ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
107 207.791 40.05589294433594 167.735 11 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 2 16 610 0 0
107 211.038 28.302935123443604 182.735 12 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 1 17 4775 32 0
107 214.449 12.714033842086792 201.735 13 0x63209e9bd48c8e17fd03c48bd62c72685a069ec1797ac784947bf94bfd3b8413 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 1 18 2122 11 0
107 217.715 19.97280788421631 197.735 13 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 1 18 1003 3 0
107 220.788 8.05235505104065 212.735 14 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 1 19 1874 9 0
107 264.065 35.32945895195007 228.735 15 0x450039261cae36f214a2e85c2edec7fb4f1d346dee0fc385269032eaa7c42c3c 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 1 20 1282 5 0
107 266.867 39.13144087791443 227.735 15 0x6ec608b44b55a12e8724ac313611737faa10b97acb58656e8c8f4959d9aaccd2 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 1 20 1283 5 0
107 327.513 99.77739119529724 227.735 15 0xc7b3f47a0358ae4018acb6159b06db0d306d65805d7f777346189c71177f5bfb 0x0e8e5896298f260cd2a500b1c0a6bf5526f360d80620bc6b90d57653c3f8ab5c 1 20 722 1 0
107 331.638 82.902517080307 248.735 16 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 0xc7b3f47a0358ae4018acb6159b06db0d306d65805d7f777346189c71177f5bfb 1 21 2091 11 0
107 337.034 7.298281908035278 329.735 17 0xb057738f1d9d863e06c4bbb84de513bcb6bbee6d7163828a5e543dd011f797fe 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 1 22 2435 13 0
107 379.055 115.31926989555359 263.735 17 0x3deade678623ac5be57c47ce9ba140ed631d73ea2326e329622f8fdfecd4fbaa 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 1 22 1175 4 0
107 383.253 72.51806402206421 310.735 18 0x54ced1e7570f9d24afa188c2fcd690efb0d5da53d738523c3825b5c894f9aa2a 0x3deade678623ac5be57c47ce9ba140ed631d73ea2326e329622f8fdfecd4fbaa 2 24 610 0 0
107 388.476 62.7403678894043 325.735 19 0xae6ff0f7b6755cd3a58a77e860b60d1f490fdb80d209e971ee32b64a7657ef89 0x54ced1e7570f9d24afa188c2fcd690efb0d5da53d738523c3825b5c894f9aa2a 1 25 3274 19 0
107 392.734 51.99872303009033 340.735 20 0x4cd4807e61923ac8fd49cb3e5b2cd3585c73d9dd1641337bd54dda012eddaf59 0xae6ff0f7b6755cd3a58a77e860b60d1f490fdb80d209e971ee32b64a7657ef89 1 26 1747 9 0
107 397.356 18.620502948760986 378.735 21 0xe11680051e2231ae74eec2674e0a04f01a0635c74cfb6f89a3bbdaa9d5d86cd9 0x4cd4807e61923ac8fd49cb3e5b2cd3585c73d9dd1641337bd54dda012eddaf59 1 27 2447 14 0
107 401.454 30.71871304512024 370.735 21 0x3a322cf359039ee994bf39cc2f39b3a8c91b49389581b58b5b097538cc861cc2 0x4cd4807e61923ac8fd49cb3e5b2cd3585c73d9dd1641337bd54dda012eddaf59 1 27 2167 12 0
107 404.179 17.443944931030273 386.735 22 0x9da3661134597f2029b1e0ae4c1f82489172c1943695bc01faf353fa4ddf08b0 0x3a322cf359039ee994bf39cc2f39b3a8c91b49389581b58b5b097538cc861cc2 1 28 2155 11 0
