ID TIME ESTIMATE W B S1 S2 S3
101 130.426 0.001 0 393 197 345 249
101 131.427 0.001 0 396 195 343 249
101 132.428 0.001 0 399 201 350 254
101 133.429 0.001 0 402 196 347 250
101 134.433 0.001 0 405 198 340 244
101 135.441 0.001 0 408 192 338 243
101 136.447 0.001 0 411 154 309 227
101 137.456 0.001 0 414 163 315 231
101 138.457 0.001 0 417 166 316 231
101 139.458 0.001 0 420 164 318 232
101 140.474 0.001 0 423 159 311 228
101 141.478 0.001 0 426 153 306 225
101 142.48 0.001 0 429 152 306 224
101 143.484 0.001 0 432 161 312 228
101 144.486 0.001 0 435 164 316 231
101 145.486 0.001 0 438 193 339 233
101 146.499 0.001 0 441 169 320 234
101 147.501 0.001 0 444 174 321 233
101 148.506 0.001 0 447 162 315 230
101 149.511 0.001 0 450 161 314 230
101 150.513 0.001 0 453 171 322 235
101 151.514 0.001 0 456 174 326 239
101 152.515 0.001 0 459 155 307 226
101 153.516 0.001 0 462 151 304 224
101 154.516 0.001 0 465 167 318 232
101 155.517 0.001 0 468 171 321 236
101 156.519 0.001 0 471 196 346 250
101 157.522 0.001 0 474 189 339 249
101 158.524 0.001 0 477 189 339 247
101 159.525 0.001 0 480 162 316 232
101 160.526 0.001 0 483 152 308 226
101 161.527 0.001 0 486 156 311 228
101 162.533 0.001 0 489 157 309 226
101 163.539 0.001 0 492 152 305 224
101 164.541 0.001 0 495 154 309 226
101 165.542 0.001 0 498 167 321 234
101 166.543 0.001 0 501 183 331 239
101 167.552 0.001 0 504 177 325 235
101 168.553 0.001 0 507 162 315 230
101 169.554 0.001 0 510 198 347 252
101 170.555 0.001 0 513 183 334 244
101 171.556 0.001 0 516 188 339 246
101 172.558 0.001 0 519 166 316 231
101 173.559 0.001 0 522 155 309 228
101 174.561 0.001 0 525 174 325 239
101 175.562 0.001 0 528 166 321 232
101 176.564 0.001 0 531 158 310 227
101 177.576 0.001 0 534 175 328 240
101 178.599 0.001 0 537 193 345 250
101 179.619 0.001 0 540 164 316 232
101 180.631 0.001 0 543 187 340 247
101 181.644 0.001 0 546 174 323 235
101 182.668 0.001 0 549 164 315 232
101 183.672 0.001 0 552 167 319 234
101 184.672 0.001 0 555 172 324 237
101 185.676 0.001 0 558 166 319 233
101 186.685 0.001 0 561 162 315 231
101 187.686 0.001 0 564 156 310 228
101 188.69 0.001 0 567 160 313 230
101 189.69 0.001 0 570 163 315 231
101 190.692 0.001 0 573 161 315 232
101 191.693 0.001 0 576 150 304 223
101 192.694 0.001 0 579 163 316 231
101 193.696 0.001 0 582 157 311 228
101 194.697 0.001 0 585 158 311 228
101 195.699 0.001 0 588 148 303 223
101 196.7 0.001 0 591 148 304 224
101 197.703 0.001 0 594 181 332 241
101 198.704 0.001 0 597 174 325 236
101 199.705 0.001 0 600 151 306 225
101 200.706 0.001 0 603 160 314 230
101 201.707 0.001 0 606 170 324 236
101 202.707 0.001 0 609 150 307 226
101 203.709 0.001 0 612 147 304 223
101 204.71 0.001 0 615 158 313 228
101 205.712 0.001 0 618 182 333 240
101 206.714 0.001 0 621 172 326 238
101 207.715 0.001 0 624 155 310 228
101 208.716 0.001 0 627 160 313 229
101 209.717 0.001 0 630 173 322 235
101 210.72 0.001 0 633 177 329 240
101 211.721 0.001 0 636 165 319 232
101 212.722 0.001 0 639 167 321 235
101 213.724 0.001 0 642 155 312 229
101 214.728 0.001 0 645 150 308 225
101 215.73 0.001 0 648 156 310 228
101 216.733 0.001 0 651 173 326 239
101 217.735 0.001 0 654 187 337 245
101 218.736 0.001 0 657 159 311 229
101 219.739 0.001 0 660 167 319 233
101 220.743 0.001 0 663 149 305 227
101 221.746 0.001 0 666 159 313 230
101 222.747 0.001 0 669 156 310 228
101 223.748 0.001 0 672 173 322 233
101 224.75 0.001 0 675 190 339 244
101 225.753 0.001 0 678 193 339 245
101 226.766 0.001 0 681 187 336 245
101 227.769 0.001 0 684 197 346 250
101 228.771 0.001 0 687 150 304 225
101 229.772 0.001 0 690 156 308 227
101 230.778 0.001 0 693 159 311 227
101 231.779 0.001 0 696 155 307 226
101 232.786 0.001 0 699 152 307 226
101 233.787 0.001 0 702 154 309 228
101 234.788 0.001 0 705 158 309 227
101 235.796 0.001 0 708 155 307 227
101 236.797 0.001 0 711 175 329 240
101 237.798 0.001 0 714 190 343 249
101 238.805 0.001 0 717 170 322 236
101 239.818 0.001 0 720 149 305 226
101 240.825 0.001 0 723 154 309 227
101 241.831 0.001 0 726 172 323 234
101 242.833 0.001 0 729 178 326 236
101 243.834 0.001 0 732 170 320 232
101 244.835 0.001 0 735 153 308 226
101 245.836 0.001 0 738 159 313 230
101 246.838 0.001 0 741 161 314 230
101 247.839 0.001 0 744 176 325 237
101 248.84 0.001 0 747 152 306 228
101 249.841 0.001 0 750 169 323 236
101 250.842 0.001 0 753 186 336 246
101 251.843 0.001 0 756 180 330 227
101 252.845 0.001 0 759 198 342 246
101 253.845 0.001 0 762 185 335 244
101 254.849 0.001 0 765 171 322 236
101 255.85 0.001 0 768 177 327 239
101 256.851 0.001 0 771 176 325 236
101 257.852 0.001 0 774 196 345 248
101 258.853 0.001 0 777 177 327 239
101 259.854 0.001 0 780 153 307 227
101 260.855 0.001 0 783 155 307 226
101 261.856 0.001 0 786 155 306 226
101 262.859 0.001 0 789 165 314 232
101 263.86 0.001 0 792 161 312 229
101 264.865 0.001 0 795 152 304 225
101 265.866 0.001 0 798 151 304 225
101 266.867 0.001 0 801 170 322 237
101 267.868 0.001 0 804 176 325 238
101 268.87 0.001 0 807 155 306 226
101 269.871 0.001 0 810 188 334 244
101 270.877 0.001 0 813 196 343 250
101 271.879 0.001 0 816 188 335 244
101 272.885 0.001 0 819 152 305 227
101 273.887 0.001 0 822 151 305 226
101 274.888 0.001 0 825 153 305 225
101 275.889 0.001 0 828 174 322 235
101 276.9 0.001 0 831 181 330 240
101 277.901 0.001 0 834 163 313 230
101 278.903 0.001 0 837 152 304 225
101 279.913 0.001 0 840 164 315 232
101 280.914 0.001 0 843 177 324 236
101 281.914 0.001 0 846 164 317 232
101 282.919 0.001 0 849 173 324 238
101 283.922 0.001 0 852 156 306 226
101 284.928 0.001 0 855 151 303 224
101 285.942 0.001 0 858 154 306 226
101 286.953 0.001 0 861 181 328 239
101 287.955 0.001 0 864 189 336 244
101 288.956 0.001 0 867 193 335 242
101 289.957 0.001 0 870 181 330 242
101 290.958 0.001 0 873 160 311 230
101 291.96 0.001 0 876 160 310 227
101 292.96 0.001 0 879 166 319 236
101 293.971 0.001 0 882 162 314 229
101 294.977 0.001 0 885 155 308 228
101 295.98 0.001 0 888 163 313 230
101 296.982 0.001 0 891 170 317 233
101 297.983 0.001 0 894 191 341 248
101 298.986 0.001 0 897 200 349 238
101 299.987 0.001 0 900 195 339 244
101 300.988 0.001 0 903 193 337 244
101 301.989 0.001 0 906 176 325 238
101 302.991 0.001 0 909 166 316 234
101 303.992 0.001 0 912 163 310 228
101 304.992 0.001 0 915 161 311 229
101 305.993 0.001 0 918 188 343 248
101 306.997 0.001 0 921 208 351 256
101 307.999 0.001 0 924 191 338 247
101 309.0 0.001 0 927 196 344 250
101 310.001 0.001 0 930 164 314 232
101 311.002 0.001 0 933 154 307 227
101 312.003 0.001 0 936 160 311 231
101 313.004 0.001 0 939 166 316 233
101 314.004 0.001 0 942 160 311 229
101 315.006 0.001 0 945 149 302 224
101 316.012 0.001 0 948 183 331 244
101 317.015 0.001 0 951 194 339 247
101 318.017 0.001 0 954 166 315 232
101 319.018 0.001 0 957 156 308 228
101 320.019 0.001 0 960 154 305 227
101 321.02 0.001 0 963 163 313 230
101 322.025 0.001 0 966 174 324 237
101 323.033 0.001 0 969 153 307 229
101 324.034 0.001 0 972 167 317 233
101 325.035 0.001 0 975 163 312 231
101 326.051 0.001 0 978 170 320 235
101 327.053 0.001 0 981 169 318 234
101 328.06 0.001 0 984 184 330 239
101 329.077 0.001 0 987 184 330 241
101 330.092 0.001 0 990 161 313 231
101 331.094 0.001 0 993 163 314 231
101 332.103 0.001 0 996 190 336 244
101 333.105 0.001 0 999 173 322 236
101 334.107 0.0 0 1002 161 314 232
101 335.116 0.0 0 1005 174 325 238
101 336.117 0.0 0 1008 189 338 243
101 337.118 0.0 0 1011 169 319 235
101 338.131 0.0 0 1014 158 309 229
101 339.147 0.0 0 1017 169 319 236
101 340.154 0.0 0 1020 189 339 249
101 341.168 0.0 0 1023 174 328 241
101 342.169 0.0 0 1026 164 319 237
101 343.17 0.0 0 1029 178 328 227
101 344.177 0.0 0 1032 165 317 233
101 345.18 0.0 0 1035 168 321 238
101 346.185 0.0 0 1038 167 318 234
101 347.186 0.0 0 1041 161 314 230
101 348.186 0.0 0 1044 169 320 236
101 349.188 0.0 0 1047 161 312 230
101 350.195 0.0 0 1050 159 310 227
101 351.196 0.0 0 1053 157 308 227
101 352.197 0.0 0 1056 163 316 232
101 353.199 0.0 0 1059 172 324 237
101 354.206 0.0 0 1062 162 313 229
101 355.206 0.0 0 1065 157 311 229
101 356.208 0.0 0 1068 177 326 239
101 357.209 0.0 0 1071 183 332 243
101 358.21 0.0 0 1074 171 321 236
101 359.212 0.0 0 1077 196 342 248
101 360.212 0.0 0 1080 186 334 227
101 361.215 0.0 0 1083 198 345 249
101 362.216 0.0 0 1086 198 346 254
101 363.216 0.0 0 1089 189 336 243
101 364.218 0.0 0 1092 188 335 242
101 365.219 0.0 0 1095 200 348 254
101 366.22 0.0 0 1098 195 347 253
101 367.221 0.0 0 1101 202 349 254
101 368.228 0.0 0 1104 202 350 255
101 369.233 0.0 0 1107 205 349 256
101 370.238 0.0 0 1110 178 327 240
101 371.238 0.0 0 1113 172 318 233
101 372.24 0.0 0 1116 193 333 242
101 373.241 0.0 0 1119 189 336 260
101 374.242 0.0 0 1122 168 318 234
101 375.243 0.0 0 1125 157 310 229
101 376.244 0.0 0 1128 155 308 228
101 377.245 0.0 0 1131 164 314 232
101 378.246 0.0 0 1134 177 326 239
101 379.252 0.0 0 1137 197 345 253
101 380.253 0.0 0 1140 205 348 250
101 381.254 0.0 0 1143 183 330 242
101 382.255 0.0 0 1146 162 312 232
101 383.259 0.0 0 1149 176 325 238
101 384.26 0.0 0 1152 156 309 229
101 385.262 0.0 0 1155 150 305 226
101 386.262 0.0 0 1158 157 308 229
101 387.263 0.0 0 1161 164 314 232
101 388.264 0.0 0 1164 158 311 230
101 389.267 0.0 0 1167 152 306 228
101 390.269 0.0 0 1170 166 316 233
101 391.27 0.0 0 1173 204 354 257
101 392.271 0.0 0 1176 201 350 256
101 393.273 0.0 0 1179 199 344 251
101 394.274 0.0 0 1182 165 316 232
101 395.275 0.0 0 1185 170 320 236
101 396.276 0.0 0 1188 156 307 228
101 397.277 0.0 0 1191 159 310 229
101 398.279 0.0 0 1194 155 307 228
101 399.28 0.0 0 1197 151 304 227
101 400.284 0.0 0 1200 171 321 238
101 401.285 0.0 0 1203 170 318 237
101 402.287 0.0 0 1206 181 335 246
101 403.288 0.0 0 1209 165 316 238
101 404.289 0.0 0 1212 153 304 226
101 405.29 0.0 0 1215 155 307 227
101 406.291 0.0 0 1218 162 312 230
101 407.292 0.0 0 1221 159 311 230
101 408.293 0.0 0 1224 152 304 226
101 409.294 0.0 0 1227 155 306 227
101 410.3 0.0 0 1230 172 321 236
101 411.307 0.0 0 1233 173 321 236
101 412.308 0.0 0 1236 166 316 234
101 413.31 0.0 0 1239 151 304 226
101 414.313 0.0 0 1242 156 307 228
101 415.319 0.0 0 1245 173 322 238
101 416.32 0.0 0 1248 180 329 242
101 417.322 0.0 0 1251 178 324 238
101 418.323 0.0 0 1254 162 311 228
101 419.324 0.0 0 1257 194 343 251
101 420.325 0.0 0 1260 202 350 256
101 421.331 0.0 0 1263 200 345 237
101 422.332 0.0 0 1266 195 341 249
101 423.332 0.0 0 1269 198 350 254
101 424.333 0.0 0 1272 201 350 259
101 425.335 0.0 0 1275 198 344 251
101 426.336 0.0 0 1278 199 348 255
101 427.34 0.0 0 1281 191 338 249
101 428.341 0.0 0 1284 180 331 243
101 429.342 0.0 0 1287 168 315 231
101 430.354 0.0 0 1290 161 311 230
101 431.358 0.0 0 1293 168 318 234
101 432.359 0.0 0 1296 158 309 227
101 433.36 0.0 0 1299 158 310 228
101 434.361 0.0 0 1302 164 316 233
101 435.362 0.0 0 1305 167 316 232
101 436.364 0.0 0 1308 183 327 240
101 437.365 0.0 0 1311 198 347 253
101 438.373 0.0 0 1314 205 351 256
101 439.375 0.0 0 1317 181 327 240
101 440.375 0.0 0 1320 159 310 231
101 441.381 0.0 0 1323 153 305 226
101 442.382 0.0 0 1326 168 316 233
101 443.382 0.0 0 1329 168 317 234
101 444.384 0.0 0 1332 163 313 231
101 445.388 0.0 0 1335 158 308 228
101 446.39 0.0 0 1338 166 314 231
101 447.392 0.0 0 1341 171 318 234
101 448.392 0.0 0 1344 164 313 231
101 449.398 0.0 0 1347 174 324 239
101 450.406 0.0 0 1350 173 321 236
101 451.408 0.0 0 1353 191 337 247
101 452.409 0.0 0 1356 208 356 257
101 453.411 0.0 0 1359 199 343 238
101 454.414 0.0 0 1362 206 348 252
101 455.415 0.0 0 1365 203 347 255
101 456.417 0.0 0 1368 202 347 253
101 457.418 0.0 0 1371 171 316 232
101 458.419 0.0 0 1374 163 310 229
101 459.421 0.0 0 1377 158 307 228
101 460.424 0.0 0 1380 170 317 235
101 461.427 0.0 0 1383 171 319 234
101 462.427 0.0 0 1386 171 318 235
101 463.43 0.0 0 1389 166 316 232
101 464.434 0.0 0 1392 168 315 232
101 465.435 0.0 0 1395 163 311 229
101 466.436 0.0 0 1398 164 313 231
101 467.437 0.0 0 1401 164 314 232
101 468.437 0.0 0 1404 187 335 244
101 469.442 0.0 0 1407 181 329 240
101 470.445 0.0 0 1410 189 335 243
101 471.446 0.0 0 1413 194 342 251
101 472.447 0.0 0 1416 194 339 248
101 473.448 0.0 0 1419 215 359 259
101 474.449 0.0 0 1422 203 344 249
101 475.45 0.0 0 1425 204 349 253
101 476.451 0.0 0 1428 194 341 249
101 477.452 0.0 0 1431 175 318 234
101 478.454 0.0 0 1434 177 321 236
101 479.455 0.0 0 1437 167 315 233
101 480.458 0.0 0 1440 169 315 232
101 481.464 0.0 0 1443 167 313 234
101 482.47 0.0 0 1446 171 316 237
101 483.47 0.0 0 1449 166 313 233
101 484.472 0.0 0 1452 169 316 234
101 485.473 0.0 0 1455 190 332 242
101 486.474 0.0 0 1458 188 329 240
101 487.475 0.0 0 1461 164 312 231
101 488.475 0.0 0 1464 170 316 233
101 489.476 0.0 0 1467 170 314 233
101 490.483 0.0 0 1470 167 312 231
101 491.484 0.0 0 1473 165 313 232
101 492.487 0.0 0 1476 190 331 243
101 493.488 0.0 0 1479 198 340 249
101 494.489 0.0 0 1482 197 341 250
101 495.49 0.0 0 1485 207 351 256
101 496.491 0.0 0 1488 208 350 253
101 497.496 0.0 0 1491 178 323 238
101 498.497 0.0 0 1494 159 307 228
101 499.506 0.0 0 1497 172 318 234
101 500.507 0.0 0 1500 183 325 239
101 501.508 0.0 0 1503 177 322 236
101 502.508 0.0 0 1506 182 323 238
101 503.51 0.0 0 1509 181 323 239
101 504.511 0.0 0 1512 177 321 238
101 505.513 0.0 0 1515 195 337 247
101 506.514 0.0 0 1518 172 317 235
101 507.518 0.0 0 1521 175 320 236
101 508.524 0.0 0 1524 166 310 229
101 509.527 0.0 0 1527 168 314 231
101 510.53 0.0 0 1530 175 319 235
101 511.533 0.0 0 1533 174 321 238
101 512.534 0.0 0 1536 181 326 247
101 513.536 0.0 0 1539 171 318 238
101 514.537 0.0 0 1542 166 316 235
101 515.538 0.0 0 1545 191 335 246
101 516.54 0.0 0 1548 195 335 245
101 517.547 0.0 0 1551 195 335 246
101 518.548 0.0 0 1554 167 312 230
101 519.549 0.0 0 1557 165 310 229
101 520.55 0.0 0 1560 177 320 236
101 521.551 0.0 0 1563 204 344 252
101 522.552 0.0 0 1566 182 324 239
101 523.554 0.0 0 1569 206 343 249
101 524.555 0.0 0 1572 210 352 255
101 525.556 0.0 0 1575 216 349 255
101 526.557 0.0 0 1578 212 348 253
101 527.561 0.0 0 1581 191 332 244
101 528.564 0.0 0 1584 212 354 256
101 529.568 0.0 0 1587 211 349 253
101 530.566 0.0 0 1590 208 348 252
101 531.567 0.0 0 1593 199 342 247
101 532.569 0.0 0 1596 212 354 256
101 533.57 0.0 0 1599 212 353 256
101 534.575 0.0 0 1602 206 348 255
101 535.576 0.0 0 1605 206 344 251
101 536.577 0.0 0 1608 210 346 250
101 537.58 0.0 0 1611 193 334 245
101 538.582 0.0 0 1614 174 318 233
101 539.583 0.0 0 1617 165 310 228
101 540.587 0.0 0 1620 163 308 228
101 541.588 0.0 0 1623 168 313 230
101 542.59 0.0 0 1626 172 315 233
101 543.591 0.0 0 1629 167 311 229
101 544.594 0.0 0 1632 165 310 230
101 545.607 0.0 0 1635 163 312 231
101 546.611 0.0 0 1638 165 311 229
101 547.614 0.0 0 1641 163 308 227
101 548.615 0.0 0 1644 160 307 227
101 549.628 0.0 0 1647 165 311 230
101 550.629 0.0 0 1650 175 319 234
101 551.631 0.0 0 1653 169 313 230
101 552.635 0.0 0 1656 164 310 229
101 553.646 0.0 0 1659 169 314 232
101 554.651 0.0 0 1662 175 319 234
101 555.652 0.0 0 1665 169 313 230
101 556.652 0.0 0 1668 163 310 228
101 557.667 0.0 0 1671 189 334 243
101 558.685 0.0 0 1674 179 322 236
101 559.698 0.0 0 1677 187 331 243
101 560.699 0.0 0 1680 191 334 244
101 561.704 0.0 0 1683 203 344 250
101 562.705 0.0 0 1686 194 336 245
101 563.706 0.0 0 1689 203 343 237
101 564.708 0.0 0 1692 172 316 232
101 565.709 0.0 0 1695 171 315 232
101 566.71 0.0 0 1698 163 309 227
101 567.711 0.0 0 1701 174 320 234
101 568.712 0.0 0 1704 173 317 232
101 569.716 0.0 0 1707 174 319 232
101 570.717 0.0 0 1710 171 318 233
101 571.719 0.0 0 1713 162 308 227
101 572.719 0.0 0 1716 166 312 229
101 573.72 0.0 0 1719 171 317 232
101 574.721 0.0 0 1722 193 337 247
101 575.722 0.0 0 1725 205 347 253
101 576.726 0.0 0 1728 188 329 240
101 577.727 0.0 0 1731 171 315 231
101 578.728 0.0 0 1734 165 312 229
101 579.729 0.0 0 1737 180 324 237
101 580.73 0.0 0 1740 187 327 238
101 581.732 0.0 0 1743 169 313 230
101 582.733 0.0 0 1746 164 309 228
101 583.734 0.0 0 1749 172 313 230
101 584.735 0.0 0 1752 178 320 233
101 585.737 0.0 0 1755 170 313 230
101 586.745 0.0 0 1758 164 309 227
101 587.747 0.0 0 1761 171 314 230
101 588.765 0.0 0 1764 176 318 233
101 589.766 0.0 0 1767 178 322 236
101 590.767 0.0 0 1770 202 345 251
101 591.769 0.0 0 1773 178 318 233
101 592.774 0.0 0 1776 186 328 240
101 593.781 0.0 0 1779 204 348 266
101 594.787 0.0 0 1782 204 348 253
101 595.797 0.0 0 1785 201 345 253
101 596.798 0.0 0 1788 203 344 249
101 597.799 0.0 0 1791 184 326 238
101 598.802 0.0 0 1794 172 317 232
101 599.802 0.0 0 1797 164 310 229
101 600.804 0.0 0 1800 172 316 232
101 601.811 0.0 0 1803 177 320 235
101 602.812 0.0 0 1806 171 314 231
101 603.813 0.0 0 1809 161 309 228
101 604.814 0.0 0 1812 168 316 232
101 605.819 0.0 0 1815 171 315 232
101 606.821 0.0 0 1818 193 334 243
101 607.822 0.0 0 1821 173 317 233
101 608.822 0.0 0 1824 180 324 238
101 609.83 0.0 0 1827 175 320 235
101 610.831 0.0 0 1830 187 329 240
101 611.832 0.0 0 1833 176 319 234
101 612.833 0.0 0 1836 165 312 230
101 613.836 0.0 0 1839 161 309 228
101 614.837 0.0 0 1842 167 313 230
101 615.838 0.0 0 1845 175 319 234
101 616.843 0.0 0 1848 170 316 232
101 617.85 0.0 0 1851 181 325 239
101 618.855 0.0 0 1854 194 337 245
101 619.857 0.0 0 1857 176 319 236
101 620.858 0.0 0 1860 182 325 239
101 621.859 0.0 0 1863 169 314 232
101 622.861 0.0 0 1866 167 312 230
101 623.866 0.0 0 1869 168 314 232
101 624.873 0.0 0 1872 168 314 233
101 625.874 0.0 0 1875 162 311 230
101 626.88 0.0 0 1878 163 310 229
101 627.881 0.0 0 1881 173 319 234
101 628.882 0.0 0 1884 162 310 230
101 629.882 0.0 0 1887 172 318 233
101 630.883 0.0 0 1890 169 315 231
101 631.885 0.0 0 1893 174 320 235
101 632.887 0.0 0 1896 163 310 228
101 633.888 0.0 0 1899 195 339 247
101 634.889 0.0 0 1902 210 350 256
101 635.891 0.0 0 1905 208 350 255
101 636.893 0.0 0 1908 190 335 243
101 637.894 0.0 0 1911 180 324 237
101 638.909 0.0 0 1914 184 327 238
101 639.911 0.0 0 1917 201 344 250
101 640.912 0.0 0 1920 208 350 254
101 641.912 0.0 0 1923 186 329 239
101 642.913 0.0 0 1926 167 314 232
101 643.914 0.0 0 1929 172 315 232
101 644.916 0.0 0 1932 171 315 231
101 645.916 0.0 0 1935 165 310 228
101 646.917 0.0 0 1938 163 311 229
101 647.919 0.0 0 1941 168 314 231
101 648.92 0.0 0 1944 177 323 235
101 649.921 0.0 0 1947 184 329 239
101 650.922 0.0 0 1950 193 337 245
101 651.922 0.0 0 1953 194 339 248
101 652.924 0.0 0 1956 207 350 253
101 653.925 0.0 0 1959 198 341 248
101 654.926 0.0 0 1962 207 350 255
101 655.927 0.0 0 1965 177 320 234
101 656.929 0.0 0 1968 167 313 230
101 657.93 0.0 0 1971 168 312 229
101 658.931 0.0 0 1974 173 315 231
101 659.932 0.0 0 1977 176 319 233
101 660.933 0.0 0 1980 165 313 231
101 661.935 0.0 0 1983 173 316 231
101 662.936 0.0 0 1986 206 346 251
101 663.937 0.0 0 1989 211 350 254
101 664.938 0.0 0 1992 214 354 256
101 665.939 0.0 0 1995 212 350 253
101 666.941 0.0 0 1998 207 343 250
101 667.942 0.0 0 2001 171 314 231
101 668.943 0.0 0 2004 166 311 228
101 669.944 0.0 0 2007 170 312 228
101 670.946 0.0 0 2010 172 314 231
101 671.947 0.0 0 2013 180 323 237
101 672.953 0.0 0 2016 176 319 235
101 673.957 0.0 0 2019 173 315 231
101 674.958 0.0 0 2022 170 313 230
101 675.96 0.0 0 2025 170 312 230
101 676.961 0.0 0 2028 170 314 232
101 677.961 0.0 0 2031 182 323 240
101 678.973 0.0 0 2034 179 317 233
101 679.974 0.0 0 2037 178 313 231
101 680.975 0.0 0 2040 175 311 229
