ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
110 432.375 36.8634979724884 395.512 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
110 434.842 24.330224990844727 410.512 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
110 436.95 9.438292026519775 427.512 26 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2415 14 0
110 446.087 3.575571060180664 442.512 27 0x4b3a661385b36d1e6a7b0bef9b612795af667d9bbac10346d72c078ece173884 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 1 34 1035 3 0
110 466.882 25.370339155197144 441.512 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
110 468.929 8.417672872543335 460.512 28 0x5c35003cfa847e66038af744798496756784d8d9ef52445daeddacf81f85a6cd 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2435 13 0
110 480.36 22.848007917404175 457.512 28 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2295 12 0
110 482.889 7.377377033233643 475.512 29 0x535facc6d9792b2c492c3f9f4a0380f8e281846781a7c1a027f323165e62425e 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 2015 10 0
110 490.947 0.43491196632385254 490.512 30 0x7e7610ce8d3b5153a65be9d40363e4fa3cd1922313ee55f09524b594ad047193 0x535facc6d9792b2c492c3f9f4a0380f8e281846781a7c1a027f323165e62425e 2 39 1003 3 0
110 536.906 11.393815994262695 525.512 32 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 1 40 2273 13 0
110 545.606 4.094683885574341 541.512 33 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 895 2 0
110 548.221 3.709256887435913 544.512 33 0x91d6c6a139bbbe4a4425066216086ea80bea20b67308758b505807ac7683341d 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 1315 5 0
110 562.996 6.483927011489868 556.512 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
110 573.922 2.410352945327759 571.512 35 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
110 589.897 3.385565996170044 586.512 36 0x6999b140cb1ecf160595a02557e30f149eaf29b55485eb1a7e93da6025125e9e 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 1283 5 0
110 608.631 3.1191790103912354 605.512 37 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 1 46 4051 25 0
110 627.823 6.311057806015015 621.512 38 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 1 47 2362 15 0
110 629.49 8.977858066558838 620.512 38 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 1 47 2222 14 0
110 639.493 3.9807140827178955 635.512 39 0xfb3bc58633135a0bfc32525405bd4e760bfc6aab48a63736b62b1baf38057ab1 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 1 48 2155 11 0
110 663.731 27.218830108642578 636.512 39 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 1 48 2435 13 0
110 665.418 10.905946969985962 654.512 40 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 2295 12 0
110 677.525 8.01303505897522 669.512 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
110 694.538 10.026586055755615 684.512 42 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
110 700.68 12.168251991271973 688.512 42 0x9625fb609df7d30301a41d5a63a77cdf76b3b583b5b60d42d776103b3c604b78 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2995 17 0
110 702.804 10.292466878890991 692.512 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
110 706.46 4.948328971862793 701.512 43 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 1 53 2295 12 0
110 720.198 3.6865689754486084 716.512 44 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 1 54 1975 12 0
110 736.875 5.36306619644165 731.512 45 0x4a53da43417d869109d2adb17786dd756ee81dbbb2b59cb4012f179104a645ea 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 1 55 2434 13 0
110 740.983 24.471349954605103 716.512 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
110 742.62 7.10802698135376 735.512 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
110 747.362 3.850684881210327 743.512 45 0xe0e85c956006a88b78c14002453f510454f19b4eadc8656217ff03d323d3d057 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 1595 7 0
110 753.029 2.517017126083374 750.512 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
110 758.859 27.34764003753662 731.512 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
110 760.54 3.027909994125366 757.512 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
110 774.485 1.973146915435791 772.512 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
110 791.314 3.8017380237579346 787.512 48 0x00ceecea48eee60eca3e7153c72a6dd066494bea83e2239099d231b3d207e0d1 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2587 15 0
110 796.525 8.012816905975342 788.512 48 0xb9c9618681b4529cc6e5a480aa531995389d0221a4fff52cedf8a4f7f562ccfe 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3006 18 0
110 805.216 2.7038509845733643 802.512 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
110 822.057 4.545078992843628 817.512 50 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
110 834.446 1.93389892578125 832.512 51 0x36446911bbb6ab59008c910b128705a034f1d7c0b3eab759e933091506a453c1 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 1 64 3139 21 0
110 837.212 4.700088024139404 832.512 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
110 850.643 3.1312780380249023 847.512 52 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1531 7 0
110 862.297 14.78493595123291 847.512 52 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1283 5 0
110 865.997 3.4854519367218018 862.512 53 0xd3ab9fb0f4bf16efddba61d1960c9ee1526fa9513083fc156dfa8002787e9caf 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 1 67 1875 9 0
110 867.953 4.441059112548828 863.512 53 0xdd3b3458e71958ccd781178e5d6a48118fddfc5b2e72eb4c475bfacfdc7cee88 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2543 14 0
110 869.876 7.364006996154785 862.512 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
110 882.289 3.7767839431762695 878.512 54 0xce63724d48b5b4623ebba13805a8fc2d67e7ddd8b190b3526098badb06ad5775 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3267 21 0
110 899.988 7.476501941680908 892.512 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
110 912.806 2.289425849914551 910.512 56 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2575 14 0
110 914.666 7.154181957244873 907.512 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
110 925.468 2.9557459354400635 922.512 57 0xb249838c900c8265e5ad7fdb6d9cacda84567d72f06cb978005246ce95d8d0b6 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2350 14 0
110 927.54 5.028316974639893 922.512 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
110 941.475 3.9635350704193115 937.512 58 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
110 953.198 0.6860179901123047 952.512 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
110 969.883 2.371476888656616 967.512 60 0x0083176e2a1eee50b4bb6c151cee6aa73ae23a6deef5dbebe5043a9da73ff911 0xe3fef287bc3eb087245dbe73a4dd62b509a551fe3d4da7ae91f57ef313a48cbf 2 75 1175 4 0
110 986.687 4.175045013427734 982.512 61 0x242e08423b36b423574b6ca73ba75be78a36e31e7dfdbe0c962e968d0ed5cfa7 0x0083176e2a1eee50b4bb6c151cee6aa73ae23a6deef5dbebe5043a9da73ff911 1 76 2923 19 0
110 1008.773 26.260946035385132 982.512 61 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
