ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
214 456.643 27.653701782226562 428.989 28 0x689c4933eb2b17d66c54ba4f893f4750e321de17581d2363e892360556249720 0x262f5fd22f0f91f31f948c710b3e5b6d694e820b60bcfa562287b3ccbad55339 1 37 1403 7 0
214 459.61 7.620203971862793 451.989 29 0x143b4d731429c9a51a5ec9c287c6ccc64da14b848bd9f3f260309cb597a33520 0x689c4933eb2b17d66c54ba4f893f4750e321de17581d2363e892360556249720 1 38 610 0 0
214 468.998 40.008283853530884 428.989 28 0x048cf9ca1b97f7c9f69103da43ff274d6c963231cdaf34f5b293cab4860fe36e 0x6351b1ca49a5eaf72fba88ce82e1b64920b31d41d14d51f8124a8f64bb9164a6 2 38 1143 4 0
214 471.619 27.629378080368042 443.989 29 0xe4d481b49e45ec0f3f8f4ee2bfbcd44f331a7109636d00e83a4d9e6a1c766c69 0x048cf9ca1b97f7c9f69103da43ff274d6c963231cdaf34f5b293cab4860fe36e 1 39 2523 15 0
214 474.595 6.605052947998047 467.989 30 0x347527fb77108f2c02c68e52af4c6e5ef03d427042326e4176e0524c7f3d376e 0xe4d481b49e45ec0f3f8f4ee2bfbcd44f331a7109636d00e83a4d9e6a1c766c69 1 40 3223 20 0
214 514.562 27.572645902633667 486.989 31 0x91d70967b5c2e58ff2563e3568ce076c77a6832299f63b44f394981166c2456e 0x347527fb77108f2c02c68e52af4c6e5ef03d427042326e4176e0524c7f3d376e 1 41 1315 5 0
214 517.082 14.093059062957764 502.989 32 0xc74dc9befb9619b3704e7bcd62f6df7082daad6f33f339f0bfe423372b539dce 0x91d70967b5c2e58ff2563e3568ce076c77a6832299f63b44f394981166c2456e 1 42 1315 5 0
214 537.334 19.34457302093506 517.989 33 0x91434875b6eb324e0669f3d19041261f4d52644d5306e11de7a46c4bc8a0d49c 0xc74dc9befb9619b3704e7bcd62f6df7082daad6f33f339f0bfe423372b539dce 1 43 1175 4 0
214 551.549 27.559961080551147 523.989 33 0xe7c18ba04ec7b3536ce7ed32a51268270f9f31df6d5fbda09ec6d867b0493160 0x4dd8a6dcca4c3a8cba6755153970aeace0af7727d17611fa9d4ac50e64e9c1cc 1 43 1875 9 0
214 552.939 10.949158906936646 541.989 34 0xd874e7ebd97c267afca20d085b5ececa0c6d5c6b0788d47f99b024c398f0670f 0xe7c18ba04ec7b3536ce7ed32a51268270f9f31df6d5fbda09ec6d867b0493160 1 44 2899 17 0
214 562.257 5.267638921737671 556.989 35 0xece76342a180e482b9fe86003b738383054237cf534a5569bf4a1b1f041bd8dc 0xd874e7ebd97c267afca20d085b5ececa0c6d5c6b0788d47f99b024c398f0670f 1 45 895 2 0
214 597.3 43.311100006103516 553.989 35 0x007def9689b19ced3b6b8a4b364db3aec4842777f312f48c47c21914daf08319 0x6365d1069bdabbcdad13302653c275170b27e014e529a3c2813ca192696a5d59 1 45 1735 8 0
214 601.26 32.27030611038208 568.989 36 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 0x007def9689b19ced3b6b8a4b364db3aec4842777f312f48c47c21914daf08319 1 46 1315 5 0
214 603.872 19.88214612007141 583.989 37 0xfe77c28a8a4eb24a2f41629027c51a1f18e94a5e17ebb634b427cb36aaf72be4 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 1 47 1594 7 0
214 615.664 29.67471480369568 585.989 37 0x2ff28e3b40ec419f942f666e9be05f53e4034bcc67a8057b643e23238095db8a 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 1 47 2122 11 0
214 617.716 16.705069065093994 600.989 38 0xbf6c284cf49ba199c11e711e4b5c0a70fdfb9510955f6888bc814e494f96c1d4 0x2ff28e3b40ec419f942f666e9be05f53e4034bcc67a8057b643e23238095db8a 1 48 895 2 0
214 626.967 6.977675914764404 619.989 39 0x7784d0e921edb9965ad1bb655c99573fcf0fc4d2341361e6811f44383393159b 0xbf6c284cf49ba199c11e711e4b5c0a70fdfb9510955f6888bc814e494f96c1d4 1 49 1843 9 0
214 642.734 3.7447669506073 638.989 40 0x36810e7d24680a2f0348892dc246e9a1b0dd77883486e22fd2bb3f47ecade94f 0x7784d0e921edb9965ad1bb655c99573fcf0fc4d2341361e6811f44383393159b 1 50 2231 12 0
214 651.466 35.47645306587219 615.989 39 0x6c3e2245dfc6beefcb47cc3627d5f466b259532f764d4cb0b91284445a509547 0x43d52c2c4f6a84e399914eaadc2cc7803fdc3209ef6a7db63eec1b35463c3138 2 50 1391 6 0
214 654.412 22.42286205291748 631.989 40 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 0x6c3e2245dfc6beefcb47cc3627d5f466b259532f764d4cb0b91284445a509547 1 51 1951 10 0
214 658.6 11.610127925872803 646.989 41 0x7ce220cbf6e0a351589172ea1c24187866bd26762cb9b6b9f83a3289471413be 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 1 52 2166 12 0
214 663.844 1.854583978652954 661.989 42 0x42b7d3298b5cc1a11a15970a02bba90c7cdeb069441e0f5999bd4e2faac22eeb 0x7ce220cbf6e0a351589172ea1c24187866bd26762cb9b6b9f83a3289471413be 2 54 2167 12 0
214 677.677 0.6878530979156494 676.989 43 0xb1621bccc7e186b2df623db4ef441d90e8bce874de754ca37b75c5d96eab26ec 0x42b7d3298b5cc1a11a15970a02bba90c7cdeb069441e0f5999bd4e2faac22eeb 1 55 1455 6 0
214 684.035 2.0452449321746826 681.989 43 0xf384aaea9204027871d662e3f202ce54c181e91da174fd11febd516370207b50 0x42b7d3298b5cc1a11a15970a02bba90c7cdeb069441e0f5999bd4e2faac22eeb 1 55 1315 5 0
