ID TIME ESTIMATE W B S1 S2 S3
213 182.638 0.654 359 190 400 385 423
213 183.64 0.65 359 193 387 371 417
213 184.642 0.648 360 195 871 353 391
213 185.643 0.645 360 198 389 377 422
213 186.644 0.641 360 201 488 377 419
213 187.645 0.642 362 202 963 817 612
213 188.646 0.643 365 202 907 791 707
213 189.647 0.64 365 205 388 383 426
213 190.656 0.637 365 208 365 358 403
213 191.66 0.633 365 211 386 372 585
213 192.666 0.632 366 213 392 369 943
213 193.673 0.634 369 213 725 747 961
213 194.677 0.636 372 213 963 962 938
213 195.679 0.632 372 216 408 380 426
213 196.68 0.629 372 219 398 388 428
213 197.68 0.626 372 222 382 372 411
213 198.682 0.628 375 222 806 784 767
213 199.682 0.628 377 223 963 962 452
213 200.683 0.628 379 224 962 961 370
213 201.691 0.629 381 225 963 962 378
213 202.691 0.627 382 227 962 415 374
213 203.691 0.626 383 229 961 344 368
213 204.692 0.624 384 231 960 335 355
213 205.693 0.623 385 233 960 330 351
213 206.694 0.621 386 235 915 345 370
213 207.695 0.62 387 237 950 348 375
213 208.696 0.619 388 239 893 336 361
213 209.697 0.616 388 242 331 313 349
213 210.699 0.614 389 244 851 320 344
213 211.7 0.613 390 246 960 337 362
213 212.701 0.612 391 248 961 344 370
213 213.708 0.61 392 250 960 336 359
213 214.714 0.609 393 252 957 323 345
213 215.715 0.608 394 254 960 338 362
213 216.716 0.607 395 256 961 344 370
213 217.721 0.604 395 259 605 334 366
213 218.725 0.603 396 261 821 325 353
213 219.73 0.601 397 263 949 319 343
213 220.731 0.6 398 265 957 328 355
213 221.732 0.599 399 267 957 331 358
213 222.736 0.598 400 269 956 325 350
213 223.738 0.597 401 271 954 321 344
213 224.739 0.595 402 273 957 330 357
213 225.743 0.594 403 275 863 334 364
