ID TIME ESTIMATE W B S1 S2 S3
116 163.663 0.001 0 492 213 308 262
116 164.666 0.001 0 495 213 308 265
116 165.675 0.001 0 498 217 311 265
116 166.68 0.001 0 501 216 309 263
116 167.685 0.001 0 504 209 301 256
116 168.702 0.001 0 507 210 304 259
116 169.712 0.001 0 510 211 304 259
116 170.716 0.001 0 513 221 314 267
116 171.728 0.001 0 516 215 309 265
116 172.73 0.001 0 519 215 309 264
116 173.731 0.001 0 522 216 312 265
116 174.752 0.001 0 525 221 317 269
116 175.763 0.001 0 528 235 335 285
116 176.778 0.001 0 531 218 314 267
116 177.79 0.001 0 534 214 309 264
116 178.801 0.001 0 537 224 320 274
116 179.815 0.001 0 540 217 312 266
116 180.826 0.001 0 543 213 307 264
116 181.83 0.001 0 546 214 310 264
116 182.832 0.001 0 549 215 310 263
116 183.833 0.001 0 552 215 309 264
116 184.839 0.001 0 555 214 306 264
116 185.846 0.001 0 558 214 308 262
116 186.859 0.001 0 561 222 316 270
116 187.865 0.001 0 564 228 325 276
116 188.868 0.001 0 567 224 319 272
116 189.874 0.001 0 570 223 319 272
116 190.882 0.001 0 573 214 308 263
116 191.883 0.001 0 576 211 307 262
116 192.886 0.001 0 579 216 310 263
116 193.902 0.001 0 582 215 309 264
116 194.904 0.001 0 585 215 310 263
116 195.934 0.001 0 588 218 315 269
116 196.94 0.001 0 591 236 337 286
116 197.941 0.001 0 594 242 346 293
116 198.972 0.001 0 597 249 355 306
116 199.973 0.001 0 600 243 346 299
116 200.977 0.001 0 603 214 305 263
116 201.989 0.001 0 606 235 332 284
116 202.995 0.001 0 609 233 330 281
116 203.995 0.001 0 612 230 329 279
116 205.007 0.001 0 615 226 322 275
116 206.008 0.001 0 618 219 316 272
116 207.012 0.001 0 621 212 305 263
116 208.022 0.001 0 624 212 306 263
116 209.025 0.001 0 627 219 314 269
116 210.03 0.001 0 630 218 314 270
116 211.03 0.001 0 633 215 310 266
116 212.036 0.001 0 636 218 313 269
116 213.04 0.001 0 639 220 316 272
116 214.047 0.001 0 642 214 309 266
116 215.054 0.001 0 645 215 309 263
116 216.069 0.001 0 648 218 309 267
116 217.076 0.001 0 651 221 319 275
116 218.079 0.001 0 654 219 313 270
116 219.081 0.001 0 657 220 317 270
116 220.083 0.001 0 660 217 311 267
116 221.083 0.001 0 663 222 318 272
116 222.084 0.001 0 666 218 315 269
116 223.085 0.001 0 669 228 328 280
116 224.086 0.001 0 672 216 312 266
116 225.087 0.001 0 675 221 318 273
116 226.089 0.001 0 678 229 329 283
116 227.09 0.001 0 681 225 320 272
116 228.093 0.001 0 684 215 310 265
116 229.094 0.001 0 687 212 306 262
116 230.097 0.001 0 690 221 319 272
116 231.1 0.001 0 693 218 315 269
116 232.104 0.001 0 696 214 311 267
116 233.105 0.001 0 699 214 307 263
116 234.109 0.001 0 702 216 310 265
116 235.112 0.001 0 705 219 316 269
116 236.114 0.001 0 708 227 321 276
116 237.119 0.001 0 711 228 324 277
116 238.121 0.001 0 714 227 324 278
116 239.128 0.001 0 717 231 332 285
116 240.131 0.001 0 720 243 348 301
116 241.132 0.001 0 723 237 336 291
116 242.135 0.001 0 726 240 340 293
116 243.137 0.001 0 729 215 308 263
116 244.142 0.001 0 732 216 311 265
116 245.143 0.001 0 735 219 316 268
116 246.145 0.001 0 738 217 311 266
116 247.148 0.001 0 741 224 323 275
116 248.149 0.001 0 744 222 320 273
116 249.151 0.001 0 747 219 316 269
116 250.159 0.001 0 750 219 316 268
116 251.165 0.001 0 753 229 325 278
116 252.166 0.001 0 756 219 316 270
116 253.166 0.001 0 759 214 308 262
116 254.168 0.001 0 762 218 313 267
116 255.171 0.001 0 765 215 312 264
116 256.173 0.001 0 768 218 316 270
116 257.179 0.001 0 771 214 310 264
116 258.188 0.001 0 774 221 319 273
116 259.189 0.001 0 777 223 322 274
116 260.194 0.001 0 780 221 318 273
116 261.202 0.001 0 783 213 308 263
116 262.204 0.001 0 786 212 307 261
116 263.235 0.001 0 789 220 320 273
116 264.241 0.001 0 792 214 309 263
116 265.243 0.001 0 795 214 308 262
116 266.251 0.001 0 798 218 313 267
116 267.275 0.001 0 801 222 319 271
116 268.284 0.001 0 804 220 313 269
116 269.288 0.001 0 807 220 313 270
116 270.289 0.001 0 810 218 315 269
116 271.3 0.001 0 813 219 314 267
116 272.305 0.001 0 816 221 315 269
116 273.312 0.001 0 819 217 311 265
116 274.315 0.001 0 822 218 311 264
116 275.317 0.001 0 825 215 309 264
116 276.318 0.001 0 828 221 316 271
116 277.319 0.001 0 831 215 311 266
116 278.32 0.001 0 834 215 309 267
116 279.321 0.001 0 837 215 309 264
116 280.323 0.001 0 840 221 318 271
116 281.332 0.001 0 843 222 318 271
116 282.349 0.001 0 846 214 309 264
116 283.358 0.001 0 849 219 315 270
116 284.364 0.001 0 852 218 313 268
116 285.401 0.001 0 855 218 311 264
116 286.403 0.001 0 858 218 313 267
116 287.417 0.001 0 861 228 325 277
116 288.425 0.001 0 864 224 320 271
116 289.431 0.001 0 867 223 317 271
116 290.432 0.001 0 870 213 305 261
116 291.433 0.001 0 873 220 316 269
116 292.436 0.001 0 876 221 317 269
116 293.447 0.001 0 879 219 315 270
116 294.45 0.001 0 882 213 309 262
116 295.452 0.001 0 885 216 311 263
116 296.452 0.001 0 888 217 312 266
116 297.453 0.001 0 891 216 310 266
116 298.461 0.001 0 894 225 324 278
116 299.466 0.001 0 897 221 315 270
116 300.474 0.001 0 900 217 311 266
116 301.481 0.001 0 903 215 306 262
116 302.488 0.001 0 906 217 311 266
116 303.488 0.001 0 909 233 335 285
116 304.49 0.001 0 912 226 323 276
116 305.491 0.001 0 915 217 311 264
116 306.493 0.001 0 918 215 309 263
116 307.494 0.001 0 921 237 336 287
116 308.497 0.001 0 924 223 319 273
116 309.499 0.001 0 927 213 308 263
116 310.507 0.001 0 930 215 308 262
116 311.525 0.001 0 933 227 325 278
116 312.526 0.001 0 936 217 313 267
116 313.528 0.001 0 939 219 313 268
116 314.531 0.001 0 942 240 344 295
116 315.532 0.001 0 945 223 318 273
116 316.534 0.001 0 948 218 313 267
116 317.54 0.001 0 951 214 308 263
116 318.546 0.001 0 954 213 305 261
116 319.551 0.001 0 957 215 310 264
116 320.553 0.001 0 960 224 323 275
116 321.555 0.001 0 963 215 310 262
116 322.559 0.001 0 966 213 305 261
116 323.573 0.001 0 969 217 311 264
116 324.581 0.001 0 972 233 331 282
116 325.59 0.001 0 975 229 328 277
116 326.599 0.001 0 978 224 320 270
116 327.61 0.001 0 981 224 322 275
116 328.617 0.001 0 984 225 322 275
116 329.629 0.001 0 987 216 310 264
116 330.637 0.001 0 990 218 313 263
116 331.639 0.001 0 993 216 310 265
116 332.645 0.001 0 996 216 310 263
116 333.647 0.001 0 999 215 311 265
116 334.654 0.0 0 1002 220 316 267
116 335.661 0.0 0 1005 216 310 263
116 336.664 0.0 0 1008 213 306 275
116 337.668 0.0 0 1011 219 316 267
116 338.675 0.0 0 1014 218 312 264
116 339.684 0.0 0 1017 233 332 281
116 340.692 0.0 0 1020 232 332 284
116 341.695 0.0 0 1023 230 328 279
116 342.726 0.0 0 1026 237 333 283
116 343.733 0.0 0 1029 226 321 273
116 344.735 0.0 0 1032 221 316 271
116 345.74 0.0 0 1035 215 309 263
116 346.747 0.0 0 1038 217 312 265
116 347.755 0.0 0 1041 215 312 264
116 348.759 0.0 0 1044 212 307 261
116 349.761 0.0 0 1047 238 337 289
116 350.762 0.0 0 1050 222 318 270
116 351.769 0.0 0 1053 242 343 290
116 352.77 0.0 0 1056 220 315 268
116 353.775 0.0 0 1059 226 324 276
116 354.776 0.0 0 1062 234 334 284
116 355.778 0.0 0 1065 223 320 271
116 356.779 0.0 0 1068 227 324 277
116 357.786 0.0 0 1071 227 323 279
116 358.793 0.0 0 1074 220 316 269
116 359.794 0.0 0 1077 218 313 266
116 360.795 0.0 0 1080 214 309 262
116 361.797 0.0 0 1083 221 316 270
116 362.798 0.0 0 1086 221 315 269
116 363.799 0.0 0 1089 219 316 267
116 364.8 0.0 0 1092 214 310 263
116 365.801 0.0 0 1095 214 309 262
116 366.802 0.0 0 1098 219 314 267
116 367.812 0.0 0 1101 219 316 269
116 368.813 0.0 0 1104 215 309 264
116 369.814 0.0 0 1107 214 309 262
116 370.815 0.0 0 1110 222 315 268
116 371.816 0.0 0 1113 222 319 269
116 372.825 0.0 0 1116 219 312 266
116 373.825 0.0 0 1119 218 315 267
116 374.827 0.0 0 1122 232 331 281
116 375.83 0.0 0 1125 237 335 288
116 376.831 0.0 0 1128 226 325 277
116 377.833 0.0 0 1131 216 310 263
116 378.844 0.0 0 1134 215 309 262
116 379.845 0.0 0 1137 219 315 267
116 380.846 0.0 0 1140 218 313 266
116 381.849 0.0 0 1143 224 322 272
116 382.865 0.0 0 1146 214 309 263
116 383.871 0.0 0 1149 218 313 266
116 384.873 0.0 0 1152 214 309 261
116 385.881 0.0 0 1155 219 314 266
116 386.882 0.0 0 1158 218 314 266
116 387.884 0.0 0 1161 220 314 266
116 388.89 0.0 0 1164 215 310 262
116 389.897 0.0 0 1167 213 308 261
116 390.899 0.0 0 1170 219 315 267
116 391.906 0.0 0 1173 221 318 270
116 392.911 0.0 0 1176 216 311 264
116 393.912 0.0 0 1179 215 307 261
116 394.913 0.0 0 1182 218 313 266
116 395.914 0.0 0 1185 219 314 267
116 396.92 0.0 0 1188 215 308 262
116 397.921 0.0 0 1191 211 307 259
116 398.923 0.0 0 1194 217 312 265
116 399.931 0.0 0 1197 220 318 269
116 400.933 0.0 0 1200 214 310 262
116 401.936 0.0 0 1203 217 312 264
116 402.939 0.0 0 1206 221 317 268
