ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
108 216.733 34.04433989524841 182.688 12 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 1 17 4775 32 0
108 223.343 25.654036045074463 197.688 13 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 1 18 1003 3 0
108 227.75 15.061220169067383 212.688 14 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 1 19 1874 9 0
108 234.96 7.253889083862305 227.688 15 0x6ec608b44b55a12e8724ac313611737faa10b97acb58656e8c8f4959d9aaccd2 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 1 20 1283 5 0
108 305.723 57.03443193435669 248.688 16 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 0xc7b3f47a0358ae4018acb6159b06db0d306d65805d7f777346189c71177f5bfb 1 21 2091 11 0
108 349.914 20.225422143936157 329.688 17 0xb057738f1d9d863e06c4bbb84de513bcb6bbee6d7163828a5e543dd011f797fe 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 1 22 2435 13 0
108 369.227 105.53852105140686 263.688 17 0x3deade678623ac5be57c47ce9ba140ed631d73ea2326e329622f8fdfecd4fbaa 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 1 22 1175 4 0
108 371.339 60.650665044784546 310.688 18 0x54ced1e7570f9d24afa188c2fcd690efb0d5da53d738523c3825b5c894f9aa2a 0x3deade678623ac5be57c47ce9ba140ed631d73ea2326e329622f8fdfecd4fbaa 2 24 610 0 0
108 374.054 48.36484408378601 325.688 19 0xae6ff0f7b6755cd3a58a77e860b60d1f490fdb80d209e971ee32b64a7657ef89 0x54ced1e7570f9d24afa188c2fcd690efb0d5da53d738523c3825b5c894f9aa2a 1 25 3274 19 0
108 380.129 39.4402129650116 340.688 20 0x4cd4807e61923ac8fd49cb3e5b2cd3585c73d9dd1641337bd54dda012eddaf59 0xae6ff0f7b6755cd3a58a77e860b60d1f490fdb80d209e971ee32b64a7657ef89 1 26 1747 9 0
108 385.137 14.448262929916382 370.688 21 0x3a322cf359039ee994bf39cc2f39b3a8c91b49389581b58b5b097538cc861cc2 0x4cd4807e61923ac8fd49cb3e5b2cd3585c73d9dd1641337bd54dda012eddaf59 1 27 2167 12 0
108 392.56 6.870917081832886 385.688 22 0x6a4fdc7c0297f88b6c0842de23589662527a197a852fd0eed478fca61b1d4b5e 0x3a322cf359039ee994bf39cc2f39b3a8c91b49389581b58b5b097538cc861cc2 1 28 1315 5 0
108 396.84 10.151516914367676 386.688 22 0x9da3661134597f2029b1e0ae4c1f82489172c1943695bc01faf353fa4ddf08b0 0x3a322cf359039ee994bf39cc2f39b3a8c91b49389581b58b5b097538cc861cc2 1 28 2155 11 0
108 402.706 1.0167419910430908 401.688 23 0x98c3b352441e715248b72c2875ffe46c4f6e1ce1ae222e3da86d208a9dc21c95 0x9da3661134597f2029b1e0ae4c1f82489172c1943695bc01faf353fa4ddf08b0 1 29 1111 4 0
