ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
212 343.544 1 4 4 107;115;206;108 206 108;115;107;206
212 346.53 1 4 4 107;206;108;116 206 108;107;206;116
212 351.88 2 4 2 206;108;116;115 108;116 115;206
212 356.175 1 3 1 108;116;115 108 115
212 359.938 1 2 1 108;206 108 206
212 367.043 1 2 1 206;211 211 206
212 377.095 0 2 2 211;115  115;211
212 379.607 2 5 4 115;106;117;109;206 109;106 106;117;115;206
212 385.597 1 4 3 115;117;109;206 106 117;115;206
212 393.432 0 2 2 117;206  117;206
212 403.709 2 5 3 117;112;106;115;116 112;116 106;117;115
212 409.31 1 5 4 112;106;115;206;118 118 112;106;115;206
212 414.991 1 6 6 112;106;115;206;118;108 118 112;106;108;118;115;206
212 420.038 0 3 3 106;206;108  106;108;206
212 425.471 1 5 3 206;108;112;115;214 214 108;115;206
212 427.542 2 3 3 115;214;208 214;208 115;208;214
212 430.615 2 3 3 115;214;208 214;208 115;208;214
212 435.658 1 2 2 115;208 208 115;208
212 441.071 1 3 2 208;211;214 211 211;208
212 445.186 1 3 1 211;214;115 211 115
212 449.268 0 3 1 211;214;115  115
212 454.297 0 2 1 214;115  115
212 457.322 0 0 0   
212 459.334 0 0 0   
212 462.397 0 1 1 115  115
212 464.422 0 1 1 115  115
212 466.457 0 1 1 115  115
212 468.508 0 1 1 115  115
212 474.919 1 2 1 115;113 113 115
212 480.244 2 3 1 115;113;208 113;208 115
212 484.366 1 2 2 115;208 208 115;208
212 486.401 1 2 2 208;106 208 106;208
212 489.398 1 2 2 208;106 106 106;208
212 491.735 1 2 1 106;208 106 208
212 496.758 1 3 1 106;208;115 106 115
212 501.803 0 2 2 208;115  115;208
212 506.886 0 3 3 208;115;106  106;115;208
212 511.955 0 2 2 208;106  106;208
212 516.984 0 2 2 106;115  106;115
212 522.102 1 3 2 106;115;118 118 106;115
212 527.213 1 3 3 106;115;118 118 106;118;115
212 533.275 0 2 2 118;107  118;107
212 538.992 3 5 2 107;106;108;115;116 108;116;106 115;107
212 544.636 5 8 3 107;106;108;115;116;109;118;214 214;115;109;116;106 106;118;107
212 550.82 3 5 4 106;115;109;118;214 214;109;106 106;109;118;115
212 556.917 0 3 2 106;109;214  106;109
212 562.964 0 3 3 109;115;107  109;107;115
212 569.023 1 2 1 115;102 102 115
212 574.102 1 3 2 115;106;107 107 106;115
212 576.634 2 6 5 106;107;119;102;115;208 107;208 106;102;107;115;119
212 582.108 1 6 6 106;107;119;102;115;208 208 106;102;107;115;119;208
212 588.222 1 3 2 119;115;118 118 115;119
212 591.51 0 3 3 118;208;108  108;118;208
212 596.909 0 4 4 118;208;108;115  108;118;115;208
212 604.111 1 3 3 208;115;205 205 205;115;208
212 606.187 2 2 2 205;105 205;105 105;205
212 610.14 1 2 2 105;115 105 105;115
212 613.162 0 3 3 105;115;112  112;105;115
212 622.848 1 2 1 112;211 211 112
212 629.02 0 3 3 211;115;208  115;211;208
212 635.279 1 4 3 115;112;119;211 119 112;115;211
212 637.543 3 4 3 115;112;119;211 211;208;119 112;115;211
212 642.653 2 3 1 112;119;211 211;119 112
212 650.847 1 4 2 119;211;109;115 109 115;109
212 656.976 1 3 3 211;109;115 109 115;109;211
212 662.01 0 2 2 109;115  115;109
212 665.138 1 1 0 116 116 
212 671.157 0 2 2 116;115  115;116
212 673.206 0 3 3 115;109;117  117;109;115
212 675.727 1 3 3 109;117;115 109 117;109;115
212 682.295 2 3 0 109;115;117 115;117 
212 685.452 3 3 3 115;117;214 214;115;117 115;117;214
