ID TIME ESTIMATE W B S1 S2 S3
109 158.497 0.001 0 477 229 535 336
109 159.504 0.001 0 480 227 532 336
109 160.505 0.001 0 483 230 540 338
109 161.513 0.001 0 486 240 555 345
109 162.514 0.001 0 489 236 550 347
109 163.515 0.001 0 492 232 541 340
109 164.523 0.001 0 495 258 602 371
109 165.525 0.001 0 498 242 590 362
109 166.526 0.001 0 501 255 586 363
109 167.53 0.001 0 504 246 579 361
109 168.532 0.001 0 507 251 588 366
109 169.536 0.001 0 510 244 568 353
109 170.538 0.001 0 513 249 585 365
109 171.539 0.001 0 516 242 571 358
109 172.543 0.001 0 519 243 568 356
109 173.544 0.001 0 522 243 568 352
109 174.545 0.001 0 525 234 546 340
109 175.553 0.001 0 528 218 499 320
109 176.555 0.001 0 531 220 514 322
109 177.557 0.001 0 534 220 515 324
109 178.558 0.001 0 537 219 514 323
109 179.559 0.001 0 540 217 514 321
109 180.566 0.001 0 543 231 542 338
109 181.568 0.001 0 546 227 526 327
109 182.569 0.001 0 549 225 523 327
109 183.577 0.001 0 552 228 532 333
109 184.578 0.001 0 555 229 536 334
109 185.583 0.001 0 558 225 526 329
109 186.584 0.001 0 561 221 516 324
109 187.585 0.001 0 564 224 522 327
109 188.592 0.001 0 567 235 549 343
109 189.593 0.001 0 570 233 541 338
109 190.596 0.001 0 573 238 548 339
109 191.598 0.001 0 576 239 556 347
109 192.599 0.001 0 579 239 560 349
109 193.603 0.001 0 582 232 540 338
109 194.606 0.001 0 585 228 532 332
109 195.607 0.001 0 588 224 525 330
109 196.614 0.001 0 591 223 521 327
109 197.615 0.001 0 594 223 526 330
109 198.616 0.001 0 597 222 521 327
109 199.623 0.001 0 600 231 540 338
109 200.623 0.001 0 603 241 566 353
109 201.631 0.001 0 606 239 564 353
109 202.632 0.001 0 609 225 525 326
109 203.633 0.001 0 612 223 522 328
109 204.636 0.001 0 615 217 512 319
109 205.641 0.001 0 618 219 513 322
109 206.642 0.001 0 621 220 515 322
109 207.646 0.001 0 624 223 521 324
109 208.65 0.001 0 627 224 525 328
109 209.651 0.001 0 630 232 541 337
109 210.655 0.001 0 633 229 535 332
109 211.661 0.001 0 636 231 540 336
109 212.663 0.001 0 639 247 569 354
109 213.664 0.001 0 642 243 564 349
109 214.668 0.001 0 645 239 558 345
109 215.669 0.001 0 648 231 540 336
109 216.671 0.001 0 651 225 526 328
109 217.678 0.001 0 654 222 515 322
109 218.679 0.001 0 657 225 529 329
109 219.68 0.001 0 660 232 544 342
109 220.682 0.001 0 663 234 552 343
109 221.683 0.001 0 666 228 532 332
109 222.687 0.001 0 669 227 531 331
109 223.692 0.001 0 672 221 517 324
109 224.694 0.001 0 675 226 526 329
109 225.696 0.001 0 678 236 540 335
109 226.697 0.001 0 681 230 542 338
109 227.699 0.001 0 684 233 548 345
109 228.707 0.001 0 687 238 557 348
109 229.708 0.001 0 690 227 532 335
109 230.71 0.001 0 693 224 522 328
109 231.711 0.001 0 696 229 536 335
