ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
107 148.843 4.4939351081848145 144.349 10 0x3d61cbbf53938c0d25e9fcc8aa103034a4e4f496e98179ae605b8ee9eda1faf5 0x559744ead6fa68140e3df1bcc5c9955799cfa009069a7429be853748c1c14b72 1 14 2727 16 0
107 164.891 32.53602313995361 132.349 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
107 166.654 16.304574966430664 150.349 10 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 1 15 4062 26 0
107 168.416 3.0674140453338623 165.349 11 0x99775bf9ba2f18dc62727e4317897595af9eb1f4bdc33f8e7fcfbe32af84cd8f 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 1 16 1175 4 0
107 172.04 2.690561056137085 169.349 11 0xa4ae9f14b5e7d43582bf6ed1131697f9a2302a1c162099de3866083ef79501f2 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 1 16 610 0 0
107 185.753 1.4043059349060059 184.349 12 0x9b9601da00263ff855024d483660ee24a3dce5196dd5f5a7a14cfa3c22dd1802 0xa4ae9f14b5e7d43582bf6ed1131697f9a2302a1c162099de3866083ef79501f2 1 17 2123 11 0
107 259.488 95.13858604431152 164.349 11 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 1 17 2898 17 0
107 262.99 72.64049315452576 190.349 12 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3071 18 0
107 265.2 41.851292848587036 223.349 13 0x0eb5e8c79030d70f7eb9541ea3a8abbb01a14d5727de8507235ee69552450b84 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 610 0 0
107 267.326 28.976380825042725 238.349 14 0xd4cfbd307b495ea274503c5a632b93037d9a96a46dfc81c4f7ee64905831e689 0x0eb5e8c79030d70f7eb9541ea3a8abbb01a14d5727de8507235ee69552450b84 1 20 6206 42 0
107 269.343 8.983536958694458 260.349 15 0x84937373b3a0c6f527c355549fc09e6718a2fb6213eb7a631905322fac06376c 0xd4cfbd307b495ea274503c5a632b93037d9a96a46dfc81c4f7ee64905831e689 1 21 610 0 0
107 282.914 33.5649311542511 249.349 15 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 2 22 610 0 0
107 287.36 2.0111868381500244 285.349 16 0x8275ac71a1d2431563ef096572c29df6aead5be72097e9389f7ef12ee4d72c7d 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 7015 48 0
107 304.945 15.595902919769287 289.349 18 0xdd9ce224184f01374032281a4886a86e25e44649ba12388c0ce164ed37f460ac 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 1 24 1359 6 0
107 306.688 2.339200973510742 304.349 19 0x10d69bd47e2d44bbf637d63dbf3b6fc050673b6c0dfbe66e59e6cb5e23ad37e6 0xdd9ce224184f01374032281a4886a86e25e44649ba12388c0ce164ed37f460ac 1 25 2231 12 0
107 339.37 34.02113103866577 305.349 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
107 341.526 20.176456928253174 321.349 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
107 343.191 5.8421289920806885 337.349 20 0x9ea3402c85d0e9dc8d92ac1fcb754ab381771f429d58268461e7938d4bfb70dc 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 2371 13 0
107 358.841 6.492177963256836 352.349 21 0x64d1f0dedb081123a243ea940ff75eba2bb1032377251abc48dae3ed929d5166 0x9ea3402c85d0e9dc8d92ac1fcb754ab381771f429d58268461e7938d4bfb70dc 1 28 610 0 0
107 381.578 30.22883415222168 351.349 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
107 383.713 14.36375093460083 369.349 22 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 3103 18 0
107 392.409 8.060405969619751 384.349 23 0xad70426d50bc25d3fc2340b255635b443f0b997a19f1c67dce047470d63e5d29 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 1 30 3094 20 0
107 410.17 13.821125984191895 396.349 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
107 413.098 1.7491300106048584 411.349 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
107 429.338 1.9885389804840088 427.349 26 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2275 13 0
107 445.382 3.0331010818481445 442.349 27 0xb6126b15ab9e559752116ef5fa92ac8fc3e9bc65b152e4b5be58d87adce9fcea 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 1 34 1175 4 0
107 449.15 6.80086088180542 442.349 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
107 463.953 2.6035258769989014 461.349 28 0x5c35003cfa847e66038af744798496756784d8d9ef52445daeddacf81f85a6cd 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2435 13 0
107 465.953 2.604243040084839 463.349 28 0x06956137750cfb64470ed8ead64ad0d7d176f87ff092c5725323f322f99f7d9d 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 895 2 0
107 467.662 4.313190937042236 463.349 28 0xc225697336a7989038423bb71e35fe3811eb4976e61e601c75fa37f80ad2543b 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 754 1 0
107 479.091 5.7422871589660645 473.349 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
107 491.619 3.269498825073242 488.349 30 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2707 17 0
107 495.412 2.06270694732666 493.349 30 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 1423 6 0
107 508.105 4.756055116653442 503.349 31 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 1 39 862 2 0
107 548.126 44.77724099159241 503.349 31 0x4123517c78b6f7f8b531453fd9420dc3cdc6b78080b2da127415e8d29fbd20b0 0xfff4530744e411ff8309a85b5d2a8dbb5016cb5c7834e6969f83d1dc727fa8ad 2 40 1747 9 0
107 592.628 50.27903890609741 542.349 33 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 895 2 0
107 595.714 38.365439891815186 557.349 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
107 598.207 24.85818910598755 573.349 35 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
107 613.743 25.393895864486694 588.349 36 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 1 45 1563 7 0
107 615.808 8.459248781204224 607.349 37 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 1 46 3243 19 0
107 649.803 27.453970909118652 622.349 38 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 1 47 2362 15 0
107 652.082 13.732994079589844 638.349 39 0x2bd3649c9b3915e9c5f38c2144d676f7786972421ec1b76081e6b66a9943317d 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 1 48 2575 14 0
107 655.144 1.7947750091552734 653.349 40 0xd6b465ccd8e9839c16b0f5250dbccb393eb444b161ab31ed0796749136992888 0x2bd3649c9b3915e9c5f38c2144d676f7786972421ec1b76081e6b66a9943317d 1 49 1315 5 0
107 698.186 27.837123155593872 670.349 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
107 700.157 6.807858943939209 693.349 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
107 714.043 5.6935648918151855 708.349 43 0x6e73d5dc651d4514fcabe45e0afe8aab418521aaa6ee18888f4de92c9857dbd9 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 1 53 1455 6 0
107 734.294 31.944863080978394 702.349 43 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 1 53 2295 12 0
107 736.868 19.518650770187378 717.349 44 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 1 54 1975 12 0
107 741.144 3.794719934463501 737.349 45 0x5a25f11d003653e1f84dcd69d80ee86910a7c9dec779f0d154dec98a7c605f4c 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 1 55 2854 16 0
107 746.273 28.923737049102783 717.349 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
107 748.119 11.770289897918701 736.349 45 0xfa1c2eb2da2ac33b084de6fed21309903854f81831760a85f345e9ff39b29782 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
107 749.896 5.546609878540039 744.349 45 0xa62598ba07e82cb535c270663c8bb555d9bc7274a1251311243c814502e3b3dc 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 1035 3 0
107 779.621 47.271663188934326 732.349 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
107 781.691 23.34245800971985 758.349 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
107 783.772 10.42277193069458 773.349 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
107 789.268 0.9185919761657715 788.349 48 0x00ceecea48eee60eca3e7153c72a6dd066494bea83e2239099d231b3d207e0d1 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2587 15 0
107 792.457 4.1078269481658936 788.349 48 0x5df567c4073b0476360c22530e92e45fd49cbc256b564970cf29b51f32e4fd39 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3146 19 0
107 794.843 6.49397087097168 788.349 48 0x4a730aac52412016a0f422afc7ceb3978c23b12e4b4f806303d6400d42e6905f 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2790 16 0
107 796.556 8.206670045852661 788.349 48 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2650 15 0
107 807.19 3.839949131011963 803.349 49 0xc818651c797412332e018cf8833b6ae4d4a12b781e39f50971aefa56a5986e84 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
107 825.966 22.61690902709961 803.349 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
107 828.194 9.844877004623413 818.349 50 0xe233a958071f0011456a042eb84444f4f8f48ac82b4a5ade91fdb3412fadf938 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 1875 9 0
107 841.107 3.758111000061035 837.349 51 0x0c2f05a4ff298bfca830de05e71f43daa379db315b50b0d7290e802896151d2a 0xe233a958071f0011456a042eb84444f4f8f48ac82b4a5ade91fdb3412fadf938 1 64 3107 21 0
107 884.265 50.91590189933777 833.349 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
107 886.6 38.25051689147949 848.349 52 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1283 5 0
107 888.794 25.44542098045349 863.349 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
107 891.027 12.678364992141724 878.349 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
107 896.111 2.7616870403289795 893.349 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
107 925.918 17.568642139434814 908.349 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
107 941.271 17.921879053115845 923.349 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
107 942.984 4.634805917739868 938.349 58 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
107 986.954 33.60451793670654 953.349 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
107 989.469 21.120074033737183 968.349 60 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1735 8 0
107 991.665 8.316009044647217 983.349 61 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
107 993.819 10.467364072799683 983.349 61 0x277a7defb8ea527b814b932fdecccac7132c73c728b64301f727372fd4db0790 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
107 1005.91 7.561295986175537 998.349 62 0xc4e919d9bf915882149b4dc7a946a392307e3fdd937322a26300a6e61d8fdc2b 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 1 77 1283 5 0
