ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
106 674.646 0 0 0   
106 676.68 0 0 0   
106 678.872 0 0 0   
106 680.898 0 0 0   
106 683.106 0 0 0   
106 687.443 0 1 1 113  113
106 690.588 0 1 1 113  113
106 692.609 0 0 0   
106 694.639 0 0 0   
106 696.845 0 0 0   
106 698.875 0 0 0   
106 703.768 0 1 1 113  113
106 705.807 0 0 0   
106 707.836 0 0 0   
106 709.854 0 0 0   
106 712.079 0 0 0   
106 714.29 0 0 0   
106 716.498 0 0 0   
106 718.517 0 0 0   
106 720.548 0 0 0   
106 722.56 0 0 0   
106 724.581 0 0 0   
106 726.62 0 0 0   
106 728.632 0 1 1 214  214
106 730.663 0 1 1 214  214
106 732.798 1 1 1 214 214 214
106 735.166 2 2 2 214;117 214;117 117;214
106 737.309 1 1 1 117 117 117
106 739.528 1 1 1 117 117 117
106 741.722 0 0 0   
106 743.755 0 0 0   
106 745.978 1 1 1 108 108 108
106 748.276 1 1 1 108 108 108
106 750.795 1 2 2 108;111 108 111;108
106 753.027 2 2 2 108;111 108;111 111;108
106 755.258 3 3 3 108;111;212 212;108;111 111;108;212
106 762.492 1 3 3 111;212;211 212 211;111;212
106 767.814 0 2 1 104;211  211
106 769.891 1 1 1 210 210 210
106 774.417 1 2 2 210;206 210 206;210
106 781.056 0 1 1 211  211
106 786.474 0 1 1 211  211
106 788.502 0 0 0   
106 795.523 0 1 1 211  211
106 800.956 0 1 1 211  211
106 806.173 0 1 1 116  116
106 808.441 0 1 1 117  117
106 810.504 0 0 0   
106 812.693 0 0 0   
106 814.715 0 0 0   
106 816.742 0 0 0   
106 818.828 1 1 1 107 107 107
106 821.01 0 1 1 109  109
106 823.185 0 1 1 208  208
106 825.292 1 1 1 208 208 208
106 827.474 1 1 1 208 208 208
106 829.847 1 1 1 119 119 119
106 831.875 1 1 1 119 119 119
106 834.091 1 1 1 119 119 119
106 836.287 1 1 1 119 119 119
106 838.501 1 1 1 119 119 119
106 840.705 1 1 1 119 119 119
106 842.915 2 3 2 119;210;208 210;119 210;119
106 845.108 2 3 3 119;210;208 210;119 208;210;119
106 847.279 1 2 2 119;208 119 208;119
106 849.478 1 1 1 119 119 119
106 851.726 1 0 0  119 
106 853.961 1 0 0  119 
106 856.154 1 0 0  119 
106 858.36 1 0 0  119 
106 860.581 1 0 0  119 
106 862.79 1 0 0  119 
106 867.591 1 1 1 113 119 113
106 869.824 1 1 1 109 119 109
106 872.013 2 1 1 109 119;109 109
106 874.269 1 0 0  119 
106 881.53 1 1 1 211 119 211
106 886.78 1 1 1 211 119 211
106 888.823 1 1 0 212 119 
106 892.742 1 1 1 113 119 113
106 895.878 1 1 1 113 119 113
106 897.927 1 0 0  119 
106 900.131 1 0 0  119 
106 902.328 1 0 0  119 
106 907.052 1 1 1 113 119 113
106 909.091 1 0 0  119 
106 911.127 1 0 0  119 
106 913.404 1 1 1 119 119 119
106 915.607 1 1 1 119 119 119
106 917.855 1 0 0  119 
106 920.014 0 0 0   
106 922.227 0 0 0   
106 924.451 0 0 0   
106 926.657 0 0 0   
106 928.687 0 0 0   
106 930.906 0 0 0   
106 933.141 1 1 1 117 117 117
106 935.315 0 0 0   
106 937.375 0 0 0   
106 939.591 0 0 0   
106 941.883 0 1 1 117  117
106 944.087 0 1 1 117  117
106 946.292 0 0 0   
106 948.503 0 0 0   
106 950.718 0 0 0   
106 952.919 0 0 0   
106 955.124 0 0 0   
106 957.145 0 0 0   
106 959.374 0 0 0   
106 961.581 0 0 0   
106 963.612 0 0 0   
106 967.54 0 1 1 206  206
106 970.651 0 2 1 119;206  206
106 972.727 0 0 0   
106 974.965 0 1 1 119  119
106 977.04 1 1 1 119 119 119
106 979.12 0 1 1 214  214
106 981.235 1 1 0 214 214 
106 983.435 0 1 1 214  214
106 985.643 0 0 0   
106 987.852 0 0 0   
106 990.067 0 0 0   
106 992.262 0 0 0   
106 994.471 0 0 0   
106 996.755 1 1 1 102 102 102
106 998.984 1 1 1 102 102 102
106 1001.213 1 0 0  102 
106 1003.538 1 0 0  102 
106 1005.696 1 0 0  102 
106 1007.926 1 0 0  102 
106 1010.118 2 1 0 112 112;102 
