ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
214 141.048 19.02509307861328 122.023 9 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 0xcd4344f7f9d4f9e20e62f51626e256b965670e1690ceb66f31c33e2374143409 1 13 610 0 0
214 144.953 7.930309057235718 137.023 10 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 0xb2289580a039a8dc14b92fdc4801f60d167affdfe03409c684042d729680eeac 1 14 2727 16 0
214 154.787 2.7641589641571045 152.023 11 0x39278f8bc9a807e64600bf091e97ac355c9f6674a05bfda5090538379263cbe8 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 1 15 2543 14 0
214 197.3 23.277506113052368 174.023 12 0x469b868e6e99e65ecf74593b1a477f4240d94ce5da64b5854c5021b1ec8adee8 0x39278f8bc9a807e64600bf091e97ac355c9f6674a05bfda5090538379263cbe8 1 16 1607 8 0
214 208.634 40.5986590385437 168.023 11 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 0xa90a6993e06abebcbac3a1de6d158b368e5cd418c7298b1e56badf12ee8bbd62 2 16 610 0 0
214 212.458 29.43474006652832 183.023 12 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 0x8b78970f45ffb94ce368bef11f4d9974bcf1776cb8fa7a7a3126fa8cdc333dda 1 17 4775 32 0
214 215.597 17.57430410385132 198.023 13 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 0xccb52d402a48837eb8769b7707ed8b86ebe7b1e5c5b6b338b137540c8096f843 1 18 1003 3 0
214 219.009 5.985804080963135 213.023 14 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 0x85b167b8153dfb6a5c576d026d739183f6db306c5982881621103e9213feace5 1 19 1874 9 0
214 230.435 2.4123148918151855 228.023 15 0x6ec608b44b55a12e8724ac313611737faa10b97acb58656e8c8f4959d9aaccd2 0x363c4e9b8e06f9c5c7f5209be145e5c155781e188d118b88015b0232ef4ef61e 1 20 1283 5 0
214 311.787 62.7639319896698 249.023 16 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 0xc7b3f47a0358ae4018acb6159b06db0d306d65805d7f777346189c71177f5bfb 1 21 2091 11 0
214 315.363 5.340196132659912 310.023 17 0x75a9eb1f3828e98fd22c2e47d0b7e4e6bf9d4e84529e811c39b7f436f4e7694e 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 1 22 610 0 0
214 318.829 54.80610990524292 264.023 17 0x3deade678623ac5be57c47ce9ba140ed631d73ea2326e329622f8fdfecd4fbaa 0x8de6c0580ef972e7704fe06b6f2a6fc97a6a903f63e995f379c7aac00db22ca1 1 22 1175 4 0
214 322.106 11.083647966384888 311.023 18 0x54ced1e7570f9d24afa188c2fcd690efb0d5da53d738523c3825b5c894f9aa2a 0x3deade678623ac5be57c47ce9ba140ed631d73ea2326e329622f8fdfecd4fbaa 2 24 610 0 0
214 329.475 3.452255964279175 326.023 19 0xae6ff0f7b6755cd3a58a77e860b60d1f490fdb80d209e971ee32b64a7657ef89 0x54ced1e7570f9d24afa188c2fcd690efb0d5da53d738523c3825b5c894f9aa2a 1 25 3274 19 0
214 356.503 15.479809999465942 341.023 20 0x4cd4807e61923ac8fd49cb3e5b2cd3585c73d9dd1641337bd54dda012eddaf59 0xae6ff0f7b6755cd3a58a77e860b60d1f490fdb80d209e971ee32b64a7657ef89 1 26 1747 9 0
