ID TIME ESTIMATE W B S1 S2 S3
209 127.606 0.001 0 384 233 312 293
209 128.607 0.001 0 387 230 308 288
209 129.608 0.001 0 390 229 309 290
209 130.61 0.001 0 393 231 310 288
209 131.611 0.001 0 396 224 305 286
209 132.612 0.001 0 399 222 304 286
209 133.613 0.001 0 402 228 312 295
209 134.615 0.001 0 405 208 289 276
209 135.627 0.001 0 408 217 297 279
209 136.633 0.001 0 411 227 307 290
209 137.638 0.001 0 414 197 273 263
209 138.639 0.001 0 417 201 279 268
209 139.689 0.001 0 420 195 272 264
209 140.69 0.001 0 423 187 266 259
209 141.7 0.001 0 426 190 268 261
209 142.708 0.001 0 429 197 273 264
209 143.712 0.001 0 432 190 269 262
209 144.713 0.001 0 435 193 271 263
209 145.738 0.001 0 438 223 303 287
209 146.752 0.001 0 441 217 299 283
209 147.753 0.001 0 444 203 284 271
209 148.754 0.001 0 447 210 289 273
209 149.755 0.001 0 450 229 305 288
209 150.756 0.001 0 453 214 291 278
209 151.758 0.001 0 456 201 279 267
209 152.76 0.001 0 459 228 307 289
209 153.761 0.001 0 462 231 311 292
209 154.776 0.001 0 465 228 309 290
209 155.781 0.001 0 468 228 311 291
209 156.788 0.001 0 471 214 294 278
209 157.795 0.001 0 474 209 290 276
209 158.802 0.001 0 477 229 309 293
209 159.803 0.001 0 480 230 314 295
209 160.815 0.001 0 483 228 314 292
209 161.816 0.001 0 486 220 304 286
209 162.817 0.001 0 489 230 315 292
209 163.818 0.001 0 492 210 290 274
209 164.819 0.001 0 495 191 269 260
209 165.821 0.001 0 498 205 284 272
209 166.827 0.001 0 501 224 303 287
209 167.828 0.001 0 504 199 281 269
209 168.829 0.001 0 507 189 270 260
209 169.836 0.001 0 510 189 270 259
209 170.848 0.001 0 513 190 270 261
209 171.849 0.001 0 516 194 276 266
209 172.851 0.001 0 519 197 279 268
209 173.859 0.001 0 522 206 287 272
209 174.86 0.001 0 525 229 312 292
209 175.862 0.001 0 528 230 315 292
209 176.863 0.001 0 531 236 319 293
209 177.864 0.001 0 534 233 315 290
209 178.866 0.001 0 537 225 307 288
209 179.866 0.001 0 540 224 306 286
209 180.868 0.001 0 543 206 290 274
209 181.87 0.001 0 546 192 276 263
209 182.876 0.001 0 549 209 292 275
209 183.883 0.001 0 552 230 311 289
209 184.884 0.001 0 555 211 292 276
209 185.885 0.001 0 558 217 298 280
209 186.89 0.001 0 561 214 296 280
209 187.899 0.001 0 564 215 297 280
209 188.9 0.001 0 567 215 299 280
209 189.906 0.001 0 570 211 289 274
209 190.913 0.001 0 573 201 279 266
209 191.922 0.001 0 576 217 294 278
209 192.929 0.001 0 579 235 314 295
209 193.937 0.001 0 582 232 316 296
209 194.95 0.001 0 585 231 313 291
209 195.951 0.001 0 588 228 308 288
209 196.952 0.001 0 591 238 319 298
209 197.957 0.001 0 594 230 315 298
209 198.958 0.001 0 597 237 317 297
209 199.96 0.001 0 600 241 324 304
209 200.961 0.001 0 603 226 307 289
209 201.962 0.001 0 606 235 317 298
209 202.963 0.001 0 609 225 305 287
209 203.964 0.001 0 612 219 297 280
209 204.967 0.001 0 615 237 317 295
209 205.977 0.001 0 618 221 300 282
209 206.982 0.001 0 621 240 319 305
209 207.994 0.001 0 624 225 302 288
209 208.995 0.001 0 627 222 300 286
209 209.996 0.001 0 630 224 304 292
209 210.997 0.001 0 633 187 266 259
209 211.998 0.001 0 636 191 268 260
209 212.999 0.001 0 639 188 266 260
209 214.0 0.001 0 642 198 276 267
209 215.001 0.001 0 645 236 313 292
209 216.002 0.001 0 648 228 306 290
209 217.003 0.001 0 651 210 291 282
209 218.004 0.001 0 654 233 312 297
209 219.005 0.001 0 657 237 317 298
209 220.006 0.001 0 660 204 284 274
209 221.007 0.001 0 663 235 319 297
209 222.007 0.001 0 666 213 294 277
209 223.009 0.001 0 669 222 303 285
209 224.018 0.001 0 672 223 303 287
209 225.02 0.001 0 675 224 304 287
209 226.026 0.001 0 678 194 272 261
209 227.061 0.001 0 681 191 270 259
209 228.074 0.001 0 684 193 273 263
209 229.078 0.001 0 687 202 281 268
209 230.084 0.001 0 690 225 304 288
209 231.086 0.001 0 693 217 297 280
209 232.087 0.001 0 696 231 311 291
209 233.088 0.001 0 699 232 315 294
209 234.095 0.001 0 702 226 305 288
209 235.096 0.001 0 705 225 306 291
209 236.102 0.001 0 708 230 310 294
209 237.104 0.001 0 711 237 320 298
209 238.106 0.001 0 714 225 308 289
209 239.107 0.001 0 717 228 314 295
209 240.108 0.001 0 720 220 305 288
209 241.115 0.001 0 723 200 289 272
209 242.117 0.001 0 726 227 309 290
209 243.118 0.001 0 729 238 321 303
209 244.128 0.001 0 732 235 318 298
209 245.13 0.001 0 735 231 311 293
209 246.131 0.001 0 738 226 308 290
209 247.134 0.001 0 741 206 287 276
209 248.147 0.001 0 744 195 276 266
209 249.159 0.001 0 747 224 305 289
209 250.167 0.001 0 750 219 300 286
209 251.177 0.001 0 753 218 299 286
209 252.179 0.001 0 756 227 308 292
209 253.18 0.001 0 759 226 307 290
209 254.181 0.001 0 762 212 293 279
209 255.182 0.001 0 765 207 288 274
209 256.184 0.001 0 768 227 308 290
209 257.188 0.001 0 771 226 308 292
209 258.196 0.001 0 774 228 309 293
209 259.198 0.001 0 777 231 308 291
209 260.202 0.001 0 780 236 311 291
209 261.211 0.001 0 783 226 307 293
209 262.214 0.001 0 786 229 312 295
209 263.216 0.001 0 789 227 312 294
209 264.218 0.001 0 792 237 319 300
209 265.22 0.001 0 795 238 320 299
209 266.222 0.001 0 798 230 309 290
209 267.223 0.001 0 801 227 308 291
209 268.226 0.001 0 804 231 310 292
209 269.227 0.001 0 807 224 303 286
209 270.23 0.001 0 810 222 302 286
209 271.232 0.001 0 813 236 316 299
209 272.241 0.001 0 816 238 316 296
209 273.242 0.001 0 819 227 307 287
209 274.247 0.001 0 822 203 282 269
209 275.249 0.001 0 825 192 270 260
209 276.25 0.001 0 828 189 270 260
209 277.274 0.001 0 831 209 290 276
209 278.275 0.001 0 834 220 301 287
209 279.286 0.001 0 837 233 315 298
209 280.295 0.001 0 840 236 315 298
209 281.301 0.001 0 843 225 307 288
209 282.302 0.001 0 846 230 312 293
209 283.303 0.001 0 849 223 304 286
209 284.304 0.001 0 852 238 317 297
209 285.314 0.001 0 855 239 321 299
209 286.317 0.001 0 858 246 327 303
209 287.324 0.001 0 861 243 327 303
209 288.325 0.001 0 864 236 322 303
209 289.326 0.001 0 867 230 311 290
209 290.332 0.001 0 870 223 305 289
209 291.334 0.001 0 873 233 314 295
209 292.34 0.001 0 876 227 305 288
209 293.345 0.001 0 879 221 300 283
209 294.346 0.001 0 882 226 306 288
209 295.347 0.001 0 885 230 310 291
209 296.348 0.001 0 888 224 304 288
209 297.354 0.001 0 891 235 313 296
209 298.355 0.001 0 894 235 317 297
209 299.356 0.001 0 897 234 316 296
209 300.36 0.001 0 900 233 315 297
209 301.361 0.001 0 903 230 310 293
209 302.362 0.001 0 906 202 278 267
209 303.37 0.001 0 909 187 265 258
209 304.372 0.001 0 912 190 269 260
209 305.373 0.001 0 915 193 270 261
209 306.377 0.001 0 918 197 276 267
209 307.378 0.001 0 921 224 304 288
209 308.38 0.001 0 924 218 297 284
209 309.387 0.001 0 927 193 272 264
209 310.391 0.001 0 930 190 268 263
209 311.405 0.001 0 933 186 264 259
209 312.412 0.001 0 936 220 300 286
209 313.422 0.001 0 939 226 304 289
209 314.427 0.001 0 942 226 307 291
209 315.436 0.001 0 945 225 306 291
209 316.437 0.001 0 948 231 312 296
209 317.438 0.001 0 951 221 304 288
209 318.441 0.001 0 954 235 319 300
209 319.442 0.001 0 957 221 301 288
209 320.443 0.001 0 960 231 306 289
209 321.446 0.001 0 963 225 308 294
209 322.447 0.001 0 966 234 316 298
209 323.449 0.001 0 969 234 315 295
209 324.462 0.001 0 972 241 323 303
209 325.474 0.001 0 975 236 316 297
209 326.486 0.001 0 978 234 314 295
209 327.489 0.001 0 981 229 309 292
209 328.491 0.001 0 984 223 303 285
209 329.493 0.001 0 987 232 310 288
209 330.494 0.001 0 990 195 274 262
209 331.498 0.001 0 993 231 312 295
209 332.506 0.001 0 996 232 312 294
209 333.524 0.001 0 999 218 296 278
209 334.536 0.0 0 1002 214 294 277
209 335.56 0.0 0 1005 219 298 280
209 336.576 0.0 0 1008 190 269 259
209 337.59 0.0 0 1011 190 269 258
209 338.601 0.0 0 1014 196 276 264
209 339.61 0.0 0 1017 209 288 274
209 340.612 0.0 0 1020 218 299 281
209 341.628 0.0 0 1023 221 301 281
209 342.635 0.0 0 1026 240 321 296
209 343.639 0.0 0 1029 240 322 299
209 344.648 0.0 0 1032 233 319 297
209 345.651 0.0 0 1035 210 293 275
209 346.656 0.0 0 1038 214 298 279
209 347.666 0.0 0 1041 231 314 291
209 348.668 0.0 0 1044 216 298 281
209 349.678 0.0 0 1047 211 293 276
209 350.679 0.0 0 1050 206 286 273
209 351.681 0.0 0 1053 219 299 282
209 352.682 0.0 0 1056 204 285 272
209 353.683 0.0 0 1059 229 309 290
209 354.69 0.0 0 1062 210 289 276
209 355.691 0.0 0 1065 216 297 282
209 356.693 0.0 0 1068 238 324 302
209 357.694 0.0 0 1071 237 320 299
209 358.694 0.0 0 1074 235 316 296
209 359.703 0.0 0 1077 227 310 292
209 360.705 0.0 0 1080 218 297 278
209 361.706 0.0 0 1083 195 273 260
209 362.707 0.0 0 1086 227 309 288
209 363.708 0.0 0 1089 234 314 290
209 364.715 0.0 0 1092 191 269 259
209 365.716 0.0 0 1095 199 276 263
209 366.717 0.0 0 1098 222 299 281
209 367.718 0.0 0 1101 214 292 276
209 368.719 0.0 0 1104 221 301 286
209 369.726 0.0 0 1107 224 301 287
209 370.728 0.0 0 1110 200 278 268
209 371.729 0.0 0 1113 211 291 277
209 372.737 0.0 0 1116 231 315 294
209 373.747 0.0 0 1119 235 313 295
209 374.752 0.0 0 1122 240 321 299
209 375.754 0.0 0 1125 236 315 295
209 376.764 0.0 0 1128 241 320 298
209 377.764 0.0 0 1131 232 311 290
209 378.766 0.0 0 1134 238 317 294
209 379.767 0.0 0 1137 224 304 286
209 380.773 0.0 0 1140 193 271 261
209 381.775 0.0 0 1143 193 272 261
209 382.778 0.0 0 1146 202 282 270
209 383.783 0.0 0 1149 202 281 267
209 384.807 0.0 0 1152 213 289 275
209 385.809 0.0 0 1155 231 309 291
209 386.816 0.0 0 1158 230 308 292
209 387.823 0.0 0 1161 229 309 290
209 388.843 0.0 0 1164 231 310 292
209 389.849 0.0 0 1167 223 303 286
209 390.856 0.0 0 1170 211 288 272
209 391.862 0.0 0 1173 187 264 256
209 392.863 0.0 0 1176 189 265 257
209 393.871 0.0 0 1179 233 311 293
209 394.879 0.0 0 1182 220 300 282
209 395.88 0.0 0 1185 228 302 283
209 396.882 0.0 0 1188 236 311 291
209 397.883 0.0 0 1191 216 297 284
209 398.885 0.0 0 1194 231 307 289
209 399.886 0.0 0 1197 228 304 285
209 400.887 0.0 0 1200 225 301 282
209 401.888 0.0 0 1203 214 292 276
209 402.89 0.0 0 1206 214 288 274
