ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
111 285.167 95.3059630393982 189.86 12 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3071 18 0
111 289.735 79.87429094314575 209.86 13 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 4559 30 0
111 292.759 65.89875507354736 226.86 14 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 1 20 1174 4 0
111 294.626 45.76544690132141 248.86 15 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 2 22 610 0 0
111 296.292 21.43058204650879 274.86 16 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 6055 40 0
111 298.166 8.304893016815186 289.86 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
111 313.283 8.42256212234497 304.86 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
111 317.197 2.336169958114624 314.86 18 0xbeba4463085ddf3e4e2613780cc8bdd7b8140e3377e4a4735ee83b06dc227d91 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 2015 10 0
111 327.269 7.408217191696167 319.86 19 0xe7fb79b1687a5f4f25064b0828230b2c75185245e507ba1e88ec14dce2616fa7 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 1455 6 0
111 338.884 3.023756980895996 335.86 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
111 340.853 3.991976022720337 336.86 20 0x9ea3402c85d0e9dc8d92ac1fcb754ab381771f429d58268461e7938d4bfb70dc 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 2371 13 0
111 353.521 2.659963846206665 350.86 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
111 368.173 2.312192916870117 365.86 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
111 390.065 9.204795837402344 380.86 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
111 398.304 2.443535804748535 395.86 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
111 424.919 14.049340963363647 410.86 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
111 436.626 8.7656409740448 427.86 26 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2415 14 0
111 457.401 14.54017686843872 442.86 27 0x77156173935e399dcb17e1569d5463da1693abd637f238a6a585dc247d5cdb0e 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 1 34 1035 3 0
111 468.034 26.172837018966675 441.86 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
111 486.755 24.89445400238037 461.86 28 0x3a206aef52305d30a34404b8bd6d7ea4da6ae55a916607bb7681ece8166a0b0d 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2155 11 0
111 498.097 40.2368528842926 457.86 28 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2295 12 0
111 500.232 27.371570825576782 472.86 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
111 502.017 14.156805038452148 487.86 30 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2707 17 0
111 515.855 12.994055986404419 502.86 31 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 1 39 862 2 0
111 527.114 6.253812074661255 520.86 32 0x269fe6b3e5d22358a161ff460b202037d011823df564c0d49f5eb88c209c506b 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 1 40 4837 32 0
111 538.531 2.6708600521087646 535.86 33 0x6e31d9bebf8c651290b5b28ee9eca6bf1bc541cfc3c57b676169156f9d9acd56 0x269fe6b3e5d22358a161ff460b202037d011823df564c0d49f5eb88c209c506b 1 41 754 1 0
111 570.333 13.472039937973022 556.86 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
111 573.566 0.7056310176849365 572.86 35 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
111 591.923 5.062714099884033 586.86 36 0x6999b140cb1ecf160595a02557e30f149eaf29b55485eb1a7e93da6025125e9e 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 1283 5 0
111 606.647 4.786710023880005 601.86 37 0x0a8cd45379f859f3d2ec0f5ebc086db02e337a63e07280e0004179bcca293742 0x6999b140cb1ecf160595a02557e30f149eaf29b55485eb1a7e93da6025125e9e 1 46 3523 21 0
111 631.229 10.368698120117188 620.86 38 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 1 47 2222 14 0
111 644.14 8.278928995132446 635.86 39 0x42e604665ce57c6729f6921a9307c46899645dd6ffaa29d3b048b21b3aaba6bf 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 1 48 1735 8 0
111 654.037 3.176403045654297 650.86 40 0x69bcea765a3bc381a62d8b88d6ed444a94669b70f93d53a5af557de6b17f6b9d 0x42e604665ce57c6729f6921a9307c46899645dd6ffaa29d3b048b21b3aaba6bf 1 49 2155 11 0
111 702.884 33.0233211517334 669.86 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
111 705.92 21.059725999832153 684.86 42 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
111 707.568 7.706929922103882 699.86 43 0x879450164d14a9b5cc0a907cc10ac75d3a963e3a5879275cbd75d9c38212d17a 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 1 53 1875 9 0
111 719.65 17.789786100387573 701.86 43 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 0xf09a844e545db466fe543b245f0c7e3260567821c488f43a19be605685ba371d 1 53 610 0 0
111 721.741 4.880252838134766 716.86 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
111 737.654 1.7933509349822998 735.86 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
111 753.77 2.9096410274505615 750.86 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
111 756.478 24.617352962493896 731.86 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
111 759.157 2.2961480617523193 756.86 46 0xf5d260307e0f3c8de867cdbda78f94cda212b47f94f419e8c82ef8369033c3a3 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 610 0 0
111 761.041 3.1804568767547607 757.86 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
111 774.769 1.906562089920044 772.86 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
111 790.858 2.99719500541687 787.86 48 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2650 15 0
111 807.034 4.173453092575073 802.86 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
111 821.049 3.188662052154541 817.86 50 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
111 830.234 12.37279486656189 817.86 50 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
111 835.652 2.7916548252105713 832.86 51 0xc3abdd57a90c68514abe0a8c5c68400170a2c6a0a22e8558fa6da697b30413cd 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 1 64 3139 21 0
111 838.148 5.287585973739624 832.86 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
111 850.1 2.2390379905700684 847.86 52 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1531 7 0
111 862.789 14.928015947341919 847.86 52 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1283 5 0
111 866.672 2.8110148906707764 863.86 53 0xdd3b3458e71958ccd781178e5d6a48118fddfc5b2e72eb4c475bfacfdc7cee88 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2543 14 0
111 868.866 6.005290985107422 862.86 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
111 879.163 1.3018858432769775 877.86 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
111 883.997 5.1363019943237305 878.86 54 0xce63724d48b5b4623ebba13805a8fc2d67e7ddd8b190b3526098badb06ad5775 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3267 21 0
111 899.966 7.105255842208862 892.86 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
111 911.985 4.124798059463501 907.86 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
111 926.359 3.498265027999878 922.86 57 0xb249838c900c8265e5ad7fdb6d9cacda84567d72f06cb978005246ce95d8d0b6 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2350 14 0
111 928.44 5.579600811004639 922.86 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
111 930.502 4.641584873199463 925.86 57 0xc7c5983d7e317b5fd6f399c6216d585845fcc2213e1af3160e333156578eaa1a 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 1 71 2210 13 0
111 941.248 3.387014865875244 937.86 58 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
111 954.097 1.2361688613891602 952.86 59 0x01554cfe3d957c7c3d133b3c4d6ea3e0ca36369a83c151b5d973ed009a400a2c 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 1 73 1875 9 0
111 960.013 7.151909112930298 952.86 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
111 969.693 1.8323719501495361 967.86 60 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1875 9 0
111 985.854 2.993690013885498 982.86 61 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
111 988.779 5.917962074279785 982.86 61 0x257ee13f844780ca89854f0d4e1b98678144e769c67bd80e722c73f36338a30c 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 1 76 3247 22 0
111 990.947 8.086151838302612 982.86 61 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
111 999.901 2.0400919914245605 997.86 62 0x2dee146b2d0fbe51cc4f2438abffc24cafb5564d85efa0c382026741946a6324 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2123 11 0
111 1002.715 3.8542189598083496 998.86 62 0x4a26e2b022a4603192423a5c5e42cbe5837979e8da6e17a2a5bd3402720f6d5d 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 1 77 2511 14 0
111 1005.07 5.208980083465576 999.86 62 0xee4d44c3c90e5465bd65d23956093571b53ebd3a3d11e7859930064ddc8b514c 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 1 77 2511 14 0
