ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
118 480.788 2 2 2 117;115 115;117 117;115
118 484.072 3 3 3 117;115;105 115;117;105 117;115;105
118 486.904 2 3 3 117;115;105 115;105 117;115;105
118 490.058 2 3 3 117;115;105 115;105 117;115;105
118 492.921 2 3 3 117;115;105 115;105 117;115;105
118 496.004 2 2 2 115;105 115;105 115;105
118 498.915 1 2 2 115;105 115 115;105
118 501.91 1 1 1 115 115 115
118 504.895 1 1 1 115 115 115
118 507.896 1 1 1 115 115 115
118 510.086 1 2 2 115;106 115 115;106
118 512.922 1 1 1 115 115 115
118 515.934 1 2 2 115;212 115 115;212
118 518.057 1 2 2 115;212 115 115;212
118 520.944 2 2 2 115;212 115;212 115;212
118 524.229 2 3 3 115;212;107 115;212 115;212;107
118 527.146 3 3 3 115;212;107 115;107;212 115;212;107
118 530.122 2 3 3 115;212;107 115;107 115;212;107
118 533.137 2 2 2 115;107 115;107 115;107
118 535.388 2 3 3 115;107;212 115;107 115;212;107
118 538.128 1 2 2 115;107 115 115;107
118 541.157 1 1 1 115 115 115
118 544.164 1 1 1 115 115 115
118 547.193 1 1 1 115 115 115
118 550.232 1 1 1 116 116 116
118 556.223 1 2 1 116;115 116 115
118 562.556 0 3 2 115;108;116  115;116
118 567.599 0 2 2 115;116  115;116
118 572.67 1 1 1 116 115 116
118 578.696 0 1 1 115  115
118 583.999 1 2 1 115;212 212 115
118 586.345 1 3 3 115;212;106 212 115;106;212
118 591.554 1 2 1 212;106 106 212
118 596.686 2 3 2 106;115;113 113;106 115;106
118 601.834 2 4 2 106;115;113;102 113;102 115;106
118 607.933 1 2 1 115;102 102 115
118 614.109 0 2 0 102;106  
118 616.273 1 3 1 106;115;109 109 115
118 619.201 1 3 1 106;109;211 109 211
118 621.642 1 3 2 106;211;109 109 211;109
118 625.428 2 4 3 106;211;109;115 211;106 211;115;109
118 628.528 1 3 1 106;211;109 211 109
118 631.41 1 3 2 211;109;115 211 115;109
118 636.545 1 3 2 211;109;115 211 115;109
118 642.344 2 4 1 109;115;117;119 211;117 115
118 650.853 1 5 3 109;117;119;211;115 109 211;115;119
118 653.019 1 4 3 109;119;211;115 109 211;115;119
118 659.112 0 3 2 109;119;115  115;119
118 664.512 2 3 0 119;112;116 112;116 
118 669.232 2 4 3 112;116;115;113 113;116 115;112;116
118 674.484 1 4 4 112;116;115;113 113 115;112;113;116
118 680.541 0 2 2 112;115  115;112
118 685.598 0 2 2 112;119  112;119
