ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
211 392.093 2 4 4 206;109;116;205 206;116 205;206;109;116
211 401.009 3 4 2 206;116;205;115 206;205;116 206;115
211 405.265 2 3 2 206;205;115 206;205 206;115
211 410.341 1 3 2 206;205;115 206 206;115
211 417.558 2 2 0 106;111 111;106 
211 422.775 3 4 2 106;111;113;115 113;111;106 111;115
211 427.824 1 3 3 111;113;115 111 113;111;115
211 432.857 0 3 3 111;113;115  113;111;115
211 437.901 0 2 2 113;212  113;212
211 443.235 2 3 2 212;214;115 214;212 214;115
211 448.506 2 3 1 212;214;115 214;212 115
211 455.542 0 1 1 115  115
211 460.571 0 0 0   
211 465.587 0 1 1 115  115
211 470.852 1 2 1 115;113 113 115
211 476.012 1 2 1 115;113 113 115
211 481.123 0 1 0 113  
211 486.228 1 2 1 117;115 117 115
211 491.366 1 3 2 117;115;113 117 113;115
211 496.477 0 3 2 117;115;113  113;115
211 501.844 1 3 2 113;210;106 210 113;106
211 505.227 1 2 2 210;115 210 210;115
211 510.289 0 2 2 210;115  210;115
211 516.364 1 1 0 119 119 
211 521.658 3 5 3 119;210;112;111;115 111;210;119 112;210;115
211 526.74 0 4 3 210;112;111;115  112;210;115
211 533.78 0 2 2 210;115  210;115
211 535.806 0 0 0   
211 539.789 0 1 1 115  115
211 541.869 0 2 2 115;111  111;115
211 546.891 0 1 1 111  111
211 549.504 1 2 1 205;115 205 115
211 552.559 1 2 1 205;115 205 115
211 554.762 1 3 2 205;115;112 205 112;115
211 560.93 0 2 2 115;112  112;115
211 566.121 1 2 1 112;208 112 208
211 571.578 3 3 1 208;115;117 112;117;208 115
211 577.825 2 5 4 208;115;117;112;116 117;116 208;112;117;115
211 583.021 3 3 2 208;117;116 117;116;208 117;116
211 585.198 2 4 4 208;117;116;115 117;208 208;117;116;115
211 590.435 2 4 4 208;117;116;115 117;208 208;117;116;115
211 592.527 2 3 3 208;115;108 108;208 108;208;115
211 597.476 1 2 1 208;108 108 208
211 599.52 1 1 1 112 108 112
211 603.007 0 2 2 112;109  112;109
211 605.614 1 3 2 109;115;118 109 115;118
211 610.703 0 3 2 109;115;118  115;118
211 616.748 0 1 1 118  118
211 621.822 0 3 3 212;112;115  115;212;112
211 627.637 3 4 1 212;112;115;118 118;112;212 115
211 629.889 2 3 3 212;112;118 118;112 212;118;112
211 632.933 2 3 3 112;118;115 118;112 115;118;112
211 638.854 2 4 3 112;118;115;212 118;212 115;118;112
211 643.911 1 2 1 118;212 212 212
211 646.953 1 3 3 212;119;115 212 119;115;212
211 649.951 0 2 2 212;109  212;109
211 655.483 0 3 3 212;109;115  115;212;109
211 657.889 2 3 2 109;115;119 109;119 115;109
211 662.985 2 2 1 109;119 109;119 119
211 668.349 2 3 2 109;119;115 109;119 119;115
211 673.492 1 2 2 119;115 119 119;115
211 678.608 1 3 2 119;115;205 205 119;115
211 684.873 2 3 1 205;111;112 115;111 112
211 688.401 2 3 2 111;112;115 115;111 115;112
