ID TIME ESTIMATE W B S1 S2 S3
205 50.219 0.003 0 153 266 274 347
205 51.226 0.003 0 156 268 275 346
205 52.227 0.003 0 159 249 256 322
205 53.237 0.003 0 162 250 258 325
205 54.237 0.003 0 165 272 278 345
205 55.239 0.003 0 168 263 267 334
205 56.24 0.003 0 171 234 243 312
205 57.241 0.003 0 174 253 260 329
205 58.242 0.003 0 177 243 250 319
205 59.244 0.003 0 180 249 256 325
205 60.245 0.003 0 183 268 272 340
205 61.249 0.003 0 186 268 274 343
205 62.251 0.003 0 189 271 276 345
205 63.252 0.003 0 192 274 277 348
205 64.253 0.003 0 195 257 262 328
205 65.255 0.003 0 198 252 258 324
205 66.256 0.002 0 201 244 250 317
205 67.27 0.002 0 204 260 270 338
205 68.277 0.002 0 207 263 269 337
205 69.299 0.002 0 210 259 265 334
205 70.301 0.002 0 213 259 267 334
205 71.303 0.002 0 216 249 257 325
205 72.304 0.002 0 219 266 274 343
205 73.304 0.002 0 222 278 286 355
205 74.306 0.002 0 225 270 277 345
205 75.307 0.002 0 228 272 283 351
205 76.308 0.002 0 231 252 263 331
205 77.309 0.002 0 234 267 277 348
205 78.311 0.002 0 237 267 274 343
205 79.317 0.002 0 240 251 259 327
205 80.356 0.002 0 243 258 269 340
205 81.357 0.002 0 246 271 279 349
205 82.358 0.002 0 249 272 277 347
205 83.37 0.002 0 252 273 284 355
205 84.378 0.002 0 255 264 271 337
205 85.379 0.002 0 258 255 262 326
205 86.38 0.002 0 261 241 250 315
205 87.381 0.002 0 264 234 245 310
205 88.382 0.002 0 267 251 262 327
205 89.384 0.002 0 270 257 265 328
205 90.384 0.002 0 273 260 267 329
205 91.396 0.002 0 276 273 281 347
205 92.404 0.002 0 279 266 276 344
205 93.405 0.002 0 282 259 270 337
205 94.406 0.002 0 285 282 291 357
205 95.411 0.002 0 288 273 282 345
205 96.413 0.002 0 291 272 281 347
205 97.414 0.002 0 294 268 281 350
205 98.419 0.002 0 297 272 281 349
205 99.428 0.002 0 300 262 270 337
205 100.445 0.002 0 303 269 274 343
205 101.451 0.002 0 306 262 270 341
205 102.451 0.002 0 309 266 275 346
205 103.463 0.002 0 312 272 281 353
205 104.467 0.002 0 315 274 280 348
205 105.48 0.002 0 318 271 280 348
205 106.484 0.002 0 321 251 259 330
205 107.502 0.002 0 324 246 255 326
205 108.509 0.002 0 327 266 271 343
205 109.51 0.002 0 330 269 279 349
205 110.511 0.001 0 333 255 266 338
205 111.518 0.001 0 336 275 280 348
205 112.524 0.001 0 339 264 268 340
205 113.532 0.001 0 342 268 276 346
205 114.533 0.001 0 345 260 269 339
205 115.537 0.001 0 348 266 273 344
205 116.544 0.001 0 351 260 265 334
205 117.575 0.001 0 354 243 252 323
205 118.579 0.001 0 357 246 256 325
205 119.584 0.001 0 360 267 273 343
205 120.586 0.001 0 363 268 270 339
205 121.598 0.001 0 366 259 280 338
205 122.605 0.001 0 369 245 254 325
205 123.606 0.001 0 372 271 279 352
205 124.607 0.001 0 375 269 279 352
205 125.609 0.001 0 378 269 275 346
205 126.61 0.001 0 381 266 271 340
205 127.611 0.001 0 384 262 269 337
205 128.619 0.001 0 387 256 266 337
205 129.624 0.001 0 390 265 272 338
205 130.626 0.001 0 393 273 278 348
205 131.627 0.001 0 396 266 272 340
205 132.628 0.001 0 399 273 281 352
205 133.629 0.001 0 402 272 278 347
205 134.638 0.001 0 405 282 283 346
205 135.644 0.001 0 408 262 272 342
205 136.656 0.001 0 411 245 255 327
205 137.682 0.001 0 414 263 270 340
205 138.682 0.001 0 417 265 274 346
205 139.684 0.001 0 420 268 277 346
205 140.684 0.001 0 423 269 275 345
205 141.685 0.001 0 426 263 273 345
205 142.686 0.001 0 429 249 258 326
205 143.687 0.001 0 432 258 262 329
205 144.688 0.001 0 435 259 270 341
205 145.696 0.001 0 438 267 276 343
205 146.697 0.001 0 441 268 278 341
205 147.704 0.001 0 444 263 278 347
205 148.705 0.001 0 447 251 267 328
205 149.707 0.001 0 450 259 270 334
205 150.711 0.001 0 453 248 262 328
205 151.712 0.001 0 456 233 250 316
205 152.718 0.001 0 459 249 276 344
205 153.725 0.001 0 462 254 267 333
205 154.726 0.001 0 465 268 283 351
205 155.727 0.001 0 468 275 287 353
205 156.728 0.001 0 471 274 288 356
205 157.729 0.001 0 474 271 291 362
205 158.737 0.001 0 477 272 288 356
205 159.758 0.001 0 480 270 283 347
205 160.766 0.001 0 483 271 287 356
205 161.771 0.001 0 486 269 283 356
205 162.776 0.001 0 489 269 283 350
205 163.777 0.001 0 492 270 280 346
205 164.782 0.001 0 495 266 280 351
205 165.786 0.001 0 498 263 278 347
205 166.789 0.001 0 501 269 280 347
205 167.796 0.001 0 504 263 273 337
205 168.811 0.001 0 507 263 275 343
205 169.813 0.001 0 510 266 281 352
205 170.823 0.001 0 513 255 272 340
205 171.84 0.001 0 516 246 259 324
205 172.843 0.001 0 519 266 277 345
205 173.855 0.001 0 522 267 278 348
205 174.86 0.001 0 525 249 261 329
205 175.868 0.001 0 528 240 254 322
205 176.885 0.001 0 531 260 275 346
205 177.887 0.001 0 534 272 282 355
205 178.888 0.001 0 537 259 265 333
205 179.89 0.001 0 540 234 243 313
205 180.891 0.001 0 543 246 260 330
205 181.892 0.001 0 546 266 277 347
205 182.893 0.001 0 549 262 272 342
205 183.895 0.001 0 552 245 257 328
205 184.896 0.001 0 555 252 262 333
205 185.9 0.001 0 558 269 278 348
205 186.902 0.001 0 561 265 276 348
205 187.903 0.001 0 564 269 280 352
205 188.904 0.001 0 567 273 280 351
205 189.905 0.001 0 570 273 281 352
205 190.907 0.001 0 573 244 255 323
205 191.909 0.001 0 576 252 260 328
205 192.912 0.001 0 579 269 273 343
205 193.923 0.001 0 582 255 261 332
205 194.924 0.001 0 585 274 281 352
205 195.925 0.001 0 588 277 282 348
205 196.927 0.001 0 591 265 272 341
205 197.93 0.001 0 594 250 262 333
205 198.932 0.001 0 597 254 265 336
205 199.933 0.001 0 600 256 267 337
205 200.934 0.001 0 603 260 274 344
205 201.935 0.001 0 606 260 272 342
205 202.936 0.001 0 609 273 282 348
205 203.951 0.001 0 612 256 264 329
205 204.953 0.001 0 615 248 260 329
205 205.954 0.001 0 618 266 274 345
205 206.958 0.001 0 621 270 280 351
205 207.959 0.001 0 624 269 282 356
205 208.96 0.001 0 627 274 286 359
205 209.961 0.001 0 630 278 286 354
205 210.968 0.001 0 633 271 278 349
205 211.972 0.001 0 636 265 272 343
205 212.979 0.001 0 639 257 267 336
205 213.981 0.001 0 642 265 274 343
205 214.982 0.001 0 645 251 259 327
205 215.983 0.001 0 648 235 244 311
205 216.984 0.001 0 651 238 249 318
205 217.994 0.001 0 654 241 252 320
205 218.998 0.001 0 657 263 271 341
205 219.999 0.001 0 660 271 281 354
205 221.001 0.001 0 663 269 278 346
205 222.003 0.001 0 666 256 264 333
205 223.004 0.001 0 669 256 265 337
205 224.012 0.001 0 672 255 265 335
205 225.03 0.001 0 675 250 258 324
205 226.031 0.001 0 678 238 247 315
205 227.033 0.001 0 681 236 247 316
205 228.034 0.001 0 684 253 263 331
205 229.04 0.001 0 687 268 274 343
205 230.042 0.001 0 690 266 272 341
205 231.043 0.001 0 693 258 266 334
205 232.045 0.001 0 696 281 288 354
205 233.05 0.001 0 699 274 278 345
205 234.052 0.001 0 702 253 262 331
205 235.053 0.001 0 705 259 268 337
205 236.065 0.001 0 708 272 280 346
205 237.065 0.001 0 711 270 279 345
205 238.066 0.001 0 714 261 272 342
205 239.067 0.001 0 717 267 278 349
205 240.071 0.001 0 720 269 278 348
205 241.071 0.001 0 723 270 281 349
205 242.072 0.001 0 726 272 283 350
205 243.073 0.001 0 729 272 283 355
205 244.081 0.001 0 732 271 283 355
205 245.082 0.001 0 735 268 278 350
205 246.115 0.001 0 738 269 280 353
205 247.143 0.001 0 741 260 272 341
205 248.144 0.001 0 744 253 262 330
205 249.158 0.001 0 747 260 268 336
205 250.165 0.001 0 750 271 281 350
205 251.171 0.001 0 753 271 283 355
205 252.178 0.001 0 756 268 282 356
205 253.183 0.001 0 759 273 282 351
205 254.186 0.001 0 762 276 284 350
205 255.189 0.001 0 765 266 275 346
205 256.19 0.001 0 768 260 271 343
205 257.191 0.001 0 771 261 271 342
205 258.193 0.001 0 774 252 261 329
205 259.194 0.001 0 777 249 262 333
205 260.195 0.001 0 780 253 263 335
205 261.196 0.001 0 783 248 259 326
205 262.198 0.001 0 786 250 260 330
205 263.199 0.001 0 789 252 260 330
205 264.201 0.001 0 792 248 258 329
205 265.202 0.001 0 795 249 261 328
205 266.213 0.001 0 798 237 248 317
205 267.242 0.001 0 801 238 249 319
205 268.246 0.001 0 804 255 266 338
205 269.247 0.001 0 807 274 283 353
205 270.263 0.001 0 810 276 284 353
205 271.271 0.001 0 813 268 277 347
205 272.278 0.001 0 816 270 280 349
205 273.291 0.001 0 819 274 282 352
205 274.293 0.001 0 822 275 283 351
205 275.3 0.001 0 825 272 280 348
205 276.321 0.001 0 828 254 264 338
205 277.335 0.001 0 831 249 257 326
205 278.347 0.001 0 834 261 270 337
205 279.352 0.001 0 837 242 256 324
205 280.354 0.001 0 840 233 248 318
205 281.356 0.001 0 843 232 245 315
205 282.361 0.001 0 846 241 253 322
205 283.367 0.001 0 849 254 268 340
205 284.373 0.001 0 852 259 273 346
205 285.376 0.001 0 855 265 279 348
205 286.377 0.001 0 858 267 282 349
205 287.378 0.001 0 861 263 275 346
205 288.38 0.001 0 864 274 287 358
205 289.381 0.001 0 867 269 277 352
205 290.388 0.001 0 870 270 282 354
205 291.389 0.001 0 873 267 273 347
205 292.396 0.001 0 876 277 285 358
205 293.43 0.001 0 879 272 278 351
205 294.435 0.001 0 882 270 276 346
205 295.441 0.001 0 885 243 251 322
205 296.474 0.001 0 888 267 275 350
205 297.499 0.001 0 891 271 281 355
205 298.519 0.001 0 894 270 277 354
205 299.527 0.001 0 897 275 288 360
205 300.54 0.001 0 900 282 292 365
205 301.541 0.001 0 903 276 283 356
205 302.542 0.001 0 906 268 275 346
205 303.544 0.001 0 909 269 279 355
205 304.544 0.001 0 912 260 266 334
205 305.584 0.001 0 915 253 259 327
205 306.586 0.001 0 918 245 257 327
205 307.588 0.001 0 921 244 256 329
205 308.593 0.001 0 924 245 252 320
205 309.594 0.001 0 927 242 249 319
205 310.594 0.001 0 930 236 246 319
205 311.601 0.001 0 933 237 247 320
205 312.603 0.001 0 936 241 248 319
205 313.615 0.001 0 939 237 245 315
205 314.62 0.001 0 942 231 240 312
205 315.621 0.001 0 945 233 243 317
205 316.622 0.001 0 948 255 264 337
205 317.623 0.001 0 951 265 277 350
205 318.628 0.001 0 954 268 278 353
205 319.629 0.001 0 957 268 276 351
205 320.63 0.001 0 960 270 278 350
205 321.633 0.001 0 963 263 269 341
205 322.634 0.001 0 966 274 280 352
205 323.636 0.001 0 969 267 274 345
205 324.64 0.001 0 972 272 283 357
205 325.641 0.001 0 975 258 267 339
205 326.643 0.001 0 978 259 264 336
205 327.644 0.001 0 981 256 262 332
205 328.644 0.001 0 984 236 246 319
205 329.646 0.001 0 987 233 243 317
205 330.647 0.001 0 990 256 263 334
205 331.648 0.001 0 993 245 255 327
205 332.649 0.001 0 996 242 254 328
205 333.651 0.001 0 999 240 253 323
205 334.652 0.0 0 1002 252 259 329
205 335.653 0.0 0 1005 258 266 337
205 336.655 0.0 0 1008 273 286 355
205 337.656 0.0 0 1011 266 274 344
205 338.662 0.0 0 1014 259 269 343
205 339.67 0.0 0 1017 270 280 352
205 340.672 0.0 0 1020 271 278 348
205 341.674 0.0 0 1023 254 263 335
205 342.675 0.0 0 1026 267 279 354
205 343.677 0.0 0 1029 264 259 342
205 344.678 0.0 0 1032 243 254 322
205 345.681 0.0 0 1035 247 258 329
205 346.685 0.0 0 1038 237 246 316
205 347.736 0.0 0 1041 236 245 314
205 348.771 0.0 0 1044 236 246 316
205 349.797 0.0 0 1047 239 248 317
205 350.803 0.0 0 1050 267 275 344
205 351.811 0.0 0 1053 259 269 341
205 352.812 0.0 0 1056 248 261 334
205 353.843 0.0 0 1059 234 247 319
205 354.846 0.0 0 1062 245 256 326
205 355.853 0.0 0 1065 260 268 340
205 356.855 0.0 0 1068 266 276 347
205 357.871 0.0 0 1071 241 250 321
205 358.873 0.0 0 1074 236 245 315
205 359.875 0.0 0 1077 230 238 309
205 360.918 0.0 0 1080 232 243 314
205 361.919 0.0 0 1083 264 273 342
205 362.93 0.0 0 1086 248 260 330
205 363.932 0.0 0 1089 258 270 343
205 364.939 0.0 0 1092 266 276 347
205 365.948 0.0 0 1095 263 270 340
205 366.949 0.0 0 1098 254 278 334
205 367.951 0.0 0 1101 246 259 330
205 368.952 0.0 0 1104 260 270 342
205 369.953 0.0 0 1107 250 259 332
205 370.955 0.0 0 1110 232 244 317
205 371.967 0.0 0 1113 247 260 328
205 372.968 0.0 0 1116 265 277 342
205 373.969 0.0 0 1119 263 272 335
205 374.971 0.0 0 1122 269 276 339
205 375.972 0.0 0 1125 261 271 335
205 376.973 0.0 0 1128 269 279 343
205 377.974 0.0 0 1131 273 281 344
205 378.975 0.0 0 1134 275 284 346
205 379.976 0.0 0 1137 274 281 348
205 380.977 0.0 0 1140 268 279 342
205 381.978 0.0 0 1143 270 276 341
205 382.979 0.0 0 1146 243 254 321
205 383.982 0.0 0 1149 272 280 346
205 384.984 0.0 0 1152 269 277 342
205 385.987 0.0 0 1155 254 265 330
205 386.992 0.0 0 1158 236 247 313
205 387.997 0.0 0 1161 255 264 329
205 389.002 0.0 0 1164 277 281 345
205 390.006 0.0 0 1167 258 266 330
205 391.019 0.0 0 1170 253 263 328
205 392.02 0.0 0 1173 265 278 344
205 393.023 0.0 0 1176 264 269 334
205 394.028 0.0 0 1179 258 264 330
205 395.03 0.0 0 1182 252 262 328
205 396.052 0.0 0 1185 259 269 335
205 397.055 0.0 0 1188 273 281 349
205 398.07 0.0 0 1191 271 282 352
205 399.076 0.0 0 1194 275 284 354
205 400.092 0.0 0 1197 265 271 335
205 401.109 0.0 0 1200 249 252 316
205 402.115 0.0 0 1203 250 260 324
205 403.125 0.0 0 1206 263 271 339
205 404.128 0.0 0 1209 263 270 337
205 405.131 0.0 0 1212 251 263 330
205 406.133 0.0 0 1215 248 257 326
205 407.141 0.0 0 1218 254 260 324
205 408.142 0.0 0 1221 261 266 332
205 409.143 0.0 0 1224 250 260 327
205 410.144 0.0 0 1227 258 268 337
205 411.145 0.0 0 1230 259 265 332
205 412.147 0.0 0 1233 256 261 327
205 413.148 0.0 0 1236 256 265 332
205 414.149 0.0 0 1239 250 258 326
205 415.149 0.0 0 1242 266 273 342
205 416.151 0.0 0 1245 266 272 338
205 417.152 0.0 0 1248 260 267 335
205 418.153 0.0 0 1251 270 276 342
205 419.154 0.0 0 1254 268 274 338
205 420.156 0.0 0 1257 273 278 344
205 421.157 0.0 0 1260 266 278 347
205 422.157 0.0 0 1263 256 261 328
205 423.159 0.0 0 1266 256 263 329
205 424.159 0.0 0 1269 242 252 319
205 425.16 0.0 0 1272 241 252 320
205 426.161 0.0 0 1275 261 270 337
205 427.163 0.0 0 1278 266 274 341
205 428.164 0.0 0 1281 268 277 344
205 429.165 0.0 0 1284 259 267 334
205 430.171 0.0 0 1287 271 276 342
205 431.182 0.0 0 1290 243 252 318
205 432.184 0.0 0 1293 231 238 305
205 433.185 0.0 0 1296 246 253 319
205 434.189 0.0 0 1299 256 264 331
205 435.19 0.0 0 1302 260 283 339
205 436.192 0.0 0 1305 269 280 349
205 437.198 0.0 0 1308 269 278 344
205 438.199 0.0 0 1311 263 283 334
205 439.201 0.0 0 1314 251 259 323
205 440.204 0.0 0 1317 264 274 343
205 441.205 0.0 0 1320 264 273 342
205 442.207 0.0 0 1323 269 274 338
205 443.217 0.0 0 1326 248 257 324
205 444.221 0.0 0 1329 239 248 315
205 445.225 0.0 0 1332 252 259 323
205 446.264 0.0 0 1335 250 259 324
205 447.275 0.0 0 1338 246 258 327
205 448.285 0.0 0 1341 255 265 332
205 449.292 0.0 0 1344 260 268 336
205 450.302 0.0 0 1347 247 271 338
205 451.353 0.0 0 1350 263 272 339
205 452.36 0.0 0 1353 272 280 342
205 453.367 0.0 0 1356 277 280 343
205 454.368 0.0 0 1359 276 279 346
205 455.372 0.0 0 1362 267 274 341
205 456.373 0.0 0 1365 260 269 339
205 457.374 0.0 0 1368 250 247 328
205 458.376 0.0 0 1371 258 264 332
205 459.377 0.0 0 1374 247 254 319
205 460.378 0.0 0 1377 238 247 312
205 461.384 0.0 0 1380 261 268 333
205 462.386 0.0 0 1383 265 271 336
205 463.393 0.0 0 1386 268 276 344
205 464.394 0.0 0 1389 274 282 348
205 465.394 0.0 0 1392 278 285 350
205 466.396 0.0 0 1395 272 280 344
205 467.397 0.0 0 1398 269 278 347
205 468.398 0.0 0 1401 275 285 353
205 469.4 0.0 0 1404 278 282 346
205 470.401 0.0 0 1407 269 274 338
205 471.402 0.0 0 1410 263 272 339
205 472.403 0.0 0 1413 257 266 334
205 473.404 0.0 0 1416 272 280 348
205 474.411 0.0 0 1419 271 277 341
205 475.412 0.0 0 1422 274 277 342
205 476.425 0.0 0 1425 272 282 347
205 477.426 0.0 0 1428 279 286 353
205 478.429 0.0 0 1431 278 284 348
205 479.43 0.0 0 1434 271 277 345
205 480.432 0.0 0 1437 266 277 346
205 481.433 0.0 0 1440 273 282 356
205 482.435 0.0 0 1443 276 283 349
205 483.436 0.0 0 1446 269 278 347
205 484.438 0.0 0 1449 271 280 347
205 485.44 0.0 0 1452 272 280 345
205 486.441 0.0 0 1455 269 276 341
205 487.444 0.0 0 1458 269 278 345
205 488.446 0.0 0 1461 267 275 342
205 489.447 0.0 0 1464 256 265 337
205 490.454 0.0 0 1467 252 259 327
205 491.455 0.0 0 1470 263 267 335
205 492.457 0.0 0 1473 264 272 342
205 493.458 0.0 0 1476 270 277 346
205 494.459 0.0 0 1479 260 268 336
205 495.46 0.0 0 1482 251 259 327
205 496.463 0.0 0 1485 264 269 334
205 497.465 0.0 0 1488 256 265 333
205 498.466 0.0 0 1491 275 282 349
205 499.472 0.0 0 1494 270 277 344
205 500.473 0.0 0 1497 247 258 326
205 501.475 0.0 0 1500 237 248 314
205 502.476 0.0 0 1503 250 258 323
205 503.478 0.0 0 1506 252 260 326
205 504.49 0.0 0 1509 239 250 316
205 505.491 0.0 0 1512 240 248 313
205 506.503 0.0 0 1515 256 264 326
205 507.506 0.0 0 1518 250 258 322
205 508.509 0.0 0 1521 241 253 319
205 509.516 0.0 0 1524 260 268 334
205 510.517 0.0 0 1527 262 268 332
205 511.519 0.0 0 1530 268 276 343
205 512.52 0.0 0 1533 253 265 333
205 513.525 0.0 0 1536 271 280 350
205 514.539 0.0 0 1539 273 279 344
205 515.54 0.0 0 1542 276 284 349
205 516.544 0.0 0 1545 269 279 349
205 517.545 0.0 0 1548 263 274 343
205 518.546 0.0 0 1551 296 282 348
205 519.547 0.0 0 1554 272 280 347
205 520.549 0.0 0 1557 273 282 351
205 521.55 0.0 0 1560 266 277 346
205 522.551 0.0 0 1563 249 260 328
205 523.552 0.0 0 1566 249 259 325
205 524.565 0.0 0 1569 268 274 340
205 525.568 0.0 0 1572 269 277 343
205 526.569 0.0 0 1575 268 280 350
205 527.576 0.0 0 1578 263 272 341
205 528.577 0.0 0 1581 264 272 339
205 529.577 0.0 0 1584 266 275 345
205 530.584 0.0 0 1587 262 271 339
205 531.585 0.0 0 1590 276 281 349
205 532.586 0.0 0 1593 277 285 350
205 533.588 0.0 0 1596 267 279 350
205 534.589 0.0 0 1599 262 270 335
205 535.59 0.0 0 1602 254 263 330
205 536.592 0.0 0 1605 247 258 326
205 537.593 0.0 0 1608 245 257 324
205 538.594 0.0 0 1611 248 258 323
205 539.596 0.0 0 1614 252 258 323
205 540.597 0.0 0 1617 256 266 333
205 541.6 0.0 0 1620 265 276 342
205 542.601 0.0 0 1623 262 268 334
205 543.602 0.0 0 1626 253 259 324
205 544.605 0.0 0 1629 256 264 333
205 545.605 0.0 0 1632 235 247 313
205 546.61 0.0 0 1635 257 266 334
205 547.625 0.0 0 1638 267 279 340
205 548.628 0.0 0 1641 257 266 331
205 549.641 0.0 0 1644 260 272 341
205 550.663 0.0 0 1647 268 276 342
205 551.664 0.0 0 1650 275 283 348
205 552.672 0.0 0 1653 272 282 350
205 553.681 0.0 0 1656 272 280 347
205 554.688 0.0 0 1659 274 282 347
205 555.698 0.0 0 1662 278 285 348
205 556.711 0.0 0 1665 277 287 354
205 557.728 0.0 0 1668 276 283 351
205 558.741 0.0 0 1671 276 280 346
205 559.742 0.0 0 1674 266 276 347
205 560.746 0.0 0 1677 255 265 336
205 561.749 0.0 0 1680 263 270 339
205 562.753 0.0 0 1683 245 253 322
205 563.757 0.0 0 1686 236 245 316
205 564.759 0.0 0 1689 252 260 330
205 565.76 0.0 0 1692 263 270 338
205 566.761 0.0 0 1695 248 256 325
205 567.763 0.0 0 1698 244 251 319
205 568.768 0.0 0 1701 256 266 332
205 569.774 0.0 0 1704 257 267 335
205 570.782 0.0 0 1707 242 253 322
205 571.783 0.0 0 1710 262 278 344
205 572.786 0.0 0 1713 271 279 347
205 573.791 0.0 0 1716 272 278 343
205 574.794 0.0 0 1719 274 279 350
205 575.797 0.0 0 1722 268 278 350
205 576.798 0.0 0 1725 275 279 345
205 577.802 0.0 0 1728 271 276 342
205 578.803 0.0 0 1731 271 280 347
205 579.805 0.0 0 1734 272 281 350
205 580.816 0.0 0 1737 275 282 349
205 581.817 0.0 0 1740 278 284 348
205 582.818 0.0 0 1743 277 287 354
205 583.83 0.0 0 1746 277 287 356
205 584.832 0.0 0 1749 271 280 347
205 585.833 0.0 0 1752 275 280 347
205 586.847 0.0 0 1755 270 280 349
205 587.848 0.0 0 1758 264 272 339
205 588.849 0.0 0 1761 254 261 326
205 589.85 0.0 0 1764 244 253 318
205 590.857 0.0 0 1767 235 243 312
205 591.858 0.0 0 1770 253 247 328
205 592.859 0.0 0 1773 259 265 331
205 593.867 0.0 0 1776 239 247 315
205 594.868 0.0 0 1779 232 240 308
205 595.869 0.0 0 1782 263 271 339
205 596.87 0.0 0 1785 254 262 329
205 597.872 0.0 0 1788 262 269 336
205 598.873 0.0 0 1791 278 284 353
205 599.874 0.0 0 1794 268 274 342
205 600.896 0.0 0 1797 272 279 346
205 601.908 0.0 0 1800 258 265 332
205 602.912 0.0 0 1803 267 273 340
205 603.924 0.0 0 1806 274 281 349
205 604.934 0.0 0 1809 278 285 355
205 605.943 0.0 0 1812 282 289 357
205 606.952 0.0 0 1815 282 286 350
205 607.956 0.0 0 1818 264 272 340
205 608.968 0.0 0 1821 269 278 345
205 609.971 0.0 0 1824 273 280 351
205 610.982 0.0 0 1827 268 277 346
205 611.986 0.0 0 1830 266 275 343
205 612.992 0.0 0 1833 249 259 329
205 614.003 0.0 0 1836 248 256 323
205 615.009 0.0 0 1839 251 258 323
205 616.013 0.0 0 1842 251 258 325
205 617.016 0.0 0 1845 240 252 320
205 618.019 0.0 0 1848 239 251 318
205 619.026 0.0 0 1851 248 257 324
205 620.027 0.0 0 1854 271 281 348
205 621.029 0.0 0 1857 271 279 348
205 622.031 0.0 0 1860 273 282 350
205 623.042 0.0 0 1863 257 268 336
205 624.047 0.0 0 1866 266 274 340
205 625.051 0.0 0 1869 273 279 345
205 626.052 0.0 0 1872 257 266 334
205 627.053 0.0 0 1875 238 247 317
205 628.056 0.0 0 1878 245 255 322
205 629.057 0.0 0 1881 267 272 338
205 630.059 0.0 0 1884 257 266 333
205 631.06 0.0 0 1887 235 246 315
205 632.067 0.0 0 1890 251 261 328
205 633.068 0.0 0 1893 263 271 339
205 634.069 0.0 0 1896 264 273 342
205 635.082 0.0 0 1899 243 254 320
205 636.095 0.0 0 1902 243 253 319
205 637.115 0.0 0 1905 265 278 349
205 638.123 0.0 0 1908 277 285 353
205 639.128 0.0 0 1911 263 270 335
205 640.133 0.0 0 1914 269 279 351
205 641.141 0.0 0 1917 270 280 351
205 642.145 0.0 0 1920 273 282 349
205 643.159 0.0 0 1923 275 280 348
205 644.16 0.0 0 1926 269 282 352
205 645.167 0.0 0 1929 268 281 352
205 646.173 0.0 0 1932 281 294 362
205 647.174 0.0 0 1935 282 293 362
205 648.176 0.0 0 1938 288 298 369
205 649.177 0.0 0 1941 277 290 362
205 650.178 0.0 0 1944 269 277 350
205 651.188 0.0 0 1947 265 273 338
205 652.193 0.0 0 1950 259 268 336
205 653.201 0.0 0 1953 267 276 346
205 654.218 0.0 0 1956 271 277 345
205 655.221 0.0 0 1959 270 279 348
205 656.247 0.0 0 1962 261 273 344
205 657.251 0.0 0 1965 272 281 349
205 658.26 0.0 0 1968 274 277 345
205 659.27 0.0 0 1971 269 273 341
205 660.285 0.0 0 1974 248 259 329
205 661.29 0.0 0 1977 274 284 355
205 662.292 0.0 0 1980 265 272 339
205 663.293 0.0 0 1983 260 266 337
205 664.293 0.0 0 1986 257 267 340
205 665.295 0.0 0 1989 269 279 352
205 666.297 0.0 0 1992 267 273 342
205 667.298 0.0 0 1995 270 277 345
205 668.3 0.0 0 1998 277 285 357
205 669.301 0.0 0 2001 269 276 343
205 670.304 0.0 0 2004 279 284 354
205 671.304 0.0 0 2007 283 286 354
205 672.311 0.0 0 2010 276 280 348
205 673.318 0.0 0 2013 270 278 349
205 674.319 0.0 0 2016 268 281 355
205 675.32 0.0 0 2019 269 278 351
205 676.321 0.0 0 2022 266 274 341
205 677.325 0.0 0 2025 239 250 319
205 678.326 0.0 0 2028 255 262 330
205 679.34 0.0 0 2031 250 256 322
205 680.341 0.0 0 2034 248 257 328
205 681.348 0.0 0 2037 271 283 352
205 682.348 0.0 0 2040 236 244 315
