ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
114 190.767 6.702122926712036 184.064 12 0x319b48b63c33c7950a208a83c34e5f97be726aaadf190bc0c47cdd6b5ead338b 0xa4ae9f14b5e7d43582bf6ed1131697f9a2302a1c162099de3866083ef79501f2 1 17 3071 18 0
114 202.043 37.97839593887329 164.064 11 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 1 17 2898 17 0
114 204.163 14.098626136779785 190.064 12 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3071 18 0
114 224.823 1.7580459117889404 223.064 13 0xd5ad6854a5ebef1eec518f797543d76b16fd8f14137503e633377eab320ea4a4 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 1455 6 0
114 253.305 15.24060606956482 238.064 14 0xd4cfbd307b495ea274503c5a632b93037d9a96a46dfc81c4f7ee64905831e689 0x0eb5e8c79030d70f7eb9541ea3a8abbb01a14d5727de8507235ee69552450b84 1 20 6206 42 0
114 267.657 40.592336893081665 227.064 14 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 1 20 1174 4 0
114 269.423 25.35842990875244 244.064 15 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 1 21 3459 21 0
114 282.464 23.399014949798584 259.064 16 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 1 22 1563 7 0
114 284.889 10.824549198150635 274.064 17 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 1 23 2123 11 0
114 301.429 3.3648829460144043 298.064 18 0x2464f43865d341908efed17cf5d2e7ca8e350fbd3309795b7989887653335b09 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 1 24 3191 20 0
114 323.645 33.58057904243469 290.064 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
114 325.56 20.495002031326294 305.064 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
114 328.741 8.676240921020508 320.064 19 0xe7fb79b1687a5f4f25064b0828230b2c75185245e507ba1e88ec14dce2616fa7 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 1455 6 0
114 337.951 1.8866291046142578 336.064 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
114 340.623 3.5580179691314697 337.064 20 0x9ea3402c85d0e9dc8d92ac1fcb754ab381771f429d58268461e7938d4bfb70dc 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 2371 13 0
114 344.313 5.248304843902588 339.064 20 0x8cfdbc8e4985fa81a159658f81692949fd826ddd392624672943200540fb7dcf 0xe7fb79b1687a5f4f25064b0828230b2c75185245e507ba1e88ec14dce2616fa7 1 27 3491 21 0
114 354.019 2.9546279907226562 351.064 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
114 369.88 3.8157849311828613 366.064 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
114 384.64 3.57554292678833 381.064 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
114 387.348 3.283190965652466 384.064 23 0x52d2a32eaa626986870fd1a91a10c507789ab315f30fa8459e1edfb63c52e61d 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 1 30 2198 12 0
114 401.081 5.0165581703186035 396.064 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
114 413.046 1.9812500476837158 411.064 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
114 429.744 2.6791629791259766 427.064 26 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2275 13 0
114 431.588 3.523482084274292 428.064 26 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2415 14 0
114 445.282 3.217100143432617 442.064 27 0xb6126b15ab9e559752116ef5fa92ac8fc3e9bc65b152e4b5be58d87adce9fcea 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 1 34 1175 4 0
114 448.662 6.597492933273315 442.064 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
114 464.68 3.615295886993408 461.064 28 0x5c35003cfa847e66038af744798496756784d8d9ef52445daeddacf81f85a6cd 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2435 13 0
114 467.347 4.278517007827759 463.064 28 0x06956137750cfb64470ed8ead64ad0d7d176f87ff092c5725323f322f99f7d9d 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 895 2 0
114 469.861 6.796412944793701 463.064 28 0xc225697336a7989038423bb71e35fe3811eb4976e61e601c75fa37f80ad2543b 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 754 1 0
114 479.396 6.331860065460205 473.064 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
114 491.327 3.2621819972991943 488.064 30 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2707 17 0
114 495.442 2.376984119415283 493.064 30 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 1423 6 0
114 508.327 5.262130975723267 503.064 31 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 1 39 862 2 0
114 518.73 7.6655659675598145 511.064 31 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 1 39 4851 33 0
114 528.635 2.570375919342041 526.064 32 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 1 40 2273 13 0
114 546.535 1.4707720279693604 545.064 33 0x91d6c6a139bbbe4a4425066216086ea80bea20b67308758b505807ac7683341d 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 1315 5 0
114 548.373 6.308342933654785 542.064 33 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 895 2 0
114 559.165 2.100594997406006 557.064 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
114 573.165 1.1001038551330566 572.064 35 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
114 588.823 1.758410930633545 587.064 36 0x6999b140cb1ecf160595a02557e30f149eaf29b55485eb1a7e93da6025125e9e 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 1283 5 0
114 609.631 3.5668039321899414 606.064 37 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 1 46 4051 25 0
114 626.021 18.95672917366028 607.064 37 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 1 46 3243 19 0
114 628.625 6.560435056686401 622.064 38 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 1 47 2362 15 0
114 630.899 9.834610939025879 621.064 38 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 1 47 2222 14 0
114 639.62 3.5551490783691406 636.064 39 0xfb3bc58633135a0bfc32525405bd4e760bfc6aab48a63736b62b1baf38057ab1 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 1 48 2155 11 0
114 665.688 28.623682975769043 637.064 39 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 1 48 2435 13 0
114 667.853 12.788498878479004 655.064 40 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 2295 12 0
114 672.965 2.900969982147217 670.064 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
114 686.99 1.925537109375 685.064 42 0xf09a844e545db466fe543b245f0c7e3260567821c488f43a19be605685ba371d 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
114 689.896 4.831066846847534 685.064 42 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
114 701.689 12.624243974685669 689.064 42 0x9625fb609df7d30301a41d5a63a77cdf76b3b583b5b60d42d776103b3c604b78 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2995 17 0
114 704.403 11.33568787574768 693.064 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
114 707.18 5.115565061569214 702.064 43 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 1 53 2295 12 0
114 720.913 3.848810911178589 717.064 44 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 1 54 1975 12 0
114 734.706 2.641294002532959 732.064 45 0x4a53da43417d869109d2adb17786dd756ee81dbbb2b59cb4012f179104a645ea 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 1 55 2434 13 0
114 741.961 24.89651894569397 717.064 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
114 744.256 8.191967964172363 736.064 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
114 746.224 10.1592378616333 736.064 45 0xfa1c2eb2da2ac33b084de6fed21309903854f81831760a85f345e9ff39b29782 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
114 748.162 4.097530126571655 744.064 45 0xa62598ba07e82cb535c270663c8bb555d9bc7274a1251311243c814502e3b3dc 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 1035 3 0
114 754.993 3.9283969402313232 751.064 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
114 769.649 3.5846121311187744 766.064 47 0x4ebad6f7fefd55432317bbec37f20a9ae0bffd605f6afddd70b85c6e6fd91438 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 1 58 895 2 0
114 777.891 19.826580047607422 758.064 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
114 780.267 7.202211141586304 773.064 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
114 788.746 0.6813979148864746 788.064 48 0x00ceecea48eee60eca3e7153c72a6dd066494bea83e2239099d231b3d207e0d1 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2587 15 0
114 794.275 5.210466146469116 789.064 48 0xb9c9618681b4529cc6e5a480aa531995389d0221a4fff52cedf8a4f7f562ccfe 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3006 18 0
114 795.929 7.864112138748169 788.064 48 0x4a730aac52412016a0f422afc7ceb3978c23b12e4b4f806303d6400d42e6905f 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2790 16 0
114 807.693 4.628592014312744 803.064 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
114 827.554 9.48901891708374 818.064 50 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
114 836.314 3.2491588592529297 833.064 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
114 849.508 1.443566083908081 848.064 52 0x0a6b8359f3655975a59ad59e5ce7788c51a9f5aced43e4161b0f89f45eafe320 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1283 5 0
114 866.305 2.240809917449951 864.064 53 0xdd3b3458e71958ccd781178e5d6a48118fddfc5b2e72eb4c475bfacfdc7cee88 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2543 14 0
114 868.822 5.757812976837158 863.064 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
114 878.843 0.7781529426574707 878.064 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
114 899.909 6.844358921051025 893.064 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
114 912.731 4.666604042053223 908.064 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
114 926.575 3.5107309818267822 923.064 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
114 929.283 6.218157052993774 923.064 57 0xb249838c900c8265e5ad7fdb6d9cacda84567d72f06cb978005246ce95d8d0b6 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2350 14 0
114 930.898 4.833009958267212 926.064 57 0xc7c5983d7e317b5fd6f399c6216d585845fcc2213e1af3160e333156578eaa1a 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 1 71 2210 13 0
114 941.737 3.6722371578216553 938.064 58 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
114 955.581 2.5166561603546143 953.064 59 0x01554cfe3d957c7c3d133b3c4d6ea3e0ca36369a83c151b5d973ed009a400a2c 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 1 73 1875 9 0
114 957.611 4.546377897262573 953.064 59 0xd26552413627af27ff8874d950c3c98f7f069996eb902f98630845f73ba6ee95 0x0527e4b889b64daaec5faa88c056e3796c20c656d467ae4a7bb16f00a7219585 1 73 1875 9 0
114 961.148 8.08338212966919 953.064 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
114 970.206 2.1413471698760986 968.064 60 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1735 8 0
114 986.403 3.338469982147217 983.064 61 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
114 989.577 6.509813070297241 983.064 61 0x277a7defb8ea527b814b932fdecccac7132c73c728b64301f727372fd4db0790 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
114 999.768 1.7035808563232422 998.064 62 0x2dee146b2d0fbe51cc4f2438abffc24cafb5564d85efa0c382026741946a6324 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2123 11 0
