ID TIME ESTIMATE W B S1 S2 S3
108 366.261 0.0 0 1095 188 218 174
108 367.266 0.0 0 1098 180 220 177
108 368.273 0.0 0 1101 192 220 192
108 369.305 0.0 0 1104 185 225 188
108 370.315 0.0 0 1107 198 225 188
108 371.317 0.0 0 1110 194 217 186
108 372.322 0.0 0 1113 187 221 190
108 373.334 0.0 0 1116 190 228 178
108 374.335 0.0 0 1119 192 243 198
108 375.336 0.0 0 1122 203 229 192
108 376.338 0.0 0 1125 204 240 192
108 377.339 0.0 0 1128 198 219 186
108 378.341 0.0 0 1131 186 236 185
108 379.342 0.0 0 1134 184 219 189
108 380.343 0.0 0 1137 190 235 195
108 381.356 0.0 0 1140 207 252 191
108 382.357 0.0 0 1143 194 234 205
108 383.36 0.0 0 1146 176 231 200
108 384.361 0.0 0 1149 177 230 197
108 385.363 0.0 0 1152 182 232 184
108 386.364 0.0 0 1155 193 222 205
108 387.37 0.0 0 1158 184 231 179
108 388.385 0.0 0 1161 180 228 200
108 389.39 0.0 0 1164 206 224 198
108 390.402 0.0 0 1167 184 225 178
108 391.409 0.0 0 1170 184 238 194
108 392.411 0.0 0 1173 190 233 181
108 393.413 0.0 0 1176 181 224 170
108 394.415 0.0 0 1179 176 212 197
108 395.416 0.0 0 1182 186 231 196
108 396.417 0.0 0 1185 187 224 181
108 397.42 0.0 0 1188 199 226 180
108 398.421 0.0 0 1191 187 223 166
108 399.422 0.0 0 1194 184 218 182
108 400.423 0.0 0 1197 178 226 191
108 401.428 0.0 0 1200 203 216 176
108 402.43 0.0 0 1203 197 232 183
108 403.431 0.0 0 1206 187 219 177
108 404.432 0.0 0 1209 195 236 174
108 405.433 0.0 0 1212 188 242 179
108 406.435 0.0 0 1215 188 225 181
108 407.436 0.0 0 1218 206 251 183
108 408.437 0.0 0 1221 213 237 196
108 409.438 0.0 0 1224 177 217 194
108 410.439 0.0 0 1227 177 238 178
108 411.445 0.0 0 1230 202 256 189
108 412.452 0.0 0 1233 195 223 195
108 413.454 0.0 0 1236 185 217 188
108 414.455 0.0 0 1239 182 223 186
108 415.456 0.0 0 1242 198 215 166
108 416.457 0.0 0 1245 175 218 187
108 417.464 0.0 0 1248 211 245 197
108 418.465 0.0 0 1251 186 225 179
108 419.467 0.0 0 1254 187 214 186
108 420.467 0.0 0 1257 193 228 194
108 421.471 0.0 0 1260 180 230 182
108 422.485 0.0 0 1263 197 220 199
108 423.511 0.0 0 1266 192 236 202
108 424.526 0.0 0 1269 181 231 179
108 425.528 0.0 0 1272 212 226 204
108 426.532 0.0 0 1275 180 223 176
108 427.539 0.0 0 1278 203 252 203
108 428.54 0.0 0 1281 179 213 199
108 429.543 0.0 0 1284 195 228 191
108 430.555 0.0 0 1287 199 248 197
108 431.556 0.0 0 1290 202 226 192
108 432.558 0.0 0 1293 187 223 173
108 433.561 0.0 0 1296 183 235 196
108 434.587 0.0 0 1299 194 240 181
108 435.593 0.0 0 1302 192 256 184
108 436.601 0.0 0 1305 190 248 188
108 437.608 0.0 0 1308 193 236 194
108 438.625 0.0 0 1311 189 231 198
108 439.632 0.0 0 1314 189 230 190
108 440.652 0.0 0 1317 189 236 185
108 441.661 0.0 0 1320 182 227 189
108 442.677 0.0 0 1323 203 243 188
108 443.678 0.0 0 1326 248 251 209
108 444.679 0.0 0 1329 219 247 216
108 445.687 0.0 0 1332 178 211 187
108 446.705 0.0 0 1335 187 217 195
108 447.707 0.0 0 1338 193 215 181
108 448.708 0.0 0 1341 203 226 187
108 449.709 0.0 0 1344 201 222 196
108 450.71 0.0 0 1347 195 225 186
108 451.711 0.0 0 1350 189 222 189
108 452.715 0.0 0 1353 198 232 179
108 453.716 0.0 0 1356 168 216 193
108 454.717 0.0 0 1359 181 222 190
108 455.724 0.0 0 1362 182 231 200
108 456.735 0.0 0 1365 188 220 194
108 457.748 0.0 0 1368 181 212 198
108 458.749 0.0 0 1371 182 213 183
108 459.753 0.0 0 1374 193 231 206
108 460.754 0.0 0 1377 179 226 192
108 461.755 0.0 0 1380 172 204 196
108 462.756 0.0 0 1383 177 226 179
108 463.76 0.0 0 1386 202 230 178
108 464.79 0.0 0 1389 196 226 185
108 465.797 0.0 0 1392 185 219 193
108 466.801 0.0 0 1395 191 235 189
108 467.808 0.0 0 1398 209 228 198
108 468.812 0.0 0 1401 194 241 197
108 469.825 0.0 0 1404 212 240 181
108 470.829 0.0 0 1407 215 239 207
108 471.83 0.0 0 1410 187 237 201
108 472.832 0.0 0 1413 180 237 179
108 473.833 0.0 0 1416 194 230 185
108 474.834 0.0 0 1419 198 229 198
108 475.84 0.0 0 1422 181 217 182
108 476.84 0.0 0 1425 190 241 183
108 477.841 0.0 0 1428 214 243 186
108 478.849 0.0 0 1431 205 252 192
108 479.85 0.0 0 1434 195 237 194
108 480.853 0.0 0 1437 182 218 193
108 481.864 0.0 0 1440 186 218 176
108 482.865 0.0 0 1443 179 225 180
108 483.879 0.0 0 1446 181 230 198
108 484.885 0.0 0 1449 185 222 186
108 485.887 0.0 0 1452 184 239 180
108 486.892 0.0 0 1455 198 228 189
108 487.905 0.0 0 1458 202 240 204
108 488.921 0.0 0 1461 187 235 181
108 489.928 0.0 0 1464 193 238 197
108 490.934 0.0 0 1467 210 256 214
108 491.963 0.0 0 1470 238 254 226
108 492.968 0.0 0 1473 210 242 191
108 493.977 0.0 0 1476 199 240 183
108 494.979 0.0 0 1479 212 266 212
108 495.981 0.0 0 1482 230 259 199
108 496.988 0.0 0 1485 191 239 192
108 497.997 0.0 0 1488 192 233 179
108 499.001 0.0 0 1491 191 224 187
108 500.008 0.0 0 1494 190 226 192
108 501.012 0.0 0 1497 168 232 188
108 502.013 0.0 0 1500 182 239 177
108 503.015 0.0 0 1503 191 234 179
108 504.019 0.0 0 1506 194 228 190
108 505.024 0.0 0 1509 167 224 179
108 506.03 0.0 0 1512 187 234 202
108 507.042 0.0 0 1515 186 230 193
108 508.043 0.0 0 1518 187 227 188
108 509.045 0.0 0 1521 182 221 176
108 510.053 0.0 0 1524 192 248 179
108 511.054 0.0 0 1527 209 233 194
108 512.055 0.0 0 1530 184 237 184
108 513.056 0.0 0 1533 182 219 186
108 514.057 0.0 0 1536 176 218 181
108 515.059 0.0 0 1539 191 226 192
108 516.06 0.0 0 1542 192 226 203
108 517.065 0.0 0 1545 187 235 192
108 518.066 0.0 0 1548 178 242 189
108 519.067 0.0 0 1551 187 224 174
108 520.069 0.0 0 1554 184 213 190
108 521.07 0.0 0 1557 188 262 189
108 522.071 0.0 0 1560 188 237 194
108 523.072 0.0 0 1563 181 222 187
108 524.073 0.0 0 1566 197 226 194
108 525.075 0.0 0 1569 199 234 192
108 526.079 0.0 0 1572 178 212 178
108 527.083 0.0 0 1575 192 232 186
108 528.094 0.0 0 1578 192 229 186
108 529.095 0.0 0 1581 187 220 184
108 530.101 0.0 0 1584 178 226 182
108 531.106 0.0 0 1587 192 246 188
108 532.113 0.0 0 1590 185 236 178
108 533.129 0.0 0 1593 183 229 191
108 534.145 0.0 0 1596 196 250 196
108 535.165 0.0 0 1599 205 248 187
108 536.174 0.0 0 1602 196 233 190
108 537.179 0.0 0 1605 190 254 191
108 538.185 0.0 0 1608 197 229 204
108 539.186 0.0 0 1611 190 221 187
108 540.187 0.0 0 1614 191 224 199
108 541.203 0.0 0 1617 172 224 187
108 542.21 0.0 0 1620 194 233 193
108 543.211 0.0 0 1623 184 226 186
108 544.213 0.0 0 1626 181 224 172
108 545.219 0.0 0 1629 182 235 190
108 546.235 0.0 0 1632 190 236 192
108 547.261 0.0 0 1635 204 243 194
108 548.264 0.0 0 1638 196 225 189
108 549.271 0.0 0 1641 176 227 187
108 550.277 0.0 0 1644 198 234 193
108 551.284 0.0 0 1647 190 225 184
108 552.289 0.0 0 1650 189 225 182
108 553.302 0.0 0 1653 202 236 186
108 554.306 0.0 0 1656 193 235 189
108 555.313 0.0 0 1659 184 216 182
108 556.322 0.0 0 1662 180 228 174
108 557.323 0.0 0 1665 211 227 192
108 558.324 0.0 0 1668 196 246 193
108 559.325 0.0 0 1671 192 226 189
108 560.326 0.0 0 1674 191 227 201
108 561.327 0.0 0 1677 198 220 192
108 562.329 0.0 0 1680 196 233 196
108 563.329 0.0 0 1683 181 227 197
108 564.333 0.0 0 1686 179 221 191
108 565.334 0.0 0 1689 182 223 194
108 566.335 0.0 0 1692 190 226 188
108 567.337 0.0 0 1695 174 216 182
108 568.338 0.0 0 1698 173 232 192
108 569.339 0.0 0 1701 185 229 175
108 570.34 0.0 0 1704 178 213 163
108 571.341 0.0 0 1707 183 226 191
108 572.343 0.0 0 1710 207 241 188
108 573.343 0.0 0 1713 190 218 196
108 574.344 0.0 0 1716 174 208 189
108 575.349 0.0 0 1719 163 208 178
108 576.356 0.0 0 1722 189 212 181
108 577.356 0.0 0 1725 190 230 193
108 578.363 0.0 0 1728 182 227 202
108 579.368 0.0 0 1731 190 223 189
108 580.37 0.0 0 1734 195 232 180
108 581.373 0.0 0 1737 187 225 190
108 582.374 0.0 0 1740 188 233 182
108 583.375 0.0 0 1743 199 224 174
108 584.377 0.0 0 1746 188 243 184
108 585.378 0.0 0 1749 188 218 187
108 586.38 0.0 0 1752 192 231 194
108 587.381 0.0 0 1755 184 232 197
108 588.381 0.0 0 1758 189 219 177
108 589.388 0.0 0 1761 186 240 197
108 590.395 0.0 0 1764 188 228 194
108 591.396 0.0 0 1767 197 232 183
108 592.401 0.0 0 1770 199 236 172
108 593.41 0.0 0 1773 189 226 191
108 594.411 0.0 0 1776 184 212 196
108 595.425 0.0 0 1779 185 219 186
108 596.435 0.0 0 1782 206 244 191
108 597.436 0.0 0 1785 205 241 194
108 598.447 0.0 0 1788 198 240 192
108 599.454 0.0 0 1791 184 231 207
108 600.461 0.0 0 1794 193 233 191
108 601.475 0.0 0 1797 179 237 197
108 602.482 0.0 0 1800 179 233 196
108 603.486 0.0 0 1803 193 234 203
108 604.496 0.0 0 1806 177 234 191
108 605.499 0.0 0 1809 200 227 185
108 606.5 0.0 0 1812 187 238 190
108 607.51 0.0 0 1815 179 226 181
108 608.517 0.0 0 1818 195 238 190
108 609.531 0.0 0 1821 195 210 190
108 610.541 0.0 0 1824 180 227 186
108 611.542 0.0 0 1827 181 228 187
108 612.55 0.0 0 1830 183 223 200
108 613.552 0.0 0 1833 178 228 183
108 614.553 0.0 0 1836 176 233 199
108 615.557 0.0 0 1839 188 237 193
108 616.558 0.0 0 1842 206 241 193
108 617.56 0.0 0 1845 210 241 190
108 618.565 0.0 0 1848 202 236 186
108 619.572 0.0 0 1851 180 235 191
108 620.591 0.0 0 1854 203 247 210
108 621.593 0.0 0 1857 183 220 199
108 622.595 0.0 0 1860 180 236 192
108 623.6 0.0 0 1863 186 206 191
108 624.603 0.0 0 1866 203 233 190
108 625.604 0.0 0 1869 179 231 177
108 626.611 0.0 0 1872 180 230 191
108 627.615 0.0 0 1875 188 218 182
108 628.619 0.0 0 1878 188 242 197
108 629.623 0.0 0 1881 179 224 190
108 630.626 0.0 0 1884 201 219 184
108 631.627 0.0 0 1887 201 223 188
108 632.63 0.0 0 1890 187 224 183
108 633.631 0.0 0 1893 193 231 206
108 634.632 0.0 0 1896 200 223 187
108 635.643 0.0 0 1899 234 261 206
108 636.644 0.0 0 1902 207 229 192
108 637.645 0.0 0 1905 187 231 192
108 638.646 0.0 0 1908 194 239 198
108 639.647 0.0 0 1911 213 243 196
108 640.649 0.0 0 1914 209 251 206
108 641.652 0.0 0 1917 194 239 197
108 642.662 0.0 0 1920 185 220 196
108 643.663 0.0 0 1923 184 231 185
108 644.674 0.0 0 1926 192 223 196
108 645.683 0.0 0 1929 208 235 192
108 646.696 0.0 0 1932 182 217 171
108 647.722 0.0 0 1935 173 211 181
108 648.727 0.0 0 1938 186 222 193
108 649.731 0.0 0 1941 190 212 193
108 650.742 0.0 0 1944 192 211 178
108 651.746 0.0 0 1947 202 217 173
108 652.746 0.0 0 1950 192 223 181
108 653.756 0.0 0 1953 189 233 188
108 654.76 0.0 0 1956 188 226 183
108 655.775 0.0 0 1959 187 209 192
108 656.777 0.0 0 1962 197 242 192
108 657.789 0.0 0 1965 186 230 180
108 658.795 0.0 0 1968 187 208 177
108 659.802 0.0 0 1971 189 231 185
108 660.803 0.0 0 1974 190 242 191
108 661.805 0.0 0 1977 203 247 200
108 662.806 0.0 0 1980 187 229 187
108 663.807 0.0 0 1983 178 222 180
108 664.808 0.0 0 1986 191 239 198
108 665.812 0.0 0 1989 200 230 198
108 666.814 0.0 0 1992 182 233 197
108 667.815 0.0 0 1995 202 241 191
108 668.816 0.0 0 1998 193 237 186
108 669.817 0.0 0 2001 205 232 189
108 670.818 0.0 0 2004 186 229 202
108 671.823 0.0 0 2007 184 219 197
108 672.825 0.0 0 2010 208 243 207
108 673.826 0.0 0 2013 196 241 201
108 674.827 0.0 0 2016 195 240 196
108 675.828 0.0 0 2019 197 229 187
108 676.835 0.0 0 2022 207 229 187
108 677.836 0.0 0 2025 184 213 189
108 678.848 0.0 0 2028 187 238 193
108 679.849 0.0 0 2031 187 218 186
108 680.852 0.0 0 2034 183 223 184
108 681.853 0.0 0 2037 180 228 196
108 682.861 0.0 0 2040 199 238 199
