ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
213 511.449 0 0 0   
213 514.441 0 0 0   
213 517.444 0 0 0   
213 519.465 0 0 0   
213 522.46 0 0 0   
213 525.466 0 0 0   
213 528.483 0 0 0   
213 531.485 0 0 0   
213 534.483 0 0 0   
213 537.498 0 0 0   
213 540.516 0 0 0   
213 543.513 0 0 0   
213 546.517 0 0 0   
213 549.536 0 0 0   
213 552.539 0 0 0   
213 555.563 0 0 0   
213 558.563 0 0 0   
213 561.563 0 0 0   
213 564.573 0 0 0   
213 567.575 0 0 0   
213 570.579 0 0 0   
213 573.58 0 0 0   
213 575.613 0 0 0   
213 578.604 0 0 0   
213 581.609 0 0 0   
213 584.637 0 0 0   
213 587.635 0 0 0   
213 590.635 0 0 0   
213 593.657 0 0 0   
213 596.647 0 0 0   
213 599.652 0 0 0   
213 602.654 0 0 0   
213 604.662 0 0 0   
213 607.666 0 0 0   
213 610.674 0 0 0   
213 613.692 0 0 0   
213 616.693 0 0 0   
213 619.695 0 0 0   
213 622.7 0 0 0   
213 625.707 0 0 0   
213 628.711 0 0 0   
213 631.712 0 0 0   
213 633.725 0 0 0   
213 635.733 0 0 0   
213 637.744 0 0 0   
213 640.751 0 0 0   
213 643.757 0 0 0   
213 646.77 0 0 0   
213 649.772 0 0 0   
213 652.774 0 0 0   
213 655.778 0 0 0   
213 658.793 0 0 0   
213 661.798 0 0 0   
213 664.802 0 0 0   
213 667.809 0 0 0   
213 670.813 0 0 0   
213 673.815 0 0 0   
213 676.836 0 0 0   
213 679.829 0 0 0   
213 682.832 0 0 0   
213 685.85 0 0 0   
