ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
115 637.293 2 0 0  107;106 
115 640.273 2 0 0  107;106 
115 643.316 2 0 0  107;106 
115 646.297 2 0 0  107;106 
115 649.303 2 1 1 106 107;106 106
115 652.356 2 1 1 106 107;106 106
115 655.414 2 0 0  107;106 
115 658.358 2 0 0  107;106 
115 661.334 1 0 0  107 
115 664.35 1 0 0  107 
115 667.355 1 0 0  107 
115 670.355 1 0 0  107 
115 673.374 1 0 0  107 
115 676.369 1 0 0  107 
115 679.394 1 0 0  107 
115 682.515 2 2 2 212;214 214;212 214;212
115 685.531 3 3 2 212;214;211 214;211;212 211;214
