ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
205 866.232 53 21.00 0 0 28 34071 476 28 True False
205 869.591 53 21.00 0 0 28 34071 476 28 True False
205 871.693 53 21.00 0 0 28 34071 476 28 True False
205 880.907 54 21.00 0 0 28 34071 487 28 False False
205 883.644 54 21.00 0 0 28 34071 488 28 False False
205 902.385 55 21.00 0 0 28 34071 492 28 False False
205 914.37 56 21.00 0 0 28 34071 506 28 True False
205 928.864 57 21.00 0 0 28 34071 511 28 False False
205 930.52 57 21.00 0 0 28 34071 511 28 False False
205 932.685 57 21.00 0 0 28 34071 511 28 False False
205 942.436 58 21.00 0 0 28 34071 518 28 False False
205 956.661 59 21.00 0 0 28 34071 527 28 False False
205 958.66 59 21.00 0 0 28 34071 524 28 False False
205 960.337 59 21.00 0 0 28 34071 524 28 False False
205 970.583 60 21.00 0 0 28 34071 532 28 True False
205 973.995 60 21.00 0 0 28 34071 533 28 True False
205 988.7 61 21.00 0 0 28 34071 541 28 False False
205 990.838 61 21.00 0 0 28 34071 541 28 False False
205 992.658 61 21.00 0 0 28 34071 541 28 False False
205 999.777 62 21.00 0 0 28 34071 550 28 False False
205 1002.662 62 21.00 0 0 28 34071 551 28 False False
