ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
205 99.153 7.546638011932373 91.606 6 0x9e9eb1b6d9635f12f3469049fb4408d84533d37ac23ba1bf285343f25a2468de 0x46cc71775e1e93833ba842e17021ba462abc46a2acee9ffed9c99f88272e266c 1 10 1455 6 0
205 114.898 13.292093992233276 101.606 7 0x9b7d416ed7650af8ff06c59327b863d37759e27aa35b1285df5ba7641dfe615e 0xb9d6906c085e1b80d8565277130ab5ac165a097292d78d2219d13d458d9d684e 1 11 610 0 0
205 123.532 6.92597508430481 116.606 8 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 0x9b7d416ed7650af8ff06c59327b863d37759e27aa35b1285df5ba7641dfe615e 1 12 2995 17 0
205 146.875 19.269306182861328 127.606 9 0xc5ea6dd405d2a31bcd4a8d08c3d8780f9550b2293eb283ae4770bff2fed2f826 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 1 13 610 0 0
205 149.342 3.735969066619873 145.606 10 0x7e165f4b8908eba98b1a523c0a513ec52949758c8088904899d1f9d2dbe30e28 0xc5ea6dd405d2a31bcd4a8d08c3d8780f9550b2293eb283ae4770bff2fed2f826 1 14 5335 36 0
205 164.208 32.60163617134094 131.606 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
205 165.837 17.231630086898804 148.606 10 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 2 16 610 0 0
205 186.873 5.2673399448394775 181.606 12 0xe849c66dcfaa6926b3f79d0bf56a56697613e50d2c6117b5265b312b55a02c2b 0x96dd0a9d6be3b79de84785fb3051b9629879656458850913c8a6f4c7b0cd2b7e 1 17 1143 4 0
205 204.378 40.772379875183105 163.606 11 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 1 17 2898 17 0
205 206.832 26.226380109786987 180.606 12 0xb09baa323bbcffecf7c5a88913a2e90ae5f2a47f2b00f86450b5f7c804a7c77c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3287 20 0
205 208.581 12.974682092666626 195.606 13 0x0316decc8d37dd71cf308b9d38754b17760dc8e376a3a6252597802574ccc723 0xb09baa323bbcffecf7c5a88913a2e90ae5f2a47f2b00f86450b5f7c804a7c77c 1 19 2791 16 0
205 247.333 20.727123975753784 226.606 14 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 1 20 1174 4 0
205 253.087 9.481469869613647 243.606 15 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 1 21 3459 21 0
205 254.726 6.120151996612549 248.606 15 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 2 22 610 0 0
205 267.818 4.212431192398071 263.606 16 0xad83f5207427fe83c82344530b6f716ca7ab2d4d548add7c6e5ca6ad0485e260 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 4407 28 0
205 270.138 4.532188892364502 265.606 16 0x941dd6fe9865ef4d9c6aabe41a6d90f337c5bbd7c96aa4cce7c44cef2c9cbeff 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 610 0 0
205 291.174 16.568500995635986 274.606 16 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 6055 40 0
205 293.653 4.047390937805176 289.606 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
205 311.357 6.74994683265686 304.606 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
205 327.213 12.60705304145813 314.606 18 0xbeba4463085ddf3e4e2613780cc8bdd7b8140e3377e4a4735ee83b06dc227d91 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 2015 10 0
205 330.158 9.551820993423462 320.606 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
205 339.382 3.77604603767395 335.606 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
205 341.325 4.718990087509155 336.606 20 0x9ea3402c85d0e9dc8d92ac1fcb754ab381771f429d58268461e7938d4bfb70dc 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 2371 13 0
205 353.965 3.3588850498199463 350.606 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
205 368.662 3.055912971496582 365.606 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
205 372.789 5.172082901000977 367.606 22 0x904d54a350f0d8024400ed477e4c121a0c4ee06368f532c75159e0ed9be17660 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2963 17 0
205 384.703 4.09666109085083 380.606 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
205 397.372 1.7664430141448975 395.606 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
205 415.004 4.398544788360596 410.606 25 0xe94ed041a09d87b9fc0d83ffa3a75cc447e837af33fef36301786942eeddfe88 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2263 12 0
205 443.845 16.238882064819336 427.606 26 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2415 14 0
205 461.887 35.28083515167236 426.606 26 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2275 13 0
205 464.123 22.5171959400177 441.606 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
205 477.649 15.043383121490479 462.606 28 0xc225697336a7989038423bb71e35fe3811eb4976e61e601c75fa37f80ad2543b 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 754 1 0
205 497.209 39.60352897644043 457.606 28 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2295 12 0
205 499.806 27.20053195953369 472.606 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
205 502.011 14.404851913452148 487.606 30 0xfff4530744e411ff8309a85b5d2a8dbb5016cb5c7834e6969f83d1dc727fa8ad 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2319 14 0
205 537.2 26.59411096572876 510.606 31 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 1 39 4851 33 0
205 538.969 13.363504886627197 525.606 32 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 1 40 2273 13 0
205 556.766 16.160022974014282 540.606 33 0xfc4a8d11a97ad02788be571d7c90aba92b85d3f46427cf5eb1bbc3e217e264e6 0x2eb604ac2c37b40fbd596e2490bd5cdb0db93f1df2e4fd5626b42cbd91800ec9 1 41 1003 3 0
205 568.205 26.598811864852905 541.606 33 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 895 2 0
205 570.779 14.17343783378601 556.606 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
205 573.262 1.6565802097320557 571.606 35 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
205 598.071 9.465294122695923 588.606 36 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 895 2 0
205 615.248 9.642234086990356 605.606 37 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 1 46 4051 25 0
205 623.876 3.2701470851898193 620.606 38 0x7bb522b82350171916908381f4668fb4e6730fa9467595c3ba1ef19f5ae52775 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 1 47 2222 14 0
205 637.607 2.0014069080352783 635.606 39 0x88bf9f6ba788a5211de4b39d824a3ff361ab2ff5cf8c9c92f4ff3106ece74a46 0x7bb522b82350171916908381f4668fb4e6730fa9467595c3ba1ef19f5ae52775 1 48 2435 13 0
205 670.263 33.657143115997314 636.606 39 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 1 48 2435 13 0
205 671.892 17.286266803741455 654.606 40 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 2295 12 0
205 679.105 7.49885106086731 671.606 41 0x86ba59260e5b1c5b974bbc127bd234e65bb4c6a3b82b628fde1e1548efa11315 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 1 50 1542 8 0
205 687.545 17.939531087875366 669.606 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
205 692.788 4.18231201171875 688.606 42 0x9625fb609df7d30301a41d5a63a77cdf76b3b583b5b60d42d776103b3c604b78 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2995 17 0
205 696.636 4.029957056045532 692.606 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
205 708.451 0.8453729152679443 707.606 43 0xbee83cc6eb59cac84ce4ab2d61f2c0e721cbdb16812832a3ba7db13287690355 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 1 53 1455 6 0
205 735.383 33.77757382392883 701.606 43 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 0xf09a844e545db466fe543b245f0c7e3260567821c488f43a19be605685ba371d 1 53 610 0 0
205 737.884 21.27862000465393 716.606 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
205 739.619 5.0129101276397705 734.606 45 0xa42c7f36e37527f2e37fc9e34ddde9dba65c4b9296cd2db6b5ffe104942237ba 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 2854 16 0
205 746.289 2.6832239627838135 743.606 45 0xe0e85c956006a88b78c14002453f510454f19b4eadc8656217ff03d323d3d057 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 1595 7 0
205 758.993 27.387367010116577 731.606 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
205 760.658 3.0517759323120117 757.606 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
205 776.434 3.8281431198120117 772.606 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
205 790.496 2.890007972717285 787.606 48 0x00ceecea48eee60eca3e7153c72a6dd066494bea83e2239099d231b3d207e0d1 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2587 15 0
205 792.709 5.1033079624176025 787.606 48 0x5df567c4073b0476360c22530e92e45fd49cbc256b564970cf29b51f32e4fd39 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3146 19 0
205 795.564 7.9583330154418945 787.606 48 0x4a730aac52412016a0f422afc7ceb3978c23b12e4b4f806303d6400d42e6905f 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2790 16 0
205 797.347 9.741169929504395 787.606 48 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2650 15 0
205 806.998 4.392565011978149 802.606 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
205 822.838 5.232327938079834 817.606 50 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
205 835.934 3.3280539512634277 832.606 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
205 850.661 3.055624008178711 847.606 52 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1531 7 0
205 861.478 13.872154951095581 847.606 52 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1283 5 0
205 864.757 2.1512582302093506 862.606 53 0xd3ab9fb0f4bf16efddba61d1960c9ee1526fa9513083fc156dfa8002787e9caf 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 1 67 1875 9 0
205 867.736 4.130255222320557 863.606 53 0xdd3b3458e71958ccd781178e5d6a48118fddfc5b2e72eb4c475bfacfdc7cee88 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2543 14 0
205 870.233 7.6272499561309814 862.606 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
205 879.366 1.759809970855713 877.606 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
205 882.281 3.6756129264831543 878.606 54 0xce63724d48b5b4623ebba13805a8fc2d67e7ddd8b190b3526098badb06ad5775 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3267 21 0
205 901.007 8.401456117630005 892.606 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
205 912.997 2.3908820152282715 910.606 56 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2575 14 0
205 927.052 1.4381518363952637 925.606 57 0xc7c5983d7e317b5fd6f399c6216d585845fcc2213e1af3160e333156578eaa1a 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 1 71 2210 13 0
205 929.203 6.596752882003784 922.606 57 0xb249838c900c8265e5ad7fdb6d9cacda84567d72f06cb978005246ce95d8d0b6 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2350 14 0
205 930.836 8.23015809059143 922.606 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
205 941.116 3.509950876235962 937.606 58 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
205 954.99 2.3843369483947754 952.606 59 0xd26552413627af27ff8874d950c3c98f7f069996eb902f98630845f73ba6ee95 0x0527e4b889b64daaec5faa88c056e3796c20c656d467ae4a7bb16f00a7219585 1 73 1875 9 0
205 957.01 4.404515027999878 952.606 59 0x01554cfe3d957c7c3d133b3c4d6ea3e0ca36369a83c151b5d973ed009a400a2c 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 1 73 1875 9 0
205 958.995 6.388666868209839 952.606 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
205 968.681 1.0750529766082764 967.606 60 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1735 8 0
205 972.175 4.568435907363892 967.606 60 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1875 9 0
205 986.702 4.096023082733154 982.606 61 0x277a7defb8ea527b814b932fdecccac7132c73c728b64301f727372fd4db0790 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
205 989.231 6.624984979629517 982.606 61 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
205 991.202 8.596208810806274 982.606 61 0x257ee13f844780ca89854f0d4e1b98678144e769c67bd80e722c73f36338a30c 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 1 76 3247 22 0
205 998.007 0.401198148727417 997.606 62 0xf944d87398507d1f428b4d9a70505d2677a5ba2fa5f3694ec87e0a90defcec23 0x257ee13f844780ca89854f0d4e1b98678144e769c67bd80e722c73f36338a30c 1 77 1983 10 0
205 1001.156 3.550518035888672 997.606 62 0x912b3a6e78a50d468a670296baf2e528d11b181c2f53f21a256f397b0b96e290 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2231 12 0
