ID TIME BLOCK BALANCE UBI PAY #ROBOT MEAN #VOTES #OKVOTES R? C?
211 429.745 26 21.00 0 0 28 34071 231 28 False False
211 450.473 27 21.00 0 0 28 34071 237 28 False False
211 466.061 27 21.00 0 0 28 34071 249 28 False False
211 468.187 28 21.00 0 0 28 34071 238 28 False False
211 470.137 28 21.00 0 0 28 34071 238 28 False False
211 472.047 28 21.00 0 0 28 34071 238 28 False False
211 473.75 28 21.00 0 0 28 34071 238 28 False False
211 482.612 29 21.00 0 0 28 34071 256 28 True False
211 492.3 30 21.00 0 0 28 34071 262 28 False False
211 514.911 31 21.00 0 0 28 34071 282 28 True False
211 518.545 31 21.00 0 0 28 34071 282 28 True False
211 530.862 32 21.00 0 0 28 34071 288 28 False False
211 545.301 33 21.00 0 0 28 34071 290 28 False False
211 577.797 34 21.00 0 0 28 34071 313 28 False False
211 579.951 35 21.00 0 0 28 34071 313 28 False False
211 581.617 35 21.00 0 0 28 34071 313 28 False False
211 590.999 36 21.00 0 0 28 34071 319 28 False False
211 614.175 37 21.00 0 0 28 34071 337 28 True False
211 625.327 38 21.00 0 0 28 34071 341 28 False False
211 627.093 38 21.00 0 0 28 34071 341 28 False False
211 643.747 38 21.00 0 0 28 34071 354 28 False False
211 645.593 39 21.00 0 0 28 34071 354 28 False False
211 647.285 39 21.00 0 0 28 34071 354 28 False False
211 661.283 40 21.00 0 0 28 34071 366 28 True False
211 672.925 41 21.00 0 0 28 34071 367 28 False False
211 694.751 42 21.00 0 0 28 34071 384 28 False False
211 697.435 42 21.00 0 0 28 34071 386 28 False False
211 715.264 43 21.00 0 0 28 34071 392 28 True False
211 727.13 44 21.00 0 0 28 34071 394 28 False False
211 729.53 44 21.00 0 0 28 34071 393 28 False False
211 741.358 45 21.00 0 0 28 34071 411 28 False False
211 743.07 45 21.00 0 0 28 34071 411 28 False False
211 753.867 46 21.00 0 0 28 34071 418 28 False False
211 758.551 45 21.00 0 0 28 34071 407 28 False False
211 761.795 46 21.00 0 0 28 34071 411 28 False False
211 777.234 47 21.00 0 0 28 34071 423 28 True False
211 793.12 48 21.00 0 0 28 34071 434 28 False False
211 794.968 48 21.00 0 0 28 34071 434 28 False False
211 796.716 48 21.00 0 0 28 34071 437 28 False False
211 810.45 48 21.00 0 0 28 34071 443 28 False False
211 813.054 49 21.00 0 0 28 34071 443 28 False False
211 828.378 50 21.00 0 0 28 34071 455 28 True False
211 830.604 50 21.00 0 0 28 34071 455 28 True False
211 837.62 51 21.00 0 0 28 34071 460 28 False False
211 859.553 51 21.00 0 0 28 34071 467 28 False False
211 862.38 52 21.00 0 0 28 34071 467 28 False False
211 865.399 53 21.00 0 0 28 34071 476 28 True False
211 883.676 54 21.00 0 0 28 34071 488 28 False False
211 885.39 54 21.00 0 0 28 34071 488 28 False False
211 903.1 55 21.00 0 0 28 34071 492 28 False False
211 916.143 56 21.00 0 0 28 34071 506 28 True False
211 927.647 57 21.00 0 0 28 34071 512 28 False False
211 942.515 58 21.00 0 0 28 34071 518 28 False False
211 956.638 59 21.00 0 0 28 34071 527 28 False False
211 959.331 59 21.00 0 0 28 34071 524 28 False False
211 971.639 60 21.00 0 0 28 34071 532 28 True False
211 988.883 61 21.00 0 0 28 34071 541 28 False False
211 991.634 61 21.00 0 0 28 34071 541 28 False False
211 994.337 61 21.00 0 0 28 34071 541 28 False False
211 1002.452 62 21.00 0 0 28 34071 551 28 False False
211 1006.122 62 21.00 0 0 28 34071 553 28 False False
