ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
211 104.382 35.709364891052246 68.673 5 0x7b80e648a1b70e86efb179b930630e950779f2937f357d770db44d248902a00e 0x93404b71f53cdf5d9a1339a3c6b41a16df5d130e875203ed541171bbc5b8e4d3 1 9 3291 23 0
211 106.681 23.00816798210144 83.673 6 0xaf1eb7c9dfbc334a17374e9f01abba7125d713dbd995b897e0e8ee05fd59bd0d 0x7b80e648a1b70e86efb179b930630e950779f2937f357d770db44d248902a00e 1 10 1315 5 0
211 109.093 6.419740915298462 102.673 7 0xd93d9c8944355441b0018411e442e4dac74797a4dd5004e6c39afb98f4b77c43 0xaf1eb7c9dfbc334a17374e9f01abba7125d713dbd995b897e0e8ee05fd59bd0d 1 11 4503 28 0
211 110.811 7.1380579471588135 103.673 7 0x1c4d3bed0a4c1bcf8c927ed2875af95fb237429769f3b393c60d6ffaf58771e7 0xaf1eb7c9dfbc334a17374e9f01abba7125d713dbd995b897e0e8ee05fd59bd0d 1 11 4503 28 0
211 124.575 4.902206897735596 119.673 8 0xa0288dfc73713862a4371870fe09cf80cef2b25770e78d45c2e3eccad406823f 0x1c4d3bed0a4c1bcf8c927ed2875af95fb237429769f3b393c60d6ffaf58771e7 1 12 3286 20 0
211 155.574 23.90069603919983 131.673 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
211 157.42 7.747109889984131 149.673 10 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 1 15 4062 26 0
211 169.744 3.0695080757141113 166.673 11 0x5d44aeeb53b991b147bc74acbdd1b75de596ccea483cd3310f214bbcb83c99e2 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 1 16 1175 4 0
211 186.441 2.768272876739502 183.673 12 0x03343edcdee38d229e3b7888325ba38ace9a0218655d09b9b38cfcd3819c7bcf 0x5d44aeeb53b991b147bc74acbdd1b75de596ccea483cd3310f214bbcb83c99e2 1 17 2511 14 0
211 214.579 8.906617164611816 205.673 13 0x8890b442e55519b934333d3545904b661444d9204a53fb33cb091990342308bd 0x03343edcdee38d229e3b7888325ba38ace9a0218655d09b9b38cfcd3819c7bcf 1 18 2835 17 0
211 224.508 34.83469796180725 189.673 12 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3071 18 0
211 227.234 17.560922861099243 209.673 13 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 4559 30 0
211 232.612 5.9334330558776855 226.673 14 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 1 20 1174 4 0
211 245.508 1.8350419998168945 243.673 15 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 1 21 3459 21 0
211 251.838 3.1656620502471924 248.673 15 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 2 22 610 0 0
211 267.733 4.060378789901733 263.673 16 0xad83f5207427fe83c82344530b6f716ca7ab2d4d548add7c6e5ca6ad0485e260 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 4407 28 0
211 269.966 4.292940139770508 265.673 16 0x941dd6fe9865ef4d9c6aabe41a6d90f337c5bbd7c96aa4cce7c44cef2c9cbeff 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 610 0 0
211 292.09 2.417389154434204 289.673 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
211 311.097 6.424386978149414 304.673 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
211 328.995 8.321762084960938 320.673 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
211 338.611 2.9386188983917236 335.673 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
211 340.661 3.988023042678833 336.673 20 0x9ea3402c85d0e9dc8d92ac1fcb754ab381771f429d58268461e7938d4bfb70dc 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 2371 13 0
211 347.365 8.691699981689453 338.673 20 0x8cfdbc8e4985fa81a159658f81692949fd826ddd392624672943200540fb7dcf 0xe7fb79b1687a5f4f25064b0828230b2c75185245e507ba1e88ec14dce2616fa7 1 27 3491 21 0
211 353.366 2.6929869651794434 350.673 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
211 368.303 2.6304759979248047 365.673 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
211 373.304 5.631059885025024 367.673 22 0x904d54a350f0d8024400ed477e4c121a0c4ee06368f532c75159e0ed9be17660 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2963 17 0
211 375.126 6.452620029449463 368.673 22 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 3103 18 0
211 383.55 2.877686023712158 380.673 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
211 397.548 1.8748421669006348 395.673 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
211 414.489 3.81599497795105 410.673 25 0xe94ed041a09d87b9fc0d83ffa3a75cc447e837af33fef36301786942eeddfe88 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2263 12 0
211 428.341 2.6678099632263184 425.673 26 0x59d6bcbbbf771079b32199c416828f09da79186ded647033036cab8535bfd1e8 0xe94ed041a09d87b9fc0d83ffa3a75cc447e837af33fef36301786942eeddfe88 1 33 2275 13 0
211 449.143 8.469614028930664 440.673 27 0xb110930ad65f2f05536984f0acdf498a7f90e50ae4f8f0ca02794534fbd5d4b4 0x59d6bcbbbf771079b32199c416828f09da79186ded647033036cab8535bfd1e8 1 34 1455 6 0
211 462.896 21.222997903823853 441.673 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
211 466.499 5.826341152191162 460.673 28 0x5c35003cfa847e66038af744798496756784d8d9ef52445daeddacf81f85a6cd 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2435 13 0
211 468.506 5.833524942398071 462.673 28 0x06956137750cfb64470ed8ead64ad0d7d176f87ff092c5725323f322f99f7d9d 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 895 2 0
211 470.593 12.916409015655518 457.673 28 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2295 12 0
211 472.37 9.697312116622925 462.673 28 0xc225697336a7989038423bb71e35fe3811eb4976e61e601c75fa37f80ad2543b 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 754 1 0
211 481.102 8.428845167160034 472.673 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
211 490.996 3.3228349685668945 487.673 30 0xfff4530744e411ff8309a85b5d2a8dbb5016cb5c7834e6969f83d1dc727fa8ad 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2319 14 0
211 512.927 5.254182815551758 507.673 31 0x582f39379d11fefef93f1266e9d6e19dd6eababd8993c3a72c584c5f5628d879 0xfff4530744e411ff8309a85b5d2a8dbb5016cb5c7834e6969f83d1dc727fa8ad 1 39 3955 25 0
211 516.519 5.846015930175781 510.673 31 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 1 39 4851 33 0
211 529.57 3.897541046142578 525.673 32 0x2eb604ac2c37b40fbd596e2490bd5cdb0db93f1df2e4fd5626b42cbd91800ec9 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 1 40 1885 10 0
211 543.302 2.6287059783935547 540.673 33 0xfc4a8d11a97ad02788be571d7c90aba92b85d3f46427cf5eb1bbc3e217e264e6 0x2eb604ac2c37b40fbd596e2490bd5cdb0db93f1df2e4fd5626b42cbd91800ec9 1 41 1003 3 0
211 575.751 19.078590869903564 556.673 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
211 578.132 6.459013223648071 571.673 35 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
211 580.285 7.611771821975708 572.673 35 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
211 589.007 1.334671974182129 587.673 36 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 1 45 1563 7 0
211 612.654 5.980943202972412 606.673 37 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 1 46 3243 19 0
211 624.002 2.329177141189575 621.673 38 0x77931306f898d45bb24284097ac5023e29a75d365fb631c8f2a16906a2d81309 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 1 47 2362 15 0
211 625.73 4.057347059249878 621.673 38 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 1 47 2362 15 0
211 641.716 21.043524026870728 620.673 38 0x7bb522b82350171916908381f4668fb4e6730fa9467595c3ba1ef19f5ae52775 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 1 47 2222 14 0
211 644.101 8.427968978881836 635.673 39 0x88bf9f6ba788a5211de4b39d824a3ff361ab2ff5cf8c9c92f4ff3106ece74a46 0x7bb522b82350171916908381f4668fb4e6730fa9467595c3ba1ef19f5ae52775 1 48 2435 13 0
211 645.931 9.257795095443726 636.673 39 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 1 48 2435 13 0
211 659.679 5.006690979003906 654.673 40 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 2295 12 0
211 671.52 1.8467121124267578 669.673 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
211 693.319 4.645819902420044 688.673 42 0x9625fb609df7d30301a41d5a63a77cdf76b3b583b5b60d42d776103b3c604b78 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2995 17 0
211 696.129 3.4562430381774902 692.673 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
211 713.918 12.24526596069336 701.673 43 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 1 53 2295 12 0
211 723.95 7.276650905609131 716.673 44 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 1 54 1975 12 0
211 727.624 10.951287984848022 716.673 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
211 739.388 3.7149298191070557 735.673 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
211 741.714 6.041337013244629 735.673 45 0xfa1c2eb2da2ac33b084de6fed21309903854f81831760a85f345e9ff39b29782 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
211 752.428 1.7551732063293457 750.673 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
211 757.212 25.53912591934204 731.673 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
211 759.884 2.2114319801330566 757.673 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
211 775.248 2.574808120727539 772.673 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
211 791.084 3.410843849182129 787.673 48 0x5df567c4073b0476360c22530e92e45fd49cbc256b564970cf29b51f32e4fd39 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3146 19 0
211 793.464 5.790719985961914 787.673 48 0x00ceecea48eee60eca3e7153c72a6dd066494bea83e2239099d231b3d207e0d1 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2587 15 0
211 795.406 6.733443021774292 788.673 48 0xb9c9618681b4529cc6e5a480aa531995389d0221a4fff52cedf8a4f7f562ccfe 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3006 18 0
211 809.092 21.41951894760132 787.673 48 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2650 15 0
211 810.774 8.101025104522705 802.673 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
211 826.479 8.80570912361145 817.673 50 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
211 828.997 11.323789119720459 817.673 50 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
211 836.272 3.5988218784332275 832.673 51 0x837151a2e1b2c753157ce006d1bd3a798804a8ef4c24731339c634a9440aba96 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 1 64 2827 19 0
211 857.397 24.72385883331299 832.673 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
211 859.983 12.309630870819092 847.673 52 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1531 7 0
211 863.781 1.1083319187164307 862.673 53 0xd3ab9fb0f4bf16efddba61d1960c9ee1526fa9513083fc156dfa8002787e9caf 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 1 67 1875 9 0
211 881.089 3.4158589839935303 877.673 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
211 884.02 5.347293853759766 878.673 54 0xce63724d48b5b4623ebba13805a8fc2d67e7ddd8b190b3526098badb06ad5775 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3267 21 0
211 900.746 8.073105812072754 892.673 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
211 914.468 3.7955949306488037 910.673 56 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2575 14 0
211 926.273 0.6002891063690186 925.673 57 0xc7c5983d7e317b5fd6f399c6216d585845fcc2213e1af3160e333156578eaa1a 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 1 71 2210 13 0
211 941.012 3.3387961387634277 937.673 58 0x0527e4b889b64daaec5faa88c056e3796c20c656d467ae4a7bb16f00a7219585 0xb249838c900c8265e5ad7fdb6d9cacda84567d72f06cb978005246ce95d8d0b6 1 72 1735 8 0
211 954.871 2.1985559463500977 952.673 59 0xd26552413627af27ff8874d950c3c98f7f069996eb902f98630845f73ba6ee95 0x0527e4b889b64daaec5faa88c056e3796c20c656d467ae4a7bb16f00a7219585 1 73 1875 9 0
211 957.973 5.299983978271484 952.673 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
211 969.701 2.0284578800201416 967.673 60 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1735 8 0
211 986.017 3.3440229892730713 982.673 61 0x277a7defb8ea527b814b932fdecccac7132c73c728b64301f727372fd4db0790 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
211 989.375 6.702042818069458 982.673 61 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
211 992.182 9.509296178817749 982.673 61 0xb9ba1851b0d1f42a845a8bb238a5b8cc2f6673dfa7d061462b0ecb2b2c8df20b 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 1 76 3247 22 0
211 1000.704 3.031261920928955 997.673 62 0x2dee146b2d0fbe51cc4f2438abffc24cafb5564d85efa0c382026741946a6324 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2123 11 0
211 1004.8 6.126921892166138 998.673 62 0x4a26e2b022a4603192423a5c5e42cbe5837979e8da6e17a2a5bd3402720f6d5d 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 1 77 2511 14 0
