ID TIME ESTIMATE W B S1 S2 S3
210 109.326 0.002 0 330 217 293 320
210 110.327 0.001 0 333 212 286 315
210 111.336 0.001 0 336 205 282 313
210 112.338 0.001 0 339 204 277 310
210 113.339 0.001 0 342 204 278 311
210 114.341 0.001 0 345 208 283 317
210 115.342 0.001 0 348 228 306 330
210 116.343 0.001 0 351 230 308 335
210 117.349 0.001 0 354 231 305 328
210 118.35 0.001 0 357 179 257 292
210 119.351 0.001 0 360 169 248 288
210 120.352 0.001 0 363 182 260 296
210 121.353 0.001 0 366 215 289 318
210 122.355 0.001 0 369 223 303 334
210 123.356 0.001 0 372 214 294 325
210 124.357 0.001 0 375 215 291 316
210 125.357 0.001 0 378 217 290 317
210 126.358 0.001 0 381 203 282 316
210 127.36 0.001 0 384 210 289 322
210 128.361 0.001 0 387 209 286 314
210 129.362 0.001 0 390 207 283 315
210 130.363 0.001 0 393 191 270 307
210 131.368 0.001 0 396 172 248 286
210 132.37 0.001 0 399 204 279 308
210 133.371 0.001 0 402 202 281 314
210 134.373 0.001 0 405 207 283 318
210 135.384 0.001 0 408 194 272 305
210 136.384 0.001 0 411 209 287 314
210 137.385 0.001 0 414 212 289 319
210 138.392 0.001 0 417 206 286 319
210 139.394 0.001 0 420 206 285 316
210 140.397 0.001 0 423 206 281 306
210 141.425 0.001 0 426 180 259 293
210 142.429 0.001 0 429 190 270 303
210 143.431 0.001 0 432 190 266 299
210 144.437 0.001 0 435 170 252 287
210 145.44 0.001 0 438 172 252 288
210 146.442 0.001 0 441 218 294 319
210 147.443 0.001 0 444 205 283 309
210 148.445 0.001 0 447 208 286 315
210 149.447 0.001 0 450 204 283 314
210 150.448 0.001 0 453 214 291 322
210 151.449 0.001 0 456 208 284 315
210 152.451 0.001 0 459 215 290 321
210 153.453 0.001 0 462 206 285 317
210 154.454 0.001 0 465 205 282 312
210 155.455 0.001 0 468 200 279 309
210 156.456 0.001 0 471 203 282 313
210 157.458 0.001 0 474 199 277 308
210 158.459 0.001 0 477 202 280 309
210 159.461 0.001 0 480 193 272 302
210 160.462 0.001 0 483 196 273 304
210 161.463 0.001 0 486 177 257 293
210 162.464 0.001 0 489 167 250 287
210 163.466 0.001 0 492 196 271 302
210 164.466 0.001 0 495 187 266 296
210 165.472 0.001 0 498 192 271 302
210 166.473 0.001 0 501 183 264 296
210 167.474 0.001 0 504 179 259 296
210 168.475 0.001 0 507 215 294 326
210 169.476 0.001 0 510 200 276 309
210 170.478 0.001 0 513 209 287 318
210 171.479 0.001 0 516 201 280 315
210 172.48 0.001 0 519 208 290 323
210 173.481 0.001 0 522 209 286 316
210 174.483 0.001 0 525 211 289 318
210 175.484 0.001 0 528 208 289 320
210 176.485 0.001 0 531 210 286 316
210 177.488 0.001 0 534 211 286 315
210 178.489 0.001 0 537 212 288 317
210 179.491 0.001 0 540 211 290 321
210 180.497 0.001 0 543 213 290 321
210 181.499 0.001 0 546 213 287 314
210 182.5 0.001 0 549 218 289 319
210 183.501 0.001 0 552 206 282 313
210 184.505 0.001 0 555 205 283 314
210 185.506 0.001 0 558 212 291 323
210 186.509 0.001 0 561 216 293 324
210 187.512 0.001 0 564 209 285 317
210 188.513 0.001 0 567 187 264 301
210 189.513 0.001 0 570 208 283 316
210 190.514 0.001 0 573 213 288 319
210 191.52 0.001 0 576 209 286 316
210 192.532 0.001 0 579 208 287 316
210 193.539 0.001 0 582 204 284 316
210 194.54 0.001 0 585 205 286 312
210 195.556 0.001 0 588 211 285 312
210 196.557 0.001 0 591 213 290 320
210 197.563 0.001 0 594 209 286 316
210 198.567 0.001 0 597 202 279 308
210 199.568 0.001 0 600 182 260 293
210 200.57 0.001 0 603 172 253 289
210 201.574 0.001 0 606 214 289 319
210 202.576 0.001 0 609 199 275 304
210 203.584 0.001 0 612 194 269 300
210 204.586 0.001 0 615 205 283 311
210 205.587 0.001 0 618 215 291 321
210 206.587 0.001 0 621 212 292 321
210 207.589 0.001 0 624 208 287 314
210 208.59 0.001 0 627 211 287 318
210 209.591 0.001 0 630 199 278 312
210 210.592 0.001 0 633 200 280 310
210 211.593 0.001 0 636 212 289 318
210 212.594 0.001 0 639 209 291 323
210 213.595 0.001 0 642 217 295 327
210 214.596 0.001 0 645 213 293 321
210 215.597 0.001 0 648 214 293 322
210 216.599 0.001 0 651 213 294 322
210 217.6 0.001 0 654 210 290 321
210 218.6 0.001 0 657 213 288 314
210 219.602 0.001 0 660 201 277 304
210 220.603 0.001 0 663 205 284 312
210 221.609 0.001 0 666 206 284 315
210 222.611 0.001 0 669 209 284 314
210 223.613 0.001 0 672 203 282 312
210 224.614 0.001 0 675 206 285 320
210 225.617 0.001 0 678 198 277 308
210 226.623 0.001 0 681 190 270 300
210 227.628 0.001 0 684 209 284 313
210 228.642 0.001 0 687 206 286 317
210 229.65 0.001 0 690 206 284 317
210 230.66 0.001 0 693 202 277 305
210 231.676 0.001 0 696 211 287 316
210 232.681 0.001 0 699 204 281 312
210 233.682 0.001 0 702 208 289 319
210 234.683 0.001 0 705 205 283 310
210 235.684 0.001 0 708 206 284 310
210 236.686 0.001 0 711 209 286 317
210 237.688 0.001 0 714 200 278 308
210 238.689 0.001 0 717 202 278 309
210 239.69 0.001 0 720 209 284 317
210 240.691 0.001 0 723 198 277 312
210 241.692 0.001 0 726 202 280 315
210 242.693 0.001 0 729 213 287 318
210 243.695 0.001 0 732 221 293 317
210 244.696 0.001 0 735 209 289 322
210 245.697 0.001 0 738 201 282 315
210 246.697 0.001 0 741 210 287 318
210 247.699 0.001 0 744 212 288 316
210 248.7 0.001 0 747 212 291 321
210 249.701 0.001 0 750 203 283 313
210 250.702 0.001 0 753 211 289 318
210 251.704 0.001 0 756 217 296 320
210 252.705 0.001 0 759 212 290 321
210 253.706 0.001 0 762 211 292 321
210 254.707 0.001 0 765 220 292 319
210 255.708 0.001 0 768 191 268 304
210 256.709 0.001 0 771 208 286 316
210 257.71 0.001 0 774 218 297 322
210 258.711 0.001 0 777 209 287 315
210 259.713 0.001 0 780 214 289 318
210 260.714 0.001 0 783 209 288 315
210 261.715 0.001 0 786 217 293 322
210 262.716 0.001 0 789 211 286 312
210 263.718 0.001 0 792 209 287 315
210 264.718 0.001 0 795 187 268 303
210 265.729 0.001 0 798 198 277 310
210 266.73 0.001 0 801 203 280 309
210 267.733 0.001 0 804 205 283 310
210 268.735 0.001 0 807 204 282 313
210 269.737 0.001 0 810 203 282 315
210 270.738 0.001 0 813 212 290 321
210 271.739 0.001 0 816 208 283 310
210 272.743 0.001 0 819 203 278 306
210 273.744 0.001 0 822 211 287 319
210 274.753 0.001 0 825 198 277 309
210 275.754 0.001 0 828 202 280 313
210 276.756 0.001 0 831 212 289 317
210 277.756 0.001 0 834 216 291 321
210 278.758 0.001 0 837 215 295 324
210 279.759 0.001 0 840 223 299 326
210 280.761 0.001 0 843 218 295 322
210 281.763 0.001 0 846 210 289 320
210 282.764 0.001 0 849 235 304 334
210 283.766 0.001 0 852 216 293 319
210 284.767 0.001 0 855 211 289 319
210 285.768 0.001 0 858 208 288 321
210 286.769 0.001 0 861 200 281 315
210 287.77 0.001 0 864 206 282 314
210 288.771 0.001 0 867 206 282 315
210 289.772 0.001 0 870 206 284 318
210 290.773 0.001 0 873 205 284 317
210 291.774 0.001 0 876 211 289 319
210 292.775 0.001 0 879 207 284 317
210 293.775 0.001 0 882 208 287 321
210 294.776 0.001 0 885 210 287 319
210 295.778 0.001 0 888 214 291 320
210 296.779 0.001 0 891 211 291 322
210 297.78 0.001 0 894 209 290 326
210 298.781 0.001 0 897 187 268 304
210 299.782 0.001 0 900 184 261 293
210 300.784 0.001 0 903 165 246 283
210 301.785 0.001 0 906 162 244 284
210 302.786 0.001 0 909 187 269 303
210 303.787 0.001 0 912 211 287 318
210 304.788 0.001 0 915 212 292 322
210 305.79 0.001 0 918 210 293 322
210 306.791 0.001 0 921 203 284 317
210 307.792 0.001 0 924 212 292 322
210 308.792 0.001 0 927 198 276 307
210 309.793 0.001 0 930 171 254 289
210 310.796 0.001 0 933 216 292 318
210 311.801 0.001 0 936 194 272 299
210 312.809 0.001 0 939 174 254 285
210 313.812 0.001 0 942 172 253 286
210 314.813 0.001 0 945 203 284 315
210 315.818 0.001 0 948 188 269 304
210 316.819 0.001 0 951 170 251 286
210 317.823 0.001 0 954 178 256 289
210 318.825 0.001 0 957 172 255 290
210 319.826 0.001 0 960 167 251 288
210 320.832 0.001 0 963 188 281 304
210 321.832 0.001 0 966 208 287 321
210 322.835 0.001 0 969 209 289 320
210 323.838 0.001 0 972 216 290 317
210 324.841 0.001 0 975 216 293 320
210 325.843 0.001 0 978 213 291 325
210 326.845 0.001 0 981 210 287 317
210 327.847 0.001 0 984 204 288 315
210 328.848 0.001 0 987 184 264 298
210 329.852 0.001 0 990 174 256 292
210 330.855 0.001 0 993 198 274 307
210 331.856 0.001 0 996 180 259 295
210 332.858 0.001 0 999 172 254 291
210 333.859 0.0 0 1002 167 250 289
210 334.86 0.0 0 1005 204 283 313
210 335.861 0.0 0 1008 213 283 306
210 336.863 0.0 0 1011 212 292 323
210 337.864 0.0 0 1014 174 255 294
210 338.865 0.0 0 1017 210 287 315
210 339.867 0.0 0 1020 219 298 327
210 340.869 0.0 0 1023 214 292 322
210 341.87 0.0 0 1026 208 287 319
210 342.873 0.0 0 1029 213 294 329
210 343.877 0.0 0 1032 214 291 322
210 344.877 0.0 0 1035 210 288 321
210 345.879 0.0 0 1038 205 282 314
210 346.883 0.0 0 1041 212 291 323
210 347.884 0.0 0 1044 211 290 324
210 348.886 0.0 0 1047 213 289 321
210 349.887 0.0 0 1050 208 287 313
210 350.888 0.0 0 1053 201 278 308
210 351.889 0.0 0 1056 191 270 305
210 352.89 0.0 0 1059 202 275 309
210 353.891 0.0 0 1062 207 280 312
210 354.895 0.0 0 1065 188 268 304
210 355.9 0.0 0 1068 198 273 308
210 356.901 0.0 0 1071 211 285 318
210 357.902 0.0 0 1074 202 278 313
210 358.903 0.0 0 1077 200 279 316
210 359.904 0.0 0 1080 211 287 322
210 360.906 0.0 0 1083 208 283 314
210 361.907 0.0 0 1086 214 291 323
210 362.913 0.0 0 1089 211 289 324
210 363.915 0.0 0 1092 214 291 323
210 364.926 0.0 0 1095 210 284 317
210 365.933 0.0 0 1098 204 282 317
210 366.934 0.0 0 1101 215 290 322
210 367.935 0.0 0 1104 209 281 312
210 368.937 0.0 0 1107 201 279 314
210 369.938 0.0 0 1110 208 289 322
210 370.948 0.0 0 1113 203 282 317
210 371.953 0.0 0 1116 210 287 317
210 372.956 0.0 0 1119 213 289 321
210 373.958 0.0 0 1122 210 289 325
210 374.959 0.0 0 1125 211 288 322
210 375.96 0.0 0 1128 204 281 313
210 376.96 0.0 0 1131 182 260 299
210 377.961 0.0 0 1134 206 285 318
210 378.963 0.0 0 1137 214 294 323
210 379.969 0.0 0 1140 213 287 316
210 380.971 0.0 0 1143 210 286 316
210 381.972 0.0 0 1146 216 292 322
210 382.973 0.0 0 1149 208 287 320
210 383.975 0.0 0 1152 197 271 303
210 384.977 0.0 0 1155 173 253 292
210 385.978 0.0 0 1158 202 283 318
210 386.979 0.0 0 1161 215 290 321
210 387.981 0.0 0 1164 211 289 324
210 388.982 0.0 0 1167 212 290 323
210 389.983 0.0 0 1170 212 288 320
210 390.984 0.0 0 1173 208 280 312
210 391.986 0.0 0 1176 204 280 315
210 392.987 0.0 0 1179 189 270 312
210 393.988 0.0 0 1182 198 273 310
210 394.99 0.0 0 1185 195 270 308
210 395.991 0.0 0 1188 189 268 308
210 396.992 0.0 0 1191 202 279 316
210 397.999 0.0 0 1194 195 274 311
210 399.0 0.0 0 1197 192 268 305
210 400.001 0.0 0 1200 206 281 319
210 401.003 0.0 0 1203 212 288 325
210 402.004 0.0 0 1206 215 291 323
210 403.005 0.0 0 1209 195 275 311
210 404.011 0.0 0 1212 206 284 318
210 405.013 0.0 0 1215 175 255 298
210 406.015 0.0 0 1218 178 258 300
210 407.016 0.0 0 1221 181 259 301
210 408.017 0.0 0 1224 167 248 292
210 409.018 0.0 0 1227 170 251 294
210 410.02 0.0 0 1230 195 270 307
210 411.026 0.0 0 1233 182 257 297
210 412.028 0.0 0 1236 172 253 296
210 413.029 0.0 0 1239 206 288 321
210 414.034 0.0 0 1242 216 293 325
210 415.035 0.0 0 1245 203 280 314
210 416.038 0.0 0 1248 205 275 309
210 417.046 0.0 0 1251 213 287 320
210 418.048 0.0 0 1254 204 283 321
210 419.051 0.0 0 1257 209 288 321
210 420.053 0.0 0 1260 205 282 318
210 421.055 0.0 0 1263 201 278 314
210 422.056 0.0 0 1266 213 291 326
210 423.057 0.0 0 1269 211 290 325
210 424.058 0.0 0 1272 204 283 318
210 425.059 0.0 0 1275 173 256 297
210 426.06 0.0 0 1278 182 262 302
210 427.062 0.0 0 1281 204 284 321
210 428.068 0.0 0 1284 197 278 314
210 429.074 0.0 0 1287 217 296 327
210 430.078 0.0 0 1290 215 289 320
210 431.078 0.0 0 1293 215 288 319
210 432.079 0.0 0 1296 203 280 315
210 433.084 0.0 0 1299 176 259 302
210 434.085 0.0 0 1302 178 259 300
210 435.086 0.0 0 1305 209 283 315
210 436.087 0.0 0 1308 195 274 309
210 437.088 0.0 0 1311 202 284 322
210 438.09 0.0 0 1314 211 290 324
210 439.091 0.0 0 1317 212 287 318
210 440.091 0.0 0 1320 210 286 321
210 441.092 0.0 0 1323 213 292 328
210 442.093 0.0 0 1326 222 300 332
210 443.094 0.0 0 1329 233 305 329
210 444.096 0.0 0 1332 228 304 332
210 445.097 0.0 0 1335 227 310 325
210 446.098 0.0 0 1338 220 292 325
210 447.098 0.0 0 1341 232 308 335
210 448.099 0.0 0 1344 240 316 339
210 449.1 0.0 0 1347 218 298 332
210 450.104 0.0 0 1350 197 278 316
210 451.117 0.0 0 1353 191 274 313
210 452.121 0.0 0 1356 212 291 325
210 453.132 0.0 0 1359 222 298 327
210 454.133 0.0 0 1362 215 293 323
210 455.134 0.0 0 1365 214 291 323
210 456.139 0.0 0 1368 206 286 323
210 457.139 0.0 0 1371 208 291 325
210 458.144 0.0 0 1374 216 297 331
210 459.153 0.0 0 1377 213 290 323
210 460.154 0.0 0 1380 209 285 319
210 461.16 0.0 0 1383 177 260 300
210 462.161 0.0 0 1386 199 276 313
210 463.171 0.0 0 1389 193 271 305
210 464.178 0.0 0 1392 191 272 307
210 465.179 0.0 0 1395 202 280 315
210 466.182 0.0 0 1398 215 293 322
210 467.185 0.0 0 1401 216 290 319
210 468.186 0.0 0 1404 228 302 328
210 469.191 0.0 0 1407 200 284 317
210 470.191 0.0 0 1410 206 286 318
210 471.194 0.0 0 1413 208 284 315
210 472.196 0.0 0 1416 214 294 326
210 473.197 0.0 0 1419 215 296 326
210 474.197 0.0 0 1422 222 298 327
210 475.199 0.0 0 1425 214 292 326
210 476.2 0.0 0 1428 201 283 317
210 477.201 0.0 0 1431 212 292 324
210 478.202 0.0 0 1434 211 290 323
210 479.203 0.0 0 1437 212 287 321
210 480.205 0.0 0 1440 204 284 320
210 481.206 0.0 0 1443 191 273 311
210 482.207 0.0 0 1446 207 287 324
210 483.208 0.0 0 1449 208 285 319
210 484.209 0.0 0 1452 203 281 316
210 485.211 0.0 0 1455 203 282 316
210 486.212 0.0 0 1458 208 287 325
210 487.213 0.0 0 1461 204 280 317
210 488.214 0.0 0 1464 198 274 312
210 489.216 0.0 0 1467 166 248 294
210 490.216 0.0 0 1470 187 267 308
210 491.229 0.0 0 1473 192 272 309
210 492.233 0.0 0 1476 199 278 313
210 493.234 0.0 0 1479 181 263 303
210 494.24 0.0 0 1482 212 290 322
210 495.242 0.0 0 1485 206 283 318
210 496.247 0.0 0 1488 218 294 327
210 497.248 0.0 0 1491 215 294 328
210 498.253 0.0 0 1494 208 285 317
210 499.254 0.0 0 1497 215 289 320
210 500.261 0.0 0 1500 211 290 322
210 501.261 0.0 0 1503 213 290 321
210 502.263 0.0 0 1506 222 290 314
210 503.265 0.0 0 1509 198 279 313
210 504.266 0.0 0 1512 191 271 305
210 505.267 0.0 0 1515 181 263 298
210 506.294 0.0 0 1518 192 269 300
210 507.295 0.0 0 1521 180 261 299
210 508.301 0.0 0 1524 197 277 312
210 509.303 0.0 0 1527 190 271 308
210 510.304 0.0 0 1530 196 274 308
210 511.305 0.0 0 1533 177 257 293
210 512.306 0.0 0 1536 169 252 291
210 513.307 0.0 0 1539 166 251 291
210 514.309 0.0 0 1542 192 272 306
210 515.31 0.0 0 1545 198 275 307
210 516.311 0.0 0 1548 188 269 302
210 517.313 0.0 0 1551 189 268 304
210 518.314 0.0 0 1554 200 283 314
210 519.316 0.0 0 1557 209 291 319
210 520.317 0.0 0 1560 205 284 312
210 521.318 0.0 0 1563 203 285 314
210 522.318 0.0 0 1566 211 291 318
210 523.319 0.0 0 1569 185 264 297
210 524.32 0.0 0 1572 202 280 311
210 525.322 0.0 0 1575 200 281 312
210 526.323 0.0 0 1578 209 288 317
210 527.324 0.0 0 1581 212 297 323
210 528.325 0.0 0 1584 207 286 318
210 529.326 0.0 0 1587 210 289 322
210 530.328 0.0 0 1590 214 291 319
210 531.328 0.0 0 1593 188 267 300
210 532.329 0.0 0 1596 204 287 317
210 533.331 0.0 0 1599 210 294 319
210 534.332 0.0 0 1602 207 286 316
210 535.333 0.0 0 1605 198 280 313
210 536.334 0.0 0 1608 206 284 319
210 537.336 0.0 0 1611 214 289 319
210 538.337 0.0 0 1614 204 281 313
210 539.338 0.0 0 1617 198 279 313
210 540.343 0.0 0 1620 179 261 297
210 541.358 0.0 0 1623 182 264 300
210 542.383 0.0 0 1626 197 278 311
210 543.385 0.0 0 1629 206 283 314
210 544.387 0.0 0 1632 207 284 315
210 545.401 0.0 0 1635 201 284 318
210 546.432 0.0 0 1638 213 293 321
210 547.433 0.0 0 1641 180 261 299
210 548.435 0.0 0 1644 211 286 321
210 549.436 0.0 0 1647 206 285 321
210 550.444 0.0 0 1650 205 285 317
210 551.447 0.0 0 1653 209 286 317
210 552.448 0.0 0 1656 206 286 320
210 553.449 0.0 0 1659 208 287 321
210 554.45 0.0 0 1662 213 289 321
210 555.451 0.0 0 1665 209 285 316
210 556.453 0.0 0 1668 216 289 322
210 557.455 0.0 0 1671 207 284 315
210 558.459 0.0 0 1674 199 275 307
210 559.461 0.0 0 1677 211 289 318
210 560.461 0.0 0 1680 188 269 305
210 561.462 0.0 0 1683 201 280 314
210 562.465 0.0 0 1686 207 284 315
210 563.472 0.0 0 1689 215 293 325
210 564.473 0.0 0 1692 213 294 328
210 565.484 0.0 0 1695 210 288 320
210 566.496 0.0 0 1698 186 266 300
210 567.498 0.0 0 1701 166 250 289
210 568.509 0.0 0 1704 178 259 294
210 569.51 0.0 0 1707 198 277 311
210 570.511 0.0 0 1710 214 289 321
210 571.513 0.0 0 1713 223 289 319
210 572.515 0.0 0 1716 222 299 328
210 573.516 0.0 0 1719 219 298 326
210 574.526 0.0 0 1722 216 292 320
210 575.529 0.0 0 1725 226 303 329
210 576.531 0.0 0 1728 220 297 326
210 577.537 0.0 0 1731 196 274 308
210 578.543 0.0 0 1734 201 276 308
210 579.546 0.0 0 1737 215 290 321
210 580.547 0.0 0 1740 216 296 326
210 581.557 0.0 0 1743 211 288 314
210 582.558 0.0 0 1746 209 288 317
210 583.561 0.0 0 1749 196 278 309
210 584.562 0.0 0 1752 212 289 320
210 585.563 0.0 0 1755 212 289 318
210 586.566 0.0 0 1758 212 301 323
210 587.571 0.0 0 1761 212 293 324
210 588.572 0.0 0 1764 217 293 324
210 589.573 0.0 0 1767 215 289 317
210 590.581 0.0 0 1770 207 283 317
210 591.609 0.0 0 1773 215 293 321
210 592.615 0.0 0 1776 210 288 318
210 593.621 0.0 0 1779 222 301 328
210 594.622 0.0 0 1782 219 297 325
210 595.623 0.0 0 1785 210 288 318
210 596.624 0.0 0 1788 207 288 323
210 597.626 0.0 0 1791 207 286 318
210 598.629 0.0 0 1794 215 290 318
210 599.63 0.0 0 1797 216 292 321
210 600.631 0.0 0 1800 214 292 323
210 601.633 0.0 0 1803 217 293 322
210 602.637 0.0 0 1806 218 291 318
210 603.639 0.0 0 1809 220 290 319
210 604.641 0.0 0 1812 208 282 313
210 605.643 0.0 0 1815 198 276 309
210 606.644 0.0 0 1818 212 289 322
210 607.652 0.0 0 1821 206 280 314
210 608.653 0.0 0 1824 204 279 317
210 609.654 0.0 0 1827 193 273 312
210 610.655 0.0 0 1830 200 275 309
210 611.656 0.0 0 1833 211 283 314
210 612.658 0.0 0 1836 200 276 309
210 613.66 0.0 0 1839 190 268 304
210 614.664 0.0 0 1842 182 261 301
210 615.665 0.0 0 1845 169 263 293
210 616.666 0.0 0 1848 173 254 296
210 617.667 0.0 0 1851 197 272 308
210 618.668 0.0 0 1854 207 282 317
210 619.669 0.0 0 1857 202 279 315
210 620.67 0.0 0 1860 213 288 322
210 621.672 0.0 0 1863 210 285 317
210 622.672 0.0 0 1866 203 283 318
210 623.68 0.0 0 1869 174 257 299
210 624.697 0.0 0 1872 186 273 314
210 625.702 0.0 0 1875 213 292 324
210 626.706 0.0 0 1878 210 287 320
210 627.707 0.0 0 1881 204 284 320
210 628.708 0.0 0 1884 206 286 322
210 629.709 0.0 0 1887 209 287 319
210 630.716 0.0 0 1890 207 285 315
210 631.717 0.0 0 1893 217 293 323
210 632.722 0.0 0 1896 214 291 322
210 633.725 0.0 0 1899 215 292 322
210 634.726 0.0 0 1902 213 287 318
210 635.727 0.0 0 1905 206 282 314
210 636.728 0.0 0 1908 192 270 304
210 637.731 0.0 0 1911 196 277 311
210 638.732 0.0 0 1914 213 292 317
210 639.744 0.0 0 1917 216 295 316
210 640.746 0.0 0 1920 199 282 308
210 641.755 0.0 0 1923 184 270 300
210 642.759 0.0 0 1926 207 295 323
210 643.76 0.0 0 1929 211 295 323
210 644.761 0.0 0 1932 208 291 321
210 645.762 0.0 0 1935 211 295 321
210 646.763 0.0 0 1938 210 292 319
210 647.768 0.0 0 1941 197 280 314
210 648.769 0.0 0 1944 197 279 317
210 649.77 0.0 0 1947 216 300 329
210 650.771 0.0 0 1950 199 283 312
210 651.772 0.0 0 1953 215 296 323
210 652.774 0.0 0 1956 216 295 320
210 653.776 0.0 0 1959 218 295 321
210 654.778 0.0 0 1962 205 285 319
210 655.779 0.0 0 1965 216 293 324
210 656.78 0.0 0 1968 210 286 316
210 657.781 0.0 0 1971 211 291 324
210 658.782 0.0 0 1974 209 289 319
210 659.783 0.0 0 1977 210 286 318
210 660.786 0.0 0 1980 209 285 314
210 661.791 0.0 0 1983 210 287 319
210 662.792 0.0 0 1986 209 289 323
210 663.793 0.0 0 1989 216 291 319
210 664.795 0.0 0 1992 211 285 316
210 665.796 0.0 0 1995 205 281 315
210 666.797 0.0 0 1998 168 249 293
210 667.798 0.0 0 2001 197 276 311
210 668.8 0.0 0 2004 214 296 326
210 669.801 0.0 0 2007 214 286 317
210 670.802 0.0 0 2010 213 288 322
210 671.806 0.0 0 2013 205 286 322
210 672.807 0.0 0 2016 219 300 337
210 673.808 0.0 0 2019 222 296 322
210 674.81 0.0 0 2022 206 286 322
210 675.812 0.0 0 2025 198 280 315
210 676.814 0.0 0 2028 207 285 319
210 677.815 0.0 0 2031 206 284 319
210 678.818 0.0 0 2034 213 292 323
210 679.819 0.0 0 2037 186 265 303
210 680.82 0.0 0 2040 174 269 296
