ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
113 237.419 2 4 3 206;115;111;112 112;111 115;111;206
113 242.309 2 5 3 111;112;211;214;206 214;112 112;111;206
113 249.099 2 5 3 112;211;214;206;115 112;211 115;112;206
113 254.589 3 5 4 112;211;206;115;212 112;211;212 115;112;211;206
113 257.631 3 5 5 112;211;206;115;212 112;211;212 115;212;112;211;206
113 261.779 1 4 4 211;115;212;107 212 115;212;211;107
113 268.873 2 4 2 212;107;206;116 107;116 212;206
113 275.878 1 5 2 107;206;116;115;108 108 115;206
113 279.87 1 4 2 107;115;108;111 108 115;111
113 282.035 2 4 1 107;111;119;115 111;119 115
113 287.142 2 4 2 107;111;119;115 111;119 115;119
113 294.303 0 5 3 111;119;115;206;116  115;119;206
113 299.884 0 3 2 119;206;116  119;206
113 304.537 0 4 2 206;116;115;108  115;206
113 312.375 1 4 4 206;115;117;118 108 115;206;117;118
113 316.688 2 3 1 115;117;118 118;117 115
113 322.725 3 6 3 115;117;118;206;109;119 118;117;119 115;206;109
113 328.189 2 5 4 117;206;109;119;108 118;119 119;206;109;117
113 332.378 1 6 5 117;206;109;119;108;106 119 106;119;206;109;117
113 337.776 1 5 3 206;119;108;106;115 106 115;119;206
113 344.622 2 5 2 206;108;106;115;210 210;106 115;206
113 350.988 1 5 2 108;106;115;210;119 210 210;115
113 356.767 1 4 3 106;210;119;206 119 210;119;206
113 363.435 1 5 4 106;119;206;211;115 211 115;211;119;206
113 373.535 1 4 2 119;206;211;115 206 115;119
113 377.774 1 3 3 206;115;106 206 115;106;206
113 381.923 1 2 2 206;106 106 106;206
113 387.621 0 2 2 115;206  115;206
113 394.943 0 3 2 115;206;106  115;106
113 397.995 0 3 3 115;206;106  115;106;206
113 402.138 0 2 1 206;106  206
113 404.387 1 2 2 106;115 206 115;106
113 409.493 1 2 2 106;115 206 115;106
113 415.574 1 0 0  206 
113 420.628 1 2 1 211;115 211 115
113 425.714 1 2 2 211;115 211 115;211
113 430.774 0 2 2 211;115  115;211
113 436.811 0 0 0   
113 441.846 0 1 1 115  115
113 447.139 1 2 1 115;117 117 115
113 451.304 1 2 2 115;117 117 115;117
113 457.519 1 2 1 214;115 214 115
113 462.581 0 2 1 214;115  115
113 468.753 0 2 2 115;211  115;211
113 474.614 1 2 1 211;212 211 212
113 476.826 2 2 1 212;115 211;212 115
113 481.896 0 2 1 212;115  115
113 488.927 0 0 0   
113 493.034 0 1 1 115  115
113 495.061 0 2 2 115;117  115;117
113 497.669 1 1 1 109 109 109
113 500.746 1 2 2 109;115 109 115;109
113 506.362 1 3 3 109;115;106 109 115;106;109
113 511.415 0 2 2 109;106  106;109
113 516.46 0 2 2 106;115  115;106
113 525.101 0 3 3 106;115;117  115;106;117
113 530.405 1 3 2 106;115;117 115 106;117
113 536.501 1 1 1 117 115 117
113 542.578 0 1 1 115  115
113 547.608 0 1 1 115  115
113 552.625 0 1 1 115  115
113 557.641 0 1 0 117  
113 562.817 0 2 1 117;115  115
113 565.482 0 2 1 115;119  115
113 570.626 1 2 1 115;119 119 115
113 576.677 2 3 0 119;116;102 102;116 
113 582.125 2 3 2 116;102;115 102;116 115;116
113 587.624 3 4 2 116;102;115;107 107;102;116 115;116
113 594.298 2 5 2 116;102;107;106;118 107;106 118;116
113 600.99 3 5 2 107;106;118;115;119 118;107;106 115;106
113 603.117 3 4 3 107;106;115;119 118;106;119 115;106;119
113 610.636 1 4 3 106;119;116;115 116 115;106;119
113 617.242 1 4 2 119;116;115;111 111 115;119
113 620.212 1 3 1 119;111;107 107 119
113 623.342 2 3 1 107;115;102 107;102 115
113 628.6 2 2 0 107;102 107;102 
113 633.689 1 3 1 107;102;115 102 115
113 637.905 1 2 1 102;115 102 115
113 641.879 0 2 1 102;115  115
113 643.912 0 0 0   
113 649.253 1 2 1 116;115 116 115
113 654.527 1 2 1 116;115 116 115
113 660.673 0 2 2 115;105  115;105
113 662.959 1 2 2 105;108 105 108;105
113 667.85 3 5 2 105;108;115;118;119 108;105;119 115;118
113 673.088 2 4 1 108;115;118;119 118;119 115
113 675.292 2 3 1 108;115;119 118;119 115
113 678.279 1 3 1 108;119;115 119 115
113 681.399 1 4 3 119;115;112;107 119 115;112;107
113 684.309 1 5 4 119;112;107;205;115 205 205;115;112;107
113 686.455 1 3 3 112;205;115 205 205;115;112
