ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
109 270.783 11.782516956329346 259.0 17 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 0x945f95c97f7a84438b4a5eb862ebe9f0ccb714a0251ea754f3db36c5d379f8d6 2 25 2611 17 0
109 278.986 4.985475063323975 274.0 18 0xf0976a3f3a8c2bbca5eee19fbb61d407fe998733ce394ccdf5a60c510ea81c43 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 1455 6 0
109 314.962 40.961936950683594 274.0 18 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 0x9eb45719878ec68d34a45f7e9bce6628bd62a2d4b95e61d386c1f4fced4e8130 1 26 2155 11 0
109 317.549 28.548542022705078 289.0 19 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 0xe8326f7ee04fdaae821ddde60dc24dd0bafec1356d08252779a349aa910acc85 1 27 1315 5 0
109 321.995 7.995123863220215 314.0 20 0x3c9f215c6d3a60139bac6f7621caf3c5325260c1a9b53477b27eb9577fae50c1 0xec2ad235fa1a742b7bea86cd74d34993762c05c9d40b4597d3c97e00d29e146a 1 28 610 0 0
109 327.316 4.314711093902588 323.0 21 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 0xaafffc7607bab7cd0cd7250d7532a93e485ef8a510ad7cc8e99e463eef28f348 1 29 610 0 0
109 341.744 3.7438759803771973 338.0 22 0x3b5c0439d4831cd1484215857d58fb8e1d0f1641bf92010094d193ad39c63274 0xea86f74512a01f031e33e4ff6b0d41f32c1def3dd5fdbade7da70b910e2c9128 1 30 3783 24 0
109 355.515 1.5148239135742188 354.0 23 0xb8e40410efaf6c7d96d3c54b26f820780ccf02953708ce1da4229833fc30f349 0x521f2b6093698bb04e6adfc33cd0a86fdfac6798a32e7eb223fe0ffdb0e26ddf 1 31 1887 10 0
109 361.345 8.344506025314331 353.0 23 0xeff62c49cd57683ef78f085ea698b7a73ced11e86b67174d4494d02a74a948b7 0xe02c0e9de3b757be44d12d995cc2dfe4f900a74d72e59cd850c295a2376820f8 1 31 2027 11 0
109 371.915 2.9153988361358643 369.0 24 0x36a1c70da0edbae7a84260db7e5018711a713dc0b02e29d7393100051b601251 0xb8e40410efaf6c7d96d3c54b26f820780ccf02953708ce1da4229833fc30f349 1 32 2155 11 0
109 390.119 6.118481874465942 384.0 25 0x5d03dba37574e2c56ca05f83318f41151a6951a3eba472b78f09857e0a11eb7a 0x36a1c70da0edbae7a84260db7e5018711a713dc0b02e29d7393100051b601251 1 33 754 1 0
109 398.055 14.055248975753784 384.0 25 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 0x36a1c70da0edbae7a84260db7e5018711a713dc0b02e29d7393100051b601251 2 34 754 1 0
109 402.025 3.0250041484832764 399.0 26 0x2a4d34a7e89d6e71c7954c90fd0b47d38663c43e0f8453450b52bb6e099a2265 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 1 35 1175 4 0
109 420.105 6.104847192764282 414.0 27 0xb10e3484710b531edfb6d3c209b937ba5a426390bcb4784bd01ce359d3261d93 0x2a4d34a7e89d6e71c7954c90fd0b47d38663c43e0f8453450b52bb6e099a2265 1 36 610 0 0
109 437.983 8.983077049255371 429.0 28 0x048cf9ca1b97f7c9f69103da43ff274d6c963231cdaf34f5b293cab4860fe36e 0x6351b1ca49a5eaf72fba88ce82e1b64920b31d41d14d51f8124a8f64bb9164a6 2 38 1143 4 0
109 447.853 3.852454900741577 444.0 29 0x7972e0e4dfdd78dd9e4f419bbc0f4c396a04c9a4e3633361490cda8ae3796da0 0x048cf9ca1b97f7c9f69103da43ff274d6c963231cdaf34f5b293cab4860fe36e 1 39 895 2 0
109 497.931 1.930408000946045 496.0 30 0x043f4f5d2a68d0eae053da02279d6850da2071143b08527e82e792e18e49bcbf 0x7972e0e4dfdd78dd9e4f419bbc0f4c396a04c9a4e3633361490cda8ae3796da0 2 41 610 0 0
109 515.173 2.1727700233459473 513.0 31 0x685b44cce8f836dd728735f0ab507147df5f4a1adb8a9bf5e1798d03456830cd 0x043f4f5d2a68d0eae053da02279d6850da2071143b08527e82e792e18e49bcbf 1 42 2727 16 0
109 537.288 9.288095951080322 528.0 32 0xcbe503fbadf157a9057892fef75efd8d0ba2ccd5fbe889126c3572a0556a292b 0x685b44cce8f836dd728735f0ab507147df5f4a1adb8a9bf5e1798d03456830cd 1 43 4559 30 0
109 551.769 9.769186973571777 542.0 34 0xd874e7ebd97c267afca20d085b5ececa0c6d5c6b0788d47f99b024c398f0670f 0xe7c18ba04ec7b3536ce7ed32a51268270f9f31df6d5fbda09ec6d867b0493160 1 44 2899 17 0
109 561.875 4.874560117721558 557.0 35 0xece76342a180e482b9fe86003b738383054237cf534a5569bf4a1b1f041bd8dc 0xd874e7ebd97c267afca20d085b5ececa0c6d5c6b0788d47f99b024c398f0670f 1 45 895 2 0
109 580.949 26.948718070983887 554.0 35 0x007def9689b19ced3b6b8a4b364db3aec4842777f312f48c47c21914daf08319 0x6365d1069bdabbcdad13302653c275170b27e014e529a3c2813ca192696a5d59 1 45 1735 8 0
109 584.37 15.340117931365967 569.0 36 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 0x007def9689b19ced3b6b8a4b364db3aec4842777f312f48c47c21914daf08319 1 46 1315 5 0
109 589.233 5.2333760261535645 584.0 37 0x0a49221a60048fc9981ed0dab6d8f854d32fb03cf7e4cd430158baddebd178e9 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 1 47 1594 7 0
109 600.511 1.5111520290374756 599.0 38 0x574c67653c36dba3deb7550ddc71b2b0ec6ed0ee41a472f4005c3b005c98dc05 0x0a49221a60048fc9981ed0dab6d8f854d32fb03cf7e4cd430158baddebd178e9 1 48 862 2 0
109 617.531 3.5308899879455566 614.0 39 0x6f6a8c8a0cc7609e5a1a3f825524cb0e3998b4b9280115c45768728ed0f5760d 0x574c67653c36dba3deb7550ddc71b2b0ec6ed0ee41a472f4005c3b005c98dc05 1 49 2511 14 0
109 637.214 21.208760976791382 616.0 39 0x6c3e2245dfc6beefcb47cc3627d5f466b259532f764d4cb0b91284445a509547 0x43d52c2c4f6a84e399914eaadc2cc7803fdc3209ef6a7db63eec1b35463c3138 2 50 1391 6 0
109 642.499 3.4986159801483154 639.0 40 0xf8a58ffaa883c21c256cae1022661c55e69946f728f59d3b6d43b2d42a87ae76 0x6c3e2245dfc6beefcb47cc3627d5f466b259532f764d4cb0b91284445a509547 1 51 2791 16 0
109 651.268 4.267981052398682 647.0 41 0xd150b17d40140c3a9d5109a0af63c30defb85c590d2483a75623f961fb6c1d2f 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 1 52 2166 12 0
109 656.173 9.132385969161987 647.0 41 0x7ce220cbf6e0a351589172ea1c24187866bd26762cb9b6b9f83a3289471413be 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 1 52 2166 12 0
109 661.103 14.10338306427002 647.0 41 0xb20b76df35efc58e82c80249130460473d8dc3b21907c4a65a2d7bf1542e9f43 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 1 52 2166 12 0
109 665.775 3.774945020675659 662.0 42 0xcf135ed0c42c282709ffe3c225c6e62fa06c181d6dbb5da8993b5ad3e0d2e965 0xb20b76df35efc58e82c80249130460473d8dc3b21907c4a65a2d7bf1542e9f43 1 53 2307 13 0
109 668.933 4.932790040969849 664.0 42 0xf43b070bf05cfec8d55d1a10ba84705c4e87d99dfa34bc36f672d31b7b9682b6 0xb20b76df35efc58e82c80249130460473d8dc3b21907c4a65a2d7bf1542e9f43 1 53 2447 14 0
109 682.045 20.045390129089355 662.0 42 0x42b7d3298b5cc1a11a15970a02bba90c7cdeb069441e0f5999bd4e2faac22eeb 0x7ce220cbf6e0a351589172ea1c24187866bd26762cb9b6b9f83a3289471413be 2 54 2167 12 0
109 685.123 8.122910976409912 677.0 43 0xb1621bccc7e186b2df623db4ef441d90e8bce874de754ca37b75c5d96eab26ec 0x42b7d3298b5cc1a11a15970a02bba90c7cdeb069441e0f5999bd4e2faac22eeb 1 55 1455 6 0
