ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
109 468.202 1 3 2 117;105;115 115 115;117
109 473.354 0 3 3 105;115;118  115;105;118
109 477.305 1 2 1 115;118 118 118
109 479.397 2 2 2 115;118 115;118 115;118
109 482.39 1 2 2 115;118 115 115;118
109 485.541 1 2 2 115;117 115 115;117
109 488.395 2 2 2 115;117 115;117 115;117
109 491.418 2 2 2 115;117 115;117 115;117
109 494.433 2 2 2 115;117 115;117 115;117
109 497.742 2 2 1 115;113 113;117 115
109 500.605 1 2 1 115;113 113 115
109 503.521 1 2 1 115;113 113 115
109 506.629 1 3 2 115;113;118 113 115;118
109 509.004 0 2 2 115;118  115;118
109 511.044 0 1 1 115  115
109 513.556 1 1 1 115 115 115
109 516.995 1 2 2 115;107 115 115;107
109 519.61 2 3 2 115;214;117 214;115 115;117
109 522.677 3 3 1 115;214;117 214;115;117 115
109 525.725 4 3 2 115;117;107 214;115;107;117 115;107
109 528.72 4 4 3 115;117;107;214 214;115;107;117 115;214;107
109 531.673 2 3 3 115;107;214 214;115 115;214;107
109 534.668 1 2 2 115;107 115 115;107
109 537.74 1 2 2 115;107 115 115;107
109 540.252 1 3 3 115;107;212 115 115;107;212
109 542.719 2 2 2 115;212 115;212 115;212
109 545.742 2 2 1 115;212 115;212 115
109 548.863 2 1 1 115 115;212 115
109 551.855 3 2 2 115;105 115;105;212 115;105
109 554.783 2 2 2 115;105 115;105 115;105
109 557.752 1 1 1 115 115 115
109 560.763 1 1 1 115 115 115
109 563.833 1 1 1 115 115 115
109 566.756 0 0 0   
109 572.783 0 1 1 115  115
109 577.81 0 1 1 115  115
109 582.229 1 2 1 115;112 112 115
109 587.39 1 1 1 112 112 112
109 592.428 0 2 2 112;115  115;112
109 598.443 0 1 1 115  115
109 604.604 1 1 0 117 117 
109 606.644 2 1 0 211 211;117 
109 609.761 2 2 1 211;118 211;117 118
109 615.673 2 2 1 118;115 118;117 115
109 621.035 2 3 2 118;115;117 118;117 115;117
109 626.509 2 4 1 118;117;214;208 214;208 117
109 631.603 2 4 2 117;214;208;115 214;208 115;117
109 636.759 0 4 3 214;208;115;118  115;214;118
109 640.895 0 4 3 208;115;118;117  115;118;117
109 643.343 2 4 2 118;117;119;212 117;119 118;212
109 647.511 3 5 2 118;117;119;212;115 117;212;119 115;118
109 653.662 3 4 2 117;119;212;115 118;117;212 115;117
109 658.848 3 3 1 117;212;211 211;117;212 117
109 663.232 1 4 2 117;212;211;115 211 115;117
109 668.356 1 3 1 212;211;115 211 115
109 673.727 0 3 2 211;115;117  115;117
109 679.328 0 3 1 211;117;212  117
109 684.485 1 4 2 117;212;106;115 106 115;117
109 686.995 1 4 3 117;212;106;115 106 115;106;117
