ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
215 293.87 0 0 0   
215 296.905 0 0 0   
215 299.881 0 0 0   
215 302.914 0 0 0   
215 305.897 0 0 0   
215 308.899 0 0 0   
215 311.911 0 0 0   
215 314.915 0 0 0   
215 317.917 0 0 0   
215 320.927 0 0 0   
215 323.93 0 0 0   
215 326.94 0 0 0   
215 329.965 0 0 0   
215 332.96 0 0 0   
215 335.976 0 0 0   
215 338.971 0 0 0   
215 341.978 0 0 0   
215 345.004 0 0 0   
215 347.997 0 0 0   
215 350.996 0 0 0   
215 354.007 0 0 0   
215 357.014 0 0 0   
215 360.042 0 0 0   
215 363.047 0 0 0   
215 366.039 0 0 0   
215 369.051 0 0 0   
215 372.059 0 0 0   
215 375.073 0 0 0   
215 378.072 0 0 0   
215 381.078 0 0 0   
215 384.108 0 0 0   
215 387.108 0 0 0   
215 390.117 0 0 0   
215 393.115 0 0 0   
215 396.119 0 0 0   
215 399.129 0 0 0   
215 402.13 0 0 0   
215 405.14 0 0 0   
215 408.167 0 0 0   
215 411.16 0 0 0   
215 414.153 0 0 0   
215 416.163 0 0 0   
215 419.186 0 0 0   
215 422.183 0 0 0   
215 425.186 0 0 0   
215 428.197 0 0 0   
215 431.216 0 0 0   
215 434.22 0 0 0   
215 437.225 0 0 0   
215 440.229 0 0 0   
215 442.24 0 0 0   
215 445.267 0 0 0   
215 448.261 0 0 0   
215 451.26 0 0 0   
215 453.271 0 0 0   
215 456.288 0 0 0   
215 459.287 0 0 0   
215 462.296 0 0 0   
215 465.323 0 0 0   
215 468.322 0 0 0   
215 471.316 0 0 0   
215 474.337 0 0 0   
215 477.336 0 0 0   
215 480.34 0 0 0   
215 483.366 0 0 0   
215 486.361 0 0 0   
215 489.36 0 0 0   
215 491.384 0 0 0   
215 494.374 0 0 0   
215 497.383 0 0 0   
215 500.41 0 0 0   
215 503.412 0 0 0   
215 506.413 0 0 0   
215 509.444 0 0 0   
215 512.439 0 0 0   
215 515.44 0 0 0   
215 517.465 0 0 0   
215 520.467 0 0 0   
215 523.47 0 0 0   
215 526.495 0 0 0   
215 529.485 0 0 0   
215 532.489 0 0 0   
215 534.518 0 0 0   
215 537.518 0 0 0   
215 540.521 0 0 0   
215 543.526 0 0 0   
215 546.529 0 0 0   
215 549.548 0 0 0   
215 552.556 0 0 0   
215 555.555 0 0 0   
215 558.552 0 0 0   
215 561.556 0 0 0   
215 564.586 0 0 0   
215 567.587 0 0 0   
215 570.588 0 0 0   
215 573.62 0 0 0   
215 576.62 0 0 0   
215 579.626 0 0 0   
215 582.621 0 0 0   
215 585.628 0 0 0   
215 588.646 0 0 0   
215 591.655 0 0 0   
215 594.645 0 0 0   
215 596.685 0 0 0   
215 599.68 0 0 0   
215 602.67 0 0 0   
215 605.712 0 0 0   
215 608.705 0 0 0   
215 611.712 0 0 0   
215 614.717 0 0 0   
215 617.723 0 0 0   
215 620.728 0 0 0   
215 622.741 0 0 0   
215 625.774 0 0 0   
215 628.786 0 0 0   
215 631.779 0 0 0   
215 634.784 0 0 0   
215 637.83 0 0 0   
215 640.818 0 0 0   
215 643.823 0 0 0   
215 646.829 0 0 0   
215 649.833 0 0 0   
215 652.853 0 0 0   
215 655.85 0 0 0   
215 658.849 0 0 0   
215 661.859 0 0 0   
215 664.877 0 0 0   
215 667.883 0 0 0   
215 670.878 0 0 0   
215 673.884 0 0 0   
215 675.899 0 0 0   
215 678.902 0 0 0   
215 681.904 0 0 0   
215 683.947 0 0 0   
