ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
106 486.657 1 2 1 115;208 208 115
106 491.766 1 2 0 208;212 212 
106 493.929 1 2 1 212;108 212 212
106 500.066 1 3 2 212;108;115 108 212;115
106 502.238 1 3 1 108;115;208 108 115
106 506.239 1 3 1 108;208;115 108 115
106 512.339 0 2 1 208;115  115
106 517.905 1 3 1 208;118;105 105 118
106 523.029 1 4 2 208;118;105;115 105 118;115
106 529.08 0 2 2 118;115  118;115
106 534.125 0 2 2 118;115  118;115
106 537.311 3 5 4 107;212;119;214;115 107;212;119 214;212;119;115
106 542.488 3 5 1 107;212;119;214;115 214;212;119 115
106 544.989 3 4 2 212;119;214;108 214;212;119 108;119
106 550.139 2 4 2 119;214;108;115 115;212 108;119
106 555.292 2 3 3 119;108;115 115;212 108;119;115
106 560.342 1 2 2 108;115 115 108;115
106 565.401 1 1 1 108 115 108
106 567.434 1 1 1 115 115 115
106 569.542 1 2 2 115;107 115 107;115
106 572.55 2 2 2 115;107 115;107 107;115
106 575.635 2 2 2 115;107 115;107 107;115
106 578.687 1 2 2 115;107 115 107;115
106 581.714 1 3 3 115;107;118 115 118;107;115
106 583.816 1 2 2 115;107 115 107;115
106 586.612 1 1 1 115 115 115
106 589.036 3 4 3 115;116;118;113 115;118;113 116;118;115
106 591.79 4 4 1 115;116;118;113 115;118;113;116 115
106 594.772 4 4 2 115;116;118;113 115;118;113;116 113;115
106 597.814 4 3 2 115;116;113 115;118;113;116 113;115
106 600.845 2 2 2 115;113 115;113 113;115
106 603.819 3 2 2 115;113 115;113;116 113;115
106 606.262 3 3 3 115;113;118 115;113;116 113;118;115
106 608.53 2 3 3 115;118;102 115;116 102;118;115
106 610.97 2 3 2 115;118;102 115;102 118;115
106 613.974 2 4 3 115;118;102;117 115;102 117;118;115
106 617.072 3 4 2 115;118;102;117 115;102;117 117;115
106 620.178 3 4 3 115;118;117;119 115;117;119 119;117;115
106 623.741 3 5 4 115;118;117;119;111 115;117;119 111;119;117;115
106 626.199 4 6 4 115;118;117;119;111;102 115;118;111;119 111;102;117;115
106 629.877 3 6 4 115;117;119;111;102;108 115;111;119 108;102;117;115
106 632.351 4 6 3 115;117;119;111;102;108 115;108;111;119 108;117;115
106 635.302 4 7 3 115;117;119;111;102;108;214 214;115;108;111 214;117;115
106 638.274 3 6 1 115;119;111;102;108;214 214;115;108 115
106 641.239 2 6 1 115;119;111;102;108;214 214;115 115
106 644.304 2 5 1 115;119;102;108;214 214;115 115
106 647.326 1 5 0 115;119;102;108;214 115 
106 650.349 1 4 1 115;119;102;214 115 115
106 653.363 2 4 1 115;119;102;214 115;102 115
106 656.582 2 3 1 115;102;214 115;119 115
106 659.426 1 3 1 115;102;214 119 115
106 662.438 1 2 1 115;214 119 115
106 665.505 1 2 1 115;214 119 115
106 668.86 2 2 1 115;214 214;119 115
106 671.672 2 2 1 115;214 214;119 115
106 674.69 2 2 1 115;214 214;119 115
106 677.813 2 3 2 115;214;109 214;119 109;115
106 680.737 2 2 2 115;109 109;119 109;115
106 683.781 2 2 2 115;109 109;119 109;115
