ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
106 410.835 11.833488941192627 399.002 26 0x5194ed21833213e6cd18143074e3bfc3bb5cc34a37fcb7cb5bfdf61d058b3292 0xc649b83ece45661e771ecee20db9fcbbbec37e2937aa8f9c331aca41875766bd 1 35 1175 4 0
106 417.199 3.1967291831970215 414.002 27 0x2fdfba9bae280a3b829e5e0408f1733faced8692e6800db21ccd2b57c0339e82 0x2a4d34a7e89d6e71c7954c90fd0b47d38663c43e0f8453450b52bb6e099a2265 1 36 1735 8 0
106 432.935 18.932876110076904 414.002 27 0xfcc8113d2599f5d2ea7029c4c47a345268bbb0ed1b0fb07269a1df1dfe5732d9 0x2a4d34a7e89d6e71c7954c90fd0b47d38663c43e0f8453450b52bb6e099a2265 1 36 1315 5 0
106 436.417 7.415421962738037 429.002 28 0xdb51be5af8de6c918e1882a158c6af33023e95506bd0e624eefe78040762ba81 0xfcc8113d2599f5d2ea7029c4c47a345268bbb0ed1b0fb07269a1df1dfe5732d9 1 37 1435 7 0
106 469.227 40.22547101974487 429.002 28 0x048cf9ca1b97f7c9f69103da43ff274d6c963231cdaf34f5b293cab4860fe36e 0x6351b1ca49a5eaf72fba88ce82e1b64920b31d41d14d51f8124a8f64bb9164a6 2 38 1143 4 0
106 473.548 29.531098127365112 444.002 29 0xe4d481b49e45ec0f3f8f4ee2bfbcd44f331a7109636d00e83a4d9e6a1c766c69 0x048cf9ca1b97f7c9f69103da43ff274d6c963231cdaf34f5b293cab4860fe36e 1 39 2523 15 0
106 499.04 31.038368940353394 468.002 30 0x347527fb77108f2c02c68e52af4c6e5ef03d427042326e4176e0524c7f3d376e 0xe4d481b49e45ec0f3f8f4ee2bfbcd44f331a7109636d00e83a4d9e6a1c766c69 1 40 3223 20 0
106 503.688 16.686447143554688 487.002 31 0x91d70967b5c2e58ff2563e3568ce076c77a6832299f63b44f394981166c2456e 0x347527fb77108f2c02c68e52af4c6e5ef03d427042326e4176e0524c7f3d376e 1 41 1315 5 0
106 507.934 5.932175159454346 502.002 32 0x4dd8a6dcca4c3a8cba6755153970aeace0af7727d17611fa9d4ac50e64e9c1cc 0x91d70967b5c2e58ff2563e3568ce076c77a6832299f63b44f394981166c2456e 1 42 754 1 0
106 525.139 3.1367709636688232 522.002 33 0x80a1f7d29349d2dbbb63e6977d6e0317a2efb0f79557a20b31f46f5b35e2efbc 0x4dd8a6dcca4c3a8cba6755153970aeace0af7727d17611fa9d4ac50e64e9c1cc 1 43 1875 9 0
106 617.254 78.25246906280518 539.002 34 0x6365d1069bdabbcdad13302653c275170b27e014e529a3c2813ca192696a5d59 0xe7c18ba04ec7b3536ce7ed32a51268270f9f31df6d5fbda09ec6d867b0493160 1 44 2059 11 0
106 625.02 71.01806306838989 554.002 35 0x007def9689b19ced3b6b8a4b364db3aec4842777f312f48c47c21914daf08319 0x6365d1069bdabbcdad13302653c275170b27e014e529a3c2813ca192696a5d59 1 45 1735 8 0
106 629.616 60.61431407928467 569.002 36 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 0x007def9689b19ced3b6b8a4b364db3aec4842777f312f48c47c21914daf08319 1 46 1315 5 0
106 634.635 50.633131980895996 584.002 37 0x0a49221a60048fc9981ed0dab6d8f854d32fb03cf7e4cd430158baddebd178e9 0x9187d472008b512a8dcea07a17de7030740d5547101603d5fc152055355b90ee 1 47 1594 7 0
106 639.22 40.2179160118103 599.002 38 0x574c67653c36dba3deb7550ddc71b2b0ec6ed0ee41a472f4005c3b005c98dc05 0x0a49221a60048fc9981ed0dab6d8f854d32fb03cf7e4cd430158baddebd178e9 1 48 862 2 0
106 643.745 29.742995023727417 614.002 39 0x6f6a8c8a0cc7609e5a1a3f825524cb0e3998b4b9280115c45768728ed0f5760d 0x574c67653c36dba3deb7550ddc71b2b0ec6ed0ee41a472f4005c3b005c98dc05 1 49 2511 14 0
106 647.155 27.15262484550476 620.002 39 0x7784d0e921edb9965ad1bb655c99573fcf0fc4d2341361e6811f44383393159b 0xbf6c284cf49ba199c11e711e4b5c0a70fdfb9510955f6888bc814e494f96c1d4 1 49 1843 9 0
106 650.364 11.362076997756958 639.002 40 0x36810e7d24680a2f0348892dc246e9a1b0dd77883486e22fd2bb3f47ecade94f 0x7784d0e921edb9965ad1bb655c99573fcf0fc4d2341361e6811f44383393159b 1 50 2231 12 0
106 656.039 2.036815881729126 654.002 41 0x3980f8ead7630c7072437c335d4369dad64eb81f4616a3ee27d30aff0b1d174c 0x36810e7d24680a2f0348892dc246e9a1b0dd77883486e22fd2bb3f47ecade94f 1 51 938 3 0
106 660.759 28.75729203224182 632.002 40 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 0x6c3e2245dfc6beefcb47cc3627d5f466b259532f764d4cb0b91284445a509547 1 51 1951 10 0
106 665.262 18.260205030441284 647.002 41 0xb20b76df35efc58e82c80249130460473d8dc3b21907c4a65a2d7bf1542e9f43 0xca5bbca1165fce7dbcef2f40681736986ba2caa2421caa2a7300242920739450 1 52 2166 12 0
106 670.976 8.97434115409851 662.002 42 0xcf135ed0c42c282709ffe3c225c6e62fa06c181d6dbb5da8993b5ad3e0d2e965 0xb20b76df35efc58e82c80249130460473d8dc3b21907c4a65a2d7bf1542e9f43 1 53 2307 13 0
106 675.378 11.3764328956604 664.002 42 0xf43b070bf05cfec8d55d1a10ba84705c4e87d99dfa34bc36f672d31b7b9682b6 0xb20b76df35efc58e82c80249130460473d8dc3b21907c4a65a2d7bf1542e9f43 1 53 2447 14 0
106 679.581 17.578885078430176 662.002 42 0x42b7d3298b5cc1a11a15970a02bba90c7cdeb069441e0f5999bd4e2faac22eeb 0x7ce220cbf6e0a351589172ea1c24187866bd26762cb9b6b9f83a3289471413be 2 54 2167 12 0
106 683.123 6.120611190795898 677.002 43 0xb1621bccc7e186b2df623db4ef441d90e8bce874de754ca37b75c5d96eab26ec 0x42b7d3298b5cc1a11a15970a02bba90c7cdeb069441e0f5999bd4e2faac22eeb 1 55 1455 6 0
