ID TIME ESTIMATE W B S1 S2 S3
119 265.845 0.003 2 796 216 255 249
119 266.846 0.003 2 799 216 257 254
119 267.847 0.003 2 802 240 278 271
119 268.848 0.003 2 805 242 279 274
119 269.849 0.003 2 808 252 295 283
119 270.849 0.003 2 811 253 293 293
119 271.851 0.003 2 814 243 285 277
119 272.851 0.003 2 817 221 260 266
119 273.853 0.003 2 820 247 282 278
119 274.857 0.003 2 823 262 283 279
119 275.872 0.003 2 826 247 284 278
119 276.873 0.003 2 829 255 292 286
119 277.874 0.003 2 832 250 288 279
119 278.875 0.003 2 835 247 284 282
119 279.879 0.003 2 838 234 267 265
119 280.885 0.003 2 841 242 276 273
119 281.887 0.003 2 844 246 278 273
119 282.888 0.003 2 847 225 258 254
119 283.889 0.003 2 850 214 252 250
119 284.894 0.003 2 853 216 242 250
119 285.906 0.003 2 856 239 274 272
119 286.908 0.003 2 859 255 291 285
119 287.909 0.003 2 862 262 294 289
119 288.923 0.003 2 865 258 293 290
119 289.924 0.003 2 868 260 295 290
119 290.925 0.003 2 871 261 296 286
119 291.932 0.003 2 874 261 293 293
119 292.937 0.003 2 877 237 275 268
119 293.939 0.003 2 880 212 253 245
119 294.94 0.003 2 883 223 260 251
119 295.942 0.003 2 886 223 256 250
119 296.943 0.003 2 889 209 249 245
119 297.96 0.003 2 892 213 256 264
119 298.961 0.003 2 895 226 264 256
119 299.962 0.003 2 898 225 260 252
119 300.963 0.003 2 901 219 254 251
119 301.964 0.003 2 904 235 270 277
119 302.966 0.003 2 907 256 285 277
119 303.979 0.003 2 910 256 278 270
119 304.98 0.003 2 913 257 293 285
119 305.981 0.003 2 916 262 297 284
119 306.982 0.003 2 919 252 289 278
119 307.993 0.003 2 922 250 284 279
119 309.006 0.003 2 925 246 280 276
119 310.027 0.003 2 928 263 292 288
119 311.032 0.003 2 931 257 294 286
119 312.038 0.003 2 934 248 288 278
119 313.046 0.003 2 937 256 292 285
119 314.047 0.003 2 940 232 273 266
119 315.049 0.003 2 943 214 254 249
119 316.05 0.003 2 946 210 252 244
119 317.053 0.003 2 949 219 258 254
119 318.054 0.003 2 952 221 273 257
119 319.056 0.003 2 955 207 262 245
119 320.06 0.003 2 958 204 244 241
119 321.061 0.003 2 961 248 286 275
119 322.062 0.003 2 964 255 293 284
119 323.07 0.003 2 967 260 293 286
119 324.076 0.003 2 970 258 294 285
119 325.078 0.003 2 973 256 289 282
119 326.079 0.003 2 976 219 257 251
119 327.08 0.003 2 979 208 250 250
119 328.084 0.003 2 982 237 274 268
119 329.087 0.003 2 985 233 269 262
119 330.091 0.003 2 988 234 269 265
119 331.092 0.003 2 991 218 255 268
119 332.092 0.003 2 994 217 255 237
119 333.093 0.003 2 997 249 285 278
119 334.095 0.002 2 1000 251 285 280
119 335.098 0.002 2 1003 230 266 261
119 336.099 0.002 2 1006 244 279 275
119 337.106 0.002 2 1009 256 287 283
119 338.107 0.002 2 1012 253 285 279
119 339.109 0.002 2 1015 252 282 276
119 340.112 0.002 2 1018 264 297 288
119 341.114 0.002 2 1021 219 256 248
119 342.115 0.002 2 1024 222 260 252
119 343.123 0.002 2 1027 225 260 256
119 344.124 0.002 2 1030 272 295 290
119 345.127 0.002 2 1033 262 286 281
119 346.127 0.002 2 1036 260 285 281
119 347.129 0.002 2 1039 244 272 266
119 348.13 0.002 2 1042 219 255 244
119 349.131 0.002 2 1045 234 253 258
119 350.132 0.002 2 1048 242 274 268
119 351.133 0.002 2 1051 252 281 277
119 352.135 0.002 2 1054 243 272 271
119 353.136 0.002 2 1057 270 286 282
119 354.14 0.002 2 1060 259 288 285
119 355.141 0.002 2 1063 260 290 286
119 356.143 0.002 2 1066 261 292 288
119 357.144 0.002 2 1069 233 275 270
119 358.145 0.002 2 1072 234 263 257
119 359.151 0.002 2 1075 249 282 277
119 360.155 0.002 2 1078 244 278 273
119 361.157 0.002 2 1081 260 290 287
119 362.158 0.002 2 1084 249 282 275
119 363.159 0.002 2 1087 275 295 290
119 364.161 0.002 2 1090 235 269 268
119 365.162 0.002 2 1093 240 271 267
119 366.163 0.002 2 1096 246 276 274
119 367.164 0.002 2 1099 262 291 289
119 368.166 0.002 2 1102 258 286 287
119 369.167 0.002 2 1105 260 288 287
119 370.169 0.002 2 1108 241 273 268
119 371.172 0.002 2 1111 239 270 268
119 372.178 0.002 2 1114 249 279 276
119 373.184 0.002 2 1117 240 273 271
119 374.186 0.002 2 1120 241 277 287
119 375.19 0.002 2 1123 251 282 279
119 376.191 0.002 2 1126 258 286 284
119 377.192 0.002 2 1129 262 295 288
119 378.193 0.002 2 1132 243 285 274
119 379.196 0.002 2 1135 241 280 264
119 380.197 0.002 2 1138 258 289 283
119 381.206 0.002 2 1141 267 280 276
119 382.207 0.002 2 1144 246 276 272
119 383.209 0.002 2 1147 259 288 283
119 384.209 0.002 2 1150 259 288 281
119 385.211 0.002 2 1153 248 282 271
119 386.212 0.002 2 1156 244 276 273
119 387.213 0.002 2 1159 261 288 283
119 388.214 0.002 2 1162 251 279 274
119 389.216 0.002 2 1165 259 287 284
119 390.216 0.002 2 1168 259 290 285
119 391.217 0.002 2 1171 239 272 269
119 392.22 0.002 2 1174 258 285 282
119 393.221 0.002 2 1177 257 286 282
119 394.221 0.002 2 1180 244 272 270
119 395.223 0.002 2 1183 260 289 282
119 396.225 0.002 2 1186 225 270 262
119 397.227 0.002 2 1189 217 255 243
119 398.228 0.002 2 1192 223 260 249
119 399.229 0.002 2 1195 250 282 270
119 400.231 0.002 2 1198 265 299 287
119 401.232 0.002 2 1201 269 295 290
119 402.233 0.002 2 1204 262 295 286
119 403.236 0.002 2 1207 262 289 286
119 404.238 0.002 2 1210 252 281 275
119 405.24 0.002 2 1213 253 281 276
119 406.24 0.002 2 1216 260 293 287
119 407.242 0.002 2 1219 262 292 286
119 408.243 0.002 2 1222 228 260 254
119 409.244 0.002 2 1225 225 258 254
119 410.245 0.002 2 1228 235 264 261
119 411.247 0.002 2 1231 224 256 255
119 412.253 0.002 2 1234 226 259 253
119 413.256 0.002 2 1237 232 262 259
119 414.261 0.002 2 1240 233 266 262
119 415.262 0.002 2 1243 225 261 257
119 416.263 0.002 2 1246 226 272 256
119 417.266 0.002 2 1249 232 265 258
119 418.267 0.002 2 1252 231 263 262
119 419.269 0.002 2 1255 219 257 254
119 420.273 0.002 2 1258 225 261 255
119 421.274 0.002 2 1261 240 274 271
119 422.279 0.002 2 1264 274 309 302
119 423.28 0.002 2 1267 273 300 297
119 424.281 0.002 2 1270 264 293 290
119 425.283 0.002 2 1273 252 279 273
119 426.29 0.002 2 1276 250 278 271
119 427.297 0.002 2 1279 264 290 281
119 428.298 0.002 2 1282 266 295 286
119 429.305 0.002 2 1285 268 291 283
119 430.306 0.002 2 1288 259 302 283
119 431.307 0.002 2 1291 253 281 277
119 432.313 0.002 2 1294 216 253 252
119 433.317 0.002 2 1297 228 265 263
119 434.319 0.002 2 1300 262 295 288
119 435.32 0.002 2 1303 249 275 271
119 436.322 0.002 2 1306 232 263 258
119 437.323 0.002 2 1309 262 284 279
119 438.325 0.002 2 1312 255 280 272
119 439.331 0.002 2 1315 257 286 274
119 440.336 0.002 2 1318 266 286 283
119 441.34 0.002 2 1321 253 280 275
119 442.346 0.002 2 1324 246 277 271
119 443.354 0.002 2 1327 254 281 275
119 444.359 0.002 2 1330 260 287 284
119 445.381 0.002 2 1333 235 267 262
119 446.384 0.002 2 1336 229 265 243
119 447.388 0.002 2 1339 235 268 249
119 448.396 0.002 2 1342 227 263 257
119 449.397 0.002 2 1345 253 281 277
119 450.403 0.002 2 1348 256 282 277
119 451.409 0.002 2 1351 254 286 280
119 452.428 0.002 2 1354 230 278 261
119 453.443 0.002 2 1357 227 259 253
119 454.445 0.002 2 1360 212 248 244
119 455.451 0.002 2 1363 220 259 254
119 456.455 0.002 2 1366 241 273 266
119 457.456 0.002 2 1369 255 288 281
119 458.457 0.002 2 1372 251 282 275
119 459.458 0.002 2 1375 263 297 287
119 460.459 0.002 2 1378 267 296 295
119 461.461 0.002 2 1381 266 298 291
119 462.462 0.002 2 1384 269 305 296
119 463.522 0.002 2 1387 245 277 269
119 464.529 0.002 2 1390 250 283 276
119 465.53 0.002 2 1393 250 279 277
119 466.536 0.002 2 1396 247 273 272
119 467.536 0.002 2 1399 262 290 290
119 468.538 0.002 2 1402 247 280 277
119 469.546 0.002 2 1405 243 275 270
119 470.552 0.002 2 1408 222 257 252
119 471.557 0.002 2 1411 215 256 252
119 472.558 0.002 2 1414 229 267 261
119 473.559 0.002 2 1417 230 267 262
119 474.56 0.002 2 1420 251 282 276
119 475.561 0.002 2 1423 261 293 287
119 476.563 0.002 2 1426 248 286 281
119 477.564 0.002 2 1429 251 285 267
119 478.565 0.002 2 1432 257 289 290
119 479.566 0.002 2 1435 255 293 287
119 480.568 0.002 2 1438 222 257 253
119 481.574 0.002 2 1441 247 280 276
119 482.578 0.002 2 1444 246 280 270
119 483.58 0.002 2 1447 237 272 267
119 484.581 0.002 2 1450 244 278 274
119 485.582 0.002 2 1453 240 285 283
119 486.584 0.002 2 1456 257 284 282
119 487.584 0.002 2 1459 262 288 285
119 488.585 0.002 2 1462 261 289 284
119 489.586 0.002 2 1465 258 287 281
119 490.587 0.002 2 1468 259 288 283
119 491.588 0.002 2 1471 226 261 258
119 492.599 0.002 2 1474 226 262 259
119 493.609 0.002 2 1477 217 254 252
119 494.616 0.002 2 1480 216 248 246
119 495.618 0.002 2 1483 221 256 254
119 496.619 0.002 2 1486 228 262 255
119 497.62 0.002 2 1489 223 261 257
119 498.621 0.002 2 1492 243 271 269
119 499.627 0.002 2 1495 259 288 283
119 500.628 0.002 2 1498 257 289 285
119 501.628 0.002 2 1501 260 293 281
119 502.638 0.002 2 1504 226 257 252
119 503.643 0.002 2 1507 228 260 253
119 504.658 0.002 2 1510 233 261 259
119 505.659 0.002 2 1513 249 279 273
119 506.668 0.002 2 1516 261 290 284
119 507.669 0.002 2 1519 271 292 289
119 508.672 0.002 2 1522 263 290 281
119 509.684 0.002 2 1525 264 295 283
119 510.689 0.002 2 1528 261 289 283
119 511.69 0.002 2 1531 261 288 285
119 512.69 0.002 2 1534 264 290 286
119 513.697 0.002 2 1537 254 284 277
119 514.698 0.002 2 1540 254 284 281
119 515.703 0.002 2 1543 257 286 282
119 516.716 0.002 2 1546 250 279 277
119 517.719 0.002 2 1549 245 273 274
119 518.72 0.002 2 1552 234 262 259
119 519.728 0.002 2 1555 225 255 250
119 520.729 0.002 2 1558 230 270 243
119 521.731 0.002 2 1561 252 269 269
119 522.732 0.002 2 1564 237 267 267
119 523.733 0.002 2 1567 243 269 270
119 524.734 0.002 2 1570 249 283 274
119 525.736 0.002 2 1573 265 294 281
119 526.737 0.002 2 1576 263 293 286
119 527.737 0.002 2 1579 248 285 276
119 528.738 0.002 2 1582 233 266 263
119 529.75 0.002 2 1585 212 246 246
119 530.751 0.002 2 1588 219 253 249
119 531.753 0.002 2 1591 248 281 277
119 532.754 0.002 2 1594 222 269 264
119 533.756 0.002 2 1597 240 276 259
119 534.757 0.002 2 1600 250 278 274
119 535.757 0.002 2 1603 250 281 276
119 536.758 0.002 2 1606 242 274 268
119 537.763 0.002 2 1609 248 280 279
119 538.764 0.002 2 1612 255 288 285
119 539.764 0.002 2 1615 260 288 287
119 540.766 0.002 2 1618 257 289 288
119 541.767 0.002 2 1621 245 278 277
119 542.768 0.002 2 1624 256 287 291
119 543.771 0.002 2 1627 251 287 289
119 544.772 0.002 2 1630 242 280 274
119 545.779 0.002 2 1633 243 276 270
119 546.792 0.002 2 1636 235 268 265
119 547.8 0.002 2 1639 257 287 285
119 548.806 0.002 2 1642 265 298 300
119 549.812 0.002 2 1645 261 292 290
119 550.814 0.002 2 1648 274 303 306
119 551.815 0.002 2 1651 275 300 297
119 552.816 0.002 2 1654 260 290 284
119 553.816 0.002 2 1657 266 305 303
119 554.82 0.002 2 1660 263 290 286
119 555.821 0.002 2 1663 257 282 280
119 556.825 0.001 2 1666 258 287 282
119 557.826 0.001 2 1669 252 277 272
119 558.828 0.001 2 1672 272 293 286
119 559.841 0.001 2 1675 274 288 283
119 560.848 0.001 2 1678 259 290 290
119 561.853 0.001 2 1681 256 289 287
119 562.854 0.001 2 1684 254 286 289
119 563.856 0.001 2 1687 238 272 273
119 564.86 0.001 2 1690 213 252 236
119 565.861 0.001 2 1693 234 268 266
119 566.862 0.001 2 1696 238 268 275
119 567.863 0.001 2 1699 251 282 279
119 568.864 0.001 2 1702 220 255 257
119 569.865 0.001 2 1705 213 253 253
119 570.866 0.001 2 1708 221 255 256
119 571.869 0.001 2 1711 244 277 276
119 572.87 0.001 2 1714 247 278 276
119 573.879 0.001 2 1717 267 294 292
119 574.88 0.001 2 1720 266 291 292
119 575.881 0.001 2 1723 264 287 288
119 576.888 0.001 2 1726 267 288 285
119 577.892 0.001 2 1729 254 281 285
119 578.894 0.001 2 1732 266 294 295
119 579.895 0.001 2 1735 264 290 294
119 580.896 0.001 2 1738 257 289 290
119 581.897 0.001 2 1741 250 282 281
119 582.899 0.001 2 1744 261 290 286
119 583.9 0.001 2 1747 245 277 277
119 584.901 0.001 2 1750 264 293 290
119 585.902 0.001 2 1753 241 272 273
119 586.904 0.001 2 1756 262 291 289
119 587.91 0.001 2 1759 230 266 262
119 588.912 0.001 2 1762 214 252 246
119 589.966 0.001 2 1765 220 256 254
119 590.971 0.001 2 1768 226 261 256
119 591.978 0.001 2 1771 237 268 266
119 592.979 0.001 2 1774 231 266 266
119 593.98 0.001 2 1777 233 267 267
119 594.982 0.001 2 1780 255 287 288
119 595.986 0.001 2 1783 281 312 310
119 596.989 0.001 2 1786 258 290 281
119 597.99 0.001 2 1789 233 269 262
119 598.991 0.001 2 1792 265 294 286
119 599.993 0.001 2 1795 259 290 285
119 601.008 0.001 2 1798 224 258 257
119 602.011 0.001 2 1801 238 271 257
119 603.012 0.001 2 1804 253 284 281
119 604.019 0.001 2 1807 263 291 288
119 605.02 0.001 2 1810 253 285 281
119 606.021 0.001 2 1813 261 294 289
119 607.027 0.001 2 1816 256 290 286
119 608.028 0.001 2 1819 234 271 271
119 609.034 0.001 2 1822 221 257 256
119 610.046 0.001 2 1825 215 252 253
119 611.048 0.001 2 1828 253 283 283
119 612.065 0.001 2 1831 229 263 262
119 613.068 0.001 2 1834 238 273 274
119 614.069 0.001 2 1837 232 267 269
119 615.071 0.001 2 1840 248 276 272
119 616.072 0.001 2 1843 269 297 285
119 617.073 0.001 2 1846 273 302 293
119 618.075 0.001 2 1849 277 304 302
119 619.076 0.001 2 1852 279 301 295
119 620.077 0.001 2 1855 271 304 294
119 621.078 0.001 2 1858 250 283 282
119 622.08 0.001 2 1861 275 297 294
119 623.08 0.001 2 1864 250 287 287
119 624.082 0.001 2 1867 256 286 284
119 625.083 0.001 2 1870 224 257 260
119 626.084 0.001 2 1873 235 278 275
119 627.085 0.001 2 1876 226 264 262
119 628.086 0.001 2 1879 238 269 271
119 629.087 0.001 2 1882 240 272 271
119 630.087 0.001 2 1885 244 277 279
119 631.092 0.001 2 1888 224 264 268
119 632.093 0.001 2 1891 242 273 272
119 633.094 0.001 2 1894 258 288 289
119 634.101 0.001 2 1897 246 278 282
119 635.109 0.001 2 1900 273 301 306
119 636.112 0.001 2 1903 269 302 296
119 637.112 0.001 2 1906 247 283 281
119 638.113 0.001 2 1909 266 302 293
119 639.113 0.001 2 1912 280 303 294
119 640.118 0.001 2 1915 268 302 299
119 641.127 0.001 2 1918 273 311 300
119 642.131 0.001 2 1921 269 298 290
119 643.14 0.001 2 1924 253 271 277
119 644.141 0.001 2 1927 230 263 262
119 645.142 0.001 2 1930 226 260 265
119 646.142 0.001 2 1933 264 291 289
119 647.144 0.001 2 1936 261 288 285
119 648.149 0.001 2 1939 248 277 279
119 649.151 0.001 2 1942 235 264 262
119 650.152 0.001 2 1945 252 283 276
119 651.152 0.001 2 1948 270 299 293
119 652.155 0.001 2 1951 255 284 279
119 653.158 0.001 2 1954 234 253 250
119 654.165 0.001 2 1957 251 279 275
119 655.166 0.001 2 1960 256 283 282
119 656.167 0.001 2 1963 242 274 271
119 657.172 0.001 2 1966 246 278 275
119 658.173 0.001 2 1969 233 267 264
119 659.174 0.001 2 1972 248 277 273
119 660.177 0.001 2 1975 257 288 284
119 661.176 0.001 2 1978 212 250 247
119 662.177 0.001 2 1981 235 268 266
119 663.184 0.001 2 1984 219 254 254
119 664.185 0.001 2 1987 240 274 275
119 665.186 0.001 2 1990 262 293 287
119 666.187 0.001 2 1993 260 293 288
119 667.188 0.001 2 1996 261 292 288
119 668.19 0.001 2 1999 259 292 290
119 669.191 0.001 2 2002 250 284 279
119 670.192 0.001 2 2005 251 287 283
119 671.193 0.001 2 2008 262 293 292
119 672.2 0.001 2 2011 263 294 295
119 673.209 0.001 2 2014 263 293 292
119 674.21 0.001 2 2017 247 276 276
119 675.211 0.001 2 2020 254 281 278
119 676.213 0.001 2 2023 250 280 263
119 677.221 0.001 2 2026 262 292 287
119 678.22 0.001 2 2029 240 269 267
119 679.224 0.001 2 2032 260 286 281
119 680.229 0.001 2 2035 264 292 286
119 681.231 0.001 2 2038 258 285 282
