ID TIME ESTIMATE W B S1 S2 S3
112 138.759 0.001 0 417 274 228 160
112 139.761 0.001 0 420 274 227 159
112 140.762 0.001 0 423 272 226 159
112 141.764 0.001 0 426 272 227 159
112 142.765 0.001 0 429 276 229 160
112 143.77 0.001 0 432 276 229 161
112 144.774 0.001 0 435 272 226 158
112 145.788 0.001 0 438 272 226 159
112 146.789 0.001 0 441 272 227 159
112 147.801 0.001 0 444 273 227 159
112 148.824 0.001 0 447 273 227 160
112 149.825 0.001 0 450 273 228 160
112 150.83 0.001 0 453 276 229 160
112 151.833 0.001 0 456 276 229 161
112 152.834 0.001 0 459 272 226 159
112 153.835 0.001 0 462 271 226 159
112 154.84 0.001 0 465 273 226 159
112 155.842 0.001 0 468 271 226 158
112 156.843 0.001 0 471 284 236 167
112 157.844 0.001 0 474 274 228 160
112 158.845 0.001 0 477 274 227 159
112 159.849 0.001 0 480 271 226 158
112 160.85 0.001 0 483 270 224 157
112 161.852 0.001 0 486 271 225 158
112 162.854 0.001 0 489 273 227 159
112 163.855 0.001 0 492 272 227 159
112 164.856 0.001 0 495 271 225 158
112 165.857 0.001 0 498 279 232 163
112 166.858 0.001 0 501 278 232 162
112 167.865 0.001 0 504 272 227 159
112 168.873 0.001 0 507 271 225 157
112 169.88 0.001 0 510 272 226 159
112 170.885 0.001 0 513 274 228 159
112 171.891 0.001 0 516 273 227 159
112 172.898 0.001 0 519 283 237 167
112 173.899 0.001 0 522 275 229 160
112 174.9 0.001 0 525 273 227 159
112 175.909 0.001 0 528 271 225 158
112 176.911 0.001 0 531 271 226 159
112 177.916 0.001 0 534 274 228 160
112 178.917 0.001 0 537 272 227 159
112 179.917 0.001 0 540 271 225 158
112 180.918 0.001 0 543 275 228 160
112 181.92 0.001 0 546 274 227 159
112 182.926 0.001 0 549 271 225 157
112 183.927 0.001 0 552 271 226 159
112 184.93 0.001 0 555 275 228 160
112 185.931 0.001 0 558 275 228 159
112 186.932 0.001 0 561 273 227 159
112 187.935 0.001 0 564 274 227 159
112 188.936 0.001 0 567 275 228 161
112 189.938 0.001 0 570 295 245 173
112 190.939 0.001 0 573 273 227 159
112 191.94 0.001 0 576 273 227 159
112 192.942 0.001 0 579 274 228 159
112 193.955 0.001 0 582 273 227 159
112 194.957 0.001 0 585 272 226 159
112 195.962 0.001 0 588 273 227 159
112 196.967 0.001 0 591 285 238 166
112 197.969 0.001 0 594 272 226 158
112 198.97 0.001 0 597 271 226 158
112 199.971 0.001 0 600 280 233 164
112 200.973 0.001 0 603 272 227 159
112 201.975 0.001 0 606 272 226 159
112 202.978 0.001 0 609 273 228 160
112 203.988 0.001 0 612 274 227 159
112 204.989 0.001 0 615 274 228 160
112 205.991 0.001 0 618 271 226 159
112 206.992 0.001 0 621 274 227 160
112 207.993 0.001 0 624 274 227 159
112 209.009 0.001 0 627 271 228 158
112 210.011 0.001 0 630 272 226 159
112 211.012 0.001 0 633 275 228 160
112 212.013 0.001 0 636 274 227 160
112 213.016 0.001 0 639 272 226 161
112 214.017 0.001 0 642 271 225 158
112 215.018 0.001 0 645 274 228 160
112 216.026 0.001 0 648 271 226 158
112 217.027 0.001 0 651 271 226 158
112 218.031 0.001 0 654 271 225 158
112 219.033 0.001 0 657 272 225 158
112 220.034 0.001 0 660 272 227 159
112 221.039 0.001 0 663 273 227 159
112 222.074 0.001 0 666 271 225 158
112 223.1 0.001 0 669 274 226 158
112 224.107 0.001 0 672 274 227 159
112 225.114 0.001 0 675 283 235 166
112 226.119 0.001 0 678 274 227 160
112 227.136 0.001 0 681 272 227 159
112 228.14 0.001 0 684 271 225 159
112 229.15 0.001 0 687 271 225 158
112 230.156 0.001 0 690 272 226 158
112 231.167 0.001 0 693 273 227 159
112 232.169 0.001 0 696 285 238 168
112 233.187 0.001 0 699 271 225 158
112 234.199 0.001 0 702 271 226 158
112 235.204 0.001 0 705 273 226 159
112 236.228 0.001 0 708 272 226 159
112 237.237 0.001 0 711 273 227 160
112 238.243 0.001 0 714 272 226 159
112 239.246 0.001 0 717 272 226 159
112 240.252 0.001 0 720 270 225 157
112 241.262 0.001 0 723 270 224 157
112 242.274 0.001 0 726 272 226 159
112 243.276 0.001 0 729 271 226 159
112 244.287 0.001 0 732 271 225 158
112 245.292 0.001 0 735 271 225 158
112 246.296 0.001 0 738 272 226 159
112 247.3 0.001 0 741 281 234 164
112 248.304 0.001 0 744 271 226 159
112 249.31 0.001 0 747 273 227 159
112 250.319 0.001 0 750 274 227 159
112 251.321 0.001 0 753 276 229 160
112 252.323 0.001 0 756 273 227 160
112 253.327 0.001 0 759 271 225 157
112 254.33 0.001 0 762 271 226 158
112 255.332 0.001 0 765 296 245 173
112 256.334 0.001 0 768 275 229 161
112 257.335 0.001 0 771 272 227 160
112 258.344 0.001 0 774 271 227 160
112 259.344 0.001 0 777 271 227 160
112 260.355 0.001 0 780 272 227 160
112 261.359 0.001 0 783 272 228 160
112 262.36 0.001 0 786 271 225 158
112 263.365 0.001 0 789 279 232 164
112 264.366 0.001 0 792 276 229 161
112 265.372 0.001 0 795 281 246 163
112 266.373 0.001 0 798 276 228 160
112 267.375 0.001 0 801 274 226 159
112 268.38 0.001 0 804 275 227 159
112 269.382 0.001 0 807 283 234 164
112 270.384 0.001 0 810 273 227 159
112 271.391 0.001 0 813 272 227 159
112 272.392 0.001 0 816 272 227 159
112 273.397 0.001 0 819 273 227 159
112 274.401 0.001 0 822 272 227 160
112 275.406 0.001 0 825 271 226 158
112 276.409 0.001 0 828 273 227 159
112 277.415 0.001 0 831 274 228 160
112 278.43 0.001 0 834 272 227 159
112 279.432 0.001 0 837 272 227 159
112 280.438 0.001 0 840 274 227 159
112 281.444 0.001 0 843 279 231 161
112 282.45 0.001 0 846 285 237 166
112 283.451 0.001 0 849 274 229 161
112 284.458 0.001 0 852 271 226 159
112 285.464 0.001 0 855 282 234 165
112 286.473 0.001 0 858 273 227 159
112 287.484 0.001 0 861 274 227 160
112 288.509 0.001 0 864 271 225 158
112 289.517 0.001 0 867 273 227 160
112 290.519 0.001 0 870 279 231 162
112 291.52 0.001 0 873 284 236 166
112 292.522 0.001 0 876 272 227 160
112 293.523 0.001 0 879 273 227 160
112 294.524 0.001 0 882 273 227 159
112 295.524 0.001 0 885 271 225 158
112 296.526 0.001 0 888 272 226 159
112 297.528 0.001 0 891 274 228 159
112 298.529 0.001 0 894 272 226 159
112 299.531 0.001 0 897 270 224 157
112 300.532 0.001 0 900 272 226 158
112 301.533 0.001 0 903 276 229 161
112 302.535 0.001 0 906 272 226 159
112 303.537 0.001 0 909 271 226 159
112 304.538 0.001 0 912 273 227 160
112 305.544 0.001 0 915 274 227 160
112 306.545 0.001 0 918 275 228 159
112 307.545 0.001 0 921 270 224 158
112 308.546 0.001 0 924 273 227 160
112 309.548 0.001 0 927 273 227 160
112 310.549 0.001 0 930 271 226 159
112 311.549 0.001 0 933 288 240 170
112 312.55 0.001 0 936 276 229 161
112 313.552 0.001 0 939 275 229 160
112 314.553 0.001 0 942 272 226 159
112 315.563 0.001 0 945 273 227 160
112 316.564 0.001 0 948 277 230 162
112 317.566 0.001 0 951 284 235 166
112 318.569 0.001 0 954 273 227 159
112 319.581 0.001 0 957 287 237 168
112 320.59 0.001 0 960 276 229 160
112 321.601 0.001 0 963 282 233 163
112 322.606 0.001 0 966 277 229 161
112 323.616 0.001 0 969 275 228 160
112 324.617 0.001 0 972 273 226 159
112 325.622 0.001 0 975 272 226 159
112 326.626 0.001 0 978 271 225 158
112 327.628 0.001 0 981 271 225 158
112 328.636 0.001 0 984 273 226 159
112 329.638 0.001 0 987 274 228 160
112 330.646 0.001 0 990 278 231 163
112 331.663 0.001 0 993 272 226 159
112 332.7 0.001 0 996 275 228 160
112 333.705 0.001 0 999 275 228 161
112 334.712 0.0 0 1002 271 225 158
112 335.728 0.0 0 1005 274 228 161
112 336.734 0.0 0 1008 279 232 162
112 337.735 0.0 0 1011 272 226 159
112 338.737 0.0 0 1014 272 225 159
112 339.738 0.0 0 1017 271 226 158
112 340.739 0.0 0 1020 273 226 159
112 341.743 0.0 0 1023 277 230 161
112 342.755 0.0 0 1026 274 227 160
112 343.769 0.0 0 1029 271 225 158
112 344.774 0.0 0 1032 271 225 157
112 345.779 0.0 0 1035 273 227 159
112 346.786 0.0 0 1038 274 227 160
112 347.796 0.0 0 1041 276 230 162
112 348.797 0.0 0 1044 283 235 165
112 349.798 0.0 0 1047 272 226 159
112 350.8 0.0 0 1050 272 226 159
112 351.801 0.0 0 1053 271 226 159
112 352.803 0.0 0 1056 273 227 159
112 353.804 0.0 0 1059 273 227 159
112 354.805 0.0 0 1062 271 225 158
112 355.806 0.0 0 1065 272 226 159
112 356.807 0.0 0 1068 295 244 173
112 357.821 0.0 0 1071 273 226 159
112 358.825 0.0 0 1074 274 228 160
112 359.827 0.0 0 1077 271 225 158
112 360.827 0.0 0 1080 272 226 159
112 361.828 0.0 0 1083 273 227 159
112 362.83 0.0 0 1086 273 227 159
112 363.831 0.0 0 1089 272 226 159
112 364.833 0.0 0 1092 272 226 159
112 365.834 0.0 0 1095 274 228 160
112 366.834 0.0 0 1098 277 230 162
112 367.835 0.0 0 1101 271 226 158
112 368.837 0.0 0 1104 272 226 159
112 369.838 0.0 0 1107 282 234 165
112 370.845 0.0 0 1110 274 228 160
112 371.855 0.0 0 1113 272 226 159
112 372.864 0.0 0 1116 273 227 159
112 373.875 0.0 0 1119 279 230 161
112 374.876 0.0 0 1122 278 231 162
112 375.877 0.0 0 1125 283 234 165
112 376.885 0.0 0 1128 276 229 162
112 377.886 0.0 0 1131 275 228 160
112 378.924 0.0 0 1134 274 228 161
112 379.957 0.0 0 1137 275 229 162
112 380.961 0.0 0 1140 273 227 160
112 381.962 0.0 0 1143 273 227 160
112 382.965 0.0 0 1146 271 225 158
112 383.981 0.0 0 1149 271 225 158
112 384.987 0.0 0 1152 276 229 162
112 385.989 0.0 0 1155 275 229 162
112 386.99 0.0 0 1158 273 226 160
112 387.991 0.0 0 1161 271 226 159
112 388.998 0.0 0 1164 274 228 160
112 390.003 0.0 0 1167 279 232 163
112 391.027 0.0 0 1170 271 226 158
112 392.029 0.0 0 1173 270 224 158
112 393.03 0.0 0 1176 272 226 159
112 394.031 0.0 0 1179 273 227 160
112 395.032 0.0 0 1182 271 226 159
112 396.033 0.0 0 1185 270 225 158
112 397.037 0.0 0 1188 273 227 160
112 398.038 0.0 0 1191 271 225 159
112 399.04 0.0 0 1194 271 225 158
112 400.041 0.0 0 1197 274 227 160
112 401.042 0.0 0 1200 274 228 160
112 402.05 0.0 0 1203 272 227 159
112 403.052 0.0 0 1206 271 225 158
