ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
108 149.259 3.4787681102752686 145.78 10 0x7e165f4b8908eba98b1a523c0a513ec52949758c8088904899d1f9d2dbe30e28 0xc5ea6dd405d2a31bcd4a8d08c3d8780f9550b2293eb283ae4770bff2fed2f826 1 14 5335 36 0
108 192.281 33.50033688545227 158.78 11 0xda16d3fe826306dfb04d4273e5a539e74cb1d05b443ee32eebf8d768bf11086f 0x3d61cbbf53938c0d25e9fcc8aa103034a4e4f496e98179ae605b8ee9eda1faf5 1 15 2262 12 0
108 205.746 55.9654278755188 149.78 10 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 1 15 4062 26 0
108 207.789 43.00902986526489 164.78 11 0x96dd0a9d6be3b79de84785fb3051b9629879656458850913c8a6f4c7b0cd2b7e 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 1 16 1175 4 0
108 210.946 6.166011810302734 204.78 12 0xc6413489ec266020f4fb07796795b138830bae438153db967822867d336e3b0a 0x96dd0a9d6be3b79de84785fb3051b9629879656458850913c8a6f4c7b0cd2b7e 1 17 2091 11 0
108 223.698 59.917957067489624 163.78 11 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 1 17 2898 17 0
108 225.694 35.91419291496277 189.78 12 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3071 18 0
108 229.244 6.4638450145721436 222.78 13 0xd5ad6854a5ebef1eec518f797543d76b16fd8f14137503e633377eab320ea4a4 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 1455 6 0
108 246.835 9.054749011993408 237.78 14 0x2e1a4fe9d23919992ec899d9a551683c7d02dd5159947fe41104f2e0a789efed 0xd5ad6854a5ebef1eec518f797543d76b16fd8f14137503e633377eab320ea4a4 1 20 5366 36 0
108 257.629 30.848659992218018 226.78 14 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 1 20 1174 4 0
108 259.265 10.484783172607422 248.78 15 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 2 22 610 0 0
108 276.212 1.4312589168548584 274.78 16 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 6055 40 0
108 293.104 3.3238887786865234 289.78 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
108 317.17 12.389756917953491 304.78 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
108 320.628 5.847944021224976 314.78 18 0xbeba4463085ddf3e4e2613780cc8bdd7b8140e3377e4a4735ee83b06dc227d91 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 2015 10 0
108 328.318 8.538148164749146 319.78 19 0xe7fb79b1687a5f4f25064b0828230b2c75185245e507ba1e88ec14dce2616fa7 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 1455 6 0
108 339.861 4.080450057983398 335.78 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
108 341.58 4.799829006195068 336.78 20 0x9ea3402c85d0e9dc8d92ac1fcb754ab381771f429d58268461e7938d4bfb70dc 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 2371 13 0
108 353.187 2.4069178104400635 350.78 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
108 370.069 4.288240909576416 365.78 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
108 391.134 22.353776216506958 368.78 22 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 3103 18 0
108 393.17 9.389039039611816 383.78 23 0x52d2a32eaa626986870fd1a91a10c507789ab315f30fa8459e1edfb63c52e61d 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 1 30 2198 12 0
108 395.032 14.251884937286377 380.78 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
108 397.681 1.9002509117126465 395.78 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
108 424.425 13.644215106964111 410.78 25 0xe94ed041a09d87b9fc0d83ffa3a75cc447e837af33fef36301786942eeddfe88 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2263 12 0
108 427.062 16.28140115737915 410.78 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
108 435.226 7.445736885070801 427.78 26 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2415 14 0
108 456.011 13.230851173400879 442.78 27 0x77156173935e399dcb17e1569d5463da1693abd637f238a6a585dc247d5cdb0e 0x09387498f85cea75fe408c5dd6c1ba3f6476ece1ec8bf5222fa8c09ca330a38e 1 34 1035 3 0
108 481.74 39.95944094657898 441.78 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
108 484.103 26.32286787033081 457.78 28 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2295 12 0
108 485.708 9.927854061126709 475.78 29 0x535facc6d9792b2c492c3f9f4a0380f8e281846781a7c1a027f323165e62425e 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 2015 10 0
108 498.327 5.546977996826172 492.78 30 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 1423 6 0
108 515.08 12.299324989318848 502.78 31 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 1 39 862 2 0
108 527.375 6.594707012176514 520.78 32 0x269fe6b3e5d22358a161ff460b202037d011823df564c0d49f5eb88c209c506b 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 1 40 4837 32 0
108 538.114 2.3334569931030273 535.78 33 0x6e31d9bebf8c651290b5b28ee9eca6bf1bc541cfc3c57b676169156f9d9acd56 0x269fe6b3e5d22358a161ff460b202037d011823df564c0d49f5eb88c209c506b 1 41 754 1 0
108 562.909 6.1290669441223145 556.78 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
108 574.226 1.4452199935913086 572.78 35 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
108 575.921 4.140632152557373 571.78 35 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
108 591.671 2.8902649879455566 588.78 36 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 895 2 0
108 593.638 6.857915878295898 586.78 36 0x6999b140cb1ecf160595a02557e30f149eaf29b55485eb1a7e93da6025125e9e 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 1283 5 0
108 607.298 5.517082214355469 601.78 37 0x0a8cd45379f859f3d2ec0f5ebc086db02e337a63e07280e0004179bcca293742 0x6999b140cb1ecf160595a02557e30f149eaf29b55485eb1a7e93da6025125e9e 1 46 3523 21 0
108 618.41 1.6299331188201904 616.78 38 0x13171d7d72c57d7220398730c804959b74a92256392da908ea281fe110a0c2df 0x0a8cd45379f859f3d2ec0f5ebc086db02e337a63e07280e0004179bcca293742 1 47 1930 11 0
108 643.136 6.3554182052612305 636.78 39 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 1 48 2435 13 0
108 653.231 1.450437068939209 651.78 40 0x2cc1b3c3c6855d1ce002828d8a4784484fb81eb8a78975bb6aacc92b0274f8e8 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 1735 8 0
108 693.372 38.59218406677246 654.78 40 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 2295 12 0
108 695.548 25.76720404624939 669.78 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
108 697.714 4.933876037597656 692.78 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
108 699.344 10.5639009475708 688.78 42 0x9625fb609df7d30301a41d5a63a77cdf76b3b583b5b60d42d776103b3c604b78 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2995 17 0
108 702.207 17.41652798652649 684.78 42 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
108 704.098 19.317891120910645 684.78 42 0xf09a844e545db466fe543b245f0c7e3260567821c488f43a19be605685ba371d 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
108 705.681 3.9007859230041504 701.78 43 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 0xf09a844e545db466fe543b245f0c7e3260567821c488f43a19be605685ba371d 1 53 610 0 0
108 718.345 1.5646090507507324 716.78 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
108 739.06 3.2799570560455322 735.78 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
108 753.367 2.577738046646118 750.78 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
108 755.884 24.10352897644043 731.78 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
108 759.7 2.9199891090393066 756.78 46 0xf5d260307e0f3c8de867cdbda78f94cda212b47f94f419e8c82ef8369033c3a3 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 610 0 0
108 761.345 3.5649001598358154 757.78 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
108 775.036 2.2555949687957764 772.78 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
108 793.354 5.5732338428497314 787.78 48 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2650 15 0
108 795.718 7.9372780323028564 787.78 48 0x5df567c4073b0476360c22530e92e45fd49cbc256b564970cf29b51f32e4fd39 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3146 19 0
108 797.373 9.593080997467041 787.78 48 0x4a730aac52412016a0f422afc7ceb3978c23b12e4b4f806303d6400d42e6905f 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2790 16 0
108 806.579 3.7985668182373047 802.78 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
108 822.701 4.920901775360107 817.78 50 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
108 828.916 11.135692119598389 817.78 50 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
108 835.122 2.3414981365203857 832.78 51 0x36446911bbb6ab59008c910b128705a034f1d7c0b3eab759e933091506a453c1 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 1 64 3139 21 0
108 837.436 4.655915975570679 832.78 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
108 850.487 2.706273078918457 847.78 52 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1531 7 0
108 866.563 3.7826569080352783 862.78 53 0xd3ab9fb0f4bf16efddba61d1960c9ee1526fa9513083fc156dfa8002787e9caf 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 1 67 1875 9 0
108 869.55 6.769641876220703 862.78 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
108 871.518 7.737558126449585 863.78 53 0xdd3b3458e71958ccd781178e5d6a48118fddfc5b2e72eb4c475bfacfdc7cee88 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2543 14 0
108 879.895 2.114672899246216 877.78 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
108 900.883 8.102550029754639 892.78 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
108 913.563 5.78272008895874 907.78 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
108 929.811 7.030480861663818 922.78 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
108 942.77 4.989952087402344 937.78 58 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
108 957.52 4.73959493637085 952.78 59 0x215c26c7c9be73d278ce24e8f03fd1d967d49709a2e459d5af9990981d685430 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 1 73 1035 3 0
108 972.343 19.562697887420654 952.78 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
108 974.469 6.689082145690918 967.78 60 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1875 9 0
108 984.763 1.982517957687378 982.78 61 0x21328ded3e3f986a60791c9268447194dd2cbd194e5ee80d5573483cefe6461b 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 1 76 2999 20 0
108 1002.459 4.678411960601807 997.78 62 0x2dee146b2d0fbe51cc4f2438abffc24cafb5564d85efa0c382026741946a6324 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2123 11 0
