ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
214 164.535 18.10356616973877 146.432 10 0x25c8322b4633a41563b44021337d607f91c08624a04ead0dda83ead0dbe2c7c1 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 1 15 4062 26 0
214 165.844 4.412091970443726 161.432 11 0x981f014bc210d38ba3e3e6202e693f20c28cd4fe54d4f4f4be13a382358a7a93 0x25c8322b4633a41563b44021337d607f91c08624a04ead0dda83ead0dbe2c7c1 1 16 754 1 0
214 189.467 41.03489685058594 148.432 10 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 2 16 610 0 0
214 192.098 28.66602396965027 163.432 11 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 1 17 2898 17 0
214 193.585 4.152880907058716 189.432 12 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3071 18 0
214 225.33 2.897998094558716 222.432 13 0xd5ad6854a5ebef1eec518f797543d76b16fd8f14137503e633377eab320ea4a4 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 1455 6 0
214 249.157 22.725080013275146 226.432 14 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 1 20 1174 4 0
214 250.874 7.442170143127441 243.432 15 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 1 21 3459 21 0
214 252.536 4.10391902923584 248.432 15 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 2 22 610 0 0
214 287.095 13.662779808044434 273.432 17 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 1 23 2123 11 0
214 302.755 5.323580980300903 297.432 18 0x2464f43865d341908efed17cf5d2e7ca8e350fbd3309795b7989887653335b09 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 1 24 3191 20 0
214 320.283 30.850709915161133 289.432 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
214 321.958 7.5264692306518555 314.432 18 0xbeba4463085ddf3e4e2613780cc8bdd7b8140e3377e4a4735ee83b06dc227d91 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 2015 10 0
214 336.915 32.48362493515015 304.432 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
214 338.691 18.259485960006714 320.432 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
214 340.183 4.74869704246521 335.432 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
214 368.651 18.218889951705933 350.432 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
214 370.619 5.187385082244873 365.432 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
214 386.306 5.8730199337005615 380.432 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
214 398.837 3.4053239822387695 395.432 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
214 435.314 24.8821918964386 410.432 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
214 436.947 11.515551090240479 425.432 26 0x501cd60b582840e6a4f1f5f6bbea1964d6c329890f52503a3fae12ab38601120 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2135 12 0
214 441.332 0.899940013885498 440.432 27 0xfe34b6c4534e66511b983cc367deb2e3c0f7d34e745b1cabe20609455652db07 0x501cd60b582840e6a4f1f5f6bbea1964d6c329890f52503a3fae12ab38601120 1 34 1315 5 0
214 463.772 22.340131998062134 441.432 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
214 465.805 8.372967004776001 457.432 28 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2295 12 0
214 476.657 1.225158929824829 475.432 29 0x535facc6d9792b2c492c3f9f4a0380f8e281846781a7c1a027f323165e62425e 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 2015 10 0
214 482.169 6.7373270988464355 475.432 29 0x9edb397c6919f3d05955cfbbd204ae6b64e184a0273370af87db210093ad661b 0x5c35003cfa847e66038af744798496756784d8d9ef52445daeddacf81f85a6cd 1 37 1595 7 0
214 496.115 8.682846069335938 487.432 30 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2707 17 0
214 498.126 5.6942667961120605 492.432 30 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 1423 6 0
214 512.883 2.45133900642395 510.432 31 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 1 39 4851 33 0
214 536.519 16.08698797225952 520.432 32 0x269fe6b3e5d22358a161ff460b202037d011823df564c0d49f5eb88c209c506b 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 1 40 4837 32 0
214 541.007 5.575047969818115 535.432 33 0xf43095828456bacbdda54314a8ed1167347d5a436251bb3d6f81f048b736a96b 0x269fe6b3e5d22358a161ff460b202037d011823df564c0d49f5eb88c209c506b 1 41 754 1 0
214 580.084 38.65222501754761 541.432 33 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 895 2 0
214 581.537 25.105602979660034 556.432 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
214 582.838 10.406551122665405 572.432 35 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
214 590.181 2.7487080097198486 587.432 36 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 1 45 1563 7 0
214 613.675 7.2428460121154785 606.432 37 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 1 46 3243 19 0
214 642.418 36.98635005950928 605.432 37 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 1 46 4051 25 0
214 644.074 23.642022848129272 620.432 38 0x7bb522b82350171916908381f4668fb4e6730fa9467595c3ba1ef19f5ae52775 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 1 47 2222 14 0
214 645.711 10.279333114624023 635.432 39 0x88bf9f6ba788a5211de4b39d824a3ff361ab2ff5cf8c9c92f4ff3106ece74a46 0x7bb522b82350171916908381f4668fb4e6730fa9467595c3ba1ef19f5ae52775 1 48 2435 13 0
214 660.325 24.893269062042236 635.432 39 0x42e604665ce57c6729f6921a9307c46899645dd6ffaa29d3b048b21b3aaba6bf 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 1 48 1735 8 0
214 661.734 11.302075862884521 650.432 40 0x69bcea765a3bc381a62d8b88d6ed444a94669b70f93d53a5af557de6b17f6b9d 0x42e604665ce57c6729f6921a9307c46899645dd6ffaa29d3b048b21b3aaba6bf 1 49 2155 11 0
214 670.181 4.748719215393066 665.432 41 0x81228fb10dc5b554f92ec148966cb87ca12517feabdd0e372cb53f801b694127 0x69bcea765a3bc381a62d8b88d6ed444a94669b70f93d53a5af557de6b17f6b9d 1 50 2242 13 0
214 687.537 7.105525970458984 680.432 42 0x4912f002b20ec5393ad3c06d69fc9fd9ef49cbac4ca9ae33c3fdaceb4e572410 0x81228fb10dc5b554f92ec148966cb87ca12517feabdd0e372cb53f801b694127 1 51 2295 12 0
214 757.295 87.86293506622314 669.432 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
214 759.715 75.2834141254425 684.432 42 0xf09a844e545db466fe543b245f0c7e3260567821c488f43a19be605685ba371d 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
214 761.032 59.6003201007843 701.432 43 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 0xf09a844e545db466fe543b245f0c7e3260567821c488f43a19be605685ba371d 1 53 610 0 0
214 762.4 45.968273878097534 716.432 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
214 763.716 28.284363985061646 735.432 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
214 765.01 14.578617095947266 750.432 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
214 766.97 35.53821587562561 731.432 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
214 768.575 12.143310070037842 756.432 46 0xf5d260307e0f3c8de867cdbda78f94cda212b47f94f419e8c82ef8369033c3a3 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 610 0 0
214 774.394 2.962618112564087 771.432 47 0xe88df3bc27617e5f8d6ade6723c4509ac201c30ba115e4af40d626026b7bbbd1 0xf5d260307e0f3c8de867cdbda78f94cda212b47f94f419e8c82ef8369033c3a3 1 59 2435 13 0
214 785.766 13.334504842758179 772.432 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
214 791.466 3.034435987472534 788.432 48 0xb9c9618681b4529cc6e5a480aa531995389d0221a4fff52cedf8a4f7f562ccfe 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3006 18 0
214 793.053 5.620936870574951 787.432 48 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2650 15 0
214 809.408 6.9762959480285645 802.432 49 0xba18f49a7bc8e1043301c8b14184db92a57011d15397bdcc4658cdc23dd3a287 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1671 8 0
214 844.001 41.56888699531555 802.432 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
214 845.702 28.27056097984314 817.432 50 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
214 847.053 14.62069296836853 832.432 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
214 851.435 4.0036540031433105 847.432 52 0x732773dd85b88addb7dc3997f43f425248a5788dc10e14c09173797d501a1442 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1283 5 0
214 868.827 6.395210027694702 862.432 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
214 880.941 3.508549928665161 877.432 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
214 884.385 5.9532201290130615 878.432 54 0xce63724d48b5b4623ebba13805a8fc2d67e7ddd8b190b3526098badb06ad5775 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3267 21 0
214 906.748 5.3165669441223145 901.432 55 0x0af13827d9cc3e6c22d0d82717ab75dc6a620979dc081c2c091723563b60e4ee 0xce63724d48b5b4623ebba13805a8fc2d67e7ddd8b190b3526098badb06ad5775 1 69 1595 7 0
214 932.237 39.805251121520996 892.432 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
214 933.586 26.153904914855957 907.432 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
214 934.988 12.555855989456177 922.432 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
214 944.336 6.903709888458252 937.432 58 0xe27856f6c0ede0dca6a36037414ea07d0cc2e3689fdeb80d9927aac5e16b11f1 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
214 966.855 14.422574996948242 952.432 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
214 973.484 6.051937103271484 967.432 60 0x90efd0b7f3e1da604fb385ab05e1e3f9c1c1907729b9e56700424e7605d17b37 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 2015 10 0
214 987.798 5.366309881210327 982.432 61 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
214 1003.48 6.047647953033447 997.432 62 0xc4e919d9bf915882149b4dc7a946a392307e3fdd937322a26300a6e61d8fdc2b 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 1 77 1283 5 0
