ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
208 256.958 3 4 4 211;115;118;106 115;118;211 118;106;115;211
208 262.141 2 5 3 211;115;118;106;206 118;106 115;211;206
208 264.332 2 5 3 115;118;106;206;205 118;106 106;205;206
208 270.421 2 3 2 115;106;205 205;106 106;115
208 275.501 1 4 3 115;106;205;206 106 106;115;206
208 280.804 1 4 3 115;106;206;105 105 106;115;206
208 282.892 1 2 2 115;105 105 105;115
208 287.392 0 3 3 115;105;206  105;115;206
208 289.412 0 4 4 115;105;206;118  118;105;115;206
208 291.449 0 3 3 115;105;118  118;105;115
208 293.543 1 3 2 115;118;206 115 118;206
208 296.595 2 3 2 115;118;105 115;118 105;115
208 299.615 2 3 3 115;105;206 115;118 105;115;206
208 306.648 0 3 3 115;105;206  105;115;206
208 310.909 0 3 3 206;108;115  115;206;108
208 316.743 1 3 2 206;108;115 108 115;206
208 323.56 2 4 3 108;115;102;109 108;102 109;115;108
208 330.664 5 6 4 108;102;109;214;211;206 214;109;108;102;211 214;102;206;108
208 340.645 4 9 5 108;102;109;214;211;206;117;111;115 108;111;211;117 117;102;115;206;108
208 349.868 3 7 3 108;109;211;206;117;111;115 108;111;117 115;206;108
208 355.212 3 7 3 108;109;206;117;111;115;210 108;117;210 115;206;108
208 366.619 2 6 2 108;109;117;210;206;119 210;119 206;108
208 371.588 4 8 2 109;117;210;206;119;113;115;112 115;206;112;210 113;119
208 373.917 5 5 3 210;206;119;115;112 115;206;112;210;119 119;115;206
208 376.889 5 5 4 210;206;119;115;112 115;206;112;210;119 210;119;115;206
208 379.916 2 4 2 210;206;115;112 206;112 115;206
208 382.825 2 4 2 210;206;115;112 206;112 115;206
208 385.743 1 3 2 210;206;115 206 115;206
208 388.794 1 2 2 206;115 206 115;206
208 391.836 1 4 4 206;115;118;210 206 118;210;115;206
208 393.934 2 4 3 206;115;118;210 206;210 118;115;206
208 396.793 1 2 1 115;210 210 115
208 399.863 1 2 1 115;210 210 115
208 402.793 0 1 1 115  115
208 405.801 0 1 1 115  115
208 408.812 0 1 1 115  115
208 411.949 1 2 2 115;112 115 112;115
208 414.879 2 2 2 115;112 115;112 112;115
208 417.921 2 2 1 115;112 115;112 115
208 421.432 2 3 2 115;112;212 115;112 212;115
208 423.996 2 2 2 115;214 115;112 214;115
208 427.064 3 3 2 115;214;212 115;112;212 214;115
208 429.195 3 3 3 115;214;212 214;115;212 214;212;115
208 432.153 2 2 1 214;212 214;212 212
208 439.157 1 3 2 214;212;115 212 212;115
208 444.177 0 2 2 212;115  212;115
208 447.213 0 1 1 115  115
208 450.269 0 2 2 210;115  210;115
208 455.307 0 2 1 210;115  115
208 461.013 1 2 1 210;115 210 115
208 466.063 0 1 0 210  
208 469.042 0 2 2 115;108  115;108
208 471.16 0 2 2 108;106  106;108
208 473.711 0 2 2 106;115  106;115
208 475.74 0 2 2 115;212  212;115
208 480.986 1 1 0 212 212 
208 483.434 2 3 2 212;106;115 212;106 212;115
208 488.51 1 3 3 212;106;115 106 106;212;115
208 493.561 0 2 2 106;115  106;115
208 500.736 0 3 3 212;115;106  106;212;115
208 505.772 0 3 1 212;115;106  115
208 508.828 0 2 1 106;116  116
208 514.98 1 3 2 106;116;115 116 106;115
208 520.199 1 3 2 116;115;105 105 115;116
208 525.306 1 3 3 116;115;105 105 105;115;116
208 530.403 1 2 2 116;105 105 105;116
208 532.504 1 1 1 105 105 105
208 538.475 0 2 2 105;115  105;115
208 544.499 0 1 1 115  115
208 549.517 0 1 1 115  115
208 554.56 0 1 0 102  
208 562.708 1 2 2 102;115 102 102;115
208 567.954 1 4 3 102;115;211;112 211 112;102;115
208 575.592 2 2 1 211;112 112;211 211
208 578.543 2 4 4 112;212;102;115 112;212 112;212;102;115
208 581.061 2 5 5 112;212;102;118;211 211;212 118;112;212;102;211
208 588.402 1 5 3 212;102;118;211;115 211 118;115;211
208 593.562 1 4 4 212;118;211;115 211 118;212;115;211
208 598.61 0 3 3 212;211;117  117;212;211
208 603.756 0 3 2 211;117;115  115;211
208 609.186 1 3 1 117;115;119 119 115
208 614.272 1 3 2 117;115;119 119 119;115
208 620.458 2 3 1 119;108;214 214;108 119
208 627.002 2 4 1 108;214;109;115 109;108 115
208 632.88 3 5 1 108;109;115;212;205 109;205;212 115
208 638.056 2 3 1 109;212;205 205;212 205
208 643.172 1 3 2 212;205;115 205 115;205
208 648.38 1 3 2 205;115;105 105 115;205
208 651.033 2 4 3 205;115;105;116 105;116 105;115;205
208 656.182 2 4 4 205;105;116;112 105;116 112;116;105;205
208 658.245 1 1 1 116 116 116
208 661.213 0 1 1 105  105
208 664.097 0 2 1 105;115  115
208 669.222 0 2 1 105;115  115
208 672.167 0 0 0   
208 677.263 0 2 2 105;115  115;105
208 681.759 1 2 1 105;115 105 115
208 691.069 1 2 1 105;205 205 205
