ID TIME ESTIMATE W B S1 S2 S3
113 193.741 0.001 0 582 233 327 198
113 194.742 0.001 0 585 234 327 198
113 195.748 0.001 0 588 253 343 207
113 196.75 0.001 0 591 239 332 201
113 197.755 0.001 0 594 282 371 225
113 198.757 0.001 0 597 276 366 222
113 199.758 0.001 0 600 286 373 225
113 200.761 0.001 0 603 287 374 225
113 201.762 0.001 0 606 261 353 212
113 202.763 0.001 0 609 291 376 228
113 203.766 0.001 0 612 248 341 204
113 204.767 0.001 0 615 235 331 198
113 205.772 0.001 0 618 237 331 198
113 206.773 0.001 0 621 240 334 201
113 207.774 0.001 0 624 274 363 221
113 208.777 0.001 0 627 290 376 228
113 209.778 0.001 0 630 280 365 222
113 210.78 0.001 0 633 282 369 224
113 211.787 0.001 0 636 290 376 228
113 212.788 0.001 0 639 291 371 225
113 213.793 0.001 0 642 264 351 214
113 214.793 0.001 0 645 235 330 200
113 215.794 0.001 0 648 238 331 201
113 216.795 0.001 0 651 250 341 208
113 217.796 0.001 0 654 267 354 215
113 218.799 0.001 0 657 289 374 227
113 219.8 0.001 0 660 287 371 227
113 220.807 0.001 0 663 290 375 229
113 221.815 0.001 0 666 256 344 209
113 222.833 0.001 0 669 251 342 208
113 223.839 0.001 0 672 235 329 200
113 224.852 0.001 0 675 242 335 204
113 225.857 0.001 0 678 268 351 213
113 226.863 0.001 0 681 243 332 201
113 227.885 0.001 0 684 241 331 200
113 228.893 0.001 0 687 241 329 199
113 229.895 0.001 0 690 244 331 200
113 230.896 0.001 0 693 244 332 202
113 231.904 0.001 0 696 241 330 200
113 232.905 0.001 0 699 238 328 199
113 233.909 0.001 0 702 285 367 224
113 234.911 0.001 0 705 274 360 220
113 235.923 0.001 0 708 280 369 226
113 236.924 0.001 0 711 284 376 230
113 237.925 0.001 0 714 289 379 229
113 238.929 0.001 0 717 290 376 228
113 239.934 0.001 0 720 291 378 230
113 240.937 0.001 0 723 283 371 226
113 241.945 0.001 0 726 281 368 225
113 242.948 0.001 0 729 275 364 220
113 243.955 0.001 0 732 259 341 207
113 244.957 0.001 0 735 244 335 204
113 245.958 0.001 0 738 259 347 212
113 246.959 0.001 0 741 283 367 223
113 247.966 0.001 0 744 272 357 218
113 248.97 0.001 0 747 284 369 225
113 249.975 0.001 0 750 290 374 227
113 250.978 0.001 0 753 293 373 227
113 251.983 0.001 0 756 278 362 220
113 252.983 0.001 0 759 251 341 208
113 253.984 0.001 0 762 246 337 206
113 254.985 0.001 0 765 241 333 203
113 255.987 0.001 0 768 245 336 205
113 256.988 0.001 0 771 233 329 199
113 257.989 0.001 0 774 231 326 198
113 258.99 0.001 0 777 232 327 199
113 259.991 0.001 0 780 253 345 210
113 260.993 0.001 0 783 311 384 232
113 261.994 0.001 0 786 294 381 232
113 262.995 0.001 0 789 284 373 226
113 263.996 0.001 0 792 262 353 216
113 264.999 0.001 0 795 285 373 227
113 266.004 0.001 0 798 283 370 225
113 267.005 0.001 0 801 285 371 226
113 268.007 0.001 0 804 287 372 227
113 269.008 0.001 0 807 283 370 227
113 270.008 0.001 0 810 252 342 208
113 271.016 0.001 0 813 256 345 210
113 272.025 0.001 0 816 233 328 199
113 273.025 0.001 0 819 238 331 201
113 274.027 0.001 0 822 278 365 221
113 275.028 0.001 0 825 284 370 227
113 276.029 0.001 0 828 282 369 226
113 277.03 0.001 0 831 285 375 229
113 278.034 0.001 0 834 265 356 217
113 279.039 0.001 0 837 286 374 228
113 280.045 0.001 0 840 287 375 229
113 281.05 0.001 0 843 287 375 229
113 282.051 0.001 0 846 285 369 226
113 283.052 0.001 0 849 285 374 228
113 284.053 0.001 0 852 287 374 228
113 285.055 0.001 0 855 291 377 230
113 286.056 0.001 0 858 288 373 228
113 287.057 0.001 0 861 288 376 230
113 288.058 0.001 0 864 291 377 230
113 289.06 0.001 0 867 278 364 221
113 290.061 0.001 0 870 233 329 200
113 291.062 0.001 0 873 231 329 200
113 292.064 0.001 0 876 234 331 202
113 293.065 0.001 0 879 263 356 217
113 294.066 0.001 0 882 231 331 201
113 295.067 0.001 0 885 230 330 200
113 296.07 0.001 0 888 231 331 201
113 297.071 0.001 0 891 233 332 202
113 298.072 0.001 0 894 239 337 205
113 299.075 0.001 0 897 285 372 225
113 300.076 0.001 0 900 307 386 234
113 301.083 0.001 0 903 288 377 229
113 302.085 0.001 0 906 286 375 227
113 303.086 0.001 0 909 286 376 228
113 304.086 0.001 0 912 286 377 229
113 305.088 0.001 0 915 276 363 220
113 306.088 0.001 0 918 276 361 218
113 307.095 0.001 0 921 290 377 229
113 308.096 0.001 0 924 289 377 227
113 309.102 0.001 0 927 286 374 226
113 310.103 0.001 0 930 285 375 227
113 311.104 0.001 0 933 260 350 212
113 312.106 0.001 0 936 250 343 208
113 313.107 0.001 0 939 285 373 227
113 314.108 0.001 0 942 285 373 227
113 315.114 0.001 0 945 264 354 215
113 316.113 0.001 0 948 290 376 229
113 317.115 0.001 0 951 287 373 228
113 318.115 0.001 0 954 290 375 228
113 319.119 0.001 0 957 290 376 229
113 320.12 0.001 0 960 289 375 228
113 321.121 0.001 0 963 277 361 220
113 322.124 0.001 0 966 281 367 224
113 323.125 0.001 0 969 286 374 229
113 324.129 0.001 0 972 289 378 231
113 325.13 0.001 0 975 291 377 228
113 326.138 0.001 0 978 285 371 226
113 327.152 0.001 0 981 290 374 228
113 328.153 0.001 0 984 292 376 229
113 329.159 0.001 0 987 293 377 229
113 330.16 0.001 0 990 290 375 229
113 331.166 0.001 0 993 292 378 230
113 332.167 0.001 0 996 268 356 216
113 333.168 0.001 0 999 235 331 201
113 334.175 0.0 0 1002 235 331 201
113 335.176 0.0 0 1005 233 330 200
113 336.182 0.0 0 1008 234 331 200
113 337.184 0.0 0 1011 235 332 201
113 338.191 0.0 0 1014 276 368 225
113 339.195 0.0 0 1017 287 379 231
113 340.196 0.0 0 1020 286 374 228
113 341.201 0.0 0 1023 268 359 219
113 342.208 0.0 0 1026 289 377 229
113 343.208 0.0 0 1029 287 376 228
113 344.215 0.0 0 1032 286 376 228
113 345.216 0.0 0 1035 269 360 219
113 346.221 0.0 0 1038 290 378 230
113 347.222 0.0 0 1041 286 376 230
113 348.223 0.0 0 1044 292 379 231
113 349.225 0.0 0 1047 290 377 229
113 350.226 0.0 0 1050 289 374 229
113 351.23 0.0 0 1053 289 373 228
113 352.232 0.0 0 1056 284 371 225
113 353.234 0.0 0 1059 271 361 219
113 354.234 0.0 0 1062 289 377 227
113 355.24 0.0 0 1065 273 364 220
113 356.273 0.0 0 1068 264 354 217
113 357.283 0.0 0 1071 285 372 228
113 358.288 0.0 0 1074 262 352 215
113 359.293 0.0 0 1077 242 337 204
113 360.297 0.0 0 1080 235 332 200
113 361.306 0.0 0 1083 238 333 202
113 362.307 0.0 0 1086 281 366 224
113 363.31 0.0 0 1089 285 372 227
113 364.311 0.0 0 1092 285 373 226
113 365.313 0.0 0 1095 291 374 230
113 366.322 0.0 0 1098 286 373 227
113 367.324 0.0 0 1101 235 330 201
113 368.329 0.0 0 1104 268 356 218
113 369.333 0.0 0 1107 272 361 220
113 370.335 0.0 0 1110 283 370 225
113 371.34 0.0 0 1113 286 371 225
113 372.341 0.0 0 1116 287 372 227
113 373.342 0.0 0 1119 285 370 226
113 374.343 0.0 0 1122 284 368 224
113 375.344 0.0 0 1125 295 377 228
113 376.346 0.0 0 1128 286 373 225
113 377.347 0.0 0 1131 284 370 224
113 378.36 0.0 0 1134 292 378 228
113 379.361 0.0 0 1137 293 380 230
113 380.362 0.0 0 1140 292 376 226
113 381.363 0.0 0 1143 243 335 201
113 382.368 0.0 0 1146 266 353 212
113 383.37 0.0 0 1149 240 334 200
113 384.371 0.0 0 1152 243 335 202
113 385.372 0.0 0 1155 241 334 200
113 386.373 0.0 0 1158 241 334 199
113 387.375 0.0 0 1161 241 334 200
113 388.375 0.0 0 1164 245 336 202
113 389.377 0.0 0 1167 240 332 199
113 390.378 0.0 0 1170 240 332 199
113 391.379 0.0 0 1173 258 347 209
113 392.381 0.0 0 1176 287 371 224
113 393.382 0.0 0 1179 280 366 221
113 394.383 0.0 0 1182 296 380 232
113 395.389 0.0 0 1185 298 380 230
113 396.39 0.0 0 1188 261 346 208
113 397.392 0.0 0 1191 241 331 199
113 398.397 0.0 0 1194 260 345 209
113 399.398 0.0 0 1197 279 361 219
113 400.401 0.0 0 1200 267 355 215
113 401.413 0.0 0 1203 281 367 223
113 402.419 0.0 0 1206 260 349 213
113 403.428 0.0 0 1209 240 333 203
113 404.429 0.0 0 1212 239 332 202
113 405.435 0.0 0 1215 239 332 201
113 406.436 0.0 0 1218 282 370 224
113 407.438 0.0 0 1221 289 376 230
113 408.438 0.0 0 1224 266 352 213
113 409.44 0.0 0 1227 294 376 229
113 410.443 0.0 0 1230 303 386 235
113 411.444 0.0 0 1233 309 393 240
113 412.445 0.0 0 1236 279 360 220
113 413.449 0.0 0 1239 310 386 234
113 414.458 0.0 0 1242 295 376 230
113 415.459 0.0 0 1245 295 380 230
113 416.46 0.0 0 1248 293 380 230
113 417.462 0.0 0 1251 295 379 230
113 418.463 0.0 0 1254 282 370 223
113 419.464 0.0 0 1257 290 374 227
113 420.465 0.0 0 1260 292 379 232
113 421.467 0.0 0 1263 292 377 229
113 422.468 0.0 0 1266 296 376 229
113 423.469 0.0 0 1269 253 344 207
113 424.471 0.0 0 1272 283 372 223
113 425.472 0.0 0 1275 293 380 232
113 426.473 0.0 0 1278 290 376 226
113 427.474 0.0 0 1281 274 361 216
113 428.478 0.0 0 1284 290 375 225
113 429.479 0.0 0 1287 257 348 209
113 430.48 0.0 0 1290 253 345 206
113 431.481 0.0 0 1293 280 367 220
113 432.482 0.0 0 1296 281 366 220
113 433.483 0.0 0 1299 293 373 225
113 434.484 0.0 0 1302 283 366 219
113 435.488 0.0 0 1305 297 377 225
113 436.49 0.0 0 1308 283 371 223
113 437.491 0.0 0 1311 270 360 216
113 438.492 0.0 0 1314 291 385 232
113 439.493 0.0 0 1317 295 380 230
113 440.495 0.0 0 1320 272 363 219
113 441.495 0.0 0 1323 249 345 207
113 442.496 0.0 0 1326 287 374 227
113 443.498 0.0 0 1329 292 380 231
113 444.499 0.0 0 1332 290 380 231
113 445.504 0.0 0 1335 294 384 231
113 446.505 0.0 0 1338 283 371 225
113 447.512 0.0 0 1341 304 384 231
113 448.514 0.0 0 1344 306 386 233
113 449.517 0.0 0 1347 293 381 230
113 450.52 0.0 0 1350 299 385 235
113 451.52 0.0 0 1353 295 375 229
113 452.521 0.0 0 1356 283 370 223
113 453.523 0.0 0 1359 262 353 212
113 454.524 0.0 0 1362 259 351 212
113 455.53 0.0 0 1365 245 338 204
113 456.537 0.0 0 1368 249 343 206
113 457.538 0.0 0 1371 252 342 204
113 458.539 0.0 0 1374 240 335 201
113 459.542 0.0 0 1377 242 336 202
113 460.543 0.0 0 1380 289 379 228
113 461.551 0.0 0 1383 284 373 228
113 462.552 0.0 0 1386 292 380 230
113 463.554 0.0 0 1389 293 382 231
113 464.555 0.0 0 1392 276 368 222
113 465.557 0.0 0 1395 275 367 221
113 466.56 0.0 0 1398 284 373 224
113 467.565 0.0 0 1401 294 383 229
113 468.574 0.0 0 1404 294 384 232
113 469.575 0.0 0 1407 291 380 228
113 470.576 0.0 0 1410 300 388 233
113 471.577 0.0 0 1413 297 386 235
113 472.582 0.0 0 1416 278 367 220
113 473.584 0.0 0 1419 293 381 230
113 474.585 0.0 0 1422 254 347 210
113 475.597 0.0 0 1425 241 335 202
113 476.598 0.0 0 1428 263 353 214
113 477.6 0.0 0 1431 292 379 231
113 478.601 0.0 0 1434 291 381 231
113 479.602 0.0 0 1437 294 381 232
113 480.604 0.0 0 1440 288 378 230
113 481.605 0.0 0 1443 288 377 228
113 482.606 0.0 0 1446 274 362 217
113 483.608 0.0 0 1449 244 337 203
113 484.611 0.0 0 1452 244 338 203
113 485.613 0.0 0 1455 239 334 200
113 486.614 0.0 0 1458 240 334 201
113 487.615 0.0 0 1461 244 338 203
113 488.616 0.0 0 1464 247 340 204
113 489.618 0.0 0 1467 258 345 208
113 490.619 0.0 0 1470 252 342 206
113 491.62 0.0 0 1473 292 377 228
113 492.62 0.0 0 1476 292 378 228
113 493.621 0.0 0 1479 297 383 232
113 494.622 0.0 0 1482 295 384 235
113 495.636 0.0 0 1485 294 387 233
113 496.637 0.0 0 1488 279 372 227
113 497.639 0.0 0 1491 291 379 229
113 498.657 0.0 0 1494 268 360 218
113 499.663 0.0 0 1497 235 333 200
113 500.665 0.0 0 1500 257 347 210
113 501.672 0.0 0 1503 291 379 229
113 502.673 0.0 0 1506 290 378 230
113 503.674 0.0 0 1509 289 377 228
113 504.676 0.0 0 1512 288 376 229
113 505.677 0.0 0 1515 286 374 229
113 506.679 0.0 0 1518 287 377 231
113 507.68 0.0 0 1521 289 377 229
113 508.68 0.0 0 1524 277 366 221
113 509.681 0.0 0 1527 290 377 227
113 510.683 0.0 0 1530 288 378 230
113 511.684 0.0 0 1533 290 379 229
113 512.685 0.0 0 1536 291 378 228
113 513.686 0.0 0 1539 289 379 229
113 514.695 0.0 0 1542 287 378 230
113 515.697 0.0 0 1545 292 380 229
113 516.698 0.0 0 1548 292 382 229
113 517.699 0.0 0 1551 289 379 230
113 518.7 0.0 0 1554 292 379 231
113 519.701 0.0 0 1557 293 382 231
113 520.701 0.0 0 1560 275 367 222
113 521.703 0.0 0 1563 287 376 226
113 522.71 0.0 0 1566 292 381 230
113 523.711 0.0 0 1569 288 380 230
113 524.712 0.0 0 1572 290 381 232
113 525.713 0.0 0 1575 278 368 223
113 526.714 0.0 0 1578 243 338 206
113 527.715 0.0 0 1581 277 365 221
113 528.716 0.0 0 1584 292 378 230
113 529.718 0.0 0 1587 280 368 222
113 530.72 0.0 0 1590 257 349 211
113 531.721 0.0 0 1593 285 370 224
113 532.722 0.0 0 1596 272 360 218
113 533.723 0.0 0 1599 265 356 214
113 534.725 0.0 0 1602 251 345 207
113 535.725 0.0 0 1605 276 366 221
113 536.726 0.0 0 1608 296 383 231
113 537.728 0.0 0 1611 269 359 217
113 538.729 0.0 0 1614 292 377 227
113 539.73 0.0 0 1617 299 385 232
113 540.73 0.0 0 1620 253 348 211
113 541.731 0.0 0 1623 298 386 234
113 542.733 0.0 0 1626 276 366 220
113 543.735 0.0 0 1629 250 345 206
113 544.742 0.0 0 1632 251 346 206
113 545.743 0.0 0 1635 294 381 229
113 546.772 0.0 0 1638 278 368 222
113 547.779 0.0 0 1641 243 337 202
113 548.787 0.0 0 1644 242 336 202
113 549.788 0.0 0 1647 244 339 204
113 550.79 0.0 0 1650 242 336 202
113 551.791 0.0 0 1653 248 341 205
113 552.793 0.0 0 1656 240 335 201
113 553.799 0.0 0 1659 243 338 202
113 554.801 0.0 0 1662 251 343 207
113 555.804 0.0 0 1665 291 380 228
113 556.811 0.0 0 1668 283 373 224
113 557.812 0.0 0 1671 279 368 222
113 558.82 0.0 0 1674 268 356 215
113 559.828 0.0 0 1677 279 369 222
113 560.829 0.0 0 1680 291 380 230
113 561.837 0.0 0 1683 291 381 232
113 562.839 0.0 0 1686 290 383 231
113 563.846 0.0 0 1689 292 383 231
113 564.848 0.0 0 1692 287 379 227
113 565.849 0.0 0 1695 275 366 219
113 566.851 0.0 0 1698 287 377 227
113 567.852 0.0 0 1701 290 381 230
113 568.853 0.0 0 1704 294 384 232
113 569.854 0.0 0 1707 292 386 232
113 570.859 0.0 0 1710 289 378 228
113 571.86 0.0 0 1713 290 382 232
113 572.861 0.0 0 1716 292 383 231
113 573.863 0.0 0 1719 271 363 219
113 574.864 0.0 0 1722 288 381 230
113 575.865 0.0 0 1725 290 380 230
113 576.866 0.0 0 1728 291 379 228
113 577.868 0.0 0 1731 274 368 222
113 578.869 0.0 0 1734 284 373 225
113 579.87 0.0 0 1737 287 377 228
113 580.871 0.0 0 1740 276 370 225
113 581.873 0.0 0 1743 292 382 231
113 582.874 0.0 0 1746 285 377 228
113 583.875 0.0 0 1749 261 356 216
113 584.887 0.0 0 1752 272 365 221
113 585.889 0.0 0 1755 287 381 231
113 586.889 0.0 0 1758 287 379 230
113 587.898 0.0 0 1761 274 366 222
113 588.9 0.0 0 1764 282 371 227
113 589.901 0.0 0 1767 271 365 223
113 590.902 0.0 0 1770 289 379 232
113 591.905 0.0 0 1773 272 363 221
113 592.906 0.0 0 1776 286 376 227
113 593.907 0.0 0 1779 263 359 217
113 594.915 0.0 0 1782 262 356 217
113 595.918 0.0 0 1785 245 340 206
113 596.919 0.0 0 1788 262 356 216
113 597.92 0.0 0 1791 288 378 231
113 598.927 0.0 0 1794 268 356 215
113 599.928 0.0 0 1797 240 335 202
113 600.932 0.0 0 1800 239 334 203
113 601.939 0.0 0 1803 242 336 204
113 602.95 0.0 0 1806 241 335 203
113 603.96 0.0 0 1809 239 334 202
113 604.961 0.0 0 1812 242 336 203
113 605.963 0.0 0 1815 242 336 204
113 606.976 0.0 0 1818 251 343 208
113 607.977 0.0 0 1821 274 367 222
113 608.978 0.0 0 1824 288 380 231
113 609.979 0.0 0 1827 285 375 228
113 610.988 0.0 0 1830 270 362 220
113 612.003 0.0 0 1833 237 333 202
113 613.01 0.0 0 1836 264 357 216
113 614.016 0.0 0 1839 274 363 222
113 615.018 0.0 0 1842 271 361 219
113 616.025 0.0 0 1845 280 368 222
113 617.026 0.0 0 1848 291 378 231
113 618.027 0.0 0 1851 296 381 233
113 619.027 0.0 0 1854 298 385 234
113 620.028 0.0 0 1857 290 381 231
113 621.029 0.0 0 1860 245 339 205
113 622.033 0.0 0 1863 275 366 221
113 623.034 0.0 0 1866 266 356 216
113 624.041 0.0 0 1869 296 384 234
113 625.042 0.0 0 1872 295 384 233
113 626.044 0.0 0 1875 296 385 233
113 627.052 0.0 0 1878 281 369 224
113 628.053 0.0 0 1881 240 336 205
113 629.054 0.0 0 1884 239 335 204
113 630.055 0.0 0 1887 237 334 203
113 631.056 0.0 0 1890 239 334 203
113 632.062 0.0 0 1893 241 335 205
113 633.063 0.0 0 1896 276 367 224
113 634.065 0.0 0 1899 269 360 219
113 635.066 0.0 0 1902 274 365 221
113 636.068 0.0 0 1905 291 381 230
113 637.076 0.0 0 1908 294 384 234
113 638.077 0.0 0 1911 248 344 207
113 639.078 0.0 0 1914 246 342 206
113 640.084 0.0 0 1917 285 376 228
113 641.085 0.0 0 1920 288 379 229
113 642.086 0.0 0 1923 288 378 229
113 643.095 0.0 0 1926 291 378 230
113 644.097 0.0 0 1929 276 366 220
113 645.098 0.0 0 1932 258 347 211
113 646.106 0.0 0 1935 263 353 214
113 647.107 0.0 0 1938 286 375 228
113 648.109 0.0 0 1941 287 375 229
113 649.124 0.0 0 1944 288 377 230
113 650.125 0.0 0 1947 289 377 229
113 651.127 0.0 0 1950 241 338 206
113 652.128 0.0 0 1953 258 350 213
113 653.129 0.0 0 1956 285 373 225
113 654.136 0.0 0 1959 291 375 226
113 655.149 0.0 0 1962 277 367 223
113 656.155 0.0 0 1965 253 345 209
113 657.161 0.0 0 1968 288 374 227
113 658.169 0.0 0 1971 271 360 218
113 659.171 0.0 0 1974 291 376 228
113 660.173 0.0 0 1977 256 349 213
113 661.174 0.0 0 1980 262 353 215
113 662.176 0.0 0 1983 267 356 217
113 663.179 0.0 0 1986 274 363 221
113 664.185 0.0 0 1989 257 349 212
113 665.186 0.0 0 1992 275 365 221
113 666.188 0.0 0 1995 272 363 220
113 667.189 0.0 0 1998 246 342 206
113 668.19 0.0 0 2001 269 361 218
113 669.191 0.0 0 2004 277 368 225
113 670.193 0.0 0 2007 283 375 229
113 671.193 0.0 0 2010 288 380 231
113 672.194 0.0 0 2013 292 385 234
113 673.195 0.0 0 2016 290 383 232
113 674.196 0.0 0 2019 291 382 233
113 675.198 0.0 0 2022 293 385 235
113 676.199 0.0 0 2025 292 384 230
113 677.201 0.0 0 2028 293 385 233
113 678.205 0.0 0 2031 295 384 234
113 679.206 0.0 0 2034 244 345 208
113 680.207 0.0 0 2037 268 365 219
113 681.209 0.0 0 2040 294 382 232
