ID TIME BLK ESTIMATE W B S1 S2 S3
119 79.823 6 0.208 44 169 339 388 284
119 80.86 6 0.205 44 172 347 386 285
119 81.903 6 0.202 44 175 342 385 282
119 82.911 6 0.2 44 178 344 383 281
119 83.917 6 0.197 44 181 342 380 281
119 84.942 6 0.194 44 184 343 382 283
119 85.967 6 0.192 44 187 352 385 284
119 86.981 6 0.189 44 190 694 378 281
119 88.056 6 0.191 45 192 964 610 285
119 89.085 6 0.193 46 194 569 599 717
119 90.194 6 0.191 46 197 345 389 296
119 91.358 6 0.188 46 200 352 391 286
119 92.643 7 0.186 46 203 352 383 278
119 94.308 7 0.184 46 206 558 391 286
119 95.916 7 0.186 47 208 964 555 285
119 96.93 7 0.187 48 210 758 401 287
119 97.996 7 0.185 48 213 351 389 286
119 99.341 7 0.183 48 216 355 392 287
119 100.389 7 0.181 48 219 343 394 289
119 101.853 7 0.179 48 222 416 524 469
119 103.389 7 0.184 50 223 582 816 959
119 104.515 7 0.19 52 224 483 902 959
119 105.838 7 0.191 53 226 352 670 959
119 107.507 8 0.189 53 229 356 392 476
119 108.838 8 0.187 53 232 334 367 268
119 111.075 8 0.185 53 235 353 502 415
119 113.455 8 0.183 53 238 346 609 539
119 114.886 8 0.181 53 241 354 381 285
119 116.357 8 0.18 53 244 357 383 287
119 118.155 8 0.178 53 247 358 384 288
119 119.281 8 0.176 53 250 356 384 287
119 121.024 8 0.174 53 253 345 377 275
119 122.667 9 0.173 53 256 346 389 351
119 124.286 9 0.171 53 259 336 378 279
119 125.783 9 0.172 54 261 538 657 712
119 127.492 9 0.18 57 261 953 834 715
119 128.634 9 0.179 57 264 348 385 284
119 129.636 9 0.177 57 267 347 388 279
119 131.068 9 0.175 57 270 350 383 281
119 132.263 9 0.174 57 273 340 384 280
119 133.679 9 0.172 57 276 580 388 359
119 134.928 9 0.171 57 279 357 391 285
119 136.377 9 0.169 57 282 350 389 285
119 138.114 10 0.168 57 285 339 387 284
119 139.09 10 0.166 57 288 352 384 283
119 140.317 10 0.165 57 291 359 394 286
119 141.559 10 0.163 57 294 361 396 288
119 142.593 10 0.162 57 297 342 375 279
119 143.67 10 0.161 57 300 349 392 288
119 144.631 10 0.159 57 303 354 396 289
119 145.645 10 0.158 57 306 354 396 285
119 146.65 10 0.157 57 309 352 389 288
119 148.247 10 0.161 59 310 841 846 693
119 149.3 10 0.162 60 312 653 680 946
119 150.349 10 0.166 62 313 678 934 959
119 151.394 10 0.173 65 313 964 963 957
119 152.682 11 0.179 68 313 772 785 748
119 153.728 11 0.178 68 316 344 384 281
119 154.945 11 0.177 68 319 343 383 279
119 155.93 11 0.175 68 322 519 506 379
119 156.946 11 0.181 71 322 964 964 959
119 157.986 11 0.18 71 325 632 652 553
119 159.001 11 0.179 71 328 341 427 330
119 160.024 11 0.185 74 328 964 964 959
119 161.033 11 0.188 76 329 923 900 418
119 162.048 11 0.187 76 332 347 385 281
119 163.07 11 0.186 76 335 581 555 402
119 164.076 11 0.192 79 335 964 964 958
119 165.08 11 0.195 81 336 964 964 435
119 166.082 11 0.198 83 337 964 964 303
119 167.083 11 0.199 84 339 826 526 286
119 168.102 12 0.198 84 342 349 388 284
119 169.109 12 0.197 84 345 344 391 287
119 170.111 12 0.195 84 348 353 391 286
119 171.123 12 0.194 84 351 352 390 286
