ID TIME ESTIMATE W B S1 S2 S3
102 171.855 0.001 0 516 259 333 289
102 172.856 0.001 0 519 252 319 282
102 173.857 0.001 0 522 256 326 288
102 174.859 0.001 0 525 251 319 283
102 175.86 0.001 0 528 250 321 283
102 176.861 0.001 0 531 257 326 284
102 177.862 0.001 0 534 258 329 289
102 178.863 0.001 0 537 258 329 288
102 179.869 0.001 0 540 253 324 285
102 180.87 0.001 0 543 263 332 291
102 181.881 0.001 0 546 260 330 288
102 182.895 0.001 0 549 259 327 287
102 183.906 0.001 0 552 248 317 280
102 184.916 0.001 0 555 256 324 284
102 185.921 0.001 0 558 257 325 285
102 186.922 0.001 0 561 256 327 289
102 187.929 0.001 0 564 257 328 289
102 188.935 0.001 0 567 266 334 291
102 189.956 0.001 0 570 263 330 290
102 190.963 0.001 0 573 252 319 282
102 191.966 0.001 0 576 264 336 294
102 192.967 0.001 0 579 258 330 291
102 193.971 0.001 0 582 259 327 290
102 194.973 0.001 0 585 260 331 296
102 195.978 0.001 0 588 250 319 285
102 196.982 0.001 0 591 244 313 282
102 197.997 0.001 0 594 254 320 282
102 199.03 0.001 0 597 252 317 280
102 200.036 0.001 0 600 233 293 261
102 201.049 0.001 0 603 254 320 282
102 202.072 0.001 0 606 267 335 293
102 203.083 0.001 0 609 264 331 289
102 204.085 0.001 0 612 267 336 291
102 205.094 0.001 0 615 265 336 293
102 206.099 0.001 0 618 262 334 291
102 207.113 0.001 0 621 263 329 288
102 208.122 0.001 0 624 261 330 288
102 209.147 0.001 0 627 250 314 277
102 210.149 0.001 0 630 256 323 285
102 211.16 0.001 0 633 259 326 284
102 212.166 0.001 0 636 259 326 284
102 213.171 0.001 0 639 255 320 281
102 214.177 0.001 0 642 255 324 283
102 215.181 0.001 0 645 255 326 286
102 216.192 0.001 0 648 249 319 282
102 217.202 0.001 0 651 253 323 285
102 218.207 0.001 0 654 251 317 279
102 219.211 0.001 0 657 254 322 284
102 220.214 0.001 0 660 252 323 286
102 221.218 0.001 0 663 247 315 277
102 222.219 0.001 0 666 252 322 282
102 223.22 0.001 0 669 238 304 271
102 224.227 0.001 0 672 260 330 287
102 225.228 0.001 0 675 250 315 277
102 226.235 0.001 0 678 253 321 281
102 227.246 0.001 0 681 253 322 282
102 228.248 0.001 0 684 244 327 286
102 229.253 0.001 0 687 253 323 284
102 230.254 0.001 0 690 258 326 285
102 231.255 0.001 0 693 262 332 289
102 232.259 0.001 0 696 258 327 286
102 233.269 0.001 0 699 255 324 286
102 234.274 0.001 0 702 249 316 279
102 235.286 0.001 0 705 254 322 282
102 236.286 0.001 0 708 258 327 284
102 237.291 0.001 0 711 260 330 286
102 238.296 0.001 0 714 261 333 288
102 239.298 0.001 0 717 259 330 288
102 240.299 0.001 0 720 262 330 288
102 241.308 0.001 0 723 262 333 289
102 242.317 0.001 0 726 262 332 289
102 243.325 0.001 0 729 262 329 289
102 244.326 0.001 0 732 255 323 297
102 245.327 0.001 0 735 248 316 278
102 246.329 0.001 0 738 259 332 290
102 247.33 0.001 0 741 255 321 284
102 248.331 0.001 0 744 253 321 285
102 249.332 0.001 0 747 255 326 287
102 250.34 0.001 0 750 259 327 287
102 251.341 0.001 0 753 258 328 289
102 252.344 0.001 0 756 254 324 288
102 253.35 0.001 0 759 254 323 285
102 254.365 0.001 0 762 257 325 284
102 255.373 0.001 0 765 234 298 266
102 256.393 0.001 0 768 218 279 252
102 257.427 0.001 0 771 216 276 250
102 258.438 0.001 0 774 255 323 285
102 259.447 0.001 0 777 247 314 278
102 260.464 0.001 0 780 252 324 293
102 261.474 0.001 0 783 254 323 285
102 262.488 0.001 0 786 242 307 272
102 263.509 0.001 0 789 252 318 281
102 264.52 0.001 0 792 251 319 282
102 265.558 0.001 0 795 250 316 278
102 266.562 0.001 0 798 257 322 282
102 267.572 0.001 0 801 260 328 287
102 268.582 0.001 0 804 255 322 285
102 269.593 0.001 0 807 256 325 287
102 270.601 0.001 0 810 251 318 280
102 271.603 0.001 0 813 264 334 290
102 272.608 0.001 0 816 263 339 291
102 273.647 0.001 0 819 253 322 284
102 274.648 0.001 0 822 243 308 275
102 275.65 0.001 0 825 257 324 284
102 276.667 0.001 0 828 266 336 293
102 277.671 0.001 0 831 259 328 288
102 278.673 0.001 0 834 253 322 282
102 279.68 0.001 0 837 267 338 294
102 280.702 0.001 0 840 269 339 297
102 281.707 0.001 0 843 267 335 293
102 282.708 0.001 0 846 268 340 294
102 283.709 0.001 0 849 272 349 300
102 284.71 0.001 0 852 267 337 295
102 285.712 0.001 0 855 247 312 278
102 286.723 0.001 0 858 261 332 289
102 287.725 0.001 0 861 260 332 289
102 288.736 0.001 0 864 253 320 282
102 289.739 0.001 0 867 259 329 287
102 290.744 0.001 0 870 261 329 287
102 291.775 0.001 0 873 257 323 283
102 292.777 0.001 0 876 263 352 292
102 293.782 0.001 0 879 260 327 290
102 294.784 0.001 0 882 253 321 285
102 295.786 0.001 0 885 265 329 290
102 296.788 0.001 0 888 258 326 289
102 297.792 0.001 0 891 266 337 297
102 298.795 0.001 0 894 260 332 292
102 299.797 0.001 0 897 263 333 293
102 300.798 0.001 0 900 252 320 284
102 301.8 0.001 0 903 247 310 277
102 302.801 0.001 0 906 227 288 260
102 303.802 0.001 0 909 235 299 268
102 304.804 0.001 0 912 223 284 241
102 305.805 0.001 0 915 230 288 259
102 306.806 0.001 0 918 272 342 297
102 307.807 0.001 0 921 258 324 285
102 308.81 0.001 0 924 264 327 287
102 309.813 0.001 0 927 268 337 294
102 310.826 0.001 0 930 266 337 295
102 311.83 0.001 0 933 263 338 299
102 312.835 0.001 0 936 261 329 290
102 313.837 0.001 0 939 268 335 294
102 314.847 0.001 0 942 266 336 296
102 315.849 0.001 0 945 259 330 294
102 316.85 0.001 0 948 261 330 289
102 317.852 0.001 0 951 259 329 290
102 318.853 0.001 0 954 247 317 282
102 319.855 0.001 0 957 256 323 286
102 320.857 0.001 0 960 260 327 287
102 321.861 0.001 0 963 261 330 290
102 322.862 0.001 0 966 251 319 283
102 323.866 0.001 0 969 256 325 286
102 324.872 0.001 0 972 262 330 288
102 325.881 0.001 0 975 260 330 290
102 326.911 0.001 0 978 258 329 290
102 327.923 0.001 0 981 257 328 288
102 328.927 0.001 0 984 259 328 286
102 329.937 0.001 0 987 257 325 285
102 330.943 0.001 0 990 259 330 289
102 331.944 0.001 0 993 246 314 279
102 332.946 0.001 0 996 259 329 291
102 333.947 0.001 0 999 268 335 293
102 334.958 0.0 0 1002 264 342 295
102 335.968 0.0 0 1005 258 330 291
102 336.973 0.0 0 1008 258 327 288
102 337.974 0.0 0 1011 261 330 290
102 338.977 0.0 0 1014 259 331 290
102 339.978 0.0 0 1017 258 328 289
102 341.019 0.0 0 1020 260 330 289
102 342.029 0.0 0 1023 264 332 289
102 343.046 0.0 0 1026 262 331 290
102 344.08 0.0 0 1029 252 322 284
102 345.083 0.0 0 1032 254 320 282
102 346.084 0.0 0 1035 258 328 288
102 347.095 0.0 0 1038 248 318 282
102 348.103 0.0 0 1041 260 328 288
102 349.105 0.0 0 1044 261 329 289
102 350.106 0.0 0 1047 261 328 289
102 351.107 0.0 0 1050 255 326 288
102 352.108 0.0 0 1053 222 284 256
102 353.109 0.0 0 1056 245 312 277
102 354.11 0.0 0 1059 242 307 273
102 355.111 0.0 0 1062 225 286 260
102 356.118 0.0 0 1065 226 286 257
102 357.119 0.0 0 1068 261 329 287
102 358.122 0.0 0 1071 258 329 289
102 359.13 0.0 0 1074 248 316 280
102 360.131 0.0 0 1077 260 327 286
102 361.132 0.0 0 1080 260 329 288
102 362.133 0.0 0 1083 260 330 287
102 363.135 0.0 0 1086 262 332 291
102 364.136 0.0 0 1089 267 342 300
102 365.137 0.0 0 1092 256 323 285
102 366.138 0.0 0 1095 265 332 289
102 367.139 0.0 0 1098 265 334 290
102 368.143 0.0 0 1101 263 334 290
102 369.146 0.0 0 1104 262 330 289
102 370.147 0.0 0 1107 262 331 289
102 371.155 0.0 0 1110 264 334 288
102 372.158 0.0 0 1113 262 330 289
102 373.161 0.0 0 1116 253 320 283
102 374.162 0.0 0 1119 260 330 289
102 375.164 0.0 0 1122 262 332 288
102 376.165 0.0 0 1125 257 329 286
102 377.166 0.0 0 1128 249 320 282
102 378.169 0.0 0 1131 247 317 282
102 379.17 0.0 0 1134 241 309 272
102 380.171 0.0 0 1137 257 327 286
102 381.175 0.0 0 1140 259 332 290
102 382.175 0.0 0 1143 244 314 278
102 383.183 0.0 0 1146 248 319 283
102 384.184 0.0 0 1149 253 325 287
102 385.192 0.0 0 1152 260 332 292
102 386.193 0.0 0 1155 263 334 288
102 387.194 0.0 0 1158 256 326 284
102 388.201 0.0 0 1161 254 322 283
102 389.202 0.0 0 1164 223 284 256
102 390.205 0.0 0 1167 232 294 264
102 391.207 0.0 0 1170 224 286 258
102 392.208 0.0 0 1173 230 295 265
102 393.209 0.0 0 1176 222 285 258
102 394.21 0.0 0 1179 249 319 281
102 395.217 0.0 0 1182 249 319 283
102 396.218 0.0 0 1185 255 325 286
102 397.219 0.0 0 1188 260 329 288
102 398.222 0.0 0 1191 247 316 279
102 399.226 0.0 0 1194 259 326 287
102 400.23 0.0 0 1197 263 333 291
102 401.242 0.0 0 1200 260 332 291
102 402.252 0.0 0 1203 251 319 282
102 403.253 0.0 0 1206 260 328 287
102 404.254 0.0 0 1209 252 318 283
102 405.259 0.0 0 1212 244 311 277
102 406.26 0.0 0 1215 261 330 289
102 407.261 0.0 0 1218 257 326 287
102 408.262 0.0 0 1221 258 327 288
102 409.264 0.0 0 1224 258 328 288
102 410.265 0.0 0 1227 263 333 290
102 411.292 0.0 0 1230 254 320 280
102 412.306 0.0 0 1233 253 320 280
102 413.308 0.0 0 1236 263 334 292
102 414.31 0.0 0 1239 262 332 292
102 415.311 0.0 0 1242 244 309 275
102 416.318 0.0 0 1245 265 334 290
102 417.331 0.0 0 1248 265 334 292
102 418.354 0.0 0 1251 257 325 286
102 419.358 0.0 0 1254 267 337 295
102 420.365 0.0 0 1257 257 327 290
102 421.366 0.0 0 1260 261 329 288
102 422.367 0.0 0 1263 242 306 271
102 423.374 0.0 0 1266 258 326 284
102 424.375 0.0 0 1269 262 330 289
102 425.379 0.0 0 1272 262 332 291
102 426.381 0.0 0 1275 258 327 287
102 427.389 0.0 0 1278 261 330 286
102 428.39 0.0 0 1281 261 330 288
102 429.393 0.0 0 1284 260 328 289
102 430.401 0.0 0 1287 258 327 287
102 431.401 0.0 0 1290 262 327 285
102 432.408 0.0 0 1293 263 329 286
102 433.409 0.0 0 1296 251 319 281
102 434.41 0.0 0 1299 222 282 255
102 435.411 0.0 0 1302 254 318 281
102 436.413 0.0 0 1305 263 329 287
102 437.417 0.0 0 1308 265 330 287
102 438.418 0.0 0 1311 261 331 289
102 439.42 0.0 0 1314 262 330 288
102 440.421 0.0 0 1317 268 335 290
102 441.422 0.0 0 1320 265 333 289
102 442.426 0.0 0 1323 264 335 293
102 443.466 0.0 0 1326 246 310 275
102 444.511 0.0 0 1329 229 290 262
102 445.525 0.0 0 1332 237 300 269
102 446.526 0.0 0 1335 225 285 257
102 447.538 0.0 0 1338 270 337 296
102 448.562 0.0 0 1341 261 329 291
102 449.581 0.0 0 1344 240 305 275
102 450.602 0.0 0 1347 264 331 290
102 451.608 0.0 0 1350 265 332 291
102 452.619 0.0 0 1353 268 337 296
102 453.625 0.0 0 1356 265 336 292
102 454.633 0.0 0 1359 266 338 293
102 455.649 0.0 0 1362 266 335 292
102 456.673 0.0 0 1365 265 329 289
102 457.683 0.0 0 1368 265 328 290
102 458.695 0.0 0 1371 265 331 291
102 459.726 0.0 0 1374 263 335 291
102 460.731 0.0 0 1377 262 329 291
102 461.746 0.0 0 1380 260 327 288
102 462.76 0.0 0 1383 266 332 292
102 463.761 0.0 0 1386 269 335 294
102 464.772 0.0 0 1389 261 327 291
102 465.791 0.0 0 1392 267 337 297
102 466.876 0.0 0 1395 259 328 293
102 467.876 0.0 0 1398 264 329 287
102 468.897 0.0 0 1401 263 328 289
102 469.91 0.0 0 1404 265 332 292
102 470.913 0.0 0 1407 266 331 293
102 471.927 0.0 0 1410 267 328 289
102 472.947 0.0 0 1413 259 322 288
102 473.966 0.0 0 1416 251 314 282
102 474.97 0.0 0 1419 266 332 291
102 475.985 0.0 0 1422 267 333 290
102 476.986 0.0 0 1425 266 333 293
102 477.987 0.0 0 1428 260 325 288
102 478.994 0.0 0 1431 265 329 289
102 479.995 0.0 0 1434 252 317 280
102 480.996 0.0 0 1437 256 320 286
102 481.996 0.0 0 1440 261 328 288
102 482.998 0.0 0 1443 264 330 290
102 483.999 0.0 0 1446 252 317 282
102 485.0 0.0 0 1449 264 329 289
102 486.001 0.0 0 1452 233 294 264
102 487.008 0.0 0 1455 259 322 284
102 488.009 0.0 0 1458 264 329 292
102 489.011 0.0 0 1461 259 326 289
102 490.012 0.0 0 1464 258 325 288
102 491.013 0.0 0 1467 263 329 291
102 492.023 0.0 0 1470 270 337 291
102 493.025 0.0 0 1473 265 327 289
102 494.033 0.0 0 1476 265 330 291
102 495.034 0.0 0 1479 260 323 286
102 496.037 0.0 0 1482 265 328 290
102 497.044 0.0 0 1485 267 329 288
102 498.045 0.0 0 1488 253 315 282
102 499.046 0.0 0 1491 255 316 283
102 500.075 0.0 0 1494 246 305 275
102 501.1 0.0 0 1497 259 323 287
102 502.105 0.0 0 1500 254 315 280
102 503.116 0.0 0 1503 264 329 290
102 504.124 0.0 0 1506 260 324 287
102 505.136 0.0 0 1509 266 329 290
102 506.137 0.0 0 1512 254 316 280
102 507.148 0.0 0 1515 262 328 289
102 508.167 0.0 0 1518 260 326 289
102 509.183 0.0 0 1521 262 327 291
102 510.219 0.0 0 1524 263 325 287
102 511.226 0.0 0 1527 261 327 290
102 512.228 0.0 0 1530 237 297 268
102 513.229 0.0 0 1533 225 281 256
102 514.239 0.0 0 1536 225 282 257
102 515.241 0.0 0 1539 231 289 263
102 516.248 0.0 0 1542 252 298 269
102 517.262 0.0 0 1545 241 302 271
102 518.266 0.0 0 1548 262 328 290
102 519.267 0.0 0 1551 254 319 283
102 520.268 0.0 0 1554 259 327 289
102 521.27 0.0 0 1557 260 326 287
102 522.271 0.0 0 1560 268 329 291
102 523.272 0.0 0 1563 263 329 290
102 524.276 0.0 0 1566 252 313 281
102 525.286 0.0 0 1569 262 328 292
102 526.287 0.0 0 1572 265 330 290
102 527.294 0.0 0 1575 262 329 290
102 528.295 0.0 0 1578 258 325 288
102 529.296 0.0 0 1581 266 333 292
102 530.297 0.0 0 1584 244 306 274
102 531.301 0.0 0 1587 250 312 279
102 532.302 0.0 0 1590 261 326 289
102 533.315 0.0 0 1593 261 329 290
102 534.324 0.0 0 1596 262 329 291
102 535.33 0.0 0 1599 257 322 285
102 536.339 0.0 0 1602 259 325 287
102 537.348 0.0 0 1605 260 328 288
102 538.352 0.0 0 1608 261 326 285
102 539.353 0.0 0 1611 266 335 293
102 540.354 0.0 0 1614 256 321 284
102 541.355 0.0 0 1617 263 327 288
102 542.356 0.0 0 1620 259 323 284
102 543.359 0.0 0 1623 251 318 283
102 544.365 0.0 0 1626 263 331 291
102 545.371 0.0 0 1629 265 331 291
102 546.371 0.0 0 1632 263 331 291
102 547.375 0.0 0 1635 258 326 288
102 548.382 0.0 0 1638 253 320 281
102 549.384 0.0 0 1641 254 320 283
102 550.393 0.0 0 1644 261 328 288
102 551.394 0.0 0 1647 249 312 277
102 552.395 0.0 0 1650 265 332 291
102 553.397 0.0 0 1653 261 325 289
102 554.402 0.0 0 1656 254 319 282
102 555.406 0.0 0 1659 266 335 292
102 556.413 0.0 0 1662 255 325 284
102 557.42 0.0 0 1665 244 308 274
102 558.421 0.0 0 1668 261 330 289
102 559.429 0.0 0 1671 258 326 289
102 560.425 0.0 0 1674 250 319 282
102 561.426 0.0 0 1677 262 333 294
102 562.428 0.0 0 1680 256 327 289
102 563.43 0.0 0 1683 255 323 287
102 564.43 0.0 0 1686 269 339 299
102 565.431 0.0 0 1689 272 344 301
102 566.432 0.0 0 1692 273 346 303
102 567.44 0.0 0 1695 270 343 298
102 568.442 0.0 0 1698 266 334 291
102 569.444 0.0 0 1701 263 334 292
102 570.459 0.0 0 1704 259 326 286
102 571.465 0.0 0 1707 265 334 291
102 572.466 0.0 0 1710 266 335 291
102 573.467 0.0 0 1713 244 308 274
102 574.48 0.0 0 1716 228 289 261
102 575.482 0.0 0 1719 237 302 272
102 576.493 0.0 0 1722 261 331 291
102 577.494 0.0 0 1725 263 330 290
102 578.506 0.0 0 1728 279 350 302
102 579.511 0.0 0 1731 270 340 294
102 580.513 0.0 0 1734 263 330 289
102 581.514 0.0 0 1737 261 330 289
102 582.515 0.0 0 1740 253 320 284
102 583.516 0.0 0 1743 262 332 290
102 584.517 0.0 0 1746 257 325 285
102 585.519 0.0 0 1749 241 307 273
102 586.52 0.0 0 1752 238 300 270
102 587.521 0.0 0 1755 222 281 254
102 588.522 0.0 0 1758 225 284 257
102 589.538 0.0 0 1761 242 308 275
102 590.545 0.0 0 1764 251 312 276
102 591.551 0.0 0 1767 242 306 272
102 592.553 0.0 0 1770 226 287 259
102 593.558 0.0 0 1773 252 317 280
102 594.561 0.0 0 1776 264 335 292
102 595.563 0.0 0 1779 259 329 290
102 596.571 0.0 0 1782 253 321 283
102 597.572 0.0 0 1785 264 335 292
102 598.573 0.0 0 1788 266 335 290
102 599.576 0.0 0 1791 265 333 291
102 600.576 0.0 0 1794 263 333 291
102 601.583 0.0 0 1797 243 309 275
102 602.585 0.0 0 1800 260 327 288
102 603.586 0.0 0 1803 263 332 291
102 604.587 0.0 0 1806 264 332 291
102 605.589 0.0 0 1809 265 332 291
102 606.589 0.0 0 1812 263 327 287
102 607.591 0.0 0 1815 267 334 291
102 608.598 0.0 0 1818 260 331 290
102 609.618 0.0 0 1821 262 335 290
102 610.622 0.0 0 1824 266 334 292
102 611.623 0.0 0 1827 265 334 291
102 612.625 0.0 0 1830 264 333 291
102 613.626 0.0 0 1833 269 341 299
102 614.627 0.0 0 1836 281 348 304
102 615.633 0.0 0 1839 271 344 299
102 616.637 0.0 0 1842 266 334 292
102 617.639 0.0 0 1845 260 327 289
102 618.643 0.0 0 1848 247 314 285
102 619.65 0.0 0 1851 254 323 289
102 620.655 0.0 0 1854 257 324 287
102 621.659 0.0 0 1857 271 338 294
102 622.661 0.0 0 1860 267 336 293
102 623.67 0.0 0 1863 257 322 283
102 624.68 0.0 0 1866 268 338 297
102 625.681 0.0 0 1869 271 343 300
102 626.686 0.0 0 1872 265 336 298
102 627.686 0.0 0 1875 268 335 297
102 628.688 0.0 0 1878 264 331 290
102 629.689 0.0 0 1881 265 331 290
102 630.69 0.0 0 1884 263 332 291
102 631.691 0.0 0 1887 261 332 292
102 632.693 0.0 0 1890 257 321 283
102 633.699 0.0 0 1893 257 324 286
102 634.715 0.0 0 1896 237 300 268
102 635.716 0.0 0 1899 227 287 261
102 636.718 0.0 0 1902 227 287 260
102 637.731 0.0 0 1905 231 292 261
102 638.741 0.0 0 1908 230 291 262
102 639.742 0.0 0 1911 229 291 261
102 640.743 0.0 0 1914 229 289 259
102 641.753 0.0 0 1917 255 321 284
102 642.76 0.0 0 1920 262 334 295
102 643.772 0.0 0 1923 270 341 296
102 644.782 0.0 0 1926 268 336 293
102 645.8 0.0 0 1929 268 335 292
102 646.803 0.0 0 1932 264 331 291
102 647.805 0.0 0 1935 256 326 287
102 648.806 0.0 0 1938 256 327 287
102 649.807 0.0 0 1941 265 331 290
102 650.813 0.0 0 1944 268 335 292
102 651.821 0.0 0 1947 265 336 296
102 652.826 0.0 0 1950 266 338 298
102 653.828 0.0 0 1953 269 338 295
102 654.829 0.0 0 1956 261 326 286
102 655.836 0.0 0 1959 266 337 297
102 656.837 0.0 0 1962 262 332 294
102 657.839 0.0 0 1965 268 336 294
102 658.84 0.0 0 1968 267 331 291
102 659.841 0.0 0 1971 254 320 281
102 660.845 0.0 0 1974 261 330 290
102 661.846 0.0 0 1977 257 326 287
102 662.85 0.0 0 1980 265 330 288
102 663.852 0.0 0 1983 257 322 284
102 664.852 0.0 0 1986 262 331 290
102 665.854 0.0 0 1989 257 325 287
102 666.855 0.0 0 1992 253 323 287
102 667.855 0.0 0 1995 260 330 291
102 668.86 0.0 0 1998 267 335 291
102 669.865 0.0 0 2001 261 331 291
102 670.89 0.0 0 2004 251 318 281
102 671.899 0.0 0 2007 259 325 286
102 672.905 0.0 0 2010 254 321 283
102 673.911 0.0 0 2013 262 333 288
102 674.916 0.0 0 2016 255 322 284
102 675.925 0.0 0 2019 262 332 288
102 676.935 0.0 0 2022 262 332 288
102 677.937 0.0 0 2025 262 332 289
102 678.939 0.0 0 2028 260 330 288
102 679.944 0.0 0 2031 264 333 290
102 680.959 0.0 0 2034 262 335 293
102 681.962 0.0 0 2037 255 323 282
102 682.979 0.0 0 2040 259 326 285
