ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
104 258.967 14.870733976364136 244.096 15 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 1 21 3459 21 0
104 289.723 30.626598834991455 259.096 16 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 1 22 1563 7 0
104 291.881 17.78446388244629 274.096 17 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 1 23 2123 11 0
104 337.99 62.89389204978943 275.096 16 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 6055 40 0
104 340.832 50.73605704307556 290.096 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
104 343.108 38.01135301589966 305.096 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
104 345.737 24.640872955322266 321.096 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
104 349.421 13.324557065963745 336.096 20 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 1811 9 0
104 352.643 1.546630859375 351.096 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
104 368.032 1.9358580112457275 366.096 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
104 372.071 2.9744410514831543 369.096 22 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 3103 18 0
104 383.092 1.9959731101989746 381.096 23 0x67953bb913494d776a737865499d4ffae8f9b26c68506873f05efa19f0625b5f 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2706 17 0
104 411.676 15.57945704460144 396.096 24 0x2b0a8028440e54012b84a8d875386bc6d22a1ed85200df3f73f3fcca24e130f0 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1562 7 0
104 419.206 2.1095800399780273 417.096 25 0x8e24097cda289bca626e8600637811f2998eb3aa2797a635dc5951ac1762f588 0x2b0a8028440e54012b84a8d875386bc6d22a1ed85200df3f73f3fcca24e130f0 1 32 2931 17 0
104 443.999 32.90258193016052 411.096 25 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2543 14 0
104 445.779 18.683166027069092 427.096 26 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 0x512e6814ab584cd58cd0617f8d714650eaca11aa8b87772e7919c2dd6d645021 1 33 2275 13 0
104 447.421 5.324528217315674 442.096 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
104 464.297 2.2003250122070312 462.096 28 0x3a206aef52305d30a34404b8bd6d7ea4da6ae55a916607bb7681ece8166a0b0d 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 2155 11 0
104 490.204 17.10759711265564 473.096 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
104 492.779 4.682729959487915 488.096 30 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2707 17 0
104 499.553 6.456910133361816 493.096 30 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 1423 6 0
104 516.479 8.382330179214478 508.096 31 0x120e2099bf9f86107f35732a87dcbfb938be162356221414d1e7a850840be2ef 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 1 39 4851 33 0
104 528.931 2.8345348834991455 526.096 32 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 1 40 2273 13 0
104 545.792 3.695574998855591 542.096 33 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 895 2 0
104 548.496 3.399959087371826 545.096 33 0x91d6c6a139bbbe4a4425066216086ea80bea20b67308758b505807ac7683341d 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 1315 5 0
104 560.235 3.138341188430786 557.096 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
104 574.102 2.0062849521636963 572.096 35 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
104 588.497 1.4003980159759521 587.096 36 0x6999b140cb1ecf160595a02557e30f149eaf29b55485eb1a7e93da6025125e9e 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 1283 5 0
104 592.224 3.127531051635742 589.096 36 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 895 2 0
104 608.106 2.009934186935425 606.096 37 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 1 46 4051 25 0
104 627.189 6.092597007751465 621.096 38 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 1 47 2222 14 0
104 639.159 3.063084125518799 636.096 39 0xfb3bc58633135a0bfc32525405bd4e760bfc6aab48a63736b62b1baf38057ab1 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 1 48 2155 11 0
104 675.195 38.09844088554382 637.096 39 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 1 48 2435 13 0
104 677.537 22.440885066986084 655.096 40 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 2295 12 0
104 679.291 9.195188045501709 670.096 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
104 686.101 1.005138874053955 685.096 42 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
104 700.392 11.295464992523193 689.096 42 0x9625fb609df7d30301a41d5a63a77cdf76b3b583b5b60d42d776103b3c604b78 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2995 17 0
104 703.132 10.035407781600952 693.096 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
104 706.946 4.849420070648193 702.096 43 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 1 53 2295 12 0
104 719.873 2.7763140201568604 717.096 44 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 1 54 1975 12 0
104 736.991 4.894487142562866 732.096 45 0x4a53da43417d869109d2adb17786dd756ee81dbbb2b59cb4012f179104a645ea 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 1 55 2434 13 0
104 745.121 28.025119066238403 717.096 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
104 748.672 12.575600147247314 736.096 45 0xfa1c2eb2da2ac33b084de6fed21309903854f81831760a85f345e9ff39b29782 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
104 751.886 7.789571046829224 744.096 45 0xe0e85c956006a88b78c14002453f510454f19b4eadc8656217ff03d323d3d057 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 1595 7 0
104 754.926 18.82808017730713 736.096 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
104 757.657 6.5610129833221436 751.096 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
104 759.741 27.64433002471924 732.096 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
104 761.418 3.3219997882843018 758.096 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
104 763.257 6.160736083984375 757.096 46 0xf5d260307e0f3c8de867cdbda78f94cda212b47f94f419e8c82ef8369033c3a3 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 610 0 0
104 774.269 1.17268705368042 773.096 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
104 790.454 2.358020067214966 788.096 48 0x5df567c4073b0476360c22530e92e45fd49cbc256b564970cf29b51f32e4fd39 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3146 19 0
104 794.684 6.588129043579102 788.096 48 0x4a730aac52412016a0f422afc7ceb3978c23b12e4b4f806303d6400d42e6905f 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2790 16 0
104 797.244 9.147954940795898 788.096 48 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2650 15 0
104 805.465 2.3683578968048096 803.096 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
104 822.355 4.259232044219971 818.096 50 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
104 830.022 11.926038026809692 818.096 50 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
104 835.725 2.6289541721343994 833.096 51 0x36446911bbb6ab59008c910b128705a034f1d7c0b3eab759e933091506a453c1 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 1 64 3139 21 0
104 839.054 5.958243131637573 833.096 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
104 849.314 1.2181220054626465 848.096 52 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1531 7 0
104 865.61 2.514017105102539 863.096 53 0xd3ab9fb0f4bf16efddba61d1960c9ee1526fa9513083fc156dfa8002787e9caf 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 1 67 1875 9 0
104 868.5 5.403856992721558 863.096 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
104 882.001 3.9045701026916504 878.096 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
104 899.542 6.445871114730835 893.096 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
104 912.416 4.319557189941406 908.096 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
104 915.966 4.870148181915283 911.096 56 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2575 14 0
104 926.346 3.2501540184020996 923.096 57 0xb249838c900c8265e5ad7fdb6d9cacda84567d72f06cb978005246ce95d8d0b6 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2350 14 0
104 929.498 3.402189016342163 926.096 57 0xc7c5983d7e317b5fd6f399c6216d585845fcc2213e1af3160e333156578eaa1a 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 1 71 2210 13 0
104 940.33 2.2336928844451904 938.096 58 0x0527e4b889b64daaec5faa88c056e3796c20c656d467ae4a7bb16f00a7219585 0xb249838c900c8265e5ad7fdb6d9cacda84567d72f06cb978005246ce95d8d0b6 1 72 1735 8 0
104 954.311 1.2146470546722412 953.096 59 0xe3fef287bc3eb087245dbe73a4dd62b509a551fe3d4da7ae91f57ef313a48cbf 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 1 73 1735 8 0
104 956.716 3.6195220947265625 953.096 59 0x01554cfe3d957c7c3d133b3c4d6ea3e0ca36369a83c151b5d973ed009a400a2c 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 1 73 1875 9 0
104 958.735 5.6391730308532715 953.096 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
104 970.449 2.3529767990112305 968.096 60 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1735 8 0
104 985.426 2.329962968826294 983.096 61 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
104 988.301 5.2047059535980225 983.096 61 0x257ee13f844780ca89854f0d4e1b98678144e769c67bd80e722c73f36338a30c 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 1 76 3247 22 0
104 999.817 1.7206480503082275 998.096 62 0x2dee146b2d0fbe51cc4f2438abffc24cafb5564d85efa0c382026741946a6324 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2123 11 0
104 1002.705 4.608597040176392 998.096 62 0x912b3a6e78a50d468a670296baf2e528d11b181c2f53f21a256f397b0b96e290 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2231 12 0
