ID TIME ESTIMATE W B S1 S2 S3
105 168.562 0.001 0 507 231 285 291
105 169.563 0.001 0 510 256 305 308
105 170.564 0.001 0 513 239 293 298
105 171.565 0.001 0 516 273 314 316
105 172.567 0.001 0 519 294 332 333
105 173.568 0.001 0 522 290 329 330
105 174.569 0.001 0 525 293 332 332
105 175.574 0.001 0 528 293 332 332
105 176.581 0.001 0 531 292 332 332
105 177.582 0.001 0 534 292 332 332
105 178.583 0.001 0 537 292 332 332
105 179.588 0.001 0 540 292 332 331
105 180.589 0.001 0 543 292 332 331
105 181.59 0.001 0 546 292 333 332
105 182.591 0.001 0 549 275 318 320
105 183.595 0.001 0 552 228 282 289
105 184.596 0.001 0 555 229 282 290
105 185.597 0.001 0 558 228 282 288
105 186.604 0.001 0 561 231 284 291
105 187.605 0.001 0 564 229 282 290
105 188.606 0.001 0 567 230 283 290
105 189.607 0.001 0 570 229 282 290
105 190.61 0.001 0 573 229 283 290
105 191.611 0.001 0 576 220 276 284
105 192.612 0.001 0 579 243 292 295
105 193.614 0.001 0 582 231 282 288
105 194.618 0.001 0 585 230 282 288
105 195.619 0.001 0 588 230 282 288
105 196.622 0.001 0 591 230 282 288
105 197.623 0.001 0 594 230 282 288
105 198.624 0.001 0 597 231 282 288
105 199.625 0.001 0 600 231 282 288
105 200.626 0.001 0 603 231 283 288
105 201.633 0.001 0 606 231 282 288
105 202.634 0.001 0 609 231 282 288
105 203.635 0.001 0 612 265 306 308
105 204.636 0.001 0 615 256 300 303
105 205.639 0.001 0 618 231 282 288
105 206.64 0.001 0 621 231 282 288
105 207.641 0.001 0 624 231 282 288
105 208.645 0.001 0 627 231 282 288
105 209.651 0.001 0 630 231 282 288
105 210.652 0.001 0 633 231 282 288
105 211.659 0.001 0 636 278 322 318
105 212.661 0.001 0 639 298 337 331
105 213.662 0.001 0 642 298 337 330
105 214.664 0.001 0 645 301 335 331
105 215.665 0.001 0 648 301 334 332
105 216.667 0.001 0 651 296 335 332
105 217.674 0.001 0 654 297 335 332
105 218.675 0.001 0 657 301 334 333
105 219.676 0.001 0 660 302 335 334
105 220.678 0.001 0 663 302 335 334
105 221.686 0.001 0 666 298 334 335
105 222.687 0.001 0 669 295 335 335
105 223.688 0.001 0 672 295 334 336
105 224.692 0.001 0 675 297 334 335
105 225.693 0.001 0 678 297 335 335
105 226.693 0.001 0 681 296 335 335
105 227.695 0.001 0 684 296 334 335
105 228.702 0.001 0 687 297 333 335
105 229.709 0.001 0 690 297 334 334
105 230.71 0.001 0 693 298 334 334
105 231.711 0.001 0 696 296 333 332
