ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
208 372.33 4 1 1 105 101;216;109;117 105
208 374.578 4 0 0  101;216;109;117 
208 376.822 4 1 1 206 101;216;109;117 206
208 379.255 5 2 2 206;214 206;101;216;109;117 206;214
208 381.396 4 1 1 211 101;216;109;117 211
208 388.137 4 2 2 211;215 101;216;109;117 215;211
208 390.261 5 1 1 111 101;216;111;109;117 111
208 392.753 5 2 2 111;105 101;216;111;109;117 105;111
208 394.899 6 2 2 111;105 101;216;105;111;109;117 105;111
208 397.087 5 1 1 111 101;216;111;109;117 111
208 399.39 4 0 0  101;216;109;117 
208 402.459 5 2 1 101;205 101;216;205;109;117 101
208 404.541 5 2 2 101;205 101;216;205;109;117 205;101
208 406.973 4 3 3 101;205;117 216;205;109;117 205;101;117
208 409.145 3 1 1 117 216;109;117 117
208 411.647 3 2 2 216;111 216;109;117 111;216
208 413.768 3 1 1 216 216;109;117 216
208 415.971 3 1 1 216 216;109;117 216
208 418.194 3 1 1 216 216;109;117 216
208 420.382 3 1 1 212 212;109;117 212
208 423.112 3 2 2 212;117 212;109;117 212;117
208 425.184 3 1 1 212 212;109;117 212
208 427.463 3 1 1 212 212;109;117 212
208 429.613 2 1 1 212 109;117 212
208 431.82 2 1 1 212 109;117 212
208 434.025 2 0 0  109;117 
208 436.432 2 1 1 107 109;117 107
208 438.675 3 1 1 107 109;117;107 107
208 440.871 2 0 0  109;117 
208 443.066 2 0 0  109;117 
208 445.613 2 1 1 104 109;117 104
208 447.732 2 0 0  109;117 
208 449.966 2 0 0  109;117 
208 452.172 2 0 0  109;117 
208 454.401 2 0 0  109;117 
208 456.604 2 0 0  109;117 
208 458.9 2 0 0  109;117 
208 461.193 3 1 1 211 211;109;117 211
208 463.322 3 2 2 211;107 211;109;117 211;107
208 465.693 4 3 3 211;107;118 211;109;117;118 211;107;118
208 468.784 3 2 2 211;109 211;109;117 109;211
208 471.097 4 2 2 211;214 211;214;109;117 211;214
208 473.188 3 1 1 214 214;109;117 214
208 475.515 3 1 1 214 214;109;117 214
208 477.615 3 1 1 102 109;102;117 102
208 479.83 3 1 1 102 109;102;117 102
208 482.067 2 0 0  109;117 
208 484.125 3 1 1 212 212;109;117 212
208 486.361 3 2 2 212;117 212;109;117 212;117
208 488.425 3 1 1 212 212;109;117 212
208 490.689 3 0 0  212;109;117 
208 492.929 3 1 1 101 101;109;117 101
208 495.132 2 1 1 101 109;117 101
208 497.338 2 1 1 101 109;117 101
208 499.443 2 1 1 104 109;117 104
208 501.684 3 2 1 104;114 114;109;117 104
208 503.79 3 1 1 114 114;109;117 114
208 506.081 4 2 2 114;102 114;109;102;117 114;102
208 508.251 2 0 0  109;117 
208 510.788 2 1 0 117 109;117 
208 512.889 2 2 1 117;109 109;117 117
208 515.321 1 2 2 117;210 117 117;210
208 521.262 1 3 2 117;210;215 117 117;215
208 528.35 1 6 5 112;107;103;109;118;215 103 112;107;103;215;118
208 534.02 1 1 1 215 103 215
208 536.057 1 1 1 109 103 109
208 538.273 1 0 0  103 
208 540.46 1 0 0  103 
208 542.675 1 0 0  103 
208 544.713 1 0 0  103 
208 546.81 2 1 1 114 114;103 114
208 548.997 1 0 0  103 
208 551.234 1 1 1 109 103 109
208 553.402 2 1 1 109 109;103 109
208 555.602 2 1 1 109 109;103 109
208 557.829 2 2 1 210;109 210;103 109
208 561.729 1 3 2 210;109;116 103 116;109
208 564.855 1 1 1 116 103 116
208 567.982 1 2 2 114;116 103 114;116
208 571.105 1 1 1 116 103 116
208 573.217 2 2 2 111;110 110;103 111;110
208 575.308 2 1 1 110 110;103 110
208 577.52 2 1 0 117 103;117 
208 579.661 1 1 1 113 103 113
208 581.71 2 1 0 113 113;103 
208 583.937 1 1 1 209 103 209
208 586.049 1 1 1 209 103 209
208 588.347 2 2 1 209;113 209;103 113
208 590.537 1 0 0  103 
208 593.114 1 1 1 112 103 112
208 595.402 2 3 2 113;101;107 103;107 101;113
208 597.68 3 4 3 101;107;112;113 101;112;103 107;101;113
208 599.829 2 2 1 101;112 112;103 101
208 602.12 2 1 1 112 112;103 112
208 604.242 1 1 1 112 103 112
208 606.275 1 1 1 112 103 112
208 608.487 1 0 0  103 
208 610.554 1 0 0  103 
208 613.31 1 0 0  103 
208 615.538 3 2 2 205;210 210;205;103 210;205
208 617.739 3 2 2 205;210 210;205;103 210;205
208 619.932 3 2 2 205;210 210;205;103 210;205
208 622.083 3 2 2 205;109 205;109;103 109;205
208 624.299 2 2 2 205;109 109;103 109;205
208 626.484 1 0 0  103 
208 631.89 1 1 1 108 103 108
208 634.027 2 2 2 211;212 211;103 211;212
208 636.199 2 1 0 212 212;103 
208 638.39 2 1 1 209 209;103 209
208 640.682 3 2 1 209;205 209;205;103 209
208 642.875 3 1 1 205 209;205;103 205
208 645.009 2 0 0  209;103 
208 647.228 2 0 0  209;103 
208 649.452 2 0 0  209;103 
208 651.795 3 1 0 110 209;110;103 
208 653.872 3 1 1 110 209;110;103 110
208 656.232 2 1 1 112 209;103 112
208 658.378 2 0 0  209;103 
208 660.952 2 1 1 117 209;103 117
208 663.156 3 3 2 117;110;104 104;209;103 110;117
208 665.717 3 3 3 104;205;112 104;209;103 112;104;205
208 667.967 3 3 1 205;112;211 209;112;103 112
208 670.175 4 4 4 205;112;211;117 209;211;205;103 112;117;211;205
208 672.638 4 4 4 205;211;117;102 209;211;205;103 102;117;211;205
208 675.193 4 4 4 211;117;102;112 209;211;103;102 112;102;117;211
208 677.317 3 2 2 102;112 209;103;102 112;102
208 684.516 3 2 2 112;215 209;103;102 112;215
208 686.738 4 1 1 206 206;209;103;102 206
208 688.978 3 0 0  209;103;102 
208 691.17 4 1 1 107 209;103;102;107 107
208 693.369 4 1 1 107 209;103;102;107 107
208 695.622 3 0 0  209;103;102 
208 697.958 3 0 0  209;103;102 
208 700.149 3 0 0  209;103;102 
208 702.618 3 0 0  209;103;102 
208 704.798 4 2 2 112;103 209;112;103;102 112;103
208 707.232 4 2 2 112;103 209;112;103;102 112;103
208 709.42 3 2 2 112;103 209;103;102 112;103
208 711.63 3 1 1 112 209;103;102 112
208 713.846 3 1 1 112 209;103;102 112
208 716.113 3 1 1 112 209;103;102 112
208 718.303 3 1 1 112 209;103;102 112
208 720.57 3 0 0  209;103;102 
208 723.054 3 1 0 112 209;103;102 
208 725.146 3 1 1 112 209;103;102 112
208 727.339 3 1 1 112 209;103;102 112
208 729.571 3 1 1 103 209;103;102 103
208 731.837 3 1 1 103 209;103;102 103
208 733.972 3 2 2 103;210 210;209;102 103;210
208 736.409 3 1 1 210 210;209;102 210
208 738.806 2 1 1 211 209;102 211
208 740.92 3 1 1 211 209;211;102 211
208 743.036 3 1 1 211 209;211;102 211
208 745.409 4 2 2 211;104 104;209;211;102 211;104
208 747.542 3 1 1 211 104;209;102 211
208 749.813 3 0 0  104;209;102 
208 752.058 3 0 0  104;209;102 
208 754.365 3 0 0  104;209;102 
208 759.232 4 2 1 110;116 104;209;110;102 116
208 764.699 3 1 1 108 104;209;102 108
208 769.986 3 2 2 110;108 104;209;102 110;108
208 772.06 4 2 2 206;211 104;206;209;102 206;211
208 774.358 5 3 3 206;211;105 104;206;209;211;102 105;206;211
208 776.485 5 2 2 206;105 104;206;209;105;102 105;206
208 782.64 3 2 2 105;108 104;209;102 105;108
208 784.721 3 0 0  104;209;102 
208 786.908 3 0 0  104;209;102 
208 789.124 3 1 0 113 104;209;102 
208 791.577 4 1 1 113 104;113;209;102 113
208 793.837 4 1 1 113 104;113;209;102 113
208 796.045 3 0 0  104;209;102 
208 798.273 3 0 0  104;209;102 
208 800.488 4 1 1 205 104;209;205;102 205
208 802.701 4 1 1 205 104;209;205;102 205
208 804.921 3 0 0  104;209;102 
208 807.133 4 1 1 110 104;209;110;102 110
208 809.246 5 2 1 110;107 104;209;110;102;107 110
208 811.464 5 4 3 110;107;113;205 104;209;110;102;107 107;110;113
208 813.615 4 2 1 107;113 104;209;102;107 107
208 815.788 3 1 1 107 104;209;102 107
208 817.991 3 0 0  104;209;102 
208 820.238 3 1 1 107 104;209;102 107
208 822.573 3 1 1 106 104;209;102 106
208 825.075 4 2 2 106;102 104;209;106;102 102;106
208 827.141 4 2 2 106;102 104;209;106;102 102;106
208 829.36 2 0 0  104;209 
208 831.586 3 1 1 101 104;209;101 101
208 833.773 2 0 0  104;209 
208 836.35 2 0 0  104;209 
208 838.583 2 0 0  104;209 
208 840.813 2 0 0  104;209 
208 843.014 2 1 0 106 104;209 
208 845.089 2 1 1 106 104;209 106
208 847.318 2 1 1 106 104;209 106
208 849.813 2 1 1 206 104;209 206
208 852.339 2 2 2 206;104 104;209 206;104
208 854.476 4 2 1 206;113 104;113;206;209 113
208 856.683 2 0 0  104;209 
208 858.876 2 0 0  104;209 
208 861.484 2 1 1 104 104;209 104
208 863.6 2 1 1 104 104;209 104
208 865.713 2 0 0  104;209 
208 867.993 2 0 0  104;209 
208 870.254 3 1 1 205 104;209;205 205
208 872.439 3 1 1 205 104;209;205 205
208 874.644 3 1 1 205 104;209;205 205
208 876.849 3 1 1 205 104;209;205 205
208 879.111 3 1 1 205 104;209;205 205
208 881.619 3 1 1 205 104;209;205 205
208 883.726 2 1 1 205 104;209 205
208 885.92 2 1 1 205 104;209 205
208 888.202 3 1 1 205 104;209;205 205
208 890.388 3 1 1 205 104;209;205 205
208 892.669 3 2 2 205;206 104;209;205 206;205
208 894.941 3 1 1 206 104;206;209 206
208 897.206 3 1 1 206 104;206;209 206
208 899.396 3 1 1 206 104;206;209 206
208 901.596 3 1 1 206 104;206;209 206
208 903.713 3 2 2 206;111 104;206;209 111;206
208 905.869 3 1 1 111 104;209;111 111
208 908.09 3 1 1 111 104;209;111 111
208 910.282 3 0 0  104;209;111 
208 912.474 3 1 1 104 104;209;111 104
208 914.564 2 0 0  209;111 
208 916.834 2 0 0  209;111 
208 918.989 3 1 1 109 209;111;109 109
208 921.197 3 1 1 109 209;111;109 109
208 923.333 2 2 2 109;104 209;111 104;109
208 925.438 3 3 3 109;104;112 104;209;111 112;104;109
208 927.525 2 0 0  209;111 
208 929.892 3 1 1 212 212;209;111 212
208 932.099 3 1 1 212 212;209;111 212
208 934.28 3 1 1 212 212;209;111 212
208 936.543 2 0 0  209;111 
208 938.73 2 0 0  209;111 
208 940.936 2 0 0  209;111 
208 943.042 2 0 0  209;111 
208 945.209 2 0 0  209;111 
208 947.43 2 0 0  209;111 
208 949.619 2 0 0  209;111 
208 951.842 2 0 0  209;111 
208 954.054 2 0 0  209;111 
208 956.095 2 0 0  209;111 
208 958.322 2 0 0  209;111 
208 960.517 2 0 0  209;111 
208 962.723 3 1 1 112 209;112;111 112
208 964.93 3 1 1 112 209;112;111 112
208 967.142 2 1 0 209 209;111 
208 969.396 2 1 1 205 209;111 205
208 971.726 3 1 1 205 209;205;111 205
208 973.932 3 1 1 205 209;205;111 205
208 976.194 3 1 1 205 209;205;111 205
208 978.359 2 0 0  209;111 
208 980.813 2 1 1 101 209;111 101
208 982.905 2 1 1 101 209;111 101
208 985.125 2 1 1 101 209;111 101
208 987.289 2 0 0  209;111 
208 989.516 2 0 0  209;111 
208 992.242 3 1 0 105 209;105;111 
208 994.396 3 1 1 105 209;105;111 105
208 996.571 2 0 0  209;111 
208 998.785 2 0 0  209;111 
208 1001.115 3 1 1 101 209;101;111 101
208 1003.344 2 0 0  209;111 
208 1005.482 2 0 0  209;111 
208 1007.708 2 0 0  209;111 
208 1009.91 2 0 0  209;111 
