ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
208 111.087 12.883527994155884 98.203 7 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 0xa230e99634000d1f5d6d1c338262ad6d5a24baea74f6ea49354a7e5b3d9766b2 2 11 610 0 0
208 124.915 6.711526870727539 118.203 8 0x31bf348f8a69b562d675256ddb8c6b12ba2fc25c57c239187a841747236c07a1 0x86427b03f395ff67af0b937725c2387768f1e3df91a9b82930ec55aff77e9055 1 12 3242 19 0
208 143.353 15.14908504486084 128.203 9 0x559744ead6fa68140e3df1bcc5c9955799cfa009069a7429be853748c1c14b72 0x2441c9a3a02bb6a87b3b954fbe17c0bfe45476ebac4179cb38d3cfe714de88d0 1 13 3223 20 0
208 147.859 3.65531587600708 144.203 10 0x3d61cbbf53938c0d25e9fcc8aa103034a4e4f496e98179ae605b8ee9eda1faf5 0x559744ead6fa68140e3df1bcc5c9955799cfa009069a7429be853748c1c14b72 1 14 2727 16 0
208 171.116 38.9117329120636 132.203 9 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 0x32cdbe9ac22782860d3e76b3a48bbf49fe7c79b18ee8b524c9d31f6f73177fec 2 14 3814 24 0
208 172.836 22.631845235824585 150.203 10 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 1 15 4062 26 0
208 175.811 10.607219934463501 165.203 11 0x99775bf9ba2f18dc62727e4317897595af9eb1f4bdc33f8e7fcfbe32af84cd8f 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 1 16 1175 4 0
208 177.985 8.780816793441772 169.203 11 0xa4ae9f14b5e7d43582bf6ed1131697f9a2302a1c162099de3866083ef79501f2 0x35bc55919647b0c522bc1867738ee095e0dce44b05b4edb60ea01d854a514cc5 1 16 610 0 0
208 179.801 30.597262144088745 149.203 10 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 0x605576648c811c4957dd309faae29cee1514d0e7a77e0c69bf831e7832ab3423 2 16 610 0 0
208 182.562 18.358574151992798 164.203 11 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 0x5f83caf7f19f805ea29b3a131b658ef679b089d02560b78359d7c4646870020d 1 17 2898 17 0
208 186.14 4.936601161956787 181.203 12 0xb09baa323bbcffecf7c5a88913a2e90ae5f2a47f2b00f86450b5f7c804a7c77c 0x35f41dea04393b39a6cc85cf1642b59b29a409bb1346f2f611182e1bccf4e307 1 18 3287 20 0
208 227.434 13.230393171310425 214.203 14 0xdc9547d80771de0a58895dd491b4b3e2fc692b9213f5e883b2a93da54df8f3af 0x025cf2fa855d633bdf5f4ec5d0df9c21b259453f04c76f1c18e1d3fba630f028 1 19 1143 4 0
208 244.135 20.931230068206787 223.203 13 0x0eb5e8c79030d70f7eb9541ea3a8abbb01a14d5727de8507235ee69552450b84 0xe04e7d86a52fd569bf9d4b7d9037ab44c9125baa74307e22466110e1ff0e924c 1 19 610 0 0
208 246.436 8.232035160064697 238.203 14 0xd4cfbd307b495ea274503c5a632b93037d9a96a46dfc81c4f7ee64905831e689 0x0eb5e8c79030d70f7eb9541ea3a8abbb01a14d5727de8507235ee69552450b84 1 20 6206 42 0
208 253.604 26.400561809539795 227.203 14 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 0x42ff03d084327474505810acfeceaeec88b15bf32c5e9e42a4ddd6071afeaec2 1 20 1174 4 0
208 255.895 11.690930843353271 244.203 15 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 0x421cd0a9429fe25bfcfb92732d92e014ab3218f710607e6366b799dc64596411 1 21 3459 21 0
208 261.848 2.6441590785980225 259.203 16 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 0x9d4dff043147c9fb06318d1d6fa3279b9525118a090d7272c4f643aea24acc5f 1 22 1563 7 0
208 276.552 2.347749948501587 274.203 17 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 0x69df41899ac811e7de6370f0aae26b601c42e37ba413d67acbad4ff93bcff4c6 1 23 2123 11 0
208 306.345 8.14115309715271 298.203 18 0x2464f43865d341908efed17cf5d2e7ca8e350fbd3309795b7989887653335b09 0xa265be29332c3352d8e09973b6cd9ed639674399156e369345ae39a72de95fea 1 24 3191 20 0
208 316.371 12.167493104934692 304.203 19 0x10d69bd47e2d44bbf637d63dbf3b6fc050673b6c0dfbe66e59e6cb5e23ad37e6 0xdd9ce224184f01374032281a4886a86e25e44649ba12388c0ce164ed37f460ac 1 25 2231 12 0
208 338.867 33.66319298744202 305.203 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
208 340.901 19.697015047073364 321.203 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
208 342.824 5.619738817214966 337.203 20 0x9ea3402c85d0e9dc8d92ac1fcb754ab381771f429d58268461e7938d4bfb70dc 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 2371 13 0
208 353.639 2.435551881790161 351.203 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
208 368.642 2.4383139610290527 366.203 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
208 372.7 3.4963278770446777 369.203 22 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 3103 18 0
208 382.676 1.4719200134277344 381.203 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
208 398.334 2.130613088607788 396.203 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
208 413.203 1.9993669986724854 411.203 25 0xe94ed041a09d87b9fc0d83ffa3a75cc447e837af33fef36301786942eeddfe88 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2263 12 0
208 427.054 0.8499009609222412 426.203 26 0x59d6bcbbbf771079b32199c416828f09da79186ded647033036cab8535bfd1e8 0xe94ed041a09d87b9fc0d83ffa3a75cc447e837af33fef36301786942eeddfe88 1 33 2275 13 0
208 447.905 6.701254844665527 441.203 27 0xb110930ad65f2f05536984f0acdf498a7f90e50ae4f8f0ca02794534fbd5d4b4 0x59d6bcbbbf771079b32199c416828f09da79186ded647033036cab8535bfd1e8 1 34 1455 6 0
208 467.038 24.833853006362915 442.203 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
208 469.657 6.452672004699707 463.203 28 0xc225697336a7989038423bb71e35fe3811eb4976e61e601c75fa37f80ad2543b 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 754 1 0
208 482.203 8.999489068984985 473.203 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
208 489.578 1.3738350868225098 488.203 30 0xfff4530744e411ff8309a85b5d2a8dbb5016cb5c7834e6969f83d1dc727fa8ad 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2319 14 0
208 495.288 2.084015130996704 493.203 30 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 1423 6 0
208 513.203 4.9995200634002686 508.203 31 0x120e2099bf9f86107f35732a87dcbfb938be162356221414d1e7a850840be2ef 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 1 39 4851 33 0
208 517.571 6.3673200607299805 511.203 31 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 0xbdcb7363ef7c5562b940996395d947758565e4e52e84a6a294238bc66667236f 1 39 4851 33 0
208 527.595 1.3908360004425049 526.203 32 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 0xc698cf0ea9d1b2356904d7dabdcacfc47a7fe7c4cce855482d8abcf619df4b02 1 40 2273 13 0
208 547.38 2.1758761405944824 545.203 33 0x91d6c6a139bbbe4a4425066216086ea80bea20b67308758b505807ac7683341d 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 1315 5 0
208 549.091 6.88713002204895 542.203 33 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 895 2 0
208 559.93 2.7263171672821045 557.203 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
208 573.704 1.5006871223449707 572.203 35 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
208 575.482 2.2779500484466553 573.203 35 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
208 588.288 1.0838677883148193 587.203 36 0x6999b140cb1ecf160595a02557e30f149eaf29b55485eb1a7e93da6025125e9e 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 1283 5 0
208 593.986 4.7821691036224365 589.203 36 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 0xf1f2298854a2f97ac8c666c136216cda1ba53efcf79a2e9eaf6dbc89651ee924 1 45 895 2 0
208 610.548 4.343802213668823 606.203 37 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 0x58349376720cc0378437cb1cd259a49b3aa3f67168490e8b93a16ddd0c2460eb 1 46 4051 25 0
208 628.913 7.709532022476196 621.203 38 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 0xb2af5b63ac40f1f1d361ba428c6f48196db1c20470c59b3e8e25ee0a47cb9188 1 47 2222 14 0
208 641.64 5.436582803726196 636.203 39 0xfb3bc58633135a0bfc32525405bd4e760bfc6aab48a63736b62b1baf38057ab1 0x2d8554bf9a34e50b525908b6523b818f74e6152cbf80c6e3aa67ccff3523d905 1 48 2155 11 0
208 699.271 44.06711387634277 655.203 40 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 2295 12 0
208 703.144 32.94040393829346 670.203 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
208 706.022 16.818392992019653 689.203 42 0x9625fb609df7d30301a41d5a63a77cdf76b3b583b5b60d42d776103b3c604b78 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2995 17 0
208 709.834 16.630083084106445 693.203 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
208 712.045 26.84149193763733 685.203 42 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
208 713.713 28.509605169296265 685.203 42 0xf09a844e545db466fe543b245f0c7e3260567821c488f43a19be605685ba371d 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2435 13 0
208 715.363 13.158825874328613 702.203 43 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 1 53 2295 12 0
208 721.408 4.204455852508545 717.203 44 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 1 54 1975 12 0
208 735.282 3.0780458450317383 732.203 45 0x4506969cc5a855014b380849838d927fae19bb9ed62cccb418a17d2dfa62c54b 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 1 55 2434 13 0
208 737.374 5.169785022735596 732.203 45 0x4a53da43417d869109d2adb17786dd756ee81dbbb2b59cb4012f179104a645ea 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 1 55 2434 13 0
208 740.27 23.065900087356567 717.203 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
208 741.965 5.761455059051514 736.203 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
208 744.305 8.10162615776062 736.203 45 0xfa1c2eb2da2ac33b084de6fed21309903854f81831760a85f345e9ff39b29782 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
208 753.538 2.333811044692993 751.203 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
208 755.649 23.445677995681763 732.203 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
208 759.393 1.189065933227539 758.203 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
208 774.171 0.9672698974609375 773.203 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
208 791.119 2.8897290229797363 788.203 48 0x00ceecea48eee60eca3e7153c72a6dd066494bea83e2239099d231b3d207e0d1 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2587 15 0
208 794.939 6.735159158706665 788.203 48 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 2650 15 0
208 806.121 2.9173130989074707 803.203 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
208 822.163 3.9595530033111572 818.203 50 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
208 835.848 2.6445629596710205 833.203 51 0x36446911bbb6ab59008c910b128705a034f1d7c0b3eab759e933091506a453c1 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 1 64 3139 21 0
208 839.453 6.2496349811553955 833.203 51 0xc3abdd57a90c68514abe0a8c5c68400170a2c6a0a22e8558fa6da697b30413cd 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 1 64 3139 21 0
208 841.633 8.42966914176941 833.203 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
208 850.791 2.587380886077881 848.203 52 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1531 7 0
208 861.644 13.439614057540894 848.203 52 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1283 5 0
208 866.332 3.1282718181610107 863.203 53 0xd3ab9fb0f4bf16efddba61d1960c9ee1526fa9513083fc156dfa8002787e9caf 0x8342131ead6e019469d99976a830cdd4578f541676e51aae8c78678ca4ffab7a 1 67 1875 9 0
208 868.479 5.274770975112915 863.203 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
208 879.68 1.4761559963226318 878.203 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
208 901.21 8.006578922271729 893.203 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
208 913.299 5.0952699184417725 908.203 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
208 916.396 5.191740989685059 911.203 56 0x9d4eb5d6de78e107b01cc3412bff260ff897da7132d0646d2ee1b917c16acb0c 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2575 14 0
208 928.765 5.560930967330933 923.203 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
208 942.353 4.1489410400390625 938.203 58 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
208 954.227 1.0234827995300293 953.203 59 0x01554cfe3d957c7c3d133b3c4d6ea3e0ca36369a83c151b5d973ed009a400a2c 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 1 73 1875 9 0
208 961.078 7.873822927474976 953.203 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
208 970.153 1.9488070011138916 968.203 60 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1875 9 0
208 986.574 3.370544195175171 983.203 61 0x2b600f730534623e555e22000446f0d8281d6c1dd2341e1524585e8aae675c4c 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
208 989.029 5.82527494430542 983.203 61 0x257ee13f844780ca89854f0d4e1b98678144e769c67bd80e722c73f36338a30c 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 1 76 3247 22 0
208 991.71 8.506141901016235 983.203 61 0x277a7defb8ea527b814b932fdecccac7132c73c728b64301f727372fd4db0790 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
208 993.713 10.508095979690552 983.203 61 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 0xc8b2404317156145cda66789e9ba8abf68b164c585ecdec05ad150b16a73623c 1 76 3387 23 0
208 999.75 1.5466370582580566 998.203 62 0x2dee146b2d0fbe51cc4f2438abffc24cafb5564d85efa0c382026741946a6324 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2123 11 0
208 1001.961 3.7567391395568848 998.203 62 0x912b3a6e78a50d468a670296baf2e528d11b181c2f53f21a256f397b0b96e290 0xde54c38f83dc2280baa516d59f3634222a0249a3f92e7fb427842eb26db1ce6a 1 77 2231 12 0
