ID TIME ESTIMATE W B S1 S2 S3
213 55.142 0.003 0 168 288 256 281
213 56.144 0.003 0 171 295 262 287
213 57.144 0.003 0 174 292 261 291
213 58.145 0.003 0 177 289 258 288
213 59.147 0.003 0 180 293 263 289
213 60.148 0.003 0 183 296 263 290
213 61.149 0.003 0 186 289 255 284
213 62.15 0.003 0 189 285 251 280
213 63.151 0.003 0 192 315 282 304
213 64.152 0.003 0 195 302 270 298
213 65.153 0.003 0 198 290 260 288
213 66.154 0.002 0 201 292 263 292
213 67.155 0.002 0 204 294 261 291
213 68.156 0.002 0 207 292 262 291
213 69.157 0.002 0 210 302 270 294
213 70.163 0.002 0 213 297 268 293
213 71.164 0.002 0 216 292 265 294
213 72.166 0.002 0 219 292 263 293
213 73.167 0.002 0 222 302 267 292
213 74.173 0.002 0 225 294 263 292
213 75.18 0.002 0 228 286 259 291
213 76.181 0.002 0 231 285 258 288
213 77.182 0.002 0 234 278 249 277
213 78.183 0.002 0 237 267 234 262
213 79.185 0.002 0 240 260 227 257
213 80.186 0.002 0 243 265 234 267
213 81.187 0.002 0 246 286 257 285
213 82.191 0.002 0 249 284 253 281
213 83.198 0.002 0 252 277 245 272
213 84.199 0.002 0 255 290 256 286
213 85.2 0.002 0 258 293 262 291
213 86.201 0.002 0 261 299 264 290
213 87.202 0.002 0 264 299 262 287
213 88.203 0.002 0 267 282 253 285
213 89.205 0.002 0 270 283 253 286
213 90.213 0.002 0 273 290 261 291
213 91.216 0.002 0 276 287 255 282
213 92.222 0.002 0 279 281 249 278
213 93.225 0.002 0 282 281 248 277
213 94.226 0.002 0 285 282 249 277
213 95.238 0.002 0 288 295 262 289
213 96.239 0.002 0 291 289 258 288
213 97.24 0.002 0 294 274 243 274
213 98.243 0.002 0 297 259 225 255
213 99.244 0.002 0 300 284 258 288
213 100.245 0.002 0 303 287 247 272
213 101.246 0.002 0 306 287 252 276
213 102.248 0.002 0 309 294 262 288
213 103.249 0.002 0 312 290 259 286
213 104.25 0.002 0 315 287 254 283
213 105.251 0.002 0 318 288 259 288
213 106.252 0.002 0 321 282 249 277
213 107.253 0.002 0 324 263 228 256
213 108.255 0.002 0 327 266 231 257
213 109.255 0.002 0 330 286 253 280
213 110.261 0.001 0 333 296 267 293
213 111.263 0.001 0 336 296 266 291
213 112.265 0.001 0 339 299 267 297
213 113.266 0.001 0 342 291 264 295
213 114.267 0.001 0 345 288 260 289
213 115.268 0.001 0 348 297 267 293
213 116.272 0.001 0 351 291 264 293
213 117.279 0.001 0 354 287 259 289
213 118.28 0.001 0 357 292 261 287
213 119.282 0.001 0 360 290 260 292
213 120.283 0.001 0 363 297 268 293
213 121.285 0.001 0 366 294 262 286
213 122.286 0.001 0 369 293 261 289
213 123.287 0.001 0 372 290 259 287
213 124.294 0.001 0 375 294 263 289
213 125.295 0.001 0 378 276 243 269
213 126.296 0.001 0 381 280 249 277
213 127.297 0.001 0 384 296 261 286
213 128.298 0.001 0 387 295 263 290
213 129.299 0.001 0 390 288 257 287
213 130.3 0.001 0 393 281 249 277
213 131.306 0.001 0 396 291 259 284
213 132.308 0.001 0 399 290 260 288
213 133.31 0.001 0 402 290 261 291
213 134.311 0.001 0 405 284 250 280
213 135.313 0.001 0 408 283 250 281
213 136.314 0.001 0 411 302 276 300
213 137.32 0.001 0 414 299 270 298
213 138.324 0.001 0 417 298 265 290
213 139.327 0.001 0 420 299 267 292
213 140.328 0.001 0 423 296 264 292
213 141.33 0.001 0 426 296 265 292
213 142.331 0.001 0 429 292 261 288
213 143.333 0.001 0 432 297 267 291
213 144.334 0.001 0 435 291 262 290
213 145.335 0.001 0 438 291 262 290
213 146.342 0.001 0 441 292 263 291
213 147.343 0.001 0 444 291 263 291
213 148.347 0.001 0 447 287 256 284
213 149.353 0.001 0 450 265 233 261
213 150.354 0.001 0 453 265 232 261
213 151.355 0.001 0 456 258 223 250
213 152.355 0.001 0 459 285 251 276
213 153.357 0.001 0 462 293 260 287
213 154.358 0.001 0 465 294 264 292
213 155.365 0.001 0 468 295 263 288
213 156.366 0.001 0 471 294 261 288
213 157.37 0.001 0 474 286 256 286
213 158.371 0.001 0 477 290 262 287
213 159.373 0.001 0 480 264 230 259
213 160.374 0.001 0 483 283 251 277
213 161.377 0.001 0 486 284 254 278
213 162.378 0.001 0 489 276 247 274
213 163.38 0.001 0 492 289 261 287
213 164.381 0.001 0 495 291 260 285
213 165.382 0.001 0 498 296 266 291
213 166.383 0.001 0 501 289 260 287
213 167.388 0.001 0 504 284 256 284
213 168.389 0.001 0 507 289 259 286
213 169.39 0.001 0 510 292 262 289
213 170.391 0.001 0 513 292 262 290
213 171.392 0.001 0 516 292 262 289
213 172.393 0.001 0 519 292 260 288
213 173.395 0.001 0 522 301 268 291
213 174.396 0.001 0 525 298 268 295
213 175.397 0.001 0 528 289 260 291
213 176.403 0.001 0 531 298 267 295
213 177.41 0.001 0 534 299 271 296
213 178.412 0.001 0 537 292 264 294
213 179.415 0.001 0 540 291 263 294
213 180.419 0.001 0 543 282 253 277
213 181.425 0.001 0 546 270 239 267
213 182.428 0.001 0 549 268 238 269
213 183.435 0.001 0 552 264 234 261
213 184.436 0.001 0 555 269 238 265
213 185.442 0.001 0 558 268 236 264
213 186.446 0.001 0 561 265 233 262
213 187.453 0.001 0 564 270 238 268
213 188.454 0.001 0 567 262 232 261
213 189.455 0.001 0 570 265 233 263
213 190.456 0.001 0 573 268 237 265
213 191.457 0.001 0 576 273 242 272
213 192.458 0.001 0 579 274 243 273
213 193.459 0.001 0 582 260 230 261
213 194.46 0.001 0 585 262 231 262
213 195.463 0.001 0 588 293 260 286
213 196.465 0.001 0 591 296 264 291
213 197.466 0.001 0 594 291 262 290
213 198.467 0.001 0 597 285 257 285
213 199.468 0.001 0 600 274 244 274
213 200.469 0.001 0 603 282 253 280
213 201.471 0.001 0 606 291 262 290
213 202.472 0.001 0 609 299 269 295
213 203.473 0.001 0 612 301 271 294
213 204.474 0.001 0 615 298 268 293
213 205.475 0.001 0 618 264 233 263
213 206.478 0.001 0 621 298 267 301
213 207.485 0.001 0 624 292 264 294
213 208.486 0.001 0 627 284 259 286
213 209.487 0.001 0 630 276 248 276
213 210.493 0.001 0 633 271 242 270
213 211.494 0.001 0 636 272 240 267
213 212.495 0.001 0 639 272 243 273
213 213.496 0.001 0 642 259 229 257
213 214.498 0.001 0 645 281 249 278
213 215.504 0.001 0 648 290 262 290
213 216.509 0.001 0 651 292 263 292
213 217.511 0.001 0 654 297 265 292
213 218.512 0.001 0 657 296 265 291
213 219.513 0.001 0 660 294 266 293
213 220.514 0.001 0 663 293 264 292
213 221.515 0.001 0 666 283 252 278
213 222.516 0.001 0 669 286 254 280
213 223.518 0.001 0 672 291 261 290
213 224.524 0.001 0 675 284 257 284
213 225.527 0.001 0 678 264 244 261
213 226.534 0.001 0 681 257 226 253
213 227.536 0.001 0 684 257 227 253
213 228.538 0.001 0 687 277 247 276
213 229.54 0.001 0 690 282 254 284
213 230.541 0.001 0 693 266 237 266
213 231.541 0.001 0 696 267 235 261
213 232.547 0.001 0 699 291 259 286
213 233.547 0.001 0 702 280 251 279
213 234.552 0.001 0 705 297 267 294
213 235.553 0.001 0 708 302 272 296
213 236.555 0.001 0 711 294 264 290
213 237.556 0.001 0 714 282 253 280
213 238.557 0.001 0 717 287 257 282
213 239.558 0.001 0 720 302 269 294
213 240.565 0.001 0 723 302 271 295
213 241.566 0.001 0 726 290 262 291
213 242.567 0.001 0 729 289 262 289
213 243.568 0.001 0 732 298 267 291
213 244.57 0.001 0 735 299 265 288
213 245.571 0.001 0 738 285 258 286
213 246.572 0.001 0 741 280 255 284
213 247.573 0.001 0 744 287 258 285
213 248.577 0.001 0 747 286 259 286
213 249.58 0.001 0 750 285 252 275
213 250.586 0.001 0 753 274 241 263
213 251.598 0.001 0 756 264 231 258
213 252.598 0.001 0 759 276 248 274
213 253.6 0.001 0 762 299 266 290
213 254.601 0.001 0 765 299 265 286
213 255.602 0.001 0 768 279 252 273
213 256.603 0.001 0 771 263 231 257
213 257.604 0.001 0 774 288 256 281
213 258.606 0.001 0 777 301 273 295
213 259.607 0.001 0 780 297 268 291
213 260.609 0.001 0 783 304 273 293
213 261.611 0.001 0 786 295 266 291
213 262.611 0.001 0 789 300 278 297
213 263.616 0.001 0 792 295 266 292
213 264.622 0.001 0 795 294 265 289
213 265.623 0.001 0 798 291 262 289
213 266.624 0.001 0 801 292 265 291
213 267.625 0.001 0 804 287 256 280
213 268.626 0.001 0 807 293 261 283
213 269.628 0.001 0 810 295 264 290
213 270.629 0.001 0 813 272 240 268
213 271.63 0.001 0 816 290 258 281
213 272.631 0.001 0 819 295 264 287
213 273.632 0.001 0 822 295 267 293
213 274.633 0.001 0 825 293 262 288
213 275.635 0.001 0 828 295 263 287
213 276.641 0.001 0 831 304 276 295
213 277.648 0.001 0 834 298 268 287
213 278.65 0.001 0 837 308 273 289
213 279.655 0.001 0 840 302 270 291
213 280.658 0.001 0 843 294 261 284
213 281.659 0.001 0 846 293 264 283
213 282.66 0.001 0 849 295 264 285
213 283.661 0.001 0 852 294 266 289
213 284.663 0.001 0 855 291 264 287
213 285.664 0.001 0 858 299 269 289
213 286.671 0.001 0 861 302 273 293
213 287.676 0.001 0 864 293 267 292
213 288.677 0.001 0 867 288 262 288
213 289.678 0.001 0 870 287 260 286
213 290.679 0.001 0 873 278 249 275
213 291.68 0.001 0 876 285 256 278
213 292.682 0.001 0 879 288 257 279
213 293.683 0.001 0 882 297 265 285
213 294.684 0.001 0 885 294 265 289
213 295.685 0.001 0 888 294 264 288
213 296.692 0.001 0 891 298 267 289
213 297.693 0.001 0 894 297 265 290
213 298.694 0.001 0 897 279 252 277
213 299.695 0.001 0 900 295 265 291
213 300.696 0.001 0 903 296 267 289
213 301.697 0.001 0 906 298 265 290
213 302.712 0.001 0 909 294 267 291
213 303.718 0.001 0 912 290 263 287
213 304.722 0.001 0 915 295 265 288
213 305.723 0.001 0 918 297 267 288
213 306.725 0.001 0 921 294 265 289
213 307.726 0.001 0 924 290 262 288
213 308.732 0.001 0 927 284 240 278
213 309.733 0.001 0 930 261 229 254
213 310.735 0.001 0 933 263 233 257
213 311.736 0.001 0 936 267 237 262
213 312.737 0.001 0 939 278 250 275
213 313.738 0.001 0 942 292 262 284
213 314.739 0.001 0 945 293 263 288
213 315.74 0.001 0 948 291 259 283
213 316.741 0.001 0 951 284 253 280
213 317.742 0.001 0 954 287 257 282
213 318.744 0.001 0 957 270 239 266
213 319.745 0.001 0 960 298 266 290
213 320.747 0.001 0 963 298 263 288
213 321.748 0.001 0 966 296 266 291
213 322.749 0.001 0 969 293 262 291
213 323.75 0.001 0 972 294 264 290
213 324.751 0.001 0 975 295 263 287
213 325.752 0.001 0 978 291 257 283
213 326.753 0.001 0 981 292 262 287
213 327.755 0.001 0 984 275 241 269
213 328.757 0.001 0 987 290 257 280
213 329.758 0.001 0 990 301 267 291
213 330.759 0.001 0 993 295 261 286
213 331.76 0.001 0 996 286 257 284
213 332.762 0.001 0 999 293 262 290
213 333.768 0.0 0 1002 300 268 293
213 334.775 0.0 0 1005 292 262 291
213 335.776 0.0 0 1008 298 265 293
213 336.777 0.0 0 1011 303 270 295
213 337.778 0.0 0 1014 297 266 294
213 338.779 0.0 0 1017 288 260 287
213 339.781 0.0 0 1020 290 261 291
213 340.782 0.0 0 1023 268 239 268
213 341.783 0.0 0 1026 267 236 265
213 342.784 0.0 0 1029 270 239 267
213 343.789 0.0 0 1032 282 252 282
213 344.79 0.0 0 1035 293 262 292
213 345.791 0.0 0 1038 298 266 289
213 346.792 0.0 0 1041 298 263 287
213 347.794 0.0 0 1044 297 266 291
213 348.806 0.0 0 1047 276 247 277
213 349.813 0.0 0 1050 274 245 275
213 350.821 0.0 0 1053 278 248 276
213 351.822 0.0 0 1056 252 219 232
213 352.824 0.0 0 1059 285 255 284
213 353.826 0.0 0 1062 295 265 291
213 354.827 0.0 0 1065 297 265 291
213 355.828 0.0 0 1068 278 244 269
213 356.831 0.0 0 1071 298 265 292
213 357.832 0.0 0 1074 297 266 293
213 358.834 0.0 0 1077 302 270 297
213 359.835 0.0 0 1080 297 263 288
213 360.836 0.0 0 1083 300 266 285
213 361.837 0.0 0 1086 284 256 282
213 362.839 0.0 0 1089 294 264 290
213 363.84 0.0 0 1092 302 274 295
213 364.841 0.0 0 1095 304 276 301
213 365.842 0.0 0 1098 291 261 296
213 366.843 0.0 0 1101 269 241 265
213 367.846 0.0 0 1104 259 230 251
213 368.852 0.0 0 1107 294 263 284
213 369.853 0.0 0 1110 296 266 291
213 370.854 0.0 0 1113 291 263 290
213 371.855 0.0 0 1116 293 266 289
213 372.856 0.0 0 1119 296 263 288
213 373.863 0.0 0 1122 291 262 285
213 374.87 0.0 0 1125 295 269 300
213 375.871 0.0 0 1128 293 280 294
213 376.872 0.0 0 1131 289 262 286
213 377.873 0.0 0 1134 300 272 293
213 378.875 0.0 0 1137 299 269 291
213 379.876 0.0 0 1140 277 248 272
213 380.877 0.0 0 1143 287 258 283
213 381.878 0.0 0 1146 299 265 289
213 382.879 0.0 0 1149 298 265 290
213 383.881 0.0 0 1152 271 241 265
213 384.882 0.0 0 1155 287 256 280
213 385.883 0.0 0 1158 295 267 292
213 386.889 0.0 0 1161 293 266 291
213 387.896 0.0 0 1164 295 267 292
213 388.904 0.0 0 1167 302 270 292
213 389.911 0.0 0 1170 289 257 281
213 390.912 0.0 0 1173 272 241 265
213 391.913 0.0 0 1176 279 252 273
213 392.915 0.0 0 1179 272 243 266
213 393.916 0.0 0 1182 294 267 289
213 394.917 0.0 0 1185 300 269 293
213 395.918 0.0 0 1188 293 261 287
213 396.919 0.0 0 1191 299 273 302
213 397.921 0.0 0 1194 300 271 295
213 398.922 0.0 0 1197 297 270 288
213 399.923 0.0 0 1200 292 264 289
213 400.929 0.0 0 1203 275 245 271
213 401.931 0.0 0 1206 288 259 284
213 402.932 0.0 0 1209 290 262 290
213 403.933 0.0 0 1212 287 260 296
213 404.935 0.0 0 1215 295 266 293
213 405.936 0.0 0 1218 297 264 287
213 406.948 0.0 0 1221 300 268 290
213 407.949 0.0 0 1224 298 268 293
213 408.95 0.0 0 1227 296 267 292
213 409.951 0.0 0 1230 300 268 290
213 410.952 0.0 0 1233 301 269 287
213 411.959 0.0 0 1236 295 266 290
213 412.963 0.0 0 1239 295 267 291
213 413.964 0.0 0 1242 301 269 290
213 414.965 0.0 0 1245 297 265 284
213 415.966 0.0 0 1248 288 262 284
213 416.968 0.0 0 1251 283 258 279
213 417.969 0.0 0 1254 291 264 284
213 418.972 0.0 0 1257 287 257 278
213 419.973 0.0 0 1260 295 266 288
213 420.976 0.0 0 1263 280 252 276
213 421.982 0.0 0 1266 272 245 268
213 422.983 0.0 0 1269 270 242 262
213 423.985 0.0 0 1272 277 247 267
213 424.986 0.0 0 1275 264 233 241
213 425.987 0.0 0 1278 268 239 260
213 426.988 0.0 0 1281 277 248 269
213 427.989 0.0 0 1284 270 239 262
213 428.991 0.0 0 1287 259 227 236
213 429.991 0.0 0 1290 287 256 280
213 430.997 0.0 0 1293 291 266 292
213 431.998 0.0 0 1296 289 262 288
213 432.999 0.0 0 1299 295 267 290
213 434.001 0.0 0 1302 294 266 289
213 435.002 0.0 0 1305 289 262 284
213 436.003 0.0 0 1308 292 264 290
213 437.004 0.0 0 1311 299 270 290
213 438.005 0.0 0 1314 302 269 291
213 439.006 0.0 0 1317 297 267 291
213 440.009 0.0 0 1320 292 264 289
213 441.01 0.0 0 1323 291 260 281
213 442.011 0.0 0 1326 301 267 288
213 443.013 0.0 0 1329 297 268 292
213 444.014 0.0 0 1332 275 242 269
213 445.017 0.0 0 1335 264 231 258
213 446.022 0.0 0 1338 280 247 272
213 447.029 0.0 0 1341 288 259 285
213 448.031 0.0 0 1344 290 261 287
213 449.032 0.0 0 1347 262 232 260
213 450.033 0.0 0 1350 259 228 257
213 451.034 0.0 0 1353 259 227 256
213 452.035 0.0 0 1356 270 227 266
213 453.037 0.0 0 1359 295 269 293
213 454.04 0.0 0 1362 302 275 296
213 455.045 0.0 0 1365 302 275 297
213 456.052 0.0 0 1368 292 268 291
213 457.053 0.0 0 1371 290 262 284
213 458.054 0.0 0 1374 291 265 290
213 459.055 0.0 0 1377 285 254 274
213 460.057 0.0 0 1380 280 248 269
213 461.058 0.0 0 1383 283 254 276
213 462.059 0.0 0 1386 271 238 261
213 463.06 0.0 0 1389 275 246 268
213 464.061 0.0 0 1392 261 230 253
213 465.062 0.0 0 1395 276 247 270
213 466.066 0.0 0 1398 278 250 273
213 467.068 0.0 0 1401 293 263 284
213 468.069 0.0 0 1404 297 268 288
213 469.07 0.0 0 1407 292 264 285
213 470.071 0.0 0 1410 289 263 285
213 471.072 0.0 0 1413 293 267 291
213 472.073 0.0 0 1416 286 256 279
213 473.075 0.0 0 1419 269 238 263
213 474.076 0.0 0 1422 288 260 284
213 475.077 0.0 0 1425 290 262 285
213 476.078 0.0 0 1428 301 271 291
213 477.084 0.0 0 1431 299 270 292
213 478.091 0.0 0 1434 295 267 294
213 479.093 0.0 0 1437 295 266 291
213 480.1 0.0 0 1440 291 261 283
213 481.105 0.0 0 1443 299 270 291
213 482.107 0.0 0 1446 289 259 286
213 483.114 0.0 0 1449 293 266 290
213 484.116 0.0 0 1452 299 270 292
213 485.117 0.0 0 1455 300 264 286
213 486.119 0.0 0 1458 294 266 292
213 487.119 0.0 0 1461 294 263 289
213 488.12 0.0 0 1464 291 263 287
213 489.121 0.0 0 1467 299 267 292
213 490.122 0.0 0 1470 298 270 295
213 491.124 0.0 0 1473 299 272 302
213 492.137 0.0 0 1476 291 260 287
213 493.144 0.0 0 1479 306 273 296
213 494.145 0.0 0 1482 279 250 275
213 495.146 0.0 0 1485 271 240 267
213 496.148 0.0 0 1488 300 272 300
213 497.149 0.0 0 1491 295 270 296
213 498.15 0.0 0 1494 294 268 295
213 499.151 0.0 0 1497 295 268 293
213 500.158 0.0 0 1500 301 269 293
213 501.163 0.0 0 1503 280 249 273
213 502.166 0.0 0 1506 267 234 257
213 503.167 0.0 0 1509 278 246 270
213 504.169 0.0 0 1512 294 266 288
213 505.169 0.0 0 1515 283 251 274
213 506.17 0.0 0 1518 294 266 290
213 507.172 0.0 0 1521 293 263 286
213 508.173 0.0 0 1524 294 264 287
213 509.174 0.0 0 1527 294 263 285
213 510.176 0.0 0 1530 300 269 290
213 511.177 0.0 0 1533 287 257 281
213 512.178 0.0 0 1536 275 245 268
213 513.179 0.0 0 1539 266 234 258
213 514.18 0.0 0 1542 270 238 263
213 515.181 0.0 0 1545 290 261 286
213 516.183 0.0 0 1548 294 265 290
213 517.184 0.0 0 1551 289 258 293
213 518.185 0.0 0 1554 278 246 268
213 519.186 0.0 0 1557 284 254 278
213 520.187 0.0 0 1560 277 247 273
213 521.189 0.0 0 1563 275 245 270
213 522.19 0.0 0 1566 264 233 258
213 523.191 0.0 0 1569 285 254 278
213 524.194 0.0 0 1572 297 266 290
213 525.194 0.0 0 1575 290 259 284
213 526.2 0.0 0 1578 264 233 258
213 527.206 0.0 0 1581 267 237 263
213 528.208 0.0 0 1584 268 236 261
213 529.211 0.0 0 1587 291 261 284
213 530.216 0.0 0 1590 292 262 285
213 531.22 0.0 0 1593 294 264 290
213 532.221 0.0 0 1596 294 264 286
213 533.222 0.0 0 1599 285 253 275
213 534.224 0.0 0 1602 266 236 260
213 535.225 0.0 0 1605 267 236 262
213 536.226 0.0 0 1608 262 230 256
213 537.227 0.0 0 1611 270 239 264
213 538.228 0.0 0 1614 271 241 268
213 539.229 0.0 0 1617 281 253 277
213 540.236 0.0 0 1620 287 257 279
213 541.242 0.0 0 1623 281 252 276
213 542.244 0.0 0 1626 295 264 290
213 543.245 0.0 0 1629 291 263 291
213 544.246 0.0 0 1632 291 263 288
213 545.247 0.0 0 1635 273 241 268
213 546.248 0.0 0 1638 277 248 275
213 547.249 0.0 0 1641 296 268 292
213 548.254 0.0 0 1644 298 268 292
213 549.262 0.0 0 1647 288 256 279
213 550.265 0.0 0 1650 291 262 285
213 551.266 0.0 0 1653 287 258 282
213 552.267 0.0 0 1656 282 251 272
213 553.269 0.0 0 1659 287 257 278
213 554.27 0.0 0 1662 286 254 276
213 555.271 0.0 0 1665 291 260 281
213 556.272 0.0 0 1668 279 250 273
213 557.273 0.0 0 1671 275 246 269
213 558.274 0.0 0 1674 292 262 284
213 559.276 0.0 0 1677 294 261 283
213 560.282 0.0 0 1680 286 255 280
213 561.287 0.0 0 1683 299 268 291
213 562.288 0.0 0 1686 296 267 290
213 563.289 0.0 0 1689 296 267 291
213 564.29 0.0 0 1692 291 265 290
213 565.292 0.0 0 1695 292 261 282
213 566.299 0.0 0 1698 288 257 282
213 567.3 0.0 0 1701 264 233 257
213 568.301 0.0 0 1704 269 239 264
213 569.302 0.0 0 1707 263 230 255
213 570.304 0.0 0 1710 276 244 265
213 571.305 0.0 0 1713 267 234 258
213 572.306 0.0 0 1716 271 241 264
213 573.312 0.0 0 1719 273 244 268
213 574.316 0.0 0 1722 278 252 274
213 575.318 0.0 0 1725 276 250 270
213 576.319 0.0 0 1728 275 246 264
213 577.32 0.0 0 1731 282 249 266
213 578.321 0.0 0 1734 283 253 273
213 579.322 0.0 0 1737 287 264 279
213 580.328 0.0 0 1740 276 250 274
213 581.331 0.0 0 1743 280 258 272
213 582.332 0.0 0 1746 300 269 287
213 583.333 0.0 0 1749 294 265 298
213 584.334 0.0 0 1752 298 266 289
213 585.335 0.0 0 1755 286 259 282
213 586.336 0.0 0 1758 273 243 263
213 587.337 0.0 0 1761 299 266 286
213 588.339 0.0 0 1764 289 257 276
213 589.345 0.0 0 1767 291 262 288
213 590.352 0.0 0 1770 302 269 292
213 591.356 0.0 0 1773 285 251 273
213 592.36 0.0 0 1776 271 236 260
213 593.361 0.0 0 1779 267 235 259
213 594.362 0.0 0 1782 273 239 261
213 595.363 0.0 0 1785 286 253 275
213 596.365 0.0 0 1788 284 254 279
213 597.366 0.0 0 1791 297 267 290
213 598.367 0.0 0 1794 296 265 286
213 599.368 0.0 0 1797 279 250 275
213 600.369 0.0 0 1800 275 247 272
213 601.37 0.0 0 1803 267 238 264
213 602.371 0.0 0 1806 271 240 264
213 603.374 0.0 0 1809 282 251 274
213 604.375 0.0 0 1812 262 231 256
213 605.376 0.0 0 1815 281 252 277
213 606.383 0.0 0 1818 298 267 292
213 607.383 0.0 0 1821 296 264 288
213 608.39 0.0 0 1824 300 270 293
213 609.391 0.0 0 1827 295 265 290
213 610.393 0.0 0 1830 296 267 290
213 611.394 0.0 0 1833 298 268 294
213 612.4 0.0 0 1836 301 272 292
213 613.401 0.0 0 1839 298 270 292
213 614.402 0.0 0 1842 290 265 291
213 615.403 0.0 0 1845 284 255 278
213 616.405 0.0 0 1848 287 261 281
213 617.411 0.0 0 1851 275 244 267
213 618.412 0.0 0 1854 297 266 288
213 619.419 0.0 0 1857 290 261 285
213 620.42 0.0 0 1860 286 258 283
213 621.421 0.0 0 1863 269 238 264
213 622.422 0.0 0 1866 294 264 284
213 623.428 0.0 0 1869 291 264 287
213 624.429 0.0 0 1872 283 256 279
213 625.431 0.0 0 1875 285 256 280
213 626.431 0.0 0 1878 276 246 269
213 627.432 0.0 0 1881 286 260 285
213 628.433 0.0 0 1884 283 254 279
213 629.435 0.0 0 1887 297 267 290
213 630.44 0.0 0 1890 304 278 294
213 631.441 0.0 0 1893 314 279 299
213 632.442 0.0 0 1896 308 275 293
213 633.444 0.0 0 1899 298 272 293
213 634.445 0.0 0 1902 301 274 296
213 635.446 0.0 0 1905 301 276 301
213 636.447 0.0 0 1908 297 269 292
213 637.448 0.0 0 1911 289 261 286
213 638.449 0.0 0 1914 298 268 292
213 639.458 0.0 0 1917 302 271 292
213 640.46 0.0 0 1920 294 264 290
213 641.461 0.0 0 1923 274 242 267
213 642.462 0.0 0 1926 293 264 287
213 643.463 0.0 0 1929 293 264 289
213 644.465 0.0 0 1932 290 263 289
213 645.466 0.0 0 1935 296 269 293
213 646.467 0.0 0 1938 296 267 290
213 647.473 0.0 0 1941 301 272 296
213 648.474 0.0 0 1944 296 270 293
213 649.475 0.0 0 1947 293 266 292
213 650.476 0.0 0 1950 286 259 284
213 651.477 0.0 0 1953 297 267 290
213 652.479 0.0 0 1956 281 251 276
213 653.48 0.0 0 1959 262 230 256
213 654.481 0.0 0 1962 287 259 281
213 655.488 0.0 0 1965 286 258 282
213 656.489 0.0 0 1968 292 263 287
213 657.49 0.0 0 1971 299 271 292
213 658.491 0.0 0 1974 295 266 290
213 659.492 0.0 0 1977 294 260 280
213 660.493 0.0 0 1980 279 249 270
213 661.495 0.0 0 1983 281 255 272
213 662.496 0.0 0 1986 307 279 297
213 663.497 0.0 0 1989 307 278 297
213 664.498 0.0 0 1992 298 270 294
213 665.5 0.0 0 1995 294 264 284
213 666.512 0.0 0 1998 291 259 281
213 667.513 0.0 0 2001 298 266 286
213 668.514 0.0 0 2004 296 268 293
213 669.515 0.0 0 2007 290 262 286
213 670.517 0.0 0 2010 297 268 291
213 671.518 0.0 0 2013 297 265 286
213 672.519 0.0 0 2016 289 260 285
213 673.52 0.0 0 2019 300 268 289
213 674.524 0.0 0 2022 294 263 284
213 675.53 0.0 0 2025 290 263 286
213 676.531 0.0 0 2028 275 244 268
213 677.532 0.0 0 2031 264 233 256
213 678.536 0.0 0 2034 263 231 256
213 679.54 0.0 0 2037 274 243 264
213 680.546 0.0 0 2040 282 250 268
