ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
213 161.24 0 0 0   
213 163.249 0 0 0   
213 165.267 0 0 0   
213 167.298 0 0 0   
213 169.319 0 0 0   
213 171.344 0 0 0   
213 173.361 0 0 0   
213 175.371 0 0 0   
213 177.412 0 0 0   
213 179.435 0 0 0   
213 181.635 0 0 0   
213 183.656 0 0 0   
213 185.67 0 0 0   
213 187.686 0 0 0   
213 189.708 0 0 0   
213 191.723 0 0 0   
213 193.749 0 0 0   
213 195.767 0 0 0   
213 197.777 0 0 0   
213 199.793 0 0 0   
213 201.818 0 0 0   
213 203.853 0 0 0   
213 206.05 0 0 0   
213 208.068 0 0 0   
213 210.082 0 0 0   
213 212.294 0 0 0   
213 214.319 0 0 0   
213 216.331 0 0 0   
213 218.36 0 0 0   
213 220.371 0 0 0   
213 222.418 0 0 0   
213 224.616 0 0 0   
213 226.636 0 0 0   
213 228.66 0 0 0   
213 230.682 0 0 0   
213 232.701 0 0 0   
213 234.903 0 0 0   
213 236.929 0 0 0   
213 239.127 0 0 0   
213 241.141 0 0 0   
213 243.151 0 0 0   
213 245.169 0 0 0   
213 247.198 0 0 0   
213 249.405 0 0 0   
213 251.446 0 0 0   
213 253.651 0 0 0   
213 255.672 0 0 0   
213 257.681 0 0 0   
213 259.696 0 0 0   
213 261.718 0 0 0   
213 263.731 0 0 0   
213 265.759 0 0 0   
213 267.955 0 0 0   
213 269.994 0 0 0   
213 272.191 0 0 0   
213 274.209 0 0 0   
213 276.236 0 0 0   
213 278.432 0 0 0   
213 280.448 0 0 0   
213 282.465 0 0 0   
213 284.488 0 0 0   
213 286.55 0 0 0   
213 288.749 0 0 0   
213 290.761 0 0 0   
213 292.782 0 0 0   
213 294.984 0 0 0   
213 297.002 0 0 0   
213 299.02 0 0 0   
213 301.06 0 0 0   
213 303.267 0 0 0   
213 305.301 0 0 0   
213 307.311 0 0 0   
213 309.341 0 0 0   
213 311.365 0 0 0   
213 313.575 0 0 0   
213 315.587 0 0 0   
213 317.606 0 0 0   
213 319.615 0 0 0   
213 321.651 0 0 0   
213 323.678 0 0 0   
213 325.901 0 0 0   
213 328.101 0 0 0   
213 330.125 0 0 0   
213 332.329 0 0 0   
213 334.355 0 0 0   
213 336.371 0 0 0   
213 338.388 0 0 0   
213 340.421 0 0 0   
213 342.625 0 0 0   
213 344.645 0 0 0   
213 346.661 0 0 0   
213 348.683 0 0 0   
213 350.889 0 0 0   
213 352.932 0 0 0   
213 355.141 0 0 0   
213 357.157 0 0 0   
213 359.165 0 0 0   
213 361.209 0 0 0   
213 363.41 0 0 0   
213 365.42 0 0 0   
213 367.433 0 0 0   
213 369.45 0 0 0   
213 371.463 0 0 0   
213 373.478 0 0 0   
213 375.495 0 0 0   
213 377.502 0 0 0   
213 379.541 0 0 0   
213 381.737 0 0 0   
213 383.767 0 0 0   
213 385.8 0 0 0   
213 387.817 0 0 0   
213 389.834 0 0 0   
213 391.846 0 0 0   
213 393.895 0 0 0   
213 396.094 0 0 0   
213 398.118 0 0 0   
213 400.314 0 0 0   
213 402.349 0 0 0   
213 404.553 0 0 0   
213 406.581 0 0 0   
213 408.592 0 0 0   
213 410.615 0 0 0   
213 412.641 0 0 0   
213 414.67 0 0 0   
213 416.879 0 0 0   
213 419.078 0 0 0   
213 421.108 0 0 0   
213 423.314 0 0 0   
213 425.34 0 0 0   
213 427.383 0 0 0   
213 429.582 0 0 0   
213 431.6 0 0 0   
213 433.621 0 0 0   
213 435.657 0 0 0   
213 437.668 0 0 0   
213 439.678 0 0 0   
213 441.714 0 0 0   
213 443.743 0 0 0   
213 445.779 0 0 0   
213 447.789 0 0 0   
213 449.807 0 0 0   
213 451.83 0 0 0   
213 454.042 0 0 0   
213 456.072 0 0 0   
213 458.093 0 0 0   
213 460.111 0 0 0   
213 462.159 0 0 0   
213 464.17 0 0 0   
213 466.179 0 0 0   
213 468.196 0 0 0   
213 470.221 0 0 0   
213 472.234 0 0 0   
213 474.273 0 0 0   
213 476.47 0 0 0   
213 478.478 0 0 0   
213 480.518 0 0 0   
213 482.536 0 0 0   
213 484.736 0 0 0   
213 486.751 0 0 0   
213 488.768 0 0 0   
213 490.974 0 0 0   
213 493.014 0 0 0   
213 495.026 0 0 0   
213 497.038 0 0 0   
213 499.074 0 0 0   
213 501.273 0 0 0   
213 503.306 0 0 0   
213 505.512 0 0 0   
213 507.527 0 0 0   
213 509.563 0 0 0   
213 511.761 0 0 0   
213 513.788 0 0 0   
213 516.008 0 0 0   
213 518.211 0 0 0   
213 520.225 0 0 0   
213 522.261 0 0 0   
213 524.464 0 0 0   
213 526.498 0 0 0   
213 528.509 0 0 0   
213 530.535 0 0 0   
213 532.562 0 0 0   
213 534.576 0 0 0   
213 536.59 0 0 0   
213 538.616 0 0 0   
213 540.657 0 0 0   
213 542.852 0 0 0   
213 544.868 0 0 0   
213 546.895 0 0 0   
213 548.906 0 0 0   
213 550.926 0 0 0   
213 552.954 0 0 0   
213 555.161 0 0 0   
213 557.189 0 0 0   
213 559.404 0 0 0   
213 561.436 0 0 0   
213 563.639 0 0 0   
213 565.677 0 0 0   
213 567.882 0 0 0   
213 569.895 0 0 0   
213 571.904 0 0 0   
213 573.914 0 0 0   
213 575.936 0 0 0   
213 578.144 0 0 0   
213 580.359 0 0 0   
213 582.578 0 0 0   
213 584.78 0 0 0   
213 586.815 0 0 0   
213 589.023 0 0 0   
213 591.068 0 0 0   
213 593.272 0 0 0   
213 595.282 0 0 0   
213 597.303 0 0 0   
213 599.334 0 0 0   
213 601.344 0 0 0   
213 603.373 0 0 0   
213 605.386 0 0 0   
213 607.417 0 0 0   
213 609.625 0 0 0   
213 611.644 0 0 0   
213 613.668 0 0 0   
213 615.877 0 0 0   
213 617.913 0 0 0   
213 619.928 0 0 0   
213 621.96 0 0 0   
213 624.169 0 0 0   
213 626.179 0 0 0   
213 628.197 0 0 0   
213 630.226 0 0 0   
213 632.239 0 0 0   
213 634.251 0 0 0   
213 636.271 0 0 0   
213 638.288 0 0 0   
213 640.329 0 0 0   
213 642.527 0 0 0   
213 644.54 0 0 0   
213 646.55 0 0 0   
213 648.576 0 0 0   
213 650.602 0 0 0   
213 652.619 0 0 0   
213 654.66 0 0 0   
213 656.868 0 0 0   
213 658.891 0 0 0   
213 660.914 0 0 0   
213 662.929 0 0 0   
213 664.941 0 0 0   
213 666.97 0 0 0   
213 668.987 0 0 0   
213 671.007 0 0 0   
213 673.024 0 0 0   
213 675.038 0 0 0   
213 677.063 0 0 0   
213 679.078 0 0 0   
213 681.133 0 0 0   
213 683.337 0 0 0   
213 685.562 0 0 0   
213 687.763 0 0 0   
213 689.791 0 0 0   
213 691.803 0 0 0   
213 693.834 0 0 0   
213 696.039 0 0 0   
213 698.063 0 0 0   
213 700.268 0 0 0   
213 702.296 0 0 0   
213 704.311 0 0 0   
213 706.324 0 0 0   
213 708.341 0 0 0   
213 710.364 0 0 0   
213 712.585 0 0 0   
213 714.602 0 0 0   
213 716.614 0 0 0   
213 718.64 0 0 0   
213 720.86 0 0 0   
213 722.876 0 0 0   
213 724.893 0 0 0   
213 726.924 0 0 0   
213 729.143 0 0 0   
213 731.334 0 0 0   
213 733.36 0 0 0   
213 735.572 0 0 0   
213 737.597 0 0 0   
213 739.609 0 0 0   
213 741.634 0 0 0   
213 743.836 0 0 0   
213 745.854 0 0 0   
213 747.874 0 0 0   
213 749.916 0 0 0   
213 751.934 0 0 0   
213 753.943 0 0 0   
213 755.957 0 0 0   
213 757.983 0 0 0   
213 760.182 0 0 0   
213 762.21 0 0 0   
213 764.417 0 0 0   
213 766.437 0 0 0   
213 768.469 0 0 0   
213 770.682 0 0 0   
213 772.888 0 0 0   
213 774.927 0 0 0   
213 777.119 0 0 0   
213 779.135 0 0 0   
213 781.153 0 0 0   
213 783.183 0 0 0   
213 785.203 0 0 0   
213 787.234 0 0 0   
213 789.457 0 0 0   
213 791.66 0 0 0   
213 793.674 0 0 0   
213 795.708 0 0 0   
213 797.915 0 0 0   
213 799.934 0 0 0   
213 801.965 0 0 0   
213 804.158 0 0 0   
213 806.187 0 0 0   
213 808.385 0 0 0   
213 810.418 0 0 0   
213 812.445 0 0 0   
213 814.475 0 0 0   
213 816.679 0 0 0   
213 818.712 0 0 0   
213 820.73 0 0 0   
213 822.95 0 0 0   
213 825.157 0 0 0   
213 827.17 0 0 0   
213 829.212 0 0 0   
213 831.425 0 0 0   
213 833.626 0 0 0   
213 835.662 0 0 0   
213 837.863 0 0 0   
213 839.888 0 0 0   
213 841.915 0 0 0   
213 843.932 0 0 0   
213 845.942 0 0 0   
213 847.976 0 0 0   
213 850.176 0 0 0   
213 852.197 0 0 0   
213 854.209 0 0 0   
213 856.225 0 0 0   
213 858.245 0 0 0   
213 860.261 0 0 0   
213 862.274 0 0 0   
213 864.287 0 0 0   
213 866.305 0 0 0   
213 868.328 0 0 0   
213 870.344 0 0 0   
213 872.371 0 0 0   
213 874.388 0 0 0   
213 876.408 0 0 0   
213 878.426 0 0 0   
213 880.449 0 0 0   
213 882.47 0 0 0   
213 884.487 0 0 0   
213 886.497 0 0 0   
213 888.717 0 0 0   
213 890.748 0 0 0   
213 892.952 0 0 0   
213 894.993 0 0 0   
213 897.214 0 0 0   
213 899.421 0 0 0   
213 901.625 0 0 0   
213 903.646 0 0 0   
213 905.664 0 0 0   
213 907.678 0 0 0   
213 909.719 0 0 0   
213 911.912 0 0 0   
213 913.948 0 0 0   
213 916.156 0 0 0   
213 918.171 0 0 0   
213 920.202 0 0 0   
213 922.425 0 0 0   
213 924.434 0 0 0   
213 926.445 0 0 0   
213 928.465 0 0 0   
213 930.481 0 0 0   
213 932.688 0 0 0   
213 934.711 0 0 0   
213 936.727 0 0 0   
213 938.745 0 0 0   
213 940.759 0 0 0   
213 942.777 0 0 0   
213 944.796 0 0 0   
213 947.002 0 0 0   
213 949.015 0 0 0   
213 951.034 0 0 0   
213 953.237 0 0 0   
213 955.252 0 0 0   
213 957.268 0 0 0   
213 959.305 0 0 0   
213 961.316 0 0 0   
213 963.345 0 0 0   
213 965.548 0 0 0   
213 967.571 0 0 0   
213 969.588 0 0 0   
213 971.615 0 0 0   
213 973.639 0 0 0   
213 975.648 0 0 0   
213 977.682 0 0 0   
213 979.875 0 0 0   
213 981.885 0 0 0   
213 983.922 0 0 0   
213 986.127 0 0 0   
213 988.142 0 0 0   
213 990.178 0 0 0   
213 992.37 0 0 0   
213 994.392 0 0 0   
213 996.424 0 0 0   
213 998.44 0 0 0   
213 1000.456 0 0 0   
213 1002.475 0 0 0   
213 1004.705 0 0 0   
213 1006.911 0 0 0   
213 1008.938 0 0 0   
