ID TIME ESTIMATE W B S1 S2 S3
103 52.222 0.003 0 159 152 242 230
103 53.223 0.003 0 162 153 246 234
103 54.224 0.003 0 165 153 246 235
103 55.226 0.003 0 168 155 248 237
103 56.227 0.003 0 171 155 249 236
103 57.228 0.003 0 174 153 243 234
103 58.228 0.003 0 177 153 248 238
103 59.229 0.003 0 180 155 250 239
103 60.23 0.003 0 183 156 251 241
103 61.231 0.003 0 186 154 245 235
103 62.232 0.003 0 189 153 248 239
103 63.236 0.003 0 192 154 249 237
103 64.238 0.003 0 195 155 248 237
103 65.239 0.003 0 198 151 243 232
103 66.241 0.002 0 201 153 246 236
103 67.242 0.002 0 204 153 246 236
103 68.247 0.002 0 207 153 245 235
103 69.248 0.002 0 210 148 236 227
103 70.249 0.002 0 213 148 240 229
103 71.253 0.002 0 216 150 240 231
103 72.254 0.002 0 219 153 245 235
103 73.258 0.002 0 222 153 244 233
103 74.259 0.002 0 225 154 246 236
103 75.262 0.002 0 228 154 248 236
103 76.264 0.002 0 231 155 247 236
103 77.275 0.002 0 234 155 247 236
103 78.279 0.002 0 237 156 248 237
103 79.287 0.002 0 240 150 240 229
103 80.288 0.002 0 243 143 229 220
103 81.289 0.002 0 246 137 219 210
103 82.296 0.002 0 249 136 217 208
103 83.298 0.002 0 252 141 226 217
103 84.307 0.002 0 255 153 245 234
103 85.315 0.002 0 258 137 219 209
103 86.316 0.002 0 261 138 220 212
103 87.317 0.002 0 264 140 224 215
103 88.319 0.002 0 267 140 225 215
103 89.321 0.002 0 270 138 221 212
103 90.335 0.002 0 273 143 228 218
103 91.338 0.002 0 276 153 246 235
103 92.341 0.002 0 279 153 246 237
103 93.342 0.002 0 282 154 247 237
103 94.343 0.002 0 285 152 244 232
103 95.346 0.002 0 288 154 246 233
103 96.347 0.002 0 291 153 246 235
103 97.358 0.002 0 294 149 239 229
103 98.359 0.002 0 297 140 223 213
103 99.361 0.002 0 300 136 216 206
103 100.363 0.002 0 303 146 232 222
103 101.365 0.002 0 306 151 240 229
103 102.366 0.002 0 309 148 237 226
103 103.366 0.002 0 312 148 237 226
103 104.367 0.002 0 315 151 241 229
103 105.369 0.002 0 318 154 246 235
103 106.37 0.002 0 321 140 222 212
103 107.371 0.002 0 324 137 217 207
103 108.372 0.002 0 327 137 217 208
103 109.373 0.002 0 330 140 223 214
103 110.374 0.001 0 333 137 218 207
103 111.375 0.001 0 336 142 225 214
103 112.377 0.001 0 339 154 246 236
103 113.377 0.001 0 342 154 249 238
103 114.379 0.001 0 345 155 247 236
103 115.38 0.001 0 348 153 244 233
103 116.381 0.001 0 351 154 247 236
103 117.382 0.001 0 354 154 247 236
103 118.383 0.001 0 357 155 249 239
103 119.384 0.001 0 360 153 245 235
103 120.386 0.001 0 363 146 233 224
103 121.387 0.001 0 366 148 238 227
103 122.388 0.001 0 369 153 244 235
103 123.389 0.001 0 372 152 245 236
103 124.391 0.001 0 375 152 245 236
103 125.391 0.001 0 378 153 247 237
103 126.393 0.001 0 381 154 248 236
103 127.394 0.001 0 384 155 247 237
103 128.394 0.001 0 387 143 228 218
103 129.401 0.001 0 390 140 222 211
103 130.406 0.001 0 393 138 218 207
103 131.415 0.001 0 396 138 218 207
103 132.418 0.001 0 399 137 220 211
103 133.424 0.001 0 402 137 220 211
103 134.424 0.001 0 405 138 220 210
103 135.429 0.001 0 408 145 231 220
103 136.429 0.001 0 411 140 221 212
103 137.43 0.001 0 414 142 225 215
103 138.433 0.001 0 417 146 232 223
103 139.439 0.001 0 420 147 233 223
103 140.445 0.001 0 423 153 241 230
103 141.446 0.001 0 426 158 252 239
103 142.448 0.001 0 429 153 243 232
103 143.449 0.001 0 432 158 249 236
103 144.45 0.001 0 435 161 252 240
103 145.451 0.001 0 438 157 253 241
103 146.453 0.001 0 441 153 245 234
103 147.462 0.001 0 444 155 248 235
103 148.469 0.001 0 447 141 225 215
103 149.47 0.001 0 450 140 222 214
103 150.471 0.001 0 453 139 221 212
103 151.472 0.001 0 456 139 220 210
103 152.473 0.001 0 459 148 236 225
103 153.474 0.001 0 462 152 242 232
103 154.476 0.001 0 465 139 221 212
103 155.483 0.001 0 468 136 217 207
103 156.484 0.001 0 471 137 218 209
103 157.49 0.001 0 474 141 224 215
103 158.491 0.001 0 477 146 234 224
103 159.492 0.001 0 480 153 246 236
103 160.493 0.001 0 483 155 248 236
103 161.495 0.001 0 486 154 246 234
103 162.496 0.001 0 489 156 248 235
103 163.497 0.001 0 492 145 234 224
103 164.498 0.001 0 495 135 215 206
103 165.499 0.001 0 498 148 239 231
103 166.5 0.001 0 501 152 245 235
103 167.501 0.001 0 504 152 242 229
103 168.507 0.001 0 507 144 229 220
103 169.508 0.001 0 510 140 221 212
103 170.51 0.001 0 513 148 236 226
103 171.51 0.001 0 516 141 223 214
103 172.514 0.001 0 519 140 221 212
103 173.525 0.001 0 522 139 220 210
103 174.537 0.001 0 525 139 218 208
103 175.542 0.001 0 528 140 220 211
103 176.543 0.001 0 531 138 218 208
103 177.574 0.001 0 534 140 223 214
103 178.575 0.001 0 537 142 226 217
103 179.576 0.001 0 540 135 214 204
103 180.581 0.001 0 543 146 233 224
103 181.582 0.001 0 546 148 239 227
103 182.583 0.001 0 549 152 241 229
103 183.595 0.001 0 552 146 234 224
103 184.596 0.001 0 555 145 231 222
103 185.597 0.001 0 558 148 236 225
103 186.598 0.001 0 561 147 233 223
103 187.599 0.001 0 564 138 220 209
103 188.605 0.001 0 567 143 228 218
103 189.607 0.001 0 570 137 217 207
103 190.608 0.001 0 573 155 245 231
103 191.609 0.001 0 576 150 238 227
103 192.61 0.001 0 579 153 246 234
103 193.613 0.001 0 582 150 241 231
103 194.614 0.001 0 585 155 247 237
103 195.615 0.001 0 588 155 247 237
103 196.617 0.001 0 591 156 250 240
103 197.621 0.001 0 594 149 238 228
103 198.623 0.001 0 597 152 243 236
103 199.626 0.001 0 600 154 245 236
103 200.629 0.001 0 603 156 249 239
103 201.633 0.001 0 606 155 248 238
103 202.636 0.001 0 609 149 238 228
103 203.639 0.001 0 612 155 248 238
103 204.64 0.001 0 615 151 242 233
103 205.648 0.001 0 618 148 234 224
103 206.649 0.001 0 621 144 227 216
103 207.65 0.001 0 624 144 227 216
103 208.652 0.001 0 627 138 217 207
103 209.665 0.001 0 630 143 224 214
103 210.666 0.001 0 633 149 237 227
103 211.667 0.001 0 636 139 220 211
103 212.67 0.001 0 639 144 229 219
103 213.671 0.001 0 642 150 238 227
103 214.673 0.001 0 645 150 238 228
103 215.681 0.001 0 648 153 242 234
103 216.682 0.001 0 651 146 229 221
103 217.689 0.001 0 654 158 252 243
103 218.689 0.001 0 657 156 248 237
103 219.704 0.001 0 660 158 248 237
103 220.708 0.001 0 663 157 249 239
103 221.716 0.001 0 666 155 247 237
103 222.723 0.001 0 669 156 246 237
103 223.734 0.001 0 672 153 243 232
103 224.75 0.001 0 675 154 247 235
103 225.757 0.001 0 678 152 242 231
103 226.762 0.001 0 681 152 243 232
103 227.767 0.001 0 684 151 242 231
103 228.769 0.001 0 687 152 242 231
103 229.78 0.001 0 690 154 246 236
103 230.78 0.001 0 693 150 239 229
103 231.785 0.001 0 696 150 238 226
103 232.797 0.001 0 699 145 229 219
103 233.801 0.001 0 702 154 246 237
103 234.802 0.001 0 705 151 239 229
103 235.803 0.001 0 708 151 241 233
103 236.804 0.001 0 711 152 244 234
103 237.805 0.001 0 714 155 245 235
103 238.807 0.001 0 717 156 248 237
103 239.808 0.001 0 720 151 240 230
103 240.824 0.001 0 723 145 230 221
103 241.829 0.001 0 726 156 248 238
103 242.83 0.001 0 729 155 246 236
103 243.832 0.001 0 732 158 252 239
103 244.832 0.001 0 735 157 252 241
103 245.833 0.001 0 738 155 249 239
103 246.835 0.001 0 741 157 250 238
103 247.837 0.001 0 744 156 249 240
103 248.838 0.001 0 747 138 217 212
103 249.839 0.001 0 750 139 218 213
103 250.839 0.001 0 753 153 243 235
103 251.841 0.001 0 756 155 246 237
103 252.842 0.001 0 759 154 244 237
103 253.843 0.001 0 762 148 235 228
103 254.843 0.001 0 765 154 245 237
103 255.846 0.001 0 768 152 242 231
103 256.846 0.001 0 771 153 242 236
103 257.847 0.001 0 774 155 247 239
103 258.848 0.001 0 777 139 219 213
103 259.85 0.001 0 780 145 228 221
103 260.851 0.001 0 783 152 241 234
103 261.852 0.001 0 786 142 224 216
103 262.853 0.001 0 789 140 219 211
103 263.855 0.001 0 792 140 220 213
103 264.855 0.001 0 795 145 227 219
103 265.856 0.001 0 798 140 220 215
103 266.863 0.001 0 801 149 236 232
103 267.864 0.001 0 804 158 247 237
103 268.865 0.001 0 807 156 248 239
103 269.87 0.001 0 810 158 248 239
103 270.872 0.001 0 813 155 245 240
103 271.879 0.001 0 816 158 249 240
103 272.886 0.001 0 819 156 249 237
103 273.887 0.001 0 822 144 226 219
103 274.888 0.001 0 825 149 235 228
103 275.889 0.001 0 828 154 245 236
103 276.896 0.001 0 831 148 233 225
103 277.897 0.001 0 834 138 218 210
103 278.899 0.001 0 837 138 217 209
103 279.9 0.001 0 840 141 222 214
103 280.907 0.001 0 843 145 231 221
103 281.908 0.001 0 846 150 239 231
103 282.91 0.001 0 849 155 247 237
103 283.919 0.001 0 852 155 247 237
103 284.923 0.001 0 855 153 243 233
103 285.924 0.001 0 858 155 246 239
103 286.925 0.001 0 861 152 243 233
103 287.928 0.001 0 864 152 240 231
103 288.935 0.001 0 867 141 221 213
103 289.936 0.001 0 870 150 237 229
103 290.941 0.001 0 873 152 241 234
103 291.957 0.001 0 876 147 232 223
103 292.959 0.001 0 879 144 229 220
103 293.961 0.001 0 882 142 225 216
103 294.967 0.001 0 885 149 236 227
103 295.969 0.001 0 888 154 246 236
103 296.97 0.001 0 891 153 242 234
103 297.972 0.001 0 894 150 239 231
103 298.985 0.001 0 897 154 245 237
103 299.988 0.001 0 900 155 247 237
103 300.989 0.001 0 903 155 248 238
103 301.991 0.001 0 906 154 247 237
103 303.002 0.001 0 909 151 241 232
103 304.003 0.001 0 912 155 246 237
103 305.005 0.001 0 915 147 234 225
103 306.006 0.001 0 918 140 222 213
103 307.007 0.001 0 921 145 230 221
103 308.02 0.001 0 924 150 239 228
103 309.021 0.001 0 927 153 243 231
103 310.025 0.001 0 930 156 247 238
103 311.027 0.001 0 933 155 248 239
103 312.028 0.001 0 936 150 237 227
103 313.029 0.001 0 939 153 242 232
103 314.03 0.001 0 942 150 239 230
103 315.039 0.001 0 945 157 248 236
103 316.05 0.001 0 948 157 250 242
103 317.06 0.001 0 951 159 257 244
103 318.066 0.001 0 954 159 256 248
103 319.069 0.001 0 957 156 251 240
103 320.071 0.001 0 960 155 246 237
103 321.072 0.001 0 963 140 225 216
103 322.073 0.001 0 966 137 219 209
103 323.085 0.001 0 969 138 220 211
103 324.1 0.001 0 972 144 232 222
103 325.101 0.001 0 975 150 242 232
103 326.103 0.001 0 978 154 248 236
103 327.104 0.001 0 981 138 221 212
103 328.105 0.001 0 984 147 236 228
103 329.106 0.001 0 987 153 245 234
103 330.107 0.001 0 990 144 229 219
103 331.109 0.001 0 993 156 249 235
103 332.112 0.001 0 996 149 238 227
103 333.112 0.001 0 999 152 243 232
103 334.115 0.0 0 1002 158 250 239
103 335.116 0.0 0 1005 156 248 239
103 336.117 0.0 0 1008 155 245 234
103 337.119 0.0 0 1011 136 216 207
103 338.125 0.0 0 1014 142 225 215
103 339.127 0.0 0 1017 154 245 234
103 340.128 0.0 0 1020 156 248 239
103 341.129 0.0 0 1023 154 244 234
103 342.13 0.0 0 1026 156 249 239
103 343.131 0.0 0 1029 151 241 232
103 344.132 0.0 0 1032 154 245 236
103 345.134 0.0 0 1035 146 232 223
103 346.14 0.0 0 1038 146 232 222
103 347.141 0.0 0 1041 139 220 212
103 348.142 0.0 0 1044 138 218 210
103 349.143 0.0 0 1047 137 217 209
103 350.145 0.0 0 1050 149 237 227
103 351.149 0.0 0 1053 155 246 235
103 352.15 0.0 0 1056 149 237 228
103 353.15 0.0 0 1059 145 231 223
103 354.153 0.0 0 1062 149 238 231
103 355.163 0.0 0 1065 155 247 238
103 356.165 0.0 0 1068 156 248 238
103 357.169 0.0 0 1071 146 233 223
103 358.171 0.0 0 1074 139 219 210
103 359.172 0.0 0 1077 142 224 215
103 360.175 0.0 0 1080 140 220 212
103 361.176 0.0 0 1083 140 220 212
103 362.177 0.0 0 1086 137 218 209
103 363.193 0.0 0 1089 138 218 210
103 364.194 0.0 0 1092 139 219 211
103 365.196 0.0 0 1095 138 219 210
103 366.197 0.0 0 1098 139 219 210
103 367.204 0.0 0 1101 141 222 213
103 368.205 0.0 0 1104 146 232 223
103 369.223 0.0 0 1107 140 220 211
103 370.228 0.0 0 1110 139 219 212
103 371.228 0.0 0 1113 148 236 224
103 372.229 0.0 0 1116 152 240 230
103 373.231 0.0 0 1119 156 249 238
103 374.233 0.0 0 1122 162 256 247
103 375.241 0.0 0 1125 159 253 243
103 376.25 0.0 0 1128 152 243 236
103 377.251 0.0 0 1131 146 234 226
103 378.253 0.0 0 1134 156 247 237
103 379.254 0.0 0 1137 154 245 234
103 380.255 0.0 0 1140 148 235 224
103 381.256 0.0 0 1143 147 236 228
103 382.257 0.0 0 1146 140 223 215
103 383.258 0.0 0 1149 136 216 207
103 384.263 0.0 0 1152 135 214 205
103 385.263 0.0 0 1155 136 215 207
103 386.266 0.0 0 1158 153 244 234
103 387.265 0.0 0 1161 151 241 231
103 388.266 0.0 0 1164 153 246 235
103 389.268 0.0 0 1167 156 249 238
103 390.269 0.0 0 1170 152 241 231
103 391.27 0.0 0 1173 154 244 234
103 392.273 0.0 0 1176 155 247 237
103 393.28 0.0 0 1179 154 246 235
103 394.281 0.0 0 1182 154 246 235
103 395.284 0.0 0 1185 149 237 229
103 396.286 0.0 0 1188 148 236 226
103 397.292 0.0 0 1191 142 224 215
103 398.293 0.0 0 1194 137 218 210
103 399.295 0.0 0 1197 137 219 211
103 400.301 0.0 0 1200 149 238 229
103 401.309 0.0 0 1203 145 231 221
103 402.316 0.0 0 1206 139 220 211
103 403.318 0.0 0 1209 139 221 211
103 404.319 0.0 0 1212 152 243 235
103 405.32 0.0 0 1215 154 243 234
103 406.328 0.0 0 1218 145 229 220
103 407.329 0.0 0 1221 141 223 214
103 408.331 0.0 0 1224 145 229 220
103 409.338 0.0 0 1227 158 251 240
103 410.339 0.0 0 1230 155 247 237
103 411.34 0.0 0 1233 155 247 237
103 412.341 0.0 0 1236 152 243 234
103 413.343 0.0 0 1239 138 220 211
103 414.346 0.0 0 1242 138 220 211
103 415.348 0.0 0 1245 139 221 212
103 416.352 0.0 0 1248 141 225 216
103 417.353 0.0 0 1251 145 232 222
103 418.355 0.0 0 1254 148 236 226
103 419.356 0.0 0 1257 141 225 216
103 420.357 0.0 0 1260 140 225 216
103 421.358 0.0 0 1263 139 222 213
103 422.36 0.0 0 1266 145 234 223
103 423.361 0.0 0 1269 148 239 228
103 424.362 0.0 0 1272 154 248 239
103 425.362 0.0 0 1275 154 245 235
103 426.363 0.0 0 1278 147 238 229
103 427.365 0.0 0 1281 152 245 236
103 428.366 0.0 0 1284 146 234 225
103 429.373 0.0 0 1287 145 231 222
103 430.374 0.0 0 1290 145 232 222
103 431.383 0.0 0 1293 142 226 217
103 432.385 0.0 0 1296 146 233 224
103 433.387 0.0 0 1299 146 233 224
103 434.387 0.0 0 1302 154 246 235
103 435.388 0.0 0 1305 150 239 228
103 436.389 0.0 0 1308 153 246 236
103 437.391 0.0 0 1311 153 245 235
103 438.392 0.0 0 1314 157 250 240
103 439.393 0.0 0 1317 152 242 232
103 440.394 0.0 0 1320 151 241 232
103 441.396 0.0 0 1323 154 247 238
103 442.397 0.0 0 1326 154 247 237
103 443.398 0.0 0 1329 153 245 234
103 444.415 0.0 0 1332 154 247 238
103 445.425 0.0 0 1335 153 245 237
103 446.427 0.0 0 1338 155 246 236
103 447.428 0.0 0 1341 154 246 235
103 448.43 0.0 0 1344 154 247 237
103 449.437 0.0 0 1347 151 241 231
103 450.442 0.0 0 1350 157 251 240
103 451.443 0.0 0 1353 155 248 241
103 452.444 0.0 0 1356 151 245 237
103 453.445 0.0 0 1359 155 249 241
103 454.446 0.0 0 1362 155 249 238
103 455.446 0.0 0 1365 152 243 234
103 456.448 0.0 0 1368 151 243 234
103 457.45 0.0 0 1371 153 247 238
103 458.459 0.0 0 1374 150 240 230
103 459.46 0.0 0 1377 153 245 234
103 460.461 0.0 0 1380 156 249 239
103 461.462 0.0 0 1383 155 249 239
103 462.464 0.0 0 1386 155 247 237
103 463.464 0.0 0 1389 154 247 237
103 464.472 0.0 0 1392 152 245 235
103 465.474 0.0 0 1395 153 245 235
103 466.475 0.0 0 1398 147 234 224
103 467.476 0.0 0 1401 142 225 216
103 468.477 0.0 0 1404 135 216 208
103 469.486 0.0 0 1407 141 225 217
103 470.487 0.0 0 1410 139 220 212
103 471.488 0.0 0 1413 141 223 215
103 472.489 0.0 0 1416 141 223 214
103 473.49 0.0 0 1419 141 223 212
103 474.491 0.0 0 1422 144 228 220
103 475.493 0.0 0 1425 152 244 234
103 476.494 0.0 0 1428 154 247 238
103 477.499 0.0 0 1431 147 233 223
103 478.5 0.0 0 1434 152 242 231
103 479.503 0.0 0 1437 151 242 232
103 480.505 0.0 0 1440 146 232 222
103 481.507 0.0 0 1443 136 217 208
103 482.508 0.0 0 1446 135 215 207
103 483.509 0.0 0 1449 135 215 207
103 484.509 0.0 0 1452 137 218 209
103 485.51 0.0 0 1455 137 217 209
103 486.511 0.0 0 1458 136 217 210
103 487.513 0.0 0 1461 135 216 208
103 488.514 0.0 0 1464 140 222 214
103 489.515 0.0 0 1467 140 220 212
103 490.516 0.0 0 1470 142 226 219
103 491.537 0.0 0 1473 144 230 220
103 492.538 0.0 0 1476 143 227 219
103 493.539 0.0 0 1479 144 229 220
103 494.553 0.0 0 1482 142 224 216
103 495.556 0.0 0 1485 141 224 216
103 496.557 0.0 0 1488 150 239 230
103 497.567 0.0 0 1491 151 243 234
103 498.569 0.0 0 1494 151 243 236
103 499.57 0.0 0 1497 154 248 239
103 500.571 0.0 0 1500 155 248 238
103 501.572 0.0 0 1503 155 249 239
103 502.573 0.0 0 1506 154 247 238
103 503.575 0.0 0 1509 150 239 230
103 504.582 0.0 0 1512 153 243 233
103 505.583 0.0 0 1515 153 244 236
103 506.584 0.0 0 1518 146 232 225
103 507.585 0.0 0 1521 138 219 210
103 508.586 0.0 0 1524 154 245 236
103 509.589 0.0 0 1527 147 231 223
103 510.597 0.0 0 1530 152 243 235
103 511.598 0.0 0 1533 154 244 234
103 512.605 0.0 0 1536 149 237 228
103 513.625 0.0 0 1539 141 223 215
103 514.626 0.0 0 1542 137 217 210
103 515.635 0.0 0 1545 139 219 212
103 516.636 0.0 0 1548 138 218 213
103 517.637 0.0 0 1551 138 218 212
103 518.638 0.0 0 1554 140 222 216
103 519.64 0.0 0 1557 141 223 215
103 520.641 0.0 0 1560 139 221 210
103 521.642 0.0 0 1563 144 229 219
103 522.642 0.0 0 1566 143 227 218
103 523.643 0.0 0 1569 145 230 222
103 524.645 0.0 0 1572 142 229 221
103 525.646 0.0 0 1575 140 223 216
103 526.647 0.0 0 1578 147 235 226
103 527.652 0.0 0 1581 150 240 232
103 528.659 0.0 0 1584 152 241 232
103 529.66 0.0 0 1587 155 245 236
103 530.661 0.0 0 1590 150 239 228
103 531.663 0.0 0 1593 153 244 235
103 532.664 0.0 0 1596 145 232 224
103 533.665 0.0 0 1599 154 246 238
103 534.666 0.0 0 1602 151 241 232
103 535.672 0.0 0 1605 154 246 238
103 536.676 0.0 0 1608 151 241 232
103 537.677 0.0 0 1611 156 246 236
103 538.677 0.0 0 1614 157 248 239
103 539.679 0.0 0 1617 157 251 242
103 540.68 0.0 0 1620 156 248 241
103 541.681 0.0 0 1623 151 240 231
103 542.682 0.0 0 1626 146 232 223
103 543.689 0.0 0 1629 142 224 217
103 544.69 0.0 0 1632 138 219 212
103 545.697 0.0 0 1635 138 219 213
103 546.702 0.0 0 1638 139 220 212
103 547.703 0.0 0 1641 146 230 223
103 548.704 0.0 0 1644 151 242 233
103 549.705 0.0 0 1647 157 252 245
103 550.706 0.0 0 1650 157 250 241
103 551.707 0.0 0 1653 155 246 236
103 552.708 0.0 0 1656 155 247 238
103 553.709 0.0 0 1659 149 238 230
103 554.71 0.0 0 1662 140 222 214
103 555.711 0.0 0 1665 138 218 210
103 556.712 0.0 0 1668 137 217 209
103 557.714 0.0 0 1671 139 221 213
103 558.716 0.0 0 1674 143 226 219
103 559.725 0.0 0 1677 147 234 225
103 560.726 0.0 0 1680 151 242 234
103 561.728 0.0 0 1683 152 243 234
103 562.731 0.0 0 1686 150 239 232
103 563.733 0.0 0 1689 154 246 237
103 564.734 0.0 0 1692 155 247 237
103 565.734 0.0 0 1695 149 237 227
103 566.735 0.0 0 1698 150 241 235
103 567.737 0.0 0 1701 149 239 231
103 568.738 0.0 0 1704 148 235 226
103 569.739 0.0 0 1707 153 244 234
103 570.741 0.0 0 1710 150 240 232
103 571.742 0.0 0 1713 148 236 228
103 572.743 0.0 0 1716 150 241 234
103 573.748 0.0 0 1719 154 247 240
103 574.749 0.0 0 1722 154 246 238
103 575.755 0.0 0 1725 154 246 238
103 576.756 0.0 0 1728 150 236 227
103 577.759 0.0 0 1731 150 237 228
103 578.759 0.0 0 1734 152 240 231
103 579.76 0.0 0 1737 146 232 222
103 580.764 0.0 0 1740 150 237 230
103 581.765 0.0 0 1743 139 221 213
103 582.772 0.0 0 1746 143 228 219
103 583.773 0.0 0 1749 151 240 232
103 584.778 0.0 0 1752 153 245 235
103 585.781 0.0 0 1755 153 245 236
103 586.781 0.0 0 1758 154 245 237
103 587.783 0.0 0 1761 155 248 239
103 588.789 0.0 0 1764 153 243 235
103 589.79 0.0 0 1767 152 242 233
103 590.791 0.0 0 1770 154 245 236
103 591.792 0.0 0 1773 150 240 232
103 592.793 0.0 0 1776 146 233 224
103 593.794 0.0 0 1779 153 245 236
103 594.795 0.0 0 1782 149 238 229
103 595.798 0.0 0 1785 140 222 215
103 596.799 0.0 0 1788 143 227 220
103 597.801 0.0 0 1791 150 239 229
103 598.802 0.0 0 1794 153 245 237
103 599.803 0.0 0 1797 145 228 219
103 600.804 0.0 0 1800 141 224 216
103 601.805 0.0 0 1803 140 223 216
103 602.807 0.0 0 1806 151 241 234
103 603.81 0.0 0 1809 152 243 234
103 604.811 0.0 0 1812 150 240 231
103 605.812 0.0 0 1815 154 245 237
103 606.814 0.0 0 1818 148 234 228
103 607.815 0.0 0 1821 151 239 231
103 608.816 0.0 0 1824 154 244 236
103 609.819 0.0 0 1827 157 250 242
103 610.825 0.0 0 1830 156 249 244
103 611.826 0.0 0 1833 156 251 243
103 612.827 0.0 0 1836 156 248 239
103 613.828 0.0 0 1839 156 249 242
103 614.83 0.0 0 1842 156 248 239
103 615.831 0.0 0 1845 156 249 240
103 616.832 0.0 0 1848 157 251 242
103 617.833 0.0 0 1851 151 241 233
103 618.834 0.0 0 1854 154 246 237
103 619.837 0.0 0 1857 150 239 231
103 620.838 0.0 0 1860 145 229 221
103 621.839 0.0 0 1863 155 246 236
103 622.841 0.0 0 1866 156 248 240
103 623.843 0.0 0 1869 147 234 226
103 624.844 0.0 0 1872 138 219 211
103 625.85 0.0 0 1875 141 223 215
103 626.851 0.0 0 1878 140 220 213
103 627.852 0.0 0 1881 139 219 211
103 628.857 0.0 0 1884 143 223 215
103 629.862 0.0 0 1887 139 218 209
103 630.872 0.0 0 1890 138 218 210
103 631.871 0.0 0 1893 146 231 224
103 632.874 0.0 0 1896 155 246 236
103 633.876 0.0 0 1899 154 244 236
103 634.881 0.0 0 1902 154 243 234
103 635.888 0.0 0 1905 153 245 236
103 636.891 0.0 0 1908 152 241 232
103 637.892 0.0 0 1911 151 241 232
103 638.898 0.0 0 1914 150 240 231
103 639.919 0.0 0 1917 153 245 238
103 640.923 0.0 0 1920 149 235 227
103 641.928 0.0 0 1923 139 220 212
103 642.929 0.0 0 1926 139 219 211
103 643.93 0.0 0 1929 139 220 212
103 644.931 0.0 0 1932 148 235 226
103 645.932 0.0 0 1935 148 235 227
103 646.934 0.0 0 1938 142 226 219
103 647.934 0.0 0 1941 146 233 226
103 648.936 0.0 0 1944 141 223 216
103 649.937 0.0 0 1947 151 241 233
103 650.938 0.0 0 1950 151 242 234
103 651.939 0.0 0 1953 154 245 236
103 652.94 0.0 0 1956 151 242 234
103 653.943 0.0 0 1959 148 235 226
103 654.943 0.0 0 1962 144 227 218
103 655.944 0.0 0 1965 155 246 236
103 656.945 0.0 0 1968 155 247 237
103 657.947 0.0 0 1971 157 247 240
103 658.948 0.0 0 1974 155 247 237
103 659.949 0.0 0 1977 154 245 234
103 660.95 0.0 0 1980 153 244 234
103 661.951 0.0 0 1983 150 238 229
103 662.953 0.0 0 1986 155 247 238
103 663.954 0.0 0 1989 144 229 220
103 664.954 0.0 0 1992 154 246 237
103 665.955 0.0 0 1995 151 241 234
103 666.957 0.0 0 1998 147 234 227
103 667.958 0.0 0 2001 156 247 238
103 668.959 0.0 0 2004 151 241 232
103 669.96 0.0 0 2007 152 242 235
103 670.964 0.0 0 2010 155 247 238
103 671.979 0.0 0 2013 155 248 240
103 672.98 0.0 0 2016 151 244 237
103 673.993 0.0 0 2019 151 240 233
103 674.996 0.0 0 2022 145 232 225
103 676.001 0.0 0 2025 156 247 239
103 677.011 0.0 0 2028 154 246 237
103 678.026 0.0 0 2031 153 243 236
103 679.031 0.0 0 2034 155 247 240
103 680.045 0.0 0 2037 155 245 236
103 681.048 0.0 0 2040 150 239 231
