ID TIME TELAPSED TIMESTAMP BLOCK HASH PHASH DIFF TDIFF SIZE TXS UNC
212 271.337 5.438260078430176 265.899 16 0x941dd6fe9865ef4d9c6aabe41a6d90f337c5bbd7c96aa4cce7c44cef2c9cbeff 0x2bcb736a9182f883bc0baa8ce753fec24279453bb085a74ac5d3dab09cc40d11 1 23 610 0 0
212 299.064 9.164704084396362 289.899 17 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 0x9fb96bacad7ba556d89723040c896eaa681710a445b8ed7052b57f9d471cf27c 1 24 2351 14 0
212 308.785 3.885831832885742 304.899 18 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 0xfc50b68698681f652a9d6abaa90fdfbd435ccf7f94f190f65139ab7d9842fc5b 1 25 1595 7 0
212 334.506 13.606628179550171 320.899 19 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 0x1ceb7843150de01c8ca9ca2071ed01b9a8eb1e2a3c97bfc0c364c65d10a599bb 1 26 2575 14 0
212 358.114 2.2144100666046143 355.899 20 0xe114627887e0e61fce2c037756328f56ee597edb0a788396656e27ed07dcf193 0x5afb930c3a7909df4ac98f1ae58d08a568028334de24625f202d8247584c2475 1 27 2479 14 0
212 370.557 19.657625198364258 350.899 21 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 0x8a25af038fb95d64befa5cc6c4193a633fe43c1a9fc050e0603a66a6746b126b 1 28 610 0 0
212 372.364 6.464346170425415 365.899 22 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 2823 16 0
212 375.373 6.472997188568115 368.899 22 0x4d0e708732c2141a44766bfd25c26a0b74d78dc29325785212218c87b740bc83 0x37348040b29d201ecdbea9e0067c440bef14ef5eddaa05eeb67da139f802d8f8 1 29 3103 18 0
212 383.715 2.8163111209869385 380.899 23 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 0x34c00e69d9bca31e4fd9cefd5cb9d13ac122783c2216e55590f8f3d0b9ea6126 1 30 2847 18 0
212 411.144 15.244409084320068 395.899 24 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 0x9a2517fcdfc10807c5aa6bd78ce8cba3af7e676e096ffef2e4ed71eed94042d1 1 31 1842 9 0
212 420.877 9.977831840515137 410.899 25 0xe94ed041a09d87b9fc0d83ffa3a75cc447e837af33fef36301786942eeddfe88 0x71e7b1d82907cd6f64706d991dea6761cf61ac2d725a707086104c9a2ffd2d4e 1 32 2263 12 0
212 427.504 1.6046888828277588 425.899 26 0x59d6bcbbbf771079b32199c416828f09da79186ded647033036cab8535bfd1e8 0xe94ed041a09d87b9fc0d83ffa3a75cc447e837af33fef36301786942eeddfe88 1 33 2275 13 0
212 445.939 4.040315866470337 441.899 27 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 0xb6e12a1cd9015c354f6f255a6bf6e511908be4cbeb58b82a5536f2f3fa25d27f 2 35 1175 4 0
212 465.315 2.415585994720459 462.899 28 0xc225697336a7989038423bb71e35fe3811eb4976e61e601c75fa37f80ad2543b 0xf3d05b95ad7eb7ba474bce5bba095c01a1da863dd3786ea52a10360e66662b52 1 36 754 1 0
212 484.775 11.875823020935059 472.899 29 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 0x5f2b3272802a90b3b5a1eb789258dc85668961e07c5edbe03ebe847cc23a6f93 1 37 1595 7 0
212 490.359 2.460268974304199 487.899 30 0xfff4530744e411ff8309a85b5d2a8dbb5016cb5c7834e6969f83d1dc727fa8ad 0x86a152cbafa78cd776ffd2013f215cee23a9aa93720f94a84fda21738a256162 1 38 2319 14 0
212 511.825 8.925437927246094 502.899 31 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 0x5e27c3066efffe23a3e46dcc141cf095802560dba0ea46159ade37bc4e74993a 1 39 862 2 0
212 545.592 5.692015171051025 539.899 32 0xb0418ca82c6ab7994a0b340ad46c4d92d274cd3a986216e86d8c1cd970a7822d 0xce80784c50f19154af8a6143f19abe7f3cea24bfaac2e90b17a43bdebb3ca315 1 40 5117 34 0
212 558.731 13.831670045852661 544.899 33 0x91d6c6a139bbbe4a4425066216086ea80bea20b67308758b505807ac7683341d 0xf7e32492a078cec5d32eb7e42b5d45ed4b7dd18fb2632795552865e9aa46857d 1 41 1315 5 0
212 566.661 5.762135982513428 560.899 34 0x49095edcd0479943c8651e65313b8daca79c558e68d054a68e46406edd15446e 0x91d6c6a139bbbe4a4425066216086ea80bea20b67308758b505807ac7683341d 1 42 3103 18 0
212 569.649 12.749583005905151 556.899 34 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 0xbcce377c17c4c42facafc9d56a8bef964f62dc16caeee654796aa7e093f0d084 2 43 2683 15 0
212 577.025 5.125370979309082 571.899 35 0x404ec4f8ed1bca69e69f28f896acd5afa72f179535f5c9e22519fc9c83072ce6 0xf8ebb3bb9c5f68ad42a8f96afd290dbfebd2305380bf252bd31d2fc108aa5250 1 44 1811 9 0
212 589.38 1.4806652069091797 587.899 36 0xee8e78ff04acb48fa17bf4494b513996ceb677d2172e3de514e12b9990d7f0b7 0x404ec4f8ed1bca69e69f28f896acd5afa72f179535f5c9e22519fc9c83072ce6 1 45 1703 8 0
212 623.228 35.32833695411682 587.899 36 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 0x45b55285d60fc84b4d3f943028dca8df3547b5d83f007f6b1d3668bdb7ab744d 1 45 1563 7 0
212 625.39 18.490674018859863 606.899 37 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 0x591cd4bc8f90f3e652982c2d74f9135af4e40ca091ff3a18c753e704dfb3a392 1 46 3243 19 0
212 626.678 4.7788779735565186 621.899 38 0x77931306f898d45bb24284097ac5023e29a75d365fb631c8f2a16906a2d81309 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 1 47 2362 15 0
212 628.071 6.171988010406494 621.899 38 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 0xa66b82809d4efce29e30ae187ac175d141f84f6a3501f78b5187b6eca19fb7c9 1 47 2362 15 0
212 640.491 4.592007875442505 635.899 39 0x88bf9f6ba788a5211de4b39d824a3ff361ab2ff5cf8c9c92f4ff3106ece74a46 0x7bb522b82350171916908381f4668fb4e6730fa9467595c3ba1ef19f5ae52775 1 48 2435 13 0
212 642.442 5.543041944503784 636.899 39 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 0x0547dfe538c2539ee34f84ade9d6c2ce43af128ef62b524498a07ca925f32c6e 1 48 2435 13 0
212 659.226 4.327078819274902 654.899 40 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 0x95c381198b9d0e1f8fa739e050a909d9cd377564bc3ab46c458b272c491f3020 1 49 2295 12 0
212 671.499 1.5997891426086426 669.899 41 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 0x3ffa4a88811ba9a0f73370e37d15cf1bba8e9bea401b3841e6b5293e84b94418 2 51 1402 7 0
212 693.848 4.948954105377197 688.899 42 0x9625fb609df7d30301a41d5a63a77cdf76b3b583b5b60d42d776103b3c604b78 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 2995 17 0
212 696.33 3.4310178756713867 692.899 42 0x27743bba7810ec1c8ccc1d77be01ea0ebf5d38e6659e5936f2a74594f7aaedf7 0x070d8cec03e2aadaebd5376ebab15b6576fe1762983ddb97def3f6092037fa32 1 52 3275 19 0
212 710.929 9.029386043548584 701.899 43 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 0x396318ca82e2a97cdc2c6b14e1100df6d2fad855bd3ba3449f3e14825ad351fe 1 53 2295 12 0
212 723.538 6.638189077377319 716.899 44 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 0xbfb6d444e2f0dc69fe01ef06fe7d1afba39267a69e9fa45388927c6b68e77ebc 1 54 1975 12 0
212 736.901 5.002236843109131 731.899 45 0x4506969cc5a855014b380849838d927fae19bb9ed62cccb418a17d2dfa62c54b 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 1 55 2434 13 0
212 738.621 6.721980810165405 731.899 45 0x4a53da43417d869109d2adb17786dd756ee81dbbb2b59cb4012f179104a645ea 0x9539065021bfd3e98da5910199bd80b6f77ee56000118a6d59b61a6578a6ddc5 1 55 2434 13 0
212 755.993 39.09402394294739 716.899 44 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 0x3644444e502da656265aba9a1f2ef82aabe0243e88405a347453a206012dab79 2 55 3515 23 0
212 757.734 21.835061073303223 735.899 45 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 1 56 3134 18 0
212 759.145 8.24600100517273 750.899 46 0x41c550f2cb3893df3c5e4edeecc9eec3c59a4fc2598e8f0a3eec6e7202595556 0xbb449e7f7c55664c57c99abc3e1c9b269ea80f32ab06d5c3e4848904bc0e0a00 1 57 1595 7 0
212 760.659 28.759785890579224 731.899 45 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 0x5cc27d5417544bd4b4563b022e7c663244f02f695d369aaa3c747ce11aefe9f7 2 57 2574 14 0
212 762.09 4.190989971160889 757.899 46 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 0x824041b52a2b629d2343ad2870f7fca8a571757b4417e26a1bbda7d57bb3bf0a 1 58 1175 4 0
212 776.632 3.733293056488037 772.899 47 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 0x0b67006587eeef45637348319d83e4c656ec88f736edede25b05c598e5edb5bd 2 60 2295 12 0
212 790.602 2.702836036682129 787.899 48 0x5df567c4073b0476360c22530e92e45fd49cbc256b564970cf29b51f32e4fd39 0xa5c539377857114ec43cf6465e3418da416b09e113ad8fa39ac728c4e7724fa1 1 61 3146 19 0
212 816.478 13.578412055969238 802.899 49 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 0xe8eb7515df5f430341e2207d0da0960baa0a83b5ce95e7fe022cc3a13035af84 1 62 1811 9 0
212 826.249 8.350039958953857 817.899 50 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
212 828.166 10.266711950302124 817.899 50 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 0x72c0557060c0dae78793262e6233560521f1f40d3bd76ca1b25a36c30ef836a3 1 63 2295 12 0
212 836.853 3.9539997577667236 832.899 51 0x837151a2e1b2c753157ce006d1bd3a798804a8ef4c24731339c634a9440aba96 0x8e9438bea708d04dffc8f30b2be256a446b6a5b8068281ce85e0e574b1894da3 1 64 2827 19 0
212 860.259 27.36000108718872 832.899 51 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 0x9bb6d166c4f9b60e43471d07f1c40f8a4a93e4edb4ab6f5007a10ef23456540e 2 65 2999 20 0
212 862.267 14.368020057678223 847.899 52 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 0xe04a42d3da79407438cb00d40ffc449aaede048a09141a467ad1e02796e24e62 1 66 1283 5 0
212 869.146 5.246326923370361 863.899 53 0xdd3b3458e71958ccd781178e5d6a48118fddfc5b2e72eb4c475bfacfdc7cee88 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2543 14 0
212 870.701 7.802172899246216 862.899 53 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 0x5c0235cc6cecc6c5b452d64be2178c91facdd8f37a1e01e564a10fb24c4d0b32 1 67 2015 10 0
212 881.476 3.5765271186828613 877.899 54 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3127 20 0
212 883.109 4.209904909133911 878.899 54 0xce63724d48b5b4623ebba13805a8fc2d67e7ddd8b190b3526098badb06ad5775 0x153bc7deed76e2b80499bf1625861cc12706bd395fa2366f09d859fe792c8db0 1 68 3267 21 0
212 897.471 3.5718610286712646 893.899 55 0xa6faf6d82dc8186ebbdce80d98e295928e6da659bbd2da95be5ce0a331179b64 0xce63724d48b5b4623ebba13805a8fc2d67e7ddd8b190b3526098badb06ad5775 1 69 1175 4 0
212 929.282 36.38329005241394 892.899 55 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 0xc4c0dc69fd049da21ecc1e165b0a1e8f8ffd77facc66bf5fd8c8d663ad6bc1d5 1 69 1315 5 0
212 931.031 23.13151216506958 907.899 56 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 0x70df557f5049c4a0acd60124080227b91ebfafc6df7b49fa7a6b17fb0f4fa47d 1 70 2155 11 0
212 932.311 9.412304878234863 922.899 57 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 0x2555e9ca1f4dda932292e23a9f6eda1de1a3dda4d0ad17b2a61559ee4d930968 1 71 2490 15 0
212 939.742 1.8429310321807861 937.899 58 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 0x1b7ae6b319615176e8566868d45b15c2dbcf43ff17c4b75b7d852f6af4a6b90a 1 72 1595 7 0
212 954.233 1.3337221145629883 952.899 59 0xe3fef287bc3eb087245dbe73a4dd62b509a551fe3d4da7ae91f57ef313a48cbf 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 1 73 1735 8 0
212 957.873 4.973347187042236 952.899 59 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 0xa4d9095ed3665e2bb2b7d1cf9f178900e27411c0517d8f80e512a4128710faac 2 74 1455 6 0
212 983.649 15.75020694732666 967.899 60 0x93b68599d0a914f9a31883255b7906e40ebae8686002c844c9a6c0a30bcf7a9c 0x85cb37a07d4716af9516dc1c458943070cec5f8a350ca4e92b2af8a2d5d71a64 1 75 1875 9 0
212 996.402 28.502992868423462 967.899 60 0x0083176e2a1eee50b4bb6c151cee6aa73ae23a6deef5dbebe5043a9da73ff911 0xe3fef287bc3eb087245dbe73a4dd62b509a551fe3d4da7ae91f57ef313a48cbf 2 75 1175 4 0
212 998.525 15.625472068786621 982.899 61 0x242e08423b36b423574b6ca73ba75be78a36e31e7dfdbe0c962e968d0ed5cfa7 0x0083176e2a1eee50b4bb6c151cee6aa73ae23a6deef5dbebe5043a9da73ff911 1 76 2923 19 0
