ID TIME ESTIMATE W B S1 S2 S3
212 249.677 0.001 0 750 220 262 286
212 250.679 0.001 0 753 217 259 282
212 251.679 0.001 0 756 222 263 286
212 252.68 0.001 0 759 243 286 305
212 253.681 0.001 0 762 240 284 304
212 254.684 0.001 0 765 230 278 299
212 255.685 0.001 0 768 214 261 284
212 256.686 0.001 0 771 214 262 285
212 257.687 0.001 0 774 222 265 289
212 258.689 0.001 0 777 220 265 289
212 259.69 0.001 0 780 217 264 288
212 260.691 0.001 0 783 215 263 285
212 261.692 0.001 0 786 217 262 286
212 262.693 0.001 0 789 211 257 280
212 263.694 0.001 0 792 212 258 282
212 264.696 0.001 0 795 216 263 286
212 265.697 0.001 0 798 213 261 284
212 266.7 0.001 0 801 207 253 278
212 267.701 0.001 0 804 227 274 296
212 268.712 0.001 0 807 235 281 302
212 269.719 0.001 0 810 235 282 301
212 270.72 0.001 0 813 223 270 292
212 271.722 0.001 0 816 236 283 302
212 272.723 0.001 0 819 239 286 305
212 273.724 0.001 0 822 217 262 285
212 274.725 0.001 0 825 219 265 291
212 275.73 0.001 0 828 235 280 302
212 276.731 0.001 0 831 233 278 300
212 277.732 0.001 0 834 227 271 294
212 278.739 0.001 0 837 249 293 313
212 279.74 0.001 0 840 243 289 310
212 280.744 0.001 0 843 241 290 309
212 281.745 0.001 0 846 243 290 308
212 282.746 0.001 0 849 245 290 308
212 283.747 0.001 0 852 230 275 295
212 284.747 0.001 0 855 218 262 285
212 285.749 0.001 0 858 226 273 293
212 286.75 0.001 0 861 238 288 308
212 287.751 0.001 0 864 242 290 307
212 288.751 0.001 0 867 236 282 301
212 289.755 0.001 0 870 237 283 303
212 290.761 0.001 0 873 229 277 298
212 291.763 0.001 0 876 218 265 286
212 292.766 0.001 0 879 222 269 291
212 293.773 0.001 0 882 219 266 286
212 294.776 0.001 0 885 226 271 291
212 295.789 0.001 0 888 225 272 293
212 296.795 0.001 0 891 232 281 302
212 297.806 0.001 0 894 231 279 299
212 298.812 0.001 0 897 241 289 308
212 299.82 0.001 0 900 255 291 309
212 300.827 0.001 0 903 239 286 306
212 301.832 0.001 0 906 242 289 306
212 302.84 0.001 0 909 239 284 300
212 303.843 0.001 0 912 227 273 294
212 304.844 0.001 0 915 221 265 287
212 305.845 0.001 0 918 218 261 282
212 306.847 0.001 0 921 216 261 285
212 307.848 0.001 0 924 219 262 285
212 308.855 0.001 0 927 227 272 294
212 309.857 0.001 0 930 225 269 290
212 310.858 0.001 0 933 232 275 294
212 311.859 0.001 0 936 230 276 297
212 312.862 0.001 0 939 219 265 287
212 313.864 0.001 0 942 226 269 289
212 314.865 0.001 0 945 230 277 297
212 315.867 0.001 0 948 227 274 292
212 316.868 0.001 0 951 220 268 290
212 317.869 0.001 0 954 207 252 275
212 318.871 0.001 0 957 223 263 284
212 319.873 0.001 0 960 236 281 299
212 320.877 0.001 0 963 233 278 299
212 321.879 0.001 0 966 235 281 302
212 322.879 0.001 0 969 230 275 297
212 323.881 0.001 0 972 240 286 306
212 324.882 0.001 0 975 250 295 311
212 325.883 0.001 0 978 245 290 307
212 326.888 0.001 0 981 241 286 304
212 327.89 0.001 0 984 234 281 301
212 328.89 0.001 0 987 239 284 304
212 329.891 0.001 0 990 225 269 292
212 330.892 0.001 0 993 225 270 292
212 331.893 0.001 0 996 239 281 299
212 332.894 0.001 0 999 239 281 299
212 333.895 0.0 0 1002 238 284 304
212 334.902 0.0 0 1005 245 289 308
212 335.903 0.0 0 1008 236 278 297
212 336.904 0.0 0 1011 244 286 305
212 337.905 0.0 0 1014 244 291 309
212 338.906 0.0 0 1017 237 282 303
212 339.907 0.0 0 1020 237 282 303
212 340.908 0.0 0 1023 231 276 299
212 341.909 0.0 0 1026 232 277 299
212 342.91 0.0 0 1029 228 275 299
212 343.911 0.0 0 1032 222 265 289
212 344.913 0.0 0 1035 220 265 287
212 345.914 0.0 0 1038 219 263 287
212 346.916 0.0 0 1041 221 264 286
212 347.922 0.0 0 1044 221 264 287
212 348.924 0.0 0 1047 216 260 284
212 349.925 0.0 0 1050 217 263 286
212 350.926 0.0 0 1053 239 286 306
212 351.928 0.0 0 1056 231 276 298
212 352.928 0.0 0 1059 224 269 291
212 353.93 0.0 0 1062 240 284 305
212 354.931 0.0 0 1065 243 288 307
212 355.943 0.0 0 1068 240 284 305
212 356.95 0.0 0 1071 229 274 296
212 357.951 0.0 0 1074 228 270 293
212 358.957 0.0 0 1077 234 279 297
212 359.958 0.0 0 1080 232 277 298
212 360.959 0.0 0 1083 222 267 288
212 361.96 0.0 0 1086 225 268 289
212 362.966 0.0 0 1089 225 269 290
212 363.966 0.0 0 1092 230 275 295
212 364.967 0.0 0 1095 224 268 289
212 365.968 0.0 0 1098 222 266 287
212 366.969 0.0 0 1101 231 275 296
212 367.97 0.0 0 1104 224 283 301
212 368.972 0.0 0 1107 229 285 297
212 369.973 0.0 0 1110 217 261 281
212 370.984 0.0 0 1113 235 276 294
212 371.987 0.0 0 1116 226 270 290
212 372.996 0.0 0 1119 230 275 296
212 374.004 0.0 0 1122 246 290 304
212 375.006 0.0 0 1125 215 259 281
212 376.007 0.0 0 1128 214 259 281
212 377.009 0.0 0 1131 234 279 298
212 378.024 0.0 0 1134 239 284 302
212 379.025 0.0 0 1137 236 279 296
212 380.026 0.0 0 1140 245 291 308
212 381.027 0.0 0 1143 244 289 307
212 382.028 0.0 0 1146 229 277 299
212 383.029 0.0 0 1149 230 275 295
212 384.03 0.0 0 1152 244 290 307
212 385.031 0.0 0 1155 240 285 304
212 386.032 0.0 0 1158 220 267 289
212 387.036 0.0 0 1161 212 261 284
212 388.037 0.0 0 1164 222 270 293
212 389.038 0.0 0 1167 222 272 292
212 390.039 0.0 0 1170 214 261 283
212 391.04 0.0 0 1173 238 285 300
212 392.042 0.0 0 1176 209 258 281
212 393.043 0.0 0 1179 210 259 282
212 394.045 0.0 0 1182 220 267 289
212 395.046 0.0 0 1185 218 266 287
212 396.047 0.0 0 1188 236 282 301
212 397.048 0.0 0 1191 242 289 308
212 398.049 0.0 0 1194 234 281 300
212 399.05 0.0 0 1197 221 269 293
212 400.051 0.0 0 1200 218 266 291
212 401.053 0.0 0 1203 216 262 287
212 402.054 0.0 0 1206 224 269 290
212 403.055 0.0 0 1209 219 263 286
212 404.056 0.0 0 1212 214 262 286
212 405.057 0.0 0 1215 229 275 299
212 406.061 0.0 0 1218 226 273 296
212 407.062 0.0 0 1221 223 275 294
212 408.065 0.0 0 1224 223 269 292
212 409.065 0.0 0 1227 216 265 292
212 410.071 0.0 0 1230 237 285 303
212 411.074 0.0 0 1233 248 294 309
212 412.08 0.0 0 1236 251 302 318
212 413.082 0.0 0 1239 235 282 303
212 414.088 0.0 0 1242 249 291 309
212 415.09 0.0 0 1245 236 289 307
212 416.091 0.0 0 1248 239 292 308
212 417.091 0.0 0 1251 238 287 305
212 418.092 0.0 0 1254 236 284 302
212 419.093 0.0 0 1257 239 289 308
212 420.096 0.0 0 1260 239 284 303
212 421.102 0.0 0 1263 245 289 308
212 422.107 0.0 0 1266 241 289 307
212 423.108 0.0 0 1269 237 284 305
212 424.11 0.0 0 1272 234 280 301
212 425.111 0.0 0 1275 238 283 304
212 426.111 0.0 0 1278 236 281 302
212 427.113 0.0 0 1281 238 287 307
212 428.118 0.0 0 1284 229 277 298
212 429.121 0.0 0 1287 231 280 301
212 430.122 0.0 0 1290 239 289 308
212 431.123 0.0 0 1293 210 258 282
212 432.124 0.0 0 1296 216 263 285
212 433.125 0.0 0 1299 225 273 295
212 434.126 0.0 0 1302 228 275 296
212 435.127 0.0 0 1305 220 269 290
212 436.129 0.0 0 1308 233 278 298
212 437.13 0.0 0 1311 224 271 292
212 438.131 0.0 0 1314 236 284 304
212 439.132 0.0 0 1317 243 292 308
212 440.135 0.0 0 1320 245 289 306
212 441.135 0.0 0 1323 239 285 301
212 442.136 0.0 0 1326 226 273 294
212 443.137 0.0 0 1329 212 260 284
212 444.138 0.0 0 1332 212 259 282
212 445.139 0.0 0 1335 218 266 286
212 446.146 0.0 0 1338 219 267 289
212 447.149 0.0 0 1341 222 272 294
212 448.155 0.0 0 1344 239 288 308
212 449.155 0.0 0 1347 238 289 306
212 450.157 0.0 0 1350 244 293 312
212 451.157 0.0 0 1353 237 288 310
212 452.158 0.0 0 1356 235 284 305
212 453.16 0.0 0 1359 227 275 295
212 454.161 0.0 0 1362 220 270 292
212 455.163 0.0 0 1365 224 273 294
212 456.164 0.0 0 1368 232 280 301
212 457.168 0.0 0 1371 221 268 289
212 458.169 0.0 0 1374 230 278 297
212 459.171 0.0 0 1377 226 275 298
212 460.173 0.0 0 1380 221 271 294
212 461.175 0.0 0 1383 222 271 294
212 462.182 0.0 0 1386 219 265 288
212 463.184 0.0 0 1389 231 277 297
212 464.184 0.0 0 1392 238 287 308
212 465.187 0.0 0 1395 240 289 306
212 466.192 0.0 0 1398 239 287 305
212 467.195 0.0 0 1401 223 270 290
212 468.196 0.0 0 1404 213 262 287
212 469.197 0.0 0 1407 221 268 292
212 470.198 0.0 0 1410 220 268 290
212 471.199 0.0 0 1413 213 261 284
212 472.2 0.0 0 1416 219 265 288
212 473.201 0.0 0 1419 221 268 290
212 474.202 0.0 0 1422 234 284 301
212 475.21 0.0 0 1425 229 277 298
212 476.211 0.0 0 1428 222 270 293
212 477.212 0.0 0 1431 215 261 282
212 478.213 0.0 0 1434 205 255 279
212 479.214 0.0 0 1437 208 256 279
212 480.216 0.0 0 1440 210 258 282
212 481.217 0.0 0 1443 216 264 287
212 482.219 0.0 0 1446 235 282 302
212 483.22 0.0 0 1449 242 288 307
212 484.221 0.0 0 1452 222 269 293
212 485.225 0.0 0 1455 226 274 294
212 486.227 0.0 0 1458 228 276 298
212 487.228 0.0 0 1461 238 291 311
212 488.229 0.0 0 1464 237 298 311
212 489.23 0.0 0 1467 247 296 312
212 490.232 0.0 0 1470 234 277 297
212 491.237 0.0 0 1473 234 280 301
212 492.238 0.0 0 1476 235 280 297
212 493.239 0.0 0 1479 229 272 290
212 494.24 0.0 0 1482 230 275 296
212 495.241 0.0 0 1485 220 267 291
212 496.243 0.0 0 1488 233 280 300
212 497.248 0.0 0 1491 241 285 305
212 498.252 0.0 0 1494 237 283 301
212 499.253 0.0 0 1497 231 279 299
212 500.255 0.0 0 1500 236 287 305
212 501.257 0.0 0 1503 234 279 299
212 502.258 0.0 0 1506 216 264 285
212 503.265 0.0 0 1509 213 261 284
212 504.267 0.0 0 1512 236 282 302
212 505.268 0.0 0 1515 223 268 290
212 506.269 0.0 0 1518 238 287 302
212 507.27 0.0 0 1521 230 277 299
212 508.274 0.0 0 1524 227 273 296
212 509.275 0.0 0 1527 226 274 297
212 510.276 0.0 0 1530 230 279 300
212 511.278 0.0 0 1533 231 279 300
212 512.282 0.0 0 1536 237 284 304
212 513.283 0.0 0 1539 235 283 303
212 514.284 0.0 0 1542 227 275 296
212 515.285 0.0 0 1545 246 292 312
212 516.286 0.0 0 1548 237 283 302
212 517.291 0.0 0 1551 231 278 299
212 518.292 0.0 0 1554 224 272 294
212 519.296 0.0 0 1557 232 281 301
212 520.303 0.0 0 1560 221 267 288
212 521.311 0.0 0 1563 218 266 291
212 522.313 0.0 0 1566 231 281 299
212 523.314 0.0 0 1569 233 280 297
212 524.315 0.0 0 1572 232 278 299
212 525.317 0.0 0 1575 218 268 292
212 526.318 0.0 0 1578 218 267 290
212 527.319 0.0 0 1581 221 272 293
212 528.32 0.0 0 1584 230 280 302
212 529.321 0.0 0 1587 225 274 298
212 530.328 0.0 0 1590 240 286 304
212 531.329 0.0 0 1593 232 282 302
212 532.341 0.0 0 1596 230 281 300
212 533.343 0.0 0 1599 240 289 309
212 534.349 0.0 0 1602 238 288 307
212 535.359 0.0 0 1605 240 289 306
212 536.36 0.0 0 1608 234 283 300
212 537.361 0.0 0 1611 240 290 307
212 538.363 0.0 0 1614 235 285 305
212 539.367 0.0 0 1617 236 286 305
212 540.371 0.0 0 1620 241 289 307
212 541.377 0.0 0 1623 227 276 296
212 542.378 0.0 0 1626 237 284 303
212 543.379 0.0 0 1629 238 283 302
212 544.38 0.0 0 1632 231 281 299
212 545.381 0.0 0 1635 228 275 294
212 546.386 0.0 0 1638 240 283 300
212 547.393 0.0 0 1641 261 308 320
212 548.395 0.0 0 1644 252 296 309
212 549.396 0.0 0 1647 243 290 305
212 550.397 0.0 0 1650 247 290 307
212 551.398 0.0 0 1653 237 282 299
212 552.399 0.0 0 1656 230 278 299
212 553.401 0.0 0 1659 237 284 302
212 554.402 0.0 0 1662 235 282 303
212 555.403 0.0 0 1665 238 283 304
212 556.404 0.0 0 1668 227 273 294
212 557.408 0.0 0 1671 219 264 286
212 558.41 0.0 0 1674 223 268 288
212 559.428 0.0 0 1677 213 257 278
212 560.428 0.0 0 1680 209 254 275
212 561.429 0.0 0 1683 216 261 283
212 562.433 0.0 0 1686 233 279 296
212 563.435 0.0 0 1689 229 275 295
212 564.438 0.0 0 1692 227 272 291
212 565.44 0.0 0 1695 228 274 294
212 566.441 0.0 0 1698 233 281 299
212 567.449 0.0 0 1701 233 279 298
212 568.45 0.0 0 1704 225 272 292
212 569.451 0.0 0 1707 239 287 302
212 570.455 0.0 0 1710 234 279 297
212 571.457 0.0 0 1713 230 279 296
212 572.463 0.0 0 1716 235 282 299
212 573.464 0.0 0 1719 228 275 294
212 574.465 0.0 0 1722 235 283 300
212 575.466 0.0 0 1725 248 295 307
212 576.467 0.0 0 1728 237 282 299
212 577.469 0.0 0 1731 228 274 293
212 578.47 0.0 0 1734 216 263 284
212 579.472 0.0 0 1737 234 282 298
212 580.473 0.0 0 1740 239 286 302
212 581.474 0.0 0 1743 228 272 292
212 582.474 0.0 0 1746 233 280 299
212 583.479 0.0 0 1749 244 293 312
212 584.481 0.0 0 1752 242 289 306
212 585.482 0.0 0 1755 246 291 308
212 586.483 0.0 0 1758 237 283 301
212 587.484 0.0 0 1761 225 272 290
212 588.485 0.0 0 1764 232 279 298
212 589.489 0.0 0 1767 225 269 293
212 590.49 0.0 0 1770 239 288 307
212 591.494 0.0 0 1773 243 288 306
212 592.495 0.0 0 1776 234 283 304
212 593.496 0.0 0 1779 235 284 304
212 594.498 0.0 0 1782 233 277 295
212 595.506 0.0 0 1785 220 263 284
212 596.507 0.0 0 1788 215 258 280
212 597.515 0.0 0 1791 217 261 282
212 598.516 0.0 0 1794 224 268 289
212 599.522 0.0 0 1797 226 269 290
212 600.523 0.0 0 1800 219 266 286
212 601.524 0.0 0 1803 220 262 285
212 602.526 0.0 0 1806 231 276 298
212 603.527 0.0 0 1809 229 274 296
212 604.529 0.0 0 1812 217 261 284
212 605.535 0.0 0 1815 226 274 293
212 606.536 0.0 0 1818 228 273 293
212 607.537 0.0 0 1821 238 284 305
212 608.538 0.0 0 1824 232 278 297
212 609.541 0.0 0 1827 244 291 307
212 610.542 0.0 0 1830 239 284 302
212 611.543 0.0 0 1833 235 284 300
212 612.545 0.0 0 1836 233 280 301
212 613.546 0.0 0 1839 238 284 303
212 614.547 0.0 0 1842 231 278 296
212 615.551 0.0 0 1845 240 286 302
212 616.551 0.0 0 1848 231 277 296
212 617.553 0.0 0 1851 236 281 302
212 618.554 0.0 0 1854 240 288 306
212 619.555 0.0 0 1857 248 293 308
212 620.556 0.0 0 1860 247 289 306
212 621.557 0.0 0 1863 213 258 280
212 622.559 0.0 0 1866 231 274 295
212 623.576 0.0 0 1869 233 280 296
212 624.579 0.0 0 1872 239 284 303
212 625.582 0.0 0 1875 248 295 312
212 626.591 0.0 0 1878 241 285 301
212 627.597 0.0 0 1881 244 288 305
212 628.599 0.0 0 1884 244 290 307
212 629.6 0.0 0 1887 239 283 300
212 630.601 0.0 0 1890 237 281 300
212 631.603 0.0 0 1893 221 265 286
212 632.604 0.0 0 1896 230 276 296
212 633.605 0.0 0 1899 228 273 294
212 634.606 0.0 0 1902 212 256 283
212 635.609 0.0 0 1905 215 261 285
212 636.61 0.0 0 1908 230 276 295
212 637.611 0.0 0 1911 243 286 301
212 638.612 0.0 0 1914 248 288 303
212 639.613 0.0 0 1917 243 288 305
212 640.629 0.0 0 1920 239 285 301
212 641.636 0.0 0 1923 249 295 310
212 642.643 0.0 0 1926 249 295 309
212 643.644 0.0 0 1929 249 295 312
212 644.645 0.0 0 1932 245 291 308
212 645.647 0.0 0 1935 246 292 308
212 646.648 0.0 0 1938 249 293 309
212 647.649 0.0 0 1941 242 288 304
212 648.65 0.0 0 1944 246 292 309
212 649.651 0.0 0 1947 238 285 305
212 650.651 0.0 0 1950 236 280 298
212 651.656 0.0 0 1953 226 265 287
212 652.658 0.0 0 1956 215 262 285
212 653.659 0.0 0 1959 220 267 289
212 654.665 0.0 0 1962 218 265 286
212 655.666 0.0 0 1965 222 267 288
212 656.667 0.0 0 1968 230 278 297
212 657.668 0.0 0 1971 226 273 294
212 658.669 0.0 0 1974 222 270 292
212 659.671 0.0 0 1977 212 260 284
212 660.673 0.0 0 1980 229 276 293
212 661.674 0.0 0 1983 215 260 282
212 662.676 0.0 0 1986 222 270 290
212 663.678 0.0 0 1989 238 287 305
212 664.679 0.0 0 1992 238 282 298
212 665.68 0.0 0 1995 245 288 305
212 666.681 0.0 0 1998 234 272 293
212 667.682 0.0 0 2001 238 293 305
212 668.684 0.0 0 2004 254 305 331
212 669.685 0.0 0 2007 242 293 306
212 670.686 0.0 0 2010 233 282 301
212 671.699 0.0 0 2013 236 287 305
212 672.7 0.0 0 2016 222 270 290
212 673.702 0.0 0 2019 220 268 286
212 674.705 0.0 0 2022 238 286 300
212 675.706 0.0 0 2025 236 282 303
212 676.709 0.0 0 2028 229 277 299
212 677.71 0.0 0 2031 229 277 296
212 678.712 0.0 0 2034 229 277 296
212 679.713 0.0 0 2037 232 279 298
212 680.715 0.0 0 2040 235 282 301
