ID TIME #BUFFER #GETH #ALLOWED BUFFERPEERS GETHPEERS ALLOWED
206 395.052 5 5 3 115;112;211;205;113 115;112;211;210;208 115;211;113
206 398.053 2 4 1 115;211;205;113 211;210 115
206 401.048 1 3 1 115;211;113 211 115
206 404.118 2 3 1 115;211;113 113;211 115
206 407.22 2 2 0 211;113 113;211 
206 410.12 2 2 0 211;113 113;211 
206 413.171 2 1 0 113 113;211 
206 416.152 1 1 0 113 113 
206 419.19 1 1 0 113 113 
206 422.14 0 0 0   
206 425.136 0 0 0   
206 428.14 0 0 0   
206 431.144 0 0 0   
206 434.148 0 0 0   
206 437.153 0 0 0   
206 440.155 0 0 0   
206 443.159 0 0 0   
206 446.165 0 0 0   
206 449.167 0 0 0   
206 452.186 0 0 0   
206 455.21 0 0 0   
206 458.195 0 0 0   
206 461.204 0 0 0   
206 464.213 0 0 0   
206 467.237 0 0 0   
206 470.246 0 0 0   
206 473.246 0 0 0   
206 476.241 0 0 0   
206 479.243 0 0 0   
206 482.256 0 0 0   
206 485.295 0 0 0   
206 488.285 0 0 0   
206 491.279 0 0 0   
206 494.29 0 0 0   
206 497.315 0 0 0   
206 500.317 0 0 0   
206 503.314 0 0 0   
206 506.309 0 0 0   
206 509.315 0 0 0   
206 512.335 0 0 0   
206 515.326 0 0 0   
206 518.348 0 0 0   
206 521.355 0 0 0   
206 524.354 0 0 0   
206 527.365 0 0 0   
206 530.365 0 0 0   
206 533.382 0 0 0   
206 536.381 0 0 0   
206 539.384 0 0 0   
206 542.388 0 0 0   
206 545.396 0 0 0   
206 548.406 0 0 0   
206 551.415 0 0 0   
206 554.414 0 0 0   
206 557.428 0 0 0   
206 560.43 0 0 0   
206 563.429 0 0 0   
206 566.442 0 0 0   
206 569.448 0 0 0   
206 571.47 0 0 0   
206 574.47 0 0 0   
206 577.471 0 0 0   
206 580.486 0 0 0   
206 583.481 0 0 0   
206 586.488 0 0 0   
206 589.502 0 0 0   
206 592.501 0 0 0   
206 595.536 0 0 0   
206 598.553 0 0 0   
206 601.553 0 0 0   
206 604.542 0 0 0   
206 607.538 0 0 0   
206 610.547 0 0 0   
206 613.553 0 0 0   
206 615.578 0 0 0   
206 618.578 0 0 0   
206 621.578 0 0 0   
206 624.598 0 0 0   
206 627.597 0 0 0   
206 630.601 0 0 0   
206 633.608 0 0 0   
206 636.648 0 0 0   
206 639.628 0 0 0   
206 642.657 0 0 0   
206 645.662 0 0 0   
206 648.659 0 0 0   
206 651.653 0 0 0   
206 654.659 0 0 0   
206 657.661 0 0 0   
206 660.667 0 0 0   
206 663.7 0 0 0   
206 666.696 0 0 0   
206 669.703 0 0 0   
206 672.71 0 0 0   
206 675.736 0 0 0   
206 678.73 0 0 0   
206 681.731 0 0 0   
206 684.751 0 0 0   
